id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_11,12,1068.0,1039.090576171875,28.909423828125,835.7547860741615,28.90949852360336,46.41401520716414,91.29998113885085,170.60955776719288,1117.03125,1098.649169921875,1083.0152587890625,49.03125,30.649169921875,15.0152587890625
IMG_110,13,1021.0,947.8657836914062,73.13421630859375,5348.61359507218,73.13425141056246,113.43885772026115,151.60615235418697,208.97729651435708,972.3677368164062,947.1324462890625,927.537109375,48.63226318359375,73.8675537109375,93.462890625
IMG_111,14,452.0,556.169677734375,104.169677734375,10851.321759283543,104.16965602694086,110.19539939693738,139.5337243514843,189.59537511246924,576.70458984375,564.6567993164062,558.922119140625,124.70458984375,112.65679931640625,106.922119140625
IMG_112,15,256.0,531.6370849609375,275.6370849609375,75975.80260576308,275.6371179304765,275.6371179304766,275.63711793047656,286.36932486202534,644.5667724609375,617.7335815429688,604.0047607421875,388.5667724609375,361.73358154296875,348.0047607421875
IMG_113,16,66.0,298.5687561035156,232.56875610351562,54088.226315536536,232.56876103810623,232.5687610381062,232.5687610381062,232.5687610381062,329.5478515625,319.49993896484375,315.0018005371094,263.5478515625,253.49993896484375,249.00180053710938
IMG_114,17,141.0,140.90496826171875,0.09503173828125,0.009031031280755997,0.09502814475820287,12.000169854979653,28.880401800691722,50.444658928074766,161.1414794921875,149.30490112304688,145.03948974609375,20.1414794921875,8.304901123046875,4.03948974609375
IMG_115,18,1191.0,1141.2275390625,49.7724609375,2477.2978677749634,49.77246876794766,69.03882207270055,94.1255576626321,191.35580764658368,1196.1673583984375,1180.6143798828125,1165.7943115234375,5.1673583984375,10.3856201171875,25.2056884765625
IMG_116,19,288.0,497.2718811035156,209.27188110351562,43794.72022060398,209.27186827018465,209.27186827018465,209.27186827018465,221.48921501617326,563.7767333984375,540.4476928710938,526.3287353515625,275.7767333984375,252.44769287109375,238.3287353515625
IMG_117,20,1603.0,1484.916015625,118.083984375,13943.827365875244,118.08402594508061,129.5246158454038,152.8499795141679,234.00107471076262,1560.822998046875,1542.5751953125,1522.0509033203125,42.177001953125,60.4248046875,80.9490966796875
IMG_118,21,241.0,236.66995239257812,4.330047607421875,18.749312282539904,4.33004870435434,9.76807835621809,29.86414964594112,55.13318326852296,257.91375732421875,245.4711456298828,239.87435913085938,16.91375732421875,4.4711456298828125,1.125640869140625
IMG_119,22,250.0,279.9809265136719,29.980926513671875,898.8559546181932,29.98091096690058,29.980910966900552,35.29003475584457,65.79374188718411,325.76690673828125,310.72412109375,300.8082275390625,75.76690673828125,60.72412109375,50.8082275390625
IMG_12,23,321.0,199.71551513671875,121.28448486328125,14709.926268551499,121.2844997813724,128.73531522823782,129.24703288188607,149.4334617461859,213.09298706054688,203.13229370117188,200.41928100585938,107.90701293945312,117.86770629882812,120.58071899414062
IMG_120,24,133.0,104.94912719726562,28.050872802734375,786.851464995183,28.050866039215805,41.882927340732294,54.478785198921315,73.55059934922599,121.04298400878906,115.11437225341797,112.29557800292969,11.957015991210938,17.88562774658203,20.704421997070312
IMG_121,25,1210.0,1463.083251953125,253.083251953125,64051.13241916895,253.0832591337644,253.08325913376422,253.08325913376422,264.8771875713779,1554.0814208984375,1522.28662109375,1497.1788330078125,344.0814208984375,312.28662109375,287.1788330078125
IMG_122,26,1153.0,987.2232666015625,165.7767333984375,27481.925336256623,165.7766950370891,256.2152067109979,256.2152067109979,291.55070927763995,1044.268798828125,1025.4473876953125,1012.2086181640625,108.731201171875,127.5526123046875,140.7913818359375
IMG_123,27,115.0,123.434326171875,8.434326171875,71.13785797357559,8.434319692275835,21.33995604269387,30.198580605013944,43.875823347464745,130.1556396484375,125.35372161865234,120.74131774902344,15.1556396484375,10.353721618652344,5.7413177490234375
IMG_124,28,226.0,184.3102264404297,41.68977355957031,1738.037219448248,41.68976874985475,49.21204937811689,61.45567400640272,81.61862827494411,201.4007568359375,195.55926513671875,191.28562927246094,24.5992431640625,30.44073486328125,34.71437072753906
IMG_125,29,269.0,268.01531982421875,0.98468017578125,0.9695950485765934,0.9846543029074155,22.491842180445587,35.91761883666099,62.07968090372515,318.2918701171875,303.5030517578125,294.3332214355469,49.2918701171875,34.5030517578125,25.333221435546875
IMG_126,30,440.0,553.2701416015625,113.2701416015625,12830.12497843802,113.27013824507617,113.27013824507611,113.27013824507613,155.63851786910845,595.615966796875,581.1080322265625,572.96826171875,155.615966796875,141.1080322265625,132.96826171875
IMG_127,31,986.0,628.5033569335938,357.49664306640625,127803.84980374947,357.4966828234071,357.49668282340724,396.70200212291496,488.7657969322166,682.056396484375,662.4136962890625,648.047119140625,303.943603515625,323.5863037109375,337.952880859375
IMG_128,32,419.0,420.3893737792969,1.389373779296875,1.9303594985976815,1.3893707913886146,45.23951657506893,70.67377649263597,95.25771724258868,476.63079833984375,467.65350341796875,459.376953125,57.63079833984375,48.65350341796875,40.376953125
IMG_129,33,298.0,201.13818359375,96.86181640625,9382.211477518082,96.86182990169885,108.06586053751178,111.10915996377068,136.4610011512391,224.00064086914062,209.33230590820312,203.40493774414062,73.99935913085938,88.66769409179688,94.59506225585938
IMG_13,34,584.0,627.7691650390625,43.7691650390625,1915.739808216691,43.76918251437655,92.74680249506517,116.68480905032165,167.53602085911993,685.791259765625,671.4937744140625,661.50537109375,101.791259765625,87.4937744140625,77.50537109375
IMG_130,35,921.0,850.384033203125,70.615966796875,4986.614766657352,70.61598883859483,77.41100366855,128.5883415459748,175.54896833945173,947.5606689453125,930.0408325195312,919.2081298828125,26.5606689453125,9.04083251953125,1.7918701171875
IMG_131,36,604.0,345.3392333984375,258.6607666015625,66905.39217890799,258.66077354897755,258.66077354897755,265.14477079658127,282.47591189841893,391.6693115234375,375.30645751953125,365.1586608886719,212.3306884765625,228.69354248046875,238.84133911132812
IMG_132,37,375.0,384.775390625,9.775390625,95.55826187133789,9.775392275188835,108.4174280539874,116.45170063165963,158.00492411826772,396.68328857421875,387.63409423828125,381.83953857421875,21.68328857421875,12.63409423828125,6.83953857421875
IMG_133,38,135.0,135.27365112304688,0.273651123046875,0.07488493714481592,0.2736443297484925,2.3889824735253455,35.699025719939925,54.424427462346166,149.5439910888672,143.13796997070312,139.43540954589844,14.543991088867188,8.137969970703125,4.4354095458984375
IMG_134,39,165.0,114.20669555664062,50.793304443359375,2579.9597762757912,50.793300650570544,50.793300650570544,50.793300650570544,62.031288039194855,160.69461059570312,144.96051025390625,139.19313049316406,4.305389404296875,20.03948974609375,25.806869506835938
IMG_135,40,72.0,63.92741394042969,8.072586059570312,65.16664568916894,8.072586958707547,8.072586958707547,19.330317050376237,34.73840054253915,68.94833374023438,67.61770629882812,66.9329833984375,3.051666259765625,4.382293701171875,5.0670166015625
IMG_136,41,102.0,99.49861145019531,2.5013885498046875,6.256944677093998,2.501386709804791,6.5964739850717535,20.197716336972263,40.70983781273148,106.49993133544922,105.1677474975586,104.26480102539062,4.499931335449219,3.1677474975585938,2.264801025390625
IMG_137,42,489.0,469.5397033691406,19.460296630859375,378.70314496103674,19.46029614338113,50.325093444589584,76.44317800952967,132.72843067812892,482.3262939453125,476.74951171875,470.8144226074219,6.6737060546875,12.25048828125,18.185577392578125
IMG_138,43,292.0,217.77117919921875,74.22882080078125,5509.917837474495,74.22882027291962,74.22882027291962,87.30175329950907,100.68131720929182,231.49278259277344,227.08346557617188,222.54541015625,60.50721740722656,64.91653442382812,69.45458984375
IMG_139,44,355.0,360.9609680175781,5.960968017578125,35.53313970658928,5.9609733231155815,37.752694989294426,53.334971475207475,70.33264102785506,366.41217041015625,356.03009033203125,351.7562255859375,11.41217041015625,1.03009033203125,3.2437744140625
IMG_14,45,762.0,623.676513671875,138.323486328125,19133.386869966984,138.3234831012819,138.32348310128194,157.62117703769428,196.88495811699707,685.9129028320312,670.233154296875,659.4756469726562,76.08709716796875,91.766845703125,102.52435302734375
IMG_140,46,93.0,79.77854919433594,13.221450805664062,174.8067614065949,13.22145443804584,14.420836034677563,19.488275191695948,38.33729594715936,102.57958221435547,89.76545715332031,85.46041870117188,9.579582214355469,3.2345428466796875,7.539581298828125
IMG_141,47,475.0,378.3477478027344,96.65225219726562,9341.657854803838,96.65226824500616,140.72300671422167,171.62150691808037,189.36432343151566,391.4881591796875,379.3577880859375,373.15399169921875,83.5118408203125,95.6422119140625,101.84600830078125
IMG_142,48,211.0,189.06846618652344,21.931533813476562,480.9921754116658,21.931533187854853,21.931533187854853,31.069494775306254,60.28103138181481,207.50668334960938,201.97216796875,197.72377014160156,3.493316650390625,9.02783203125,13.276229858398438
IMG_143,49,357.0,369.88580322265625,12.88580322265625,166.0439246930182,12.885780803404657,132.88168031992376,153.457961298881,198.52119828113,472.806396484375,444.46551513671875,430.35919189453125,115.806396484375,87.46551513671875,73.35919189453125
IMG_144,50,262.0,306.3009948730469,44.300994873046875,1962.5781467417255,44.30098679694606,44.300986796946034,57.28352012158942,85.21458000177671,333.68255615234375,328.87945556640625,325.443115234375,71.68255615234375,66.87945556640625,63.443115234375
IMG_145,51,261.0,208.0704345703125,52.9295654296875,2801.53889657557,52.929575283738785,53.8882201004711,66.97978867120833,90.90690929411792,223.3563232421875,216.29705810546875,212.55422973632812,37.6436767578125,44.70294189453125,48.445770263671875
IMG_146,52,479.0,500.74249267578125,21.74249267578125,472.7359877564013,21.742497149780547,70.79784999932556,70.79784999932556,125.45622975496715,500.48712158203125,488.3272705078125,479.4161682128906,21.48712158203125,9.3272705078125,0.416168212890625
IMG_147,53,587.0,482.7247009277344,104.27529907226562,10873.33799661044,104.27530151368813,104.27530151368813,124.045952373577,175.63601109638006,466.07806396484375,458.9810791015625,455.19085693359375,120.92193603515625,128.0189208984375,131.80914306640625
IMG_148,54,208.0,174.85568237304688,33.144317626953125,1098.5457909563556,33.14432205829857,43.6148527287431,55.39428120244069,94.767381763673,174.478515625,168.50018310546875,165.33009338378906,33.521484375,39.49981689453125,42.66990661621094
IMG_149,55,230.0,168.76512145996094,61.23487854003906,3749.7103498133365,61.23487242767314,61.23487242767313,61.23487242767314,76.50799578091866,208.70474243164062,194.13113403320312,188.01596069335938,21.295257568359375,35.868865966796875,41.984039306640625
IMG_15,56,341.0,305.39031982421875,35.60968017578125,1268.0493222214282,35.609679555918035,35.609679555918035,41.65268833387046,86.36962020767781,296.36505126953125,288.708740234375,281.7965087890625,44.63494873046875,52.291259765625,59.2034912109375
IMG_150,57,1303.0,1206.2613525390625,96.7386474609375,9358.36591257155,96.73868039654644,121.83553245823427,196.88066844768977,300.1427595215947,1308.277587890625,1278.821533203125,1256.5184326171875,5.277587890625,24.178466796875,46.4815673828125
IMG_151,58,253.0,139.70700073242188,113.29299926757812,12835.303683043458,113.29300702966367,113.29300702966368,113.2930070296637,117.93495784759759,144.7992706298828,139.233642578125,136.08456420898438,108.20072937011719,113.766357421875,116.91543579101562
IMG_152,59,277.0,271.78662109375,5.21337890625,27.179319620132446,5.213395401472894,19.79275524596251,27.133628649668953,51.857654119947995,334.4748229980469,319.4862060546875,310.5569152832031,57.474822998046875,42.4862060546875,33.556915283203125
IMG_153,60,395.0,312.340087890625,82.659912109375,6832.6610699296,82.65991170468834,112.50372131368279,122.62815790400312,150.02367853691436,322.0125732421875,316.802978515625,313.44329833984375,72.9874267578125,78.197021484375,81.55670166015625
IMG_154,61,495.0,500.05413818359375,5.05413818359375,25.54431277886033,5.054168125783008,61.84203871651383,90.58910521201179,130.90234127327008,540.3286743164062,527.6279296875,514.434326171875,45.32867431640625,32.6279296875,19.434326171875
IMG_155,62,165.0,262.9641418457031,97.96414184570312,9596.973087565042,97.96415410823005,97.96415410823005,97.96415410823005,105.74492137707907,301.0098876953125,287.99078369140625,281.4894714355469,136.0098876953125,122.99078369140625,116.48947143554688
IMG_156,63,199.0,186.69752502441406,12.302474975585938,151.3508905249182,12.302480933324887,46.76094848583473,71.79228655822855,98.49091777598721,214.56544494628906,202.74057006835938,197.18719482421875,15.565444946289062,3.740570068359375,1.81280517578125
IMG_157,64,390.0,630.560302734375,240.560302734375,57869.25925165415,240.5603296872696,240.5603296872696,240.5603296872696,250.5420292081323,709.3599853515625,683.927490234375,666.8748779296875,319.3599853515625,293.927490234375,276.8748779296875
IMG_158,65,308.0,357.1591491699219,49.159149169921875,2416.6219471106306,49.15915415699072,51.42417290497116,82.08279430608621,99.89052727480743,407.64599609375,400.7325439453125,397.2182312011719,99.64599609375,92.7325439453125,89.21823120117188
IMG_159,66,199.0,270.17333984375,71.17333984375,5065.644304513931,71.17331278979168,71.17331278979167,71.17331278979167,81.65137989571532,315.0089416503906,302.50360107421875,293.4837341308594,116.00894165039062,103.50360107421875,94.48373413085938
IMG_16,67,416.0,551.279541015625,135.279541015625,18300.554217398167,135.27955371982534,164.64687652744482,166.52572189871398,195.3127519141953,578.85888671875,569.9603271484375,563.5848999023438,162.85888671875,153.9603271484375,147.58489990234375
IMG_160,68,121.0,155.18389892578125,34.18389892578125,1168.5389457680285,34.183894883006985,38.02742681801027,41.0527692936094,54.271429675371024,168.75550842285156,164.37054443359375,160.73837280273438,47.75550842285156,43.37054443359375,39.738372802734375
IMG_161,69,266.0,264.3935546875,1.6064453125,2.5806665420532227,1.6064642544877188,43.58620779747936,98.16510944070647,130.98987103826482,285.95465087890625,276.2279968261719,271.9058532714844,19.95465087890625,10.227996826171875,5.905853271484375
IMG_162,70,219.0,237.193603515625,18.193603515625,331.00720888376236,18.19360442593512,43.39315358441952,46.64228522376341,73.80346761095271,245.38180541992188,240.64816284179688,238.12063598632812,26.381805419921875,21.648162841796875,19.120635986328125
IMG_163,71,162.0,248.83187866210938,86.83187866210938,7539.775151991285,86.83188194776307,89.03661291435276,105.75913339929804,123.50651900576514,270.9410095214844,262.2752685546875,257.13226318359375,108.94100952148438,100.2752685546875,95.13226318359375
IMG_164,72,302.0,344.0878601074219,42.087860107421875,1771.3879684219137,42.087859466060934,44.326899526906075,49.88529175025275,79.04499619631372,360.42864990234375,355.3164978027344,350.8690490722656,58.42864990234375,53.316497802734375,48.869049072265625
IMG_165,73,1581.0,1149.3643798828125,431.6356201171875,186309.308553949,431.6355624634057,603.0548682103376,618.958912325687,644.793585468613,1187.5869140625,1178.526611328125,1176.566650390625,393.4130859375,402.473388671875,404.433349609375
IMG_166,74,126.0,210.13377380371094,84.13377380371094,7078.491894453997,84.13377461757159,84.13377461757159,86.21588943939167,94.08608198062797,238.7108154296875,227.96902465820312,221.84432983398438,112.7108154296875,101.96902465820312,95.84432983398438
IMG_167,75,112.0,104.3204345703125,7.6795654296875,58.97572518885136,7.679568270108263,7.679568270108263,16.622615721369787,32.17203198748237,119.917724609375,115.8005599975586,112.58406066894531,7.917724609375,3.8005599975585938,0.5840606689453125
IMG_168,76,240.0,346.41546630859375,106.41546630859375,11324.251469675452,106.4154813845114,106.4154813845114,110.51004323799077,137.0361224372273,392.9828186035156,378.57452392578125,369.8907775878906,152.98281860351562,138.57452392578125,129.89077758789062
IMG_169,77,218.0,283.8641662597656,65.86416625976562,4338.088397094049,65.86417093570378,69.4363403689146,79.00528713466883,85.93960532618055,307.265625,293.04278564453125,286.1915588378906,89.265625,75.04278564453125,68.19155883789062
IMG_17,78,1156.0,1094.052734375,61.947265625,3837.4637184143066,61.94727218362095,61.94727218362078,104.9891529260195,182.9269954353103,1141.9144287109375,1130.564453125,1120.158203125,14.0855712890625,25.435546875,35.841796875
IMG_170,79,670.0,778.7578125,108.7578125,11828.261779785156,108.75782376671214,108.75782376671214,129.13710572511644,162.460973100234,851.9481811523438,829.6678466796875,811.25634765625,181.94818115234375,159.6678466796875,141.25634765625
IMG_171,80,239.0,247.0478515625,8.0478515625,64.76791477203369,8.047866481708013,36.94087987294883,45.659526667829724,64.73969047636382,272.80914306640625,258.7960205078125,251.8179931640625,33.80914306640625,19.7960205078125,12.8179931640625
IMG_172,81,1171.0,1075.879150390625,95.120849609375,9047.976030409336,95.12075432328947,284.8682642782479,292.42531047707473,347.19714357411476,1190.05908203125,1175.935302734375,1164.629638671875,19.05908203125,4.935302734375,6.370361328125
IMG_173,82,481.0,633.9334106445312,152.93341064453125,23388.628091368824,152.93338316766904,152.93338316766912,157.18663114057185,180.6621756302759,687.7448120117188,672.439697265625,660.9105224609375,206.74481201171875,191.439697265625,179.9105224609375
IMG_174,83,129.0,169.3847198486328,40.38471984863281,1630.925597252557,40.3847199439152,40.3847199439152,43.99182539477067,56.245905753112694,189.20074462890625,176.67938232421875,172.39614868164062,60.20074462890625,47.67938232421875,43.396148681640625
IMG_175,84,442.0,569.311767578125,127.311767578125,16208.28616386652,127.31182639440522,127.31182639440516,158.93156551011705,168.20351574375118,598.3057250976562,584.56689453125,577.569580078125,156.30572509765625,142.56689453125,135.569580078125
IMG_176,85,213.0,291.6434020996094,78.64340209960938,6184.784693800844,78.6434054293967,78.64340542939672,84.72382258683038,93.2070500343797,335.4112548828125,331.1533203125,328.4979553222656,122.4112548828125,118.1533203125,115.49795532226562
IMG_177,86,363.0,427.8026428222656,64.80264282226562,4199.3825167501345,64.80265018138323,64.8026501813832,75.04088330163273,117.76551864296584,465.3737487792969,452.0984802246094,445.7788391113281,102.37374877929688,89.09848022460938,82.77883911132812
IMG_178,87,549.0,548.2180786132812,0.78192138671875,0.611401055008173,0.7819130778598264,21.797572776464694,41.69575839167925,89.66855458158582,615.4539184570312,601.8391723632812,594.8819580078125,66.45391845703125,52.83917236328125,45.8819580078125
IMG_179,88,400.0,391.2796325683594,8.720367431640625,76.04480814281851,8.720371259781018,25.685297635930553,41.77172564719597,79.12590642051856,396.2188720703125,385.07342529296875,381.483154296875,3.7811279296875,14.92657470703125,18.516845703125
IMG_18,89,227.0,163.52505493164062,63.474945068359375,4029.06865143124,63.474935770564684,81.82148335335421,103.98586631755353,125.29789334922427,191.4995574951172,179.9678955078125,175.9195098876953,35.50044250488281,47.0321044921875,51.08049011230469
IMG_180,90,398.0,444.084228515625,46.084228515625,2123.7561178803444,46.08419629921093,46.08419629921093,87.57591475142704,107.74320597273527,482.53900146484375,479.633056640625,479.60211181640625,84.53900146484375,81.633056640625,81.60211181640625
IMG_181,91,216.0,204.86624145507812,11.133758544921875,123.96057933662087,11.133763511769587,26.5443862993775,35.311008305462934,51.564707999835164,252.8231658935547,238.45697021484375,231.9002685546875,36.82316589355469,22.45697021484375,15.9002685546875
IMG_182,92,199.0,228.8984375,29.8984375,893.9165649414062,29.898436667696444,36.844664268298615,48.300277935559606,64.09946016016562,238.75540161132812,226.1295166015625,221.5323028564453,39.755401611328125,27.1295166015625,22.532302856445312
IMG_19,93,230.0,252.75111389160156,22.751113891601562,517.6131833086256,22.751118523340722,22.751118523340708,52.799284003453934,78.2228601595841,288.6707763671875,274.31353759765625,266.7871398925781,58.6707763671875,44.31353759765625,36.787139892578125
IMG_2,94,1111.0,1324.2216796875,213.2216796875,45463.48468875885,213.2217215805731,213.22172158057322,218.15760222125135,271.3608040200957,1406.9129638671875,1390.7076416015625,1376.978515625,295.9129638671875,279.7076416015625,265.978515625
IMG_20,95,460.0,497.2946472167969,37.294647216796875,1390.890711025335,37.294651096162625,38.91917701650513,59.334961760041594,98.34908405037892,560.59033203125,542.7095336914062,530.60693359375,100.59033203125,82.70953369140625,70.60693359375
IMG_21,96,717.0,600.8377685546875,116.1622314453125,13493.664014354348,116.16224488304351,130.61220639509816,159.75476559475175,174.98827362825253,657.9149169921875,643.630859375,636.139892578125,59.0850830078125,73.369140625,80.860107421875
IMG_22,97,212.0,284.1722717285156,72.17227172851562,5208.836806454696,72.17227775534934,72.17227775534934,96.41001896686271,104.83934324831995,303.33953857421875,294.14959716796875,288.9879455566406,91.33953857421875,82.14959716796875,76.98794555664062
IMG_23,98,429.0,477.5997009277344,48.599700927734375,2361.9309302652255,48.59969339427198,105.3011289658677,127.91780724273822,148.86766684771317,529.675048828125,509.3072204589844,498.5139465332031,100.675048828125,80.30722045898438,69.51394653320312
IMG_24,99,553.0,559.4747314453125,6.4747314453125,41.922147288918495,6.474731024816833,52.01984719149378,77.11620202388512,140.60634260075017,584.5875244140625,570.7531127929688,559.818115234375,31.5875244140625,17.75311279296875,6.818115234375
IMG_25,100,243.0,196.35574340820312,46.644256591796875,2175.686673001386,46.64424916927712,73.85980481803581,106.08017596683638,126.76991181027094,230.7232666015625,218.6122589111328,214.20413208007812,12.2767333984375,24.387741088867188,28.795867919921875
IMG_26,101,497.0,341.55169677734375,155.44830322265625,24164.17497480288,155.44831745620183,155.44831745620186,172.0585639754544,208.61827725820484,331.1011962890625,328.3197326660156,326.22564697265625,165.8988037109375,168.68026733398438,170.77435302734375
IMG_27,102,760.0,713.8223876953125,46.1776123046875,2132.3718781620264,46.1776015058382,51.823845071933434,99.24419501331991,135.83620085562927,736.168701171875,723.4300537109375,716.3704223632812,23.831298828125,36.5699462890625,43.62957763671875
IMG_28,103,423.0,601.7196655273438,178.71966552734375,31940.718846205622,178.71970413223426,178.71970413223423,187.5218815090571,201.54524127620687,632.9464111328125,615.1257934570312,607.2525634765625,209.9464111328125,192.12579345703125,184.2525634765625
IMG_29,104,309.0,202.06483459472656,106.93516540527344,11435.129600253189,106.93515841818055,106.93515841818055,119.30405511911746,133.07635762076774,224.6167755126953,212.99725341796875,209.3988037109375,84.38322448730469,96.00274658203125,99.6011962890625
IMG_3,105,297.0,427.6573791503906,130.65737915039062,17071.35072644893,130.6573701243599,130.6573701243599,130.6573701243599,170.16956758193717,493.1552429199219,482.3403015136719,473.25836181640625,196.15524291992188,185.34030151367188,176.25836181640625
IMG_30,106,307.0,234.5294952392578,72.47050476074219,5251.974060276756,72.47049436775148,72.47049436775147,76.99399920324122,114.55081577207326,275.026611328125,260.8011474609375,254.16009521484375,31.973388671875,46.1988525390625,52.83990478515625
IMG_31,107,250.0,231.28578186035156,18.714218139648438,350.2219605783466,18.71421441043978,24.36361604923644,30.812490252427192,48.68866363217613,268.2573547363281,255.1513671875,247.8460693359375,18.257354736328125,5.1513671875,2.1539306640625
IMG_32,108,961.0,1030.58544921875,69.58544921875,4842.134742975235,69.5855027244238,84.82810749102455,140.3913047527479,197.02707032395034,1079.971435546875,1061.786376953125,1050.4449462890625,118.971435546875,100.786376953125,89.4449462890625
IMG_33,109,475.0,445.801513671875,29.198486328125,852.5516038537025,29.198499641916897,68.2672347336603,89.59129533211791,141.9545242407644,470.54193115234375,474.4119873046875,477.78887939453125,4.45806884765625,0.5880126953125,2.78887939453125
IMG_34,110,89.0,69.24412536621094,19.755874633789062,390.2945825459901,19.755881568029935,19.755881568029935,26.492519736075764,45.6408514571317,67.62733459472656,65.33454895019531,63.86907196044922,21.372665405273438,23.665451049804688,25.13092803955078
IMG_35,111,567.0,439.74700927734375,127.25299072265625,16193.323647860438,127.25299885421805,171.93740017452734,175.11794188762605,261.69012014363847,441.6012878417969,432.9290771484375,428.42803955078125,125.39871215820312,134.0709228515625,138.57196044921875
IMG_36,112,1266.0,964.5874633789062,301.41253662109375,90849.51723236218,301.4125266359014,429.1364110103056,520.8007196819344,556.4732572676234,935.9837646484375,921.3905029296875,913.6353149414062,330.0162353515625,344.6094970703125,352.36468505859375
IMG_37,113,195.0,192.4515838623047,2.5484161376953125,6.494424810865894,2.548414405817738,13.321198273903086,40.846261181523595,73.6524058112835,216.32162475585938,203.68666076660156,198.79058837890625,21.321624755859375,8.686660766601562,3.79058837890625
IMG_38,114,717.0,854.692138671875,137.692138671875,18959.125052034855,137.69213776260244,150.99776450734268,170.42147118170138,232.65261879189913,905.9336547851562,887.12109375,876.6380615234375,188.93365478515625,170.12109375,159.6380615234375
IMG_39,115,196.0,135.15069580078125,60.84930419921875,3702.6378215290606,60.84930112549185,61.28674767972779,65.53677354256732,84.3697496066091,160.12271118164062,146.87417602539062,141.38949584960938,35.877288818359375,49.125823974609375,54.610504150390625
IMG_4,116,170.0,215.3602294921875,45.3602294921875,2057.5504195839167,45.36023558982242,45.36023558982242,56.08108921641997,86.17545072551701,232.88833618164062,223.30068969726562,217.211669921875,62.888336181640625,53.300689697265625,47.211669921875
IMG_40,117,236.0,294.3165588378906,58.316558837890625,3400.821034693159,58.3165427751448,58.316542775144804,59.81083667716798,66.63983422066889,312.23193359375,300.7462463378906,297.70770263671875,76.23193359375,64.74624633789062,61.70770263671875
IMG_41,118,249.0,203.25970458984375,45.74029541015625,2092.174624208361,45.74029444743496,61.034377179350734,67.44475517160336,84.02875258712794,229.23199462890625,214.42800903320312,208.4221954345703,19.76800537109375,34.571990966796875,40.57780456542969
IMG_42,119,797.0,940.2052001953125,143.2052001953125,20507.72936297953,143.20525920799275,170.850501209983,210.12308530528801,259.1475913641186,960.6104125976562,945.0203857421875,934.6104736328125,163.61041259765625,148.0203857421875,137.6104736328125
