id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_119,22,250.0,270.4332580566406,20.433258056640625,417.518034809269,276.93902587890625,269.2533874511719,6.505767822265625,1.17987060546875,0.0260230712890625,0.004719482421875,20.43326460021501,31.734717162822832,38.71793727308655,66.34184728676676,310.6114501953125,287.7938232421875,276.6009216308594,60.6114501953125,37.7938232421875,26.600921630859375
IMG_12,23,321.0,194.03268432617188,126.96731567382812,16120.699249417521,187.1075897216797,184.35812377929688,6.9250946044921875,9.674560546875,0.02157350344078563,0.030138817903037383,126.96730946477317,137.45184684369985,137.9623218838932,170.52960378128148,218.50906372070312,210.36338806152344,207.82679748535156,102.49093627929688,110.63661193847656,113.17320251464844
IMG_120,24,133.0,138.3809814453125,5.3809814453125,28.9549613147974,139.9010009765625,131.44412231445312,1.52001953125,6.936859130859375,0.011428718280075188,0.05215683557037124,5.380970327366867,31.11923322318728,57.42939963738115,71.05190980452632,157.45840454101562,148.33645629882812,142.95184326171875,24.458404541015625,15.336456298828125,9.95184326171875
IMG_121,25,1210.0,1395.27197265625,185.27197265625,34325.70385193825,1391.0494384765625,1397.8909912109375,4.2225341796875,2.6190185546875,0.003489697669163223,0.0021644781443698347,185.2720752584023,185.27207525840242,185.27207525840242,237.29335795705094,1497.08056640625,1442.9593505859375,1407.1270751953125,287.08056640625,232.9593505859375,197.1270751953125
IMG_122,26,1153.0,851.728759765625,301.271240234375,90764.3601923585,1016.00732421875,944.5435791015625,164.278564453125,92.8148193359375,0.14247924063584128,0.0804985423555399,301.2711769165502,391.75852092959065,391.75852092959053,398.9214814111859,978.961181640625,909.7869873046875,866.976806640625,174.038818359375,243.2130126953125,286.023193359375
IMG_123,27,115.0,138.25384521484375,23.25384521484375,540.7413172759116,138.25384521484375,138.25384521484375,0.0,0.0,0.0,0.0,23.253833648764157,27.213083785573872,38.309170216643,51.223462919052054,156.96424865722656,147.16378784179688,141.3644256591797,41.96424865722656,32.163787841796875,26.364425659179688
IMG_124,28,226.0,189.24960327148438,36.750396728515625,1350.591659703292,187.14935302734375,191.9086456298828,2.100250244140625,2.6590423583984375,0.009293142673188606,0.011765674152205476,36.75039392530536,36.75039392530536,47.85645055014717,75.28077284760937,201.32339477539062,191.53175354003906,186.18508911132812,24.676605224609375,34.46824645996094,39.814910888671875
IMG_125,29,269.0,264.70855712890625,4.29144287109375,18.416481915861368,266.5186462402344,261.2273254394531,1.810089111328125,3.481231689453125,0.006728955804193773,0.012941381745178903,4.291458687307795,18.86943151347723,26.950217780383618,58.6910726698816,306.531982421875,285.1068420410156,274.8916931152344,37.531982421875,16.106842041015625,5.891693115234375
IMG_126,30,440.0,457.7652587890625,17.7652587890625,315.6044198423624,463.7212829589844,470.27032470703125,5.956024169921875,12.50506591796875,0.013536418568004261,0.028420604359019885,17.76523158899954,34.38287196492139,86.68889652718639,137.88629935527013,487.723876953125,467.1264343261719,456.0726318359375,47.723876953125,27.126434326171875,16.0726318359375
IMG_127,31,986.0,612.9261474609375,373.0738525390625,139184.09944833815,645.0136108398438,621.7431640625,32.08746337890625,8.8170166015625,0.03254306630720715,0.00894220750665568,373.0737887382162,373.0737887382162,391.6615795997783,510.8814270201692,663.6517333984375,632.8919677734375,615.1768798828125,322.3482666015625,353.1080322265625,370.8231201171875
IMG_128,32,419.0,455.79913330078125,36.79913330078125,1354.1762116886675,473.6321716308594,470.06011962890625,17.833038330078125,14.260986328125,0.04256095066844421,0.03403576689289976,36.7991114523183,89.58733461075286,112.00798280516737,135.2154987618955,521.44921875,494.10174560546875,476.65447998046875,102.44921875,75.10174560546875,57.65447998046875
IMG_129,33,298.0,203.5503692626953,94.44963073730469,8920.73274641321,200.45944213867188,201.76708984375,3.0909271240234375,1.7832794189453125,0.01037223867121959,0.0059841591239775584,94.44962395620726,97.06637075883064,98.98440659057142,121.31669207577013,203.30165100097656,189.92471313476562,183.58250427246094,94.69834899902344,108.07528686523438,114.41749572753906
IMG_13,34,584.0,631.5687255859375,47.5687255859375,2262.783653870225,636.0107421875,641.3863525390625,4.4420166015625,9.817626953125,0.007606192810894692,0.01681100505672089,47.568731147556036,67.60562902945382,90.20280642221707,135.573088220221,681.1902465820312,659.6145629882812,646.2177734375,97.19024658203125,75.61456298828125,62.2177734375
IMG_130,35,921.0,863.7276000976562,57.27239990234375,3280.1277905739844,884.5411376953125,880.4853515625,20.81353759765625,16.75775146484375,0.02259884646868214,0.01819516988582383,57.27238428383703,69.72779514935401,125.45509881690177,158.72008375670367,944.0875854492188,916.0709228515625,899.6112670898438,23.08758544921875,4.9290771484375,21.38873291015625
IMG_131,36,604.0,355.53857421875,248.46142578125,61733.0801012516,348.80267333984375,349.69708251953125,6.73590087890625,5.84149169921875,0.011152153773023593,0.009671343872878725,248.46139327626406,248.4613932762641,248.4613932762641,264.4190431506627,398.6532287597656,374.1614990234375,362.28204345703125,205.34677124023438,229.8385009765625,241.71795654296875
IMG_132,37,375.0,388.15020751953125,13.15020751953125,172.92795780673623,391.5321350097656,385.59197998046875,3.381927490234375,2.5582275390625,0.009018473307291667,0.006821940104166667,13.1501947632741,98.29288712953836,109.90916281347631,153.97809009972346,399.8730163574219,385.0830078125,377.4820556640625,24.873016357421875,10.0830078125,2.4820556640625
IMG_133,38,135.0,156.048583984375,21.048583984375,443.04288774728775,155.0975799560547,157.14981079101562,0.9510040283203125,1.101226806640625,0.007044474283854167,0.00815723560474537,21.04857813383805,21.955874898291853,43.97038819502197,57.97506572553604,171.8859100341797,160.38063049316406,154.9063720703125,36.88591003417969,25.380630493164062,19.9063720703125
IMG_134,39,165.0,143.0006561279297,21.999343872070312,483.9711308015976,144.85508728027344,147.3137664794922,1.85443115234375,4.3131103515625,0.011238976680871211,0.026140062736742423,21.99935045412272,22.91211639068254,34.57000331083148,52.00531937180443,179.63768005371094,164.90716552734375,158.9416961669922,14.637680053710938,0.09283447265625,6.0583038330078125
IMG_135,40,72.0,58.97017288208008,13.029827117919922,169.77639472288138,58.97017288208008,58.97017288208008,0.0,0.0,0.0,0.0,13.029826328886543,13.029826328886543,20.775558049033066,36.06509408354975,63.13534927368164,60.327728271484375,58.815155029296875,8.86465072631836,11.672271728515625,13.184844970703125
IMG_136,41,102.0,82.9306411743164,19.069358825683594,363.64044602267677,82.9306411743164,82.9306411743164,0.0,0.0,0.0,0.0,19.069359271623853,19.069359271623853,29.318083902492617,45.14028805005637,89.17916870117188,83.80657958984375,81.18643188476562,12.820831298828125,18.19342041015625,20.813568115234375
IMG_137,42,489.0,444.83917236328125,44.16082763671875,1950.1786975599825,444.83917236328125,444.83917236328125,0.0,0.0,0.0,0.0,44.1608342645286,80.81526040085919,95.41169384325076,136.9104957343331,440.1099548339844,432.010498046875,426.7616271972656,48.890045166015625,56.989501953125,62.238372802734375
IMG_138,43,292.0,256.52740478515625,35.47259521484375,1258.3050112761557,256.52740478515625,256.52740478515625,0.0,0.0,0.0,0.0,35.472606471062704,43.382513086370295,61.61522365609983,84.25268039341665,269.5340270996094,261.8023681640625,257.1329345703125,22.465972900390625,30.1976318359375,34.8670654296875
IMG_139,44,355.0,377.9265441894531,22.926544189453125,525.6264284709468,361.1578369140625,383.5252685546875,16.768707275390625,5.598724365234375,0.047235795141945425,0.015771054549955987,22.926528395279206,22.9265283952792,46.316272423485366,75.25543906709248,420.83648681640625,393.86566162109375,380.4693603515625,65.83648681640625,38.86566162109375,25.4693603515625
IMG_14,45,762.0,643.0769653320312,118.92303466796875,14142.688174638897,651.5093994140625,647.0595703125,8.43243408203125,3.98260498046875,0.011066186459358595,0.005226515722399934,118.92299931184584,118.92299931184583,151.2578069765027,178.58172319658684,705.70947265625,676.0286865234375,658.416259765625,56.29052734375,85.9713134765625,103.583740234375
IMG_140,46,93.0,88.60527801513672,4.394721984863281,19.31358132424066,90.30938720703125,86.75579833984375,1.7041091918945312,1.8494796752929688,0.018323754751554098,0.019886878228956652,4.39472235806744,6.563624078256744,11.963054945125187,37.10284938747457,107.41535186767578,96.04151916503906,91.576904296875,14.415351867675781,3.0415191650390625,1.423095703125
IMG_141,47,475.0,395.335693359375,79.664306640625,6346.4017525315285,398.908447265625,399.84033203125,3.57275390625,4.504638671875,0.007521587171052632,0.009483449835526316,79.66431662058159,100.35046886112212,144.01021300125672,174.71205551818943,419.3930358886719,401.37554931640625,391.56109619140625,55.606964111328125,73.62445068359375,83.43890380859375
IMG_142,48,211.0,205.4544219970703,5.5455780029296875,30.75343538657762,211.38619995117188,205.8611297607422,5.9317779541015625,0.406707763671875,0.028112691725599822,0.0019275249463122038,5.5455719226959275,9.433144528219515,24.01325704849856,58.3357793289172,228.45016479492188,216.70814514160156,211.29287719726562,17.450164794921875,5.7081451416015625,0.292877197265625
IMG_143,49,357.0,387.17108154296875,30.17108154296875,910.2941614724696,406.7415771484375,386.84210205078125,19.57049560546875,0.3289794921875,0.054819315421481093,0.0009215111825980392,30.171087587003285,79.7460722384518,128.7149726133888,173.94661614674192,487.0018615722656,477.0110168457031,470.453369140625,130.00186157226562,120.01101684570312,113.453369140625
IMG_144,50,262.0,354.82659912109375,92.82659912109375,8616.777504388243,364.18206787109375,362.3974914550781,9.35546875,7.570892333984375,0.035707895992366415,0.02889653562589456,92.82660315305168,92.82660315305168,94.20808481896495,111.96792300728839,403.1288757324219,380.79052734375,369.6408386230469,141.12887573242188,118.79052734375,107.64083862304688
IMG_145,51,261.0,234.04013061523438,26.959869384765625,726.8345572436228,236.35386657714844,236.945556640625,2.3137359619140625,2.905426025390625,0.008864888742965756,0.01113190048042385,26.95986869307177,37.8439013891695,50.99408192368671,83.47343375265882,255.25836181640625,244.17356872558594,238.85536193847656,5.74163818359375,16.826431274414062,22.144638061523438
IMG_146,52,479.0,457.7564392089844,21.243560791015625,451.2888750815764,490.8126220703125,487.4521484375,33.056182861328125,29.695709228515625,0.06901082016978732,0.06199521759606602,21.243576262911517,60.49785082970601,80.82489237820408,131.4379642426249,509.8731689453125,475.5580749511719,452.54595947265625,30.8731689453125,3.441925048828125,26.45404052734375
IMG_147,53,587.0,562.901611328125,24.098388671875,580.7323365807533,591.4564208984375,578.1761474609375,28.5548095703125,15.2745361328125,0.04864533146560903,0.026021356273956558,24.098388220396032,46.232401390894395,66.69837253908253,156.20925739155524,604.2301025390625,576.4344482421875,558.1907958984375,17.2301025390625,10.5655517578125,28.8092041015625
IMG_148,54,208.0,247.50274658203125,39.50274658203125,1560.4669875241816,243.9358367919922,253.75296020507812,3.5669097900390625,6.250213623046875,0.017148604759803183,0.03004910395695613,39.50274422661494,39.50274422661492,81.43679357483781,107.82908420505068,263.4963073730469,249.986572265625,240.83114624023438,55.496307373046875,41.986572265625,32.831146240234375
IMG_149,55,230.0,191.23927307128906,38.76072692871094,1502.3939520420972,203.31729125976562,199.07777404785156,12.078018188476562,7.8385009765625,0.05251312255859375,0.03408043902853261,38.76073498461892,38.76073498461892,40.45912740272729,63.264094491054934,220.54002380371094,206.7289276123047,200.3673553466797,9.459976196289062,23.271072387695312,29.632644653320312
IMG_15,56,341.0,341.95867919921875,0.95867919921875,0.9190658070147038,341.95867919921875,341.95867919921875,0.0,0.0,0.0,0.0,0.9586583478991315,18.54838554651394,49.51770138323673,78.70029879513868,325.170654296875,315.0386962890625,309.0462646484375,15.829345703125,25.9613037109375,31.9537353515625
IMG_150,57,1303.0,1143.9456787109375,159.0543212890625,25298.27712072432,1189.782470703125,1169.9259033203125,45.8367919921875,25.980224609375,0.03517789101472563,0.019938775601976207,159.0543772062597,169.36908003795367,216.17977289492973,250.81999769209682,1280.7294921875,1240.7305908203125,1211.0947265625,22.2705078125,62.2694091796875,91.9052734375
IMG_151,58,253.0,154.48696899414062,98.51303100585938,9704.81727796141,150.33084106445312,155.19439697265625,4.1561279296875,0.707427978515625,0.016427383121294468,0.00279615801784832,98.51304055570952,98.51304055570952,98.51304055570952,105.5729965369787,154.2338104248047,146.1149139404297,142.03761291503906,98.76618957519531,106.88508605957031,110.96238708496094
IMG_152,59,277.0,272.4317626953125,4.5682373046875,20.868792071938515,273.05450439453125,268.30810546875,0.62274169921875,4.1236572265625,0.0022481649791290612,0.014886849193366426,4.568216578230249,15.141302349010331,25.152055899795847,52.29351493851872,329.6869812011719,307.6179504394531,298.06622314453125,52.686981201171875,30.617950439453125,21.06622314453125
IMG_153,60,395.0,326.6114501953125,68.3885498046875,4676.993744388223,344.30078125,335.20343017578125,17.6893310546875,8.59197998046875,0.04478311659414557,0.02175184805181962,68.38856107609979,93.7237689553773,107.88855681216876,137.94123177750004,343.02545166015625,332.0809631347656,326.168212890625,51.97454833984375,62.919036865234375,68.831787109375
IMG_154,61,495.0,543.84814453125,48.84814453125,2386.1412241458893,574.50048828125,566.5786743164062,30.65234375,22.73052978515625,0.06192392676767677,0.04592026219223485,48.848193878294296,72.73211508936896,97.2123121101226,143.46899648441732,562.216552734375,538.3094482421875,527.0206298828125,67.216552734375,43.3094482421875,32.0206298828125
IMG_155,62,165.0,270.7772216796875,105.7772216796875,11188.820626273751,281.17144775390625,273.0387878417969,10.39422607421875,2.261566162109375,0.06299530954071969,0.013706461588541666,105.77722974956953,105.77722974956956,106.74991486384121,116.93821646962726,293.6419677734375,279.6922607421875,272.8154296875,128.6419677734375,114.6922607421875,107.8154296875
IMG_156,63,199.0,193.9498291015625,5.0501708984375,25.504226103425026,205.42453002929688,199.70628356933594,11.474700927734375,5.7564544677734375,0.057661813707207916,0.028926906873233356,5.050171637939968,31.66935527673052,67.21436922208767,98.02544906199233,219.28843688964844,204.2625732421875,196.97947692871094,20.288436889648438,5.2625732421875,2.0205230712890625
IMG_157,64,390.0,663.5599975585938,273.55999755859375,74835.07226425782,706.4071044921875,708.77294921875,42.84710693359375,45.21295166015625,0.10986437675280449,0.11593064528245192,273.56000293240936,273.56000293240936,273.56000293240936,280.6221194086395,815.90673828125,747.0546264648438,702.1385498046875,425.90673828125,357.05462646484375,312.1385498046875
IMG_158,65,308.0,324.10162353515625,16.10162353515625,259.26228046789765,333.7860107421875,326.6204833984375,9.68438720703125,2.51885986328125,0.031442815607244316,0.008178116439224838,16.10160805167817,40.841990308927166,84.06046102240694,96.26411162105458,378.09393310546875,363.3740234375,353.7131042480469,70.09393310546875,55.3740234375,45.713104248046875
IMG_159,66,199.0,281.1112060546875,82.1112060546875,6742.250159755349,285.3596496582031,276.47784423828125,4.248443603515625,4.63336181640625,0.02134896283173681,0.02328322520807161,82.11122676466266,82.11122676466266,83.39791417341218,93.18235319874663,325.5823974609375,305.34771728515625,294.96978759765625,126.5823974609375,106.34771728515625,95.96978759765625
IMG_16,67,416.0,559.453857421875,143.453857421875,20579.00920921564,561.9554443359375,567.51611328125,2.5015869140625,8.062255859375,0.00601343008188101,0.01938042273888221,143.45390845221573,144.46898918682814,158.87920546163417,181.90875286567734,602.1491088867188,577.71435546875,562.5087890625,186.14910888671875,161.71435546875,146.5087890625
IMG_160,68,121.0,139.01026916503906,18.010269165039062,324.36979539715685,139.01026916503906,139.01026916503906,0.0,0.0,0.0,0.0,18.010266802094804,28.978811246728085,28.978811246728085,45.384063435424665,149.146484375,143.0850067138672,139.783203125,28.146484375,22.085006713867188,18.783203125
IMG_161,69,266.0,258.9388427734375,7.0611572265625,49.85994137823582,239.86349487304688,264.4356689453125,19.075347900390625,5.496826171875,0.07171183421199483,0.020664760044642856,7.06116133394039,40.35271966428854,85.06506595501969,111.21113576113862,273.5126953125,261.2989501953125,255.16690063476562,7.5126953125,4.7010498046875,10.833099365234375
IMG_162,70,219.0,191.44161987304688,27.558380126953125,759.4643152216449,195.1199188232422,194.07577514648438,3.6782989501953125,2.6341552734375,0.016795885617330194,0.01202810627140411,27.558392220744935,27.558392220744935,41.49917874128138,72.17671321929586,204.88925170898438,197.81716918945312,194.04583740234375,14.110748291015625,21.182830810546875,24.95416259765625
IMG_163,71,162.0,246.6554412841797,84.65544128417969,7166.543739019195,241.6845703125,248.43600463867188,4.9708709716796875,1.7805633544921875,0.030684388714072145,0.010991131817853009,84.65544230062955,84.65544230062957,98.41050442590414,109.14138676378202,273.2576904296875,252.45089721679688,239.41091918945312,111.2576904296875,90.45089721679688,77.41091918945312
IMG_164,72,302.0,367.90777587890625,65.90777587890625,4343.8349213041365,378.19769287109375,374.37384033203125,10.2899169921875,6.466064453125,0.03407257282181291,0.021410809447433773,65.90777279982024,65.90777279982024,66.45946457130697,82.82261601959434,410.7119140625,395.0552978515625,384.615478515625,108.7119140625,93.0552978515625,82.615478515625
IMG_165,73,1581.0,1510.237060546875,70.762939453125,5007.393600046635,1510.9256591796875,1474.4383544921875,0.6885986328125,35.7987060546875,0.0004355462573134092,0.02264307783345193,70.76289865911349,393.784818133727,474.49661354955066,590.3492023731515,1611.9542236328125,1586.84423828125,1574.73974609375,30.9542236328125,5.84423828125,6.26025390625
IMG_166,74,126.0,211.61895751953125,85.61895751953125,7330.605886731297,214.955810546875,209.35116577148438,3.33685302734375,2.267791748046875,0.026482960534474208,0.017998347206721232,85.61896011787337,85.61896011787337,89.71210514816528,95.81805352425351,245.1180419921875,228.7089080810547,220.77786254882812,119.1180419921875,102.70890808105469,94.77786254882812
IMG_167,75,112.0,112.87162017822266,0.8716201782226562,0.759721735084895,112.87162017822266,112.87162017822266,0.0,0.0,0.0,0.0,0.8716184496030053,9.978100030743661,19.522152234734413,35.595466768395404,129.65045166015625,124.22221374511719,121.26041412353516,17.65045166015625,12.222213745117188,9.260414123535156
IMG_168,76,240.0,347.0358581542969,107.03585815429688,11456.67493082676,361.7069091796875,349.4118957519531,14.671051025390625,2.37603759765625,0.06112937927246094,0.009900156656901042,107.03585883128147,107.03585883128147,110.40055056327486,136.34128642046784,390.55426025390625,366.24676513671875,353.8033447265625,150.55426025390625,126.24676513671875,113.8033447265625
IMG_169,77,218.0,291.7413330078125,73.7413330078125,5437.784193769097,305.34759521484375,287.7936706542969,13.60626220703125,3.947662353515625,0.06241404682124427,0.018108542906034978,73.74131162933566,73.7413116293357,75.41323759181539,90.98586844566132,314.139404296875,297.66845703125,289.9492492675781,96.139404296875,79.66845703125,71.94924926757812
IMG_17,78,1156.0,1049.304931640625,106.695068359375,11383.837612211704,1093.09326171875,1083.122314453125,43.788330078125,33.8173828125,0.03787917826827422,0.02925379136029412,106.69518974700145,106.69518974700136,136.06908270304407,197.08866522536292,1151.115966796875,1114.3642578125,1091.812744140625,4.884033203125,41.6357421875,64.187255859375
IMG_170,79,670.0,737.0970458984375,67.0970458984375,4502.0135682970285,818.5457763671875,807.1280517578125,81.44873046875,70.031005859375,0.12156526935634328,0.10452388934235074,67.09700641448183,67.09700641448183,83.59116984146237,113.49193414114197,789.8462524414062,759.94970703125,744.474365234375,119.84625244140625,89.94970703125,74.474365234375
IMG_171,80,239.0,256.3985595703125,17.3985595703125,302.7098751217127,263.61474609375,261.25372314453125,7.2161865234375,4.85516357421875,0.03019324905203975,0.020314491942337864,17.398572568713462,17.398572568713462,30.73060905940497,56.02588447803899,293.56884765625,275.5651550292969,267.35400390625,54.56884765625,36.565155029296875,28.35400390625
IMG_172,81,1171.0,1110.02978515625,60.97021484375,3717.367098093033,1157.616943359375,1150.8681640625,47.587158203125,40.83837890625,0.04063805141172075,0.034874789843082836,60.970333432654115,365.08002458280447,421.0893515869932,472.02574345645417,1291.330810546875,1257.140625,1224.380126953125,120.330810546875,86.140625,53.380126953125
IMG_173,82,481.0,683.1712646484375,202.1712646484375,40873.220249548554,727.1653442382812,695.0125732421875,43.99407958984375,11.84130859375,0.09146378293106809,0.024618105184511435,202.1712772795786,202.1712772795786,202.402828571199,218.21920694526017,748.953125,711.799072265625,693.0233154296875,267.953125,230.799072265625,212.0233154296875
IMG_174,83,129.0,181.2593231201172,52.25932312011719,2731.036852972815,159.32444763183594,184.71795654296875,21.93487548828125,3.4586334228515625,0.17003779448280038,0.026811111805050872,52.25932837927064,52.25932837927064,55.84792060741563,63.6818521612787,196.8529815673828,185.54879760742188,180.62432861328125,67.85298156738281,56.548797607421875,51.62432861328125
