id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3
IMG_125,29,269.0,380.6509704589844,111.65097045898438,12465.939204433002,111.65097374166362,111.65097374166362,111.65097374166362,128.11180952278664
IMG_126,30,440.0,586.2642822265625,146.2642822265625,21393.240255251527,146.2643139725551,146.2643139725551,227.52493591501843,374.0601664451242
IMG_127,31,986.0,688.26953125,297.73046875,88643.43202209473,297.7304550963454,309.5794496280141,616.5073440792039,752.6739890682511
IMG_128,32,419.0,482.3399658203125,63.3399658203125,4011.9512701183558,63.339983912417665,76.61069116019644,122.98211354599334,154.02896725788014
IMG_129,33,298.0,281.2088928222656,16.791107177734375,281.94128025416285,16.79109644750133,176.76722622429952,179.506210969761,203.5392495202832
IMG_13,34,584.0,613.8258056640625,29.8258056640625,889.5786835104227,29.825783172855154,121.90442406060174,227.5911941077211,265.21720216207905
IMG_130,35,921.0,802.941650390625,118.058349609375,13937.773912489414,118.05836276803166,377.8750519740861,391.6261096716771,519.1923457028497
IMG_131,36,604.0,495.52349853515625,108.47650146484375,11767.151370052248,108.47652374370955,198.14374576834962,209.65012068045326,247.80876919406
IMG_132,37,375.0,414.5,39.5,1560.25,39.499976148828864,208.31508863071213,210.54420163074974,268.3986513175769
IMG_133,38,135.0,194.59060668945312,59.590606689453125,3551.0404056170955,59.59060070058331,59.59060070058331,61.39196463752887,82.9991275932407
IMG_134,39,165.0,287.0179443359375,122.0179443359375,14888.378739967942,122.0179640268907,122.0179640268907,122.0179640268907,122.0179640268907
IMG_135,40,72.0,47.691795349121094,24.308204650878906,590.8888133490109,24.308206654386595,24.308206654386595,27.35895821847953,46.49838003120385
IMG_136,41,102.0,57.35884475708008,44.64115524291992,1992.8327414224768,44.64115526364185,44.64115526364185,48.832076142774895,65.41041834559292
IMG_137,42,489.0,282.10760498046875,206.89239501953125,42804.46311691776,206.8923950958997,221.22865907213418,235.30691438395297,258.4170456059146
IMG_138,43,292.0,269.41448974609375,22.58551025390625,510.10527342930436,22.58549539372325,22.58549539372325,54.84497985604685,80.32642277494597
IMG_139,44,355.0,374.24041748046875,19.24041748046875,370.19366482272744,19.240428667515516,37.1756832965184,178.2539622381446,222.92434297080035
IMG_14,45,762.0,667.4553833007812,94.54461669921875,8938.684546802193,94.54459807998501,94.54459807998501,191.2919921959401,264.0691134601948
IMG_140,46,93.0,278.7542724609375,185.7542724609375,34504.649737492204,185.75427713943645,185.75427713943645,185.75427713943645,188.57774948654696
IMG_141,47,475.0,498.5776062011719,23.577606201171875,555.9035141775385,23.57760958140716,163.21169150201604,303.9261565997731,338.4794321351801
IMG_142,48,211.0,201.93212890625,9.06787109375,82.22628617286682,9.067884593270719,42.85173421073705,53.40414098848123,92.15518739665276
IMG_143,49,357.0,139.61550903320312,217.38449096679688,47256.01691289339,217.38449854892679,217.38449854892679,217.38449854892679,221.37822727428284
IMG_144,50,262.0,554.9052734375,292.9052734375,85793.49920749664,292.9052891409956,292.9052891409956,292.9052891409956,297.0770498624188
IMG_145,51,261.0,311.57330322265625,50.57330322265625,2557.658998850733,50.57332149124704,50.57332149124704,63.09006664779736,107.05084321339382
IMG_146,52,479.0,523.4076538085938,44.40765380859375,1972.039716783911,44.40766273881309,156.61092268966604,222.6320778885056,279.94186370945863
IMG_147,53,587.0,704.1494750976562,117.14947509765625,13723.999515656382,117.14943362330087,117.14943362330087,129.27365238132188,244.6108884674759
IMG_148,54,208.0,179.79837036132812,28.201629638671875,795.331914276816,28.201634876430035,115.8805221284274,156.51255116156244,174.0688431247072
IMG_149,55,230.0,287.6488952636719,57.648895263671875,3323.3951251218095,57.64890269259922,102.64856050058734,143.00027856451925,167.10904537091847
IMG_15,56,341.0,299.34539794921875,41.65460205078125,1735.1058720089495,41.6546005778946,74.24516350973863,97.26826781826094,124.9606281067463
IMG_150,57,1303.0,590.8541259765625,712.1458740234375,507151.7458886057,712.1459209797904,712.1459209797904,743.8244003718719,747.4020096808672
IMG_151,58,253.0,140.26246643066406,112.73753356933594,12709.751475297147,112.73753952467814,112.73753952467814,112.73753952467814,121.33344051914173
IMG_152,59,277.0,292.3795166015625,15.3795166015625,236.52953089773655,15.37949928198941,21.078600144945085,37.09116316647851,65.57693553251738
IMG_153,60,395.0,385.66680908203125,9.33319091796875,87.10845271125436,9.333166558062658,119.74129439028911,151.06304185441695,210.54445820651017
IMG_154,61,495.0,665.3310546875,170.3310546875,29012.668190956116,170.33099630987272,170.33099630987272,170.33099630987272,198.77985258307308
IMG_155,62,165.0,389.426025390625,224.426025390625,50367.04087263346,224.42602465394884,224.42602465394884,224.42602465394884,228.38955210824497
IMG_156,63,199.0,324.3760986328125,125.3760986328125,15719.166108384728,125.37609137571417,125.37609137571417,163.09774240176193,243.28355412278324
IMG_157,64,390.0,870.24951171875,480.24951171875,230639.5935060978,480.24948548176326,480.24948548176326,480.24948548176326,522.3737621020991
IMG_158,65,308.0,339.8987731933594,31.898773193359375,1017.5317312413827,31.898775187321007,47.84669031761587,138.0775273060135,165.6537132312078
IMG_159,66,199.0,389.71014404296875,190.71014404296875,36370.35904088989,190.71013720543124,190.71013720543124,190.71013720543124,193.12476534908637
IMG_16,67,416.0,445.352783203125,29.352783203125,861.5858817696571,29.352767484728247,97.9121522451751,130.97301226947457,160.80756951516378
IMG_160,68,121.0,186.61959838867188,65.61959838867188,4305.9316926905885,65.61959851719439,67.42061115708202,73.20965868587518,94.02682159404321
IMG_161,69,266.0,188.37985229492188,77.62014770507812,6024.887329758145,77.6201478226576,77.6201478226576,192.23339536169078,257.43871041666716
IMG_162,70,219.0,221.03701782226562,2.037017822265625,4.149441608227789,2.0370273143053055,38.632907521445304,63.087878370599356,91.65075114526553
IMG_163,71,162.0,260.6590881347656,98.65908813476562,9733.615671583451,98.65908516640775,98.65908516640775,109.75700575301016,142.76760152622228
IMG_164,72,302.0,357.57830810546875,55.57830810546875,3088.9483318664134,55.5783183183521,70.81274021510035,88.98633282598166,111.71539071152074
IMG_165,73,1581.0,1017.621826171875,563.378173828125,317394.966745913,563.3781859064475,939.0483078974066,1178.5608505526325,1205.8956552349264
IMG_166,74,126.0,259.57940673828125,133.57940673828125,17843.45790455118,133.5794028483797,133.5794028483797,135.9092992185615,141.51694257435156
IMG_167,75,112.0,148.62374877929688,36.623748779296875,1341.2989746490493,36.62375293276273,36.62375293276273,40.330774992646184,55.029669743926206
IMG_168,76,240.0,390.2333984375,150.2333984375,22570.074006080627,150.23339215526357,150.23339215526357,172.62615924794227,204.59339633909985
IMG_169,77,218.0,276.14788818359375,58.14788818359375,3381.1769002117217,58.14788081753068,58.14788081753068,77.85184050668613,96.53466892594588
IMG_17,78,1156.0,1057.876220703125,98.123779296875,9628.276063501835,98.12375135533512,295.9629972083494,295.9629972083494,353.03213607284124
IMG_170,79,670.0,759.491943359375,89.491943359375,8008.807926237583,89.49193135462701,89.49193135462701,130.9573122447473,226.02764158434002
IMG_171,80,239.0,342.16796875,103.16796875,10643.629776000977,103.16798310726881,103.16798310726881,116.67256499413634,137.85619657003554
IMG_172,81,1171.0,755.3743286132812,415.62567138671875,172744.69871566072,415.6256462112069,615.3490537805483,746.286815979518,800.2321566659957
IMG_173,82,481.0,592.697509765625,111.697509765625,12476.333687841892,111.69751485344023,120.30632188753225,160.10459838877432,245.8280108839681
IMG_174,83,129.0,318.211181640625,189.211181640625,35800.87125784159,189.2111742491834,189.2111742491834,201.18080319277942,248.19203248759732
IMG_175,84,442.0,611.1157836914062,169.11578369140625,28600.148293558508,169.115774954902,169.115774954902,228.7604850709322,299.50087588868337
IMG_176,85,213.0,321.5554504394531,108.55545043945312,11784.285820112564,108.55546615296043,108.55546615296043,114.90576982079074,153.8090759057086
IMG_177,86,363.0,471.3658447265625,108.3658447265625,11743.156303301454,108.36586188687943,135.00218343280721,252.27390103816288,275.0329076485359
IMG_178,87,549.0,627.937744140625,78.937744140625,6231.1674500107765,78.93777899071574,249.4106461663032,292.9447971259942,314.3441206837888
IMG_179,88,400.0,413.0970153808594,13.097015380859375,171.53181188646704,13.097011695150286,217.3299628291279,360.8981522791437,387.11627427092753
IMG_18,89,227.0,261.33782958984375,34.33782958984375,1179.086540941149,34.337829092517495,158.0911325312918,273.8994370010332,308.07995164011663
IMG_180,90,398.0,549.989501953125,151.989501953125,23100.80870395899,151.9895026064478,181.2398662501946,213.85422391956672,358.42615815484896
IMG_181,91,216.0,327.64471435546875,111.64471435546875,12464.54224351421,111.64473294792697,111.64473294792697,111.64473294792697,121.44385745468026
IMG_182,92,199.0,308.1693420410156,109.16934204101562,11917.945241668262,109.16933021740988,109.16933021740988,163.1714356346056,224.40411755861714
IMG_19,93,230.0,337.99609375,107.99609375,11663.156265258789,107.99610554240644,152.0115377403563,221.28584369138116,296.68370614238665
IMG_2,94,1111.0,1420.014892578125,309.014892578125,95490.20383507013,309.0148944966495,411.0990769006312,444.9391570650041,531.6570363873616
IMG_20,95,460.0,794.7259521484375,334.7259521484375,112041.46304167807,334.7259425316006,334.7259425316006,353.61101878870977,364.8330640729255
IMG_21,96,717.0,696.8670654296875,20.1329345703125,405.33505441248417,20.132868993561715,391.48841450037435,510.4258942329325,512.5917789274245
IMG_22,97,212.0,322.5938720703125,110.5938720703125,12231.004539504647,110.5938668095041,175.5124422220979,210.30091446079314,213.48700467473827
IMG_23,98,429.0,677.2424926757812,248.24249267578125,61624.33516988531,248.2424851192627,253.52403755718842,317.1766767343506,357.01937594724586
IMG_24,99,553.0,961.6097412109375,408.6097412109375,166961.92061246932,408.6097866864875,408.6097866864875,408.6097866864875,418.3139246281644
IMG_25,100,243.0,274.6460876464844,31.646087646484375,1001.474863328971,31.646093842806295,73.70020387833938,272.31793205079157,339.7419793702429
IMG_26,101,497.0,273.7825012207031,223.21749877929688,49826.0517612854,223.21751273889095,223.21751273889095,245.3776992338826,273.32096858123623
IMG_27,102,760.0,982.26611328125,222.26611328125,49402.22511315346,222.2661295570433,222.2661295570433,276.58175999170635,334.4203065134934
IMG_28,103,423.0,622.099365234375,199.099365234375,39640.55723673105,199.09940027236007,199.09940027236007,296.4874663546798,329.05758294067346
IMG_29,104,309.0,348.0626220703125,39.0626220703125,1525.8884430080652,39.06264518154785,68.35650211619213,271.77066426869715,355.04248257161817
IMG_3,105,297.0,195.75819396972656,101.24180603027344,10249.903288271511,101.2418047846295,110.49296862038318,134.63882031204412,189.82826066600683
IMG_30,106,307.0,167.03330993652344,139.96669006347656,19590.67432732531,139.96669517760165,139.96669517760165,140.8766524018174,150.1170244080913
IMG_31,107,250.0,241.22596740722656,8.774032592773438,76.98364793905057,8.77403426519595,78.08735370449722,78.08735370449722,88.23972587686148
IMG_32,108,961.0,889.55029296875,71.44970703125,5105.060634851456,71.44975342554972,391.2845583802555,413.04283362219576,458.908114661288
IMG_33,109,475.0,435.7987976074219,39.201202392578125,1536.734269023873,39.20120308827609,233.54766660078894,339.37889517168514,380.2114962041087
IMG_34,110,89.0,103.83773803710938,14.837738037109375,220.15847005788237,14.837739294860512,14.837739294860512,29.715360129019246,51.98291524598608
IMG_35,111,567.0,481.8048095703125,85.1951904296875,7258.220472350717,85.19518555165268,290.9848054025788,381.0946164575871,448.5472967043752
IMG_36,112,1266.0,736.6798095703125,529.3201904296875,280179.86399652064,529.3201683918014,913.1854281937703,1009.6678433641791,1064.700939362403
IMG_37,113,195.0,373.197509765625,178.197509765625,31754.352486670017,178.19751705252565,178.19751705252565,201.19059813249623,209.3705158707089
IMG_38,114,717.0,798.8804931640625,81.8804931640625,6704.415160790086,81.8805150440894,124.37347345310263,230.40276086574886,339.45926290849457
IMG_39,115,196.0,256.7476806640625,60.7476806640625,3690.280706062913,60.74766641133465,69.59296940115746,73.71713851433014,94.17501214325603
IMG_4,116,170.0,165.31942749023438,4.680572509765625,21.90775901917368,4.6805672438349575,26.11271603719797,53.08183893066598,84.79178527438125
IMG_40,117,236.0,382.50506591796875,146.50506591796875,21463.73433962837,146.50508455839008,146.50508455839008,183.13619242515415,262.6686112526804
IMG_41,118,249.0,280.79498291015625,31.79498291015625,1010.920938257128,31.79499129927717,93.67503469041549,206.42280490254052,241.04189469502307
IMG_42,119,797.0,680.418212890625,116.581787109375,13591.313085615635,116.58185037830845,116.58185037830845,414.46639777859673,457.4933551684953
IMG_43,120,116.0,310.59832763671875,194.59832763671875,37868.50911900774,194.59833688964136,194.59833688964136,246.87611864920473,252.67140552712954
IMG_44,121,366.0,553.958984375,187.958984375,35328.579807281494,187.95899691828527,195.6864819895709,243.04740625352133,276.31645851186477
IMG_45,122,138.0,199.048828125,61.048828125,3726.959415435791,61.048830379964784,115.62172237079358,141.14643717166837,185.72056605281705
IMG_46,123,373.0,510.3702697753906,137.37026977539062,18870.5910181636,137.37027809163556,166.08346073096618,226.57656309893355,252.50633601215668
IMG_47,124,316.0,442.0057373046875,126.0057373046875,15877.445833697915,126.00571377389133,126.00571377389133,126.00571377389133,130.4221103474265
IMG_48,125,384.0,543.24658203125,159.24658203125,25359.473888635635,159.24657134141307,159.24657134141307,177.3939853242482,233.9790066487185
IMG_49,126,511.0,521.503662109375,10.503662109375,110.32691770792007,10.503598761977628,224.63407633197494,224.63407633197494,278.1493566232966
IMG_5,127,817.0,965.6445922851562,148.64459228515625,22095.214815620333,148.64458529674448,148.64458529674448,177.59722618456,245.74295104597695
IMG_50,128,997.0,697.88134765625,299.11865234375,89471.96817994118,299.1186624446418,435.3454088822473,441.13898929790594,499.64171125995927
IMG_51,129,297.0,424.5964660644531,127.59646606445312,16280.858152137138,127.59648411348462,127.59648411348462,130.408369462064,170.3295505719143
IMG_52,130,134.0,111.50694274902344,22.493057250976562,505.9376244957093,22.493060911539942,28.061511133564636,51.84622155549005,66.40029396041064
IMG_53,131,175.0,190.09033203125,15.09033203125,227.71812081336975,15.090329597238451,37.38339289207943,93.3158223187711,118.50093740921602
IMG_54,132,529.0,493.67828369140625,35.32171630859375,1247.6236429847777,35.321695083752275,174.37188481539488,220.88656121090753,305.65040004489856
IMG_55,133,149.0,213.92471313476562,64.92471313476562,4215.218375631608,64.9247029738035,65.03255336359143,75.02250089988229,89.3017848567979
IMG_56,134,349.0,276.2915344238281,72.70846557617188,5286.520966441371,72.70845517073758,72.70845517073758,84.55683793500066,124.39302746161411
IMG_57,135,356.0,472.1340637207031,116.13406372070312,13487.120756284334,116.13406737335026,116.13406737335026,182.55887607036857,233.96825642215845
IMG_58,136,198.0,270.1468505859375,72.1468505859375,5205.16804946959,72.14685937715694,72.14685937715694,81.60088786133565,100.51545025833184
IMG_59,137,466.0,514.392578125,48.392578125,2341.8416175842285,48.39253100939095,173.6514777946286,260.0431555805262,275.5991100645042
IMG_6,138,361.0,587.8320922851562,226.83209228515625,51452.79809046164,226.83209453336895,226.83209453336895,226.83209453336895,253.62148348060146
IMG_60,139,291.0,514.9234008789062,223.92340087890625,50141.68946117535,223.9234208513517,223.9234208513517,223.9234208513517,241.5607630535087
IMG_61,140,193.0,200.28689575195312,7.286895751953125,53.0988496998325,7.286890963325277,12.690632287063636,56.43977528766845,79.32464326914123
IMG_62,141,337.0,333.56256103515625,3.43743896484375,11.815986637026072,3.4374466242734343,76.400736118434,93.6731342531275,129.43902552244253
IMG_63,142,1121.0,865.081787109375,255.918212890625,65494.13168913126,255.91826053638943,540.8009257938247,613.0858313306235,829.8633084510511
IMG_64,143,287.0,372.16998291015625,85.16998291015625,7253.925988916308,85.16999573190697,85.16999573190697,116.81481746461941,175.22186456702184
IMG_65,144,214.0,175.05484008789062,38.945159912109375,1516.725480579771,38.94515823433176,96.2250018636696,109.97684568783734,135.4413806538796
IMG_66,145,823.0,1255.2464599609375,432.2464599609375,186837.00214876235,432.24642682261765,432.24642682261765,495.3517255913466,523.3673541563039
IMG_67,146,192.0,390.55804443359375,198.55804443359375,39425.29700929299,198.55803342885338,198.55803342885338,198.55803342885338,229.34755709720775
IMG_68,147,212.0,349.27374267578125,137.27374267578125,18844.080428216606,137.27373809576966,137.27373809576966,166.453466257517,230.62413345088135
IMG_69,148,166.0,124.48292541503906,41.51707458496094,1723.6674820932094,41.51707033999264,41.51707033999264,43.39489200749085,62.410636224230984
IMG_7,149,568.0,1086.993896484375,518.993896484375,269354.66458803415,518.9940207323525,518.9940207323525,523.2117459794972,596.1742821598309
IMG_70,150,412.0,344.9796142578125,67.0203857421875,4491.7321050316095,67.02040108339861,178.61871085385792,183.44489767606137,237.1002645352346
IMG_71,151,602.0,668.6587524414062,66.65875244140625,4443.389277044684,66.6587471824605,148.7115307020722,294.64246840041596,325.40079275192693
IMG_72,152,589.0,312.326904296875,276.673095703125,76548.00188595057,276.6730923084542,283.82446572650224,306.7574403989129,345.2509284680709
IMG_73,153,153.0,351.67645263671875,198.67645263671875,39472.33283231035,198.67645387211815,198.67645387211815,202.35456933733076,231.448961926857
IMG_74,154,855.0,935.5701904296875,80.5701904296875,6491.555585876107,80.5701634932775,118.51740143704228,123.9584893573774,167.26244136408786
IMG_75,155,665.0,378.44140625,286.55859375,82115.82765197754,286.5585918223951,371.5344461866189,393.9705494757509,432.9534748317528
IMG_76,156,485.0,640.3025512695312,155.30255126953125,24118.882430825382,155.30253727640957,167.70130711235106,208.55154365301132,235.39121639289078
IMG_77,157,207.0,294.9930419921875,87.9930419921875,7742.775439038873,87.99305485445075,122.7354911963921,217.36438018851914,219.06366776279174
IMG_78,158,271.0,407.42333984375,136.42333984375,18611.327654123306,136.423333165003,136.423333165003,144.53106331062736,206.930890226271
IMG_79,159,186.0,135.89437866210938,50.105621337890625,2510.5732896560803,50.10562670510262,50.10562670510262,57.420339702643105,76.22828088271672
IMG_8,160,1326.0,1075.4293212890625,250.5706787109375,62785.66502965987,250.5707124772016,819.3872697760817,850.4680914485361,1048.8865222926252
IMG_80,161,157.0,263.4786682128906,106.47866821289062,11337.706784390844,106.47867810400203,110.95619009272195,185.61666925175814,193.25300375121878
IMG_81,162,356.0,501.0089416503906,145.00894165039062,21027.593158566393,145.00894107529894,145.00894107529894,155.30588187513058,173.2189406014404
IMG_82,163,217.0,266.4858703613281,49.485870361328125,2448.8513654181734,49.48586709750816,49.48586709750816,76.15588596477028,125.39293959851238
IMG_83,164,218.0,288.1883544921875,70.1883544921875,4926.405106320977,70.18835553573444,70.18835553573444,70.79640268115327,80.6639160583727
IMG_84,165,122.0,279.76568603515625,157.76568603515625,24890.011690143496,157.7656767826993,157.7656767826993,157.7656767826993,175.30766845669132
IMG_85,166,97.0,213.68832397460938,116.68832397460938,13616.164952003397,116.6883172285743,116.6883172285743,121.66608841123525,132.46830533762113
IMG_86,167,579.0,628.7554321289062,49.75543212890625,2475.6030263341963,49.75544341770001,111.56968884752132,180.71661802980816,226.03341142104182
IMG_87,168,417.0,502.5162353515625,85.5162353515625,7313.026508703828,85.51619951031171,85.97709177527577,203.63427508226596,243.8867842819891
IMG_88,169,86.0,278.72393798828125,192.72393798828125,37142.51627371088,192.72390625975095,192.72390625975095,202.43286900571547,225.66337442281656
IMG_89,170,383.0,570.8289794921875,187.8289794921875,35279.72553707659,187.8289442867972,187.8289442867972,217.9840474226512,228.40951968258014
IMG_9,171,371.0,301.63031005859375,69.36968994140625,4812.1538825668395,69.36970219272189,330.27877340489067,395.27976767974906,398.0158923335839
IMG_90,172,2256.0,990.7513427734375,1265.2486572265625,1600854.1646136194,1265.2487223548815,1265.2487223548815,1274.4324627993628,1289.1791981949937
IMG_91,173,101.0,248.46742248535156,147.46742248535156,21746.64069447317,147.4674188173376,147.4674188173376,148.3110029020463,153.02024725446245
IMG_92,174,1366.0,422.048828125,943.951171875,891043.8148841858,943.9511811889242,943.9511811889242,943.9511811889242,965.3332991130883
IMG_93,175,255.0,267.2523193359375,12.2523193359375,150.11932910978794,12.252317399717867,28.23360011470504,52.00822461870848,86.60175633921608
IMG_94,176,69.0,67.76641845703125,1.23358154296875,1.521723423153162,1.2335814433172345,13.292600059881806,18.239469192980323,36.6487051363365
IMG_95,177,190.0,120.30992889404297,69.69007110595703,4856.706010753347,69.69007565709762,70.7810884246137,77.084700823616,89.50122120541346
IMG_96,178,246.0,361.9300231933594,115.93002319335938,13439.770277612843,115.9300179015845,115.9300179015845,115.9300179015845,140.2027078832907
IMG_97,179,521.0,909.216064453125,388.216064453125,150711.7126994729,388.21610313281417,388.21610313281417,397.7274338878633,418.63182490318286
IMG_98,180,153.0,143.7233428955078,9.276657104492188,86.05636703432538,9.276659223483875,33.48983675689669,43.81080403684609,77.0837508495647
IMG_99,181,242.0,111.99723052978516,130.00276947021484,16900.720069925825,130.0027713852469,130.0027713852469,202.36663859593682,213.9900863498915
