id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_118,21,241.0,239.59922790527344,1.4007720947265625,1.9621624613646418,1.4007690159529034,10.063349922266433,24.702765247689193,48.89992544589118,263.9652404785156,249.18344116210938,242.53469848632812,22.965240478515625,8.183441162109375,1.534698486328125
IMG_119,22,250.0,284.6441650390625,34.6441650390625,1200.2181712538004,34.64416926708998,34.64416926709002,43.278387591383286,73.89070468422264,319.6370849609375,302.8953857421875,294.2923583984375,69.6370849609375,52.8953857421875,44.2923583984375
IMG_12,23,321.0,160.83184814453125,160.16815185546875,25653.836868796498,160.16814175304552,166.05245569514204,166.57823812771267,179.70118397022964,171.8292236328125,166.6251220703125,166.23892211914062,149.1707763671875,154.3748779296875,154.76107788085938
IMG_120,24,133.0,96.24496459960938,36.755035400390625,1350.932627283968,36.75503331515117,48.27067334636004,54.341853775372016,71.10537188463323,112.53575134277344,105.73611450195312,102.63854217529297,20.464248657226562,27.263885498046875,30.36145782470703
IMG_121,25,1210.0,1415.9107666015625,205.9107666015625,42399.24380244315,205.91075251846314,205.9107525184631,205.91075251846314,228.4102171971094,1501.5472412109375,1464.094482421875,1440.16015625,291.5472412109375,254.094482421875,230.16015625
IMG_122,26,1153.0,943.7388916015625,209.2611083984375,43790.21148814261,209.26110517102188,317.07092187375326,317.07092187375326,337.1470221708786,1001.3749389648438,977.53515625,964.702880859375,151.62506103515625,175.46484375,188.297119140625
IMG_123,27,115.0,112.49454498291016,2.5054550170898438,6.277304842660669,2.5054586644367305,24.097286952335992,28.12643702030897,41.473831073085336,112.92826843261719,109.07157897949219,106.3786392211914,2.0717315673828125,5.9284210205078125,8.621360778808594
IMG_124,28,226.0,192.95802307128906,33.04197692871094,1091.7722393574659,33.041970876015114,44.859423942282675,54.42551360672668,79.61238998717671,213.6429901123047,207.9601593017578,204.94656372070312,12.357009887695312,18.039840698242188,21.053436279296875
IMG_125,29,269.0,270.3445739746094,1.344573974609375,1.8078791731968522,1.344563413606636,21.304637083158276,34.96867766485971,62.04225279210723,312.90032958984375,295.67425537109375,286.8669128417969,43.90032958984375,26.67425537109375,17.866912841796875
IMG_126,30,440.0,482.19598388671875,42.19598388671875,1780.5010561682284,42.196004874297955,52.628120569614296,84.25879303659063,128.69228465567554,510.72625732421875,496.3429870605469,489.97882080078125,70.72625732421875,56.342987060546875,49.97882080078125
IMG_127,31,986.0,716.9139404296875,269.0860595703125,72407.30745507777,269.0860326016291,269.0860326016291,320.78032581952834,491.15503629865987,755.70849609375,737.698486328125,727.5245971679688,230.29150390625,248.301513671875,258.47540283203125
IMG_128,32,419.0,407.79241943359375,11.20758056640625,125.60986215248704,11.207580548490228,39.5500720987648,76.86142544460475,110.71991093714999,455.6129455566406,446.66986083984375,441.6900634765625,36.612945556640625,27.66986083984375,22.6900634765625
IMG_129,33,298.0,265.60992431640625,32.39007568359375,1049.1170027889311,32.3900600925939,44.443727569518046,68.91816915065894,103.9783114622173,249.9132537841797,233.54173278808594,227.09494018554688,48.08674621582031,64.45826721191406,70.90505981445312
IMG_13,34,584.0,566.4266357421875,17.5733642578125,308.8231313377619,17.573364776792914,93.51438925966643,127.72121350186183,158.15774848185606,598.7003173828125,583.7308959960938,575.6168212890625,14.7003173828125,0.26910400390625,8.3831787109375
IMG_130,35,921.0,783.9219360351562,137.07806396484375,18790.395620349795,137.07802210703085,151.16325904228427,169.87026552779312,212.77283206872576,840.7977294921875,826.6188354492188,817.7933349609375,80.2022705078125,94.38116455078125,103.2066650390625
IMG_131,36,604.0,353.84405517578125,250.15594482421875,62577.996730897576,250.15597482995042,250.15597482995042,259.47856163504,278.87066817589636,395.7979431152344,377.4495849609375,367.67669677734375,208.20205688476562,226.5504150390625,236.32330322265625
IMG_132,37,375.0,359.293212890625,15.706787109375,246.70316129922867,15.706787197912718,112.66915382133416,128.50078928245094,168.31518386494594,378.6565246582031,368.5736083984375,362.8353271484375,3.656524658203125,6.4263916015625,12.1646728515625
IMG_133,38,135.0,125.13841247558594,9.861587524414062,97.25090850167908,9.861586390120152,9.861586390120152,33.180885033779276,49.1622844813083,144.60743713378906,138.00827026367188,134.82357788085938,9.607437133789062,3.008270263671875,0.176422119140625
IMG_134,39,165.0,103.29493713378906,61.70506286621094,3807.514783323044,61.70505695886234,61.70505695886233,61.70505695886233,67.30492306265111,145.11427307128906,127.22624206542969,121.08503723144531,19.885726928710938,37.77375793457031,43.91496276855469
IMG_135,40,72.0,63.064727783203125,8.935272216796875,79.83908958826214,8.935271061960577,8.935271061960577,17.22720600100996,34.470887872800574,66.24546813964844,64.74070739746094,63.94306182861328,5.7545318603515625,7.2592926025390625,8.056938171386719
IMG_136,41,102.0,94.63369750976562,7.366302490234375,54.262412377633154,7.366302259934173,12.488289811561799,19.94632470484862,43.18969965751171,97.5278549194336,95.88996887207031,94.935791015625,4.472145080566406,6.1100311279296875,7.064208984375
IMG_137,42,489.0,406.92315673828125,82.07684326171875,6736.608199808747,82.07684192470947,82.07684192470947,97.79481809398044,145.21577050065673,426.716064453125,420.6781921386719,417.00140380859375,62.283935546875,68.32180786132812,71.99859619140625
IMG_138,43,292.0,238.49949645996094,53.50050354003906,2862.3038790377323,53.50050031160262,53.50050031160262,64.12135242558051,87.10040275343073,235.47775268554688,233.94570922851562,233.0853271484375,56.522247314453125,58.054290771484375,58.9146728515625
IMG_139,44,355.0,377.3996887207031,22.399688720703125,501.7460547843948,22.399683114391564,64.93832321023913,76.2921992748052,91.59868702332251,395.57171630859375,385.18035888671875,380.25872802734375,40.57171630859375,30.18035888671875,25.25872802734375
IMG_14,45,762.0,595.0450439453125,166.9549560546875,27873.957351222634,166.95494602569488,166.95494602569488,187.0906583236819,215.27141993333643,652.7215576171875,637.408447265625,628.3529052734375,109.2784423828125,124.591552734375,133.6470947265625
IMG_140,46,93.0,80.18206787109375,12.81793212890625,164.2993840612471,12.817936870355624,14.112857192108894,19.70213239302894,40.91156309227075,108.59931945800781,93.32554626464844,88.24798583984375,15.599319458007812,0.3255462646484375,4.75201416015625
IMG_141,47,475.0,346.6444091796875,128.3555908203125,16475.15769483149,128.35560907239102,181.96844064869953,206.77404865447386,212.09338596067005,360.4661865234375,349.33050537109375,344.3798522949219,114.5338134765625,125.66949462890625,130.62014770507812
IMG_142,48,211.0,198.4425811767578,12.557418823242188,157.6887675023172,12.557417237107984,12.557417237107984,28.420383709225348,57.51292361057308,218.9042510986328,213.48666381835938,210.1029510498047,7.9042510986328125,2.486663818359375,0.8970489501953125
IMG_143,49,357.0,244.27410888671875,112.72589111328125,12707.12652728334,112.72588837103876,112.72588837103878,126.61687009645404,154.05714391778656,262.41497802734375,257.8985290527344,255.1712188720703,94.58502197265625,99.10147094726562,101.82878112792969
IMG_144,50,262.0,337.2144470214844,75.21444702148438,5657.21304074768,75.21444037743635,75.21444037743635,77.60555771089167,100.24442488915798,360.3781433105469,349.44427490234375,344.145751953125,98.37814331054688,87.44427490234375,82.145751953125
IMG_145,51,261.0,228.74124145507812,32.258758544921875,1040.62750285957,32.25876930226423,41.58421373224405,66.76930924425528,96.40675778752372,250.68838500976562,242.3743438720703,237.9447479248047,10.311614990234375,18.625656127929688,23.055252075195312
IMG_146,52,479.0,475.52685546875,3.47314453125,12.062732934951782,3.4731445898001425,78.27122640706989,91.22651501627246,131.63029202788343,478.2554931640625,468.7373352050781,464.1150817871094,0.7445068359375,10.262664794921875,14.884918212890625
IMG_147,53,587.0,448.2735595703125,138.7264404296875,19245.025274291635,138.72641298229928,138.72641298229928,150.07267344114734,194.5216626431735,431.06890869140625,422.4869384765625,417.5228576660156,155.93109130859375,164.5130615234375,169.47714233398438
IMG_148,54,208.0,150.71771240234375,57.28228759765625,3281.260472420603,57.28229733716529,69.22440159068668,78.29260624840862,95.9213871171981,149.81207275390625,144.89053344726562,143.22805786132812,58.18792724609375,63.109466552734375,64.77194213867188
IMG_149,55,230.0,153.79446411132812,76.20553588867188,5807.283700079657,76.20553536709411,76.20553536709411,78.38899481099561,95.85176386298251,197.71571350097656,181.4625244140625,175.02810668945312,32.28428649902344,48.5374755859375,54.971893310546875
IMG_15,56,341.0,285.05615234375,55.94384765625,3129.7140905857086,55.943830916619504,55.943830916619504,65.21736823019137,95.4622554667184,267.3665771484375,259.4847412109375,255.3123779296875,73.6334228515625,81.5152587890625,85.6876220703125
IMG_150,57,1303.0,1235.096435546875,67.903564453125,4610.894065439701,67.90366401524352,120.9533605540156,208.47819792632174,314.1969743893011,1304.551025390625,1288.416259765625,1278.267822265625,1.551025390625,14.583740234375,24.732177734375
IMG_151,58,253.0,127.69924926757812,125.30075073242188,15700.278134108521,125.30076029301385,125.30076029301385,125.30076029301384,131.73797834935368,126.01983642578125,119.83170318603516,116.9000473022461,126.98016357421875,133.16829681396484,136.0999526977539
IMG_152,59,277.0,253.6451416015625,23.3548583984375,545.4494108110666,23.354866140859485,26.115133494310406,31.300566669462945,58.56328500003559,307.0296325683594,290.80419921875,282.8565979003906,30.029632568359375,13.80419921875,5.856597900390625
IMG_153,60,395.0,296.33868408203125,98.66131591796875,9734.055258665234,98.66132653062976,124.54326241268657,129.96836001062186,159.17234361570607,312.1723327636719,306.7920837402344,303.68408203125,82.82766723632812,88.20791625976562,91.31591796875
IMG_154,61,495.0,483.5633544921875,11.4366455078125,130.79686047136784,11.436642804429141,81.39286349066724,95.73986864295652,140.79135527978852,484.263916015625,475.73406982421875,470.62744140625,10.736083984375,19.26593017578125,24.37255859375
IMG_155,62,165.0,240.35914611816406,75.35914611816406,5679.000903658802,75.35914375200869,75.35914375200869,77.73558444434107,86.53108059493204,271.68768310546875,257.6908874511719,251.74794006347656,106.68768310546875,92.69088745117188,86.74794006347656
IMG_156,63,199.0,203.9134979248047,4.9134979248046875,24.14246185705997,4.913498170105129,42.74577867938747,68.01368778639018,106.91508199800383,219.93106079101562,207.52613830566406,202.5233154296875,20.931060791015625,8.526138305664062,3.5233154296875
IMG_157,64,390.0,664.774658203125,274.774658203125,75501.11279064417,274.7747135440593,274.77471354405935,274.7747135440593,282.5377120263287,738.1898193359375,716.1439208984375,703.681640625,348.1898193359375,326.1439208984375,313.681640625
IMG_158,65,308.0,351.9652404785156,43.965240478515625,1932.9423703337088,43.965236662652785,44.339918722248356,50.11607176334866,91.66117993385086,428.2030029296875,419.9650573730469,416.9430847167969,120.2030029296875,111.96505737304688,108.94308471679688
IMG_159,66,199.0,257.26312255859375,58.26312255859375,3394.591450277716,58.263132652437776,58.26313265243776,58.4283399398606,81.68041786557394,298.882080078125,285.38372802734375,277.664794921875,99.882080078125,86.38372802734375,78.664794921875
IMG_16,67,416.0,491.7489318847656,75.74893188476562,5737.900681682862,75.74891846290643,109.352404685111,114.39712749566667,161.20202458854828,513.0348510742188,508.1253662109375,505.6844177246094,97.03485107421875,92.1253662109375,89.68441772460938
IMG_160,68,121.0,130.6092987060547,9.609298706054688,92.33862162218429,9.609304386169725,23.07697075944813,25.104972350345093,41.898723320842684,142.7183380126953,137.9990234375,135.12579345703125,21.718338012695312,16.9990234375,14.12579345703125
IMG_161,69,266.0,190.4476776123047,75.55232238769531,5708.153418174246,75.55232292392486,75.55232292392486,76.3706489193849,93.39248845680316,195.91000366210938,186.16824340820312,182.89996337890625,70.08999633789062,79.83175659179688,83.10003662109375
IMG_162,70,219.0,189.19937133789062,29.800628662109375,888.0774686569348,29.800640460697394,41.57528589046663,50.174793654006024,77.72242806115354,194.5104522705078,189.38629150390625,186.80990600585938,24.489547729492188,29.61370849609375,32.190093994140625
IMG_163,71,162.0,228.36663818359375,66.36663818359375,4404.530663792044,66.36663128971895,66.36663128971892,75.1834089389148,98.54645352194615,246.256591796875,237.7679443359375,233.5380401611328,84.256591796875,75.7679443359375,71.53804016113281
IMG_164,72,302.0,355.34027099609375,53.34027099609375,2845.18450993672,53.34026074714245,53.34026074714242,54.12873907424691,76.3905170441648,371.79815673828125,367.2310791015625,364.25927734375,69.79815673828125,65.2310791015625,62.25927734375
IMG_165,73,1581.0,1221.732421875,359.267578125,129073.19269180298,359.2674466570761,554.1608745218462,572.5445388569664,595.316552819468,1280.5478515625,1261.8829345703125,1253.998291015625,300.4521484375,319.1170654296875,327.001708984375
IMG_166,74,126.0,204.5028533935547,78.50285339355469,6162.697990929941,78.50284829469749,78.50284829469749,81.69061470166,89.17745863225386,236.79080200195312,225.00009155273438,219.12149047851562,110.79080200195312,99.00009155273438,93.12149047851562
IMG_167,75,112.0,96.60578918457031,15.394210815429688,236.98172662989236,15.394214696425564,15.394214696425564,19.010237235969967,32.95302232792697,108.02691650390625,103.80558776855469,101.33607482910156,3.97308349609375,8.194412231445312,10.663925170898438
IMG_168,76,240.0,344.5758056640625,104.5758056640625,10936.099130287766,104.57579790125033,104.57579790125031,106.04386896671936,138.91687483738644,392.511962890625,377.9692077636719,370.726318359375,152.511962890625,137.96920776367188,130.726318359375
IMG_169,77,218.0,298.31182861328125,80.31182861328125,6449.989815209061,80.31180933093697,80.31180933093697,85.15877327147496,100.87628611852247,334.7532653808594,319.6777648925781,312.5045166015625,116.75326538085938,101.67776489257812,94.5045166015625
IMG_17,78,1156.0,1110.7313232421875,45.2686767578125,2049.2530954033136,45.268712734611654,45.67006360581934,151.04560582249457,187.42571521863596,1169.7742919921875,1159.2940673828125,1152.73876953125,13.7742919921875,3.2940673828125,3.26123046875
IMG_170,79,670.0,725.0401611328125,55.0401611328125,3029.419337525964,55.04018735005923,63.6590926841136,94.77743047954587,131.34456523345634,745.80322265625,728.2504272460938,717.1365966796875,75.80322265625,58.25042724609375,47.1365966796875
IMG_171,80,239.0,259.9238586425781,20.923858642578125,437.8078604945913,20.923878648767015,31.062581805688758,44.29600168754707,63.109878665434245,291.8834228515625,276.0248107910156,268.6663513183594,52.8834228515625,37.024810791015625,29.666351318359375
IMG_172,81,1171.0,1226.760498046875,55.760498046875,3109.2331424355507,55.76055431957889,214.88048107269117,279.84814143006975,342.4483860968912,1422.8331298828125,1395.58154296875,1378.2850341796875,251.8331298828125,224.58154296875,207.2850341796875
IMG_173,82,481.0,643.5137939453125,162.5137939453125,26410.73322249949,162.51377960157743,162.51377960157745,162.51377960157743,184.34326165198857,691.2200927734375,676.0556640625,667.2362060546875,210.2200927734375,195.0556640625,186.2362060546875
IMG_174,83,129.0,185.54576110839844,56.54576110839844,3197.4230993280653,56.545764316936214,56.545764316936214,59.731423379552524,67.9458572310833,198.58938598632812,185.30419921875,180.530029296875,69.58938598632812,56.30419921875,51.530029296875
IMG_175,84,442.0,557.9147338867188,115.91473388671875,13436.225532028824,115.91473224109609,115.91473224109612,155.72532677230387,168.29825893416378,582.914306640625,570.612548828125,564.7672729492188,140.914306640625,128.612548828125,122.76727294921875
IMG_176,85,213.0,246.99147033691406,33.99147033691406,1155.4200556653086,33.99147121657839,33.99147121657839,47.85039076024637,86.47011451473216,266.1489562988281,263.84429931640625,262.6762390136719,53.148956298828125,50.84429931640625,49.676239013671875
IMG_177,86,363.0,465.1873779296875,102.1873779296875,10442.260208144784,102.18738542842038,102.18738542842033,102.18738542842036,143.50119344938486,514.1578369140625,499.06903076171875,492.8803405761719,151.1578369140625,136.06903076171875,129.88034057617188
IMG_178,87,549.0,524.79638671875,24.20361328125,585.8148958683014,24.20357455884266,50.528758097375146,54.508356520110624,108.17162861765429,569.5950317382812,553.9000854492188,546.7083740234375,20.59503173828125,4.90008544921875,2.2916259765625
IMG_179,88,400.0,416.54150390625,16.54150390625,273.621351480484,16.541511317564414,21.76409508343706,47.12863661283582,87.72634744458675,425.642333984375,417.531005859375,414.91937255859375,25.642333984375,17.531005859375,14.91937255859375
IMG_18,89,227.0,157.81997680664062,69.18002319335938,4785.875609033741,69.18003389129245,104.90525273628126,119.22642161173636,133.5785426805377,183.4829559326172,175.05593872070312,173.03292846679688,43.51704406738281,51.944061279296875,53.967071533203125
IMG_180,90,398.0,407.19158935546875,9.19158935546875,84.48531487956643,9.191598997663505,13.809424855204384,49.653885907316834,75.25678185724978,425.04132080078125,418.63983154296875,416.9891357421875,27.04132080078125,20.63983154296875,18.9891357421875
IMG_181,91,216.0,190.76156616210938,25.238433837890625,636.9785425895825,25.238432665555536,25.329377442787774,34.36375137543517,54.398673107889465,239.04408264160156,223.02626037597656,215.92384338378906,23.044082641601562,7.0262603759765625,0.0761566162109375
IMG_182,92,199.0,214.30226135253906,15.302261352539062,234.15920250141062,15.302261936736045,25.307341398687647,45.447355596155155,72.56363772272834,229.24050903320312,215.5087890625,210.71609497070312,30.240509033203125,16.5087890625,11.716094970703125
IMG_19,93,230.0,231.44239807128906,1.4423980712890625,2.0805121960584074,1.4423925308312278,24.636750644589647,63.56066175778204,86.98787162648425,265.73175048828125,253.22996520996094,248.00955200195312,35.73175048828125,23.229965209960938,18.009552001953125
IMG_2,94,1111.0,1240.8984375,129.8984375,16873.604064941406,129.89852764984744,129.89852764984718,161.69136948434632,240.40597501364093,1258.0325927734375,1241.884765625,1231.87255859375,147.0325927734375,130.884765625,120.87255859375
IMG_20,95,460.0,489.6628112792969,29.662811279296875,879.8823729911819,29.662814015640606,38.0259675048988,55.921343174064134,96.41350109793528,543.9832763671875,524.4421997070312,512.2012939453125,83.9832763671875,64.44219970703125,52.2012939453125
IMG_21,96,717.0,608.680908203125,108.319091796875,11733.025647699833,108.31907613313592,127.13676579624268,178.44350337506478,187.2365780948589,656.0455322265625,641.3442993164062,634.7491455078125,60.9544677734375,75.65570068359375,82.2508544921875
IMG_22,97,212.0,287.01251220703125,75.01251220703125,5626.876987610012,75.0125350979522,75.01253509795217,95.7389248517247,104.52940270740143,320.0958251953125,311.6968078613281,307.55670166015625,108.0958251953125,99.69680786132812,95.55670166015625
IMG_23,98,429.0,500.1809387207031,71.18093872070312,5066.726037160493,71.18094765528633,84.13451194486794,109.09825696966789,146.5765157257551,540.5645751953125,519.529296875,510.18853759765625,111.5645751953125,90.529296875,81.18853759765625
IMG_24,99,553.0,594.3330078125,41.3330078125,1708.417534828186,41.33302696089686,48.59026834870504,73.19053371195567,126.58389501432798,652.01025390625,631.70361328125,618.4742431640625,99.01025390625,78.70361328125,65.4742431640625
IMG_25,100,243.0,217.70684814453125,25.29315185546875,639.7435307838023,25.293142652636845,69.40632609387532,103.54737255048865,120.00393557693376,251.07888793945312,237.239501953125,232.51669311523438,8.078887939453125,5.760498046875,10.483306884765625
IMG_26,101,497.0,301.1734924316406,195.82650756835938,38348.02106642071,195.8265054810381,195.82650548103808,203.206062020532,225.80719399630408,311.6206970214844,309.0291748046875,307.2498779296875,185.37930297851562,187.9708251953125,189.7501220703125
IMG_27,102,760.0,776.20654296875,16.20654296875,262.65203499794006,16.20657458788878,65.10541637124766,153.39631095147533,221.65204378940456,819.1212768554688,802.712646484375,793.5286865234375,59.12127685546875,42.712646484375,33.5286865234375
IMG_28,103,423.0,641.622802734375,218.622802734375,47795.929875433445,218.62280649798004,218.62280649798012,224.23303529179552,244.357588937252,704.2535400390625,687.0284423828125,679.6934814453125,281.2535400390625,264.0284423828125,256.6934814453125
IMG_29,104,309.0,193.82786560058594,115.17213439941406,13264.620542116696,115.17212795582913,115.17212795582911,127.25790863303423,139.00045497885395,197.7605438232422,188.69937133789062,186.28721618652344,111.23945617675781,120.30062866210938,122.71278381347656
IMG_3,105,297.0,402.17071533203125,105.17071533203125,11060.879363451153,105.17071796580984,105.17071796580984,105.17071796580984,135.57538070831868,453.3146057128906,446.0906982421875,441.433837890625,156.31460571289062,149.0906982421875,144.433837890625
IMG_30,106,307.0,281.3441162109375,25.6558837890625,658.22437299788,25.655885903747844,48.107352323208914,70.59356675473946,111.1157748483398,285.46661376953125,277.43609619140625,273.3701171875,21.53338623046875,29.56390380859375,33.6298828125
IMG_31,107,250.0,235.34756469726562,14.652435302734375,214.6938603008166,14.652430197062131,20.19750119376654,26.58541718352093,48.570111574093985,271.78155517578125,256.2156982421875,248.63607788085938,21.78155517578125,6.2156982421875,1.363922119140625
IMG_32,108,961.0,892.6268310546875,68.3731689453125,4674.890231624246,68.37307422567983,178.19111351633984,257.2158492513098,270.70664592585956,926.4210205078125,909.57470703125,900.5760498046875,34.5789794921875,51.42529296875,60.4239501953125
IMG_33,109,475.0,448.65228271484375,26.34771728515625,694.2022061385214,26.347698757970477,65.84980555584809,89.25793281485426,142.3274849675943,459.20233154296875,456.13763427734375,454.6501159667969,15.79766845703125,18.86236572265625,20.349884033203125
IMG_34,110,89.0,74.0982894897461,14.901710510253906,222.06097613141173,14.901710404477853,14.901710404477853,24.642122105538874,44.620457991554304,75.4671859741211,73.55046844482422,72.3216323852539,13.532814025878906,15.449531555175781,16.678367614746094
IMG_35,111,567.0,473.2824401855469,93.71755981445312,8782.9810175756,93.71753586057304,162.97898501941998,165.06982690204325,241.86061119176304,442.989013671875,438.9342346191406,438.47943115234375,124.010986328125,128.06576538085938,128.52056884765625
IMG_36,112,1266.0,899.9407958984375,366.0592041015625,133999.3409074694,366.05922684392885,466.3047919590506,544.2964421442928,581.6213363885471,910.6233520507812,896.201904296875,888.0155029296875,355.37664794921875,369.798095703125,377.9844970703125
IMG_37,113,195.0,194.08738708496094,0.9126129150390625,0.8328623326960951,0.9126120226974876,10.027128943730645,40.633536048676845,73.93317321170016,220.74876403808594,206.85565185546875,201.87850952148438,25.748764038085938,11.85565185546875,6.878509521484375
IMG_38,114,717.0,777.222412109375,60.222412109375,3626.7389202713966,60.22243162793279,71.38138627730068,102.4511771202706,181.40556984401047,774.7529296875,758.66748046875,750.24658203125,57.7529296875,41.66748046875,33.24658203125
IMG_39,115,196.0,169.92547607421875,26.07452392578125,679.8807979561388,26.074519598370443,34.01084935132896,36.248778491315534,63.123130493841956,205.56898498535156,189.99981689453125,183.3870086669922,9.568984985351562,6.00018310546875,12.612991333007812
IMG_4,116,170.0,214.78579711914062,44.785797119140625,2005.7676235968247,44.78579240939925,44.78579240939925,66.87704332197481,100.33583190536032,237.65811157226562,233.03489685058594,230.46011352539062,67.65811157226562,63.03489685058594,60.460113525390625
IMG_40,117,236.0,315.12017822265625,79.12017822265625,6260.002601984888,79.12016780616352,79.12016780616358,84.88280407801918,92.35998822693969,336.3376159667969,329.27984619140625,326.741455078125,100.33761596679688,93.27984619140625,90.741455078125
IMG_41,118,249.0,193.947509765625,55.052490234375,3030.7766810059547,55.052492216477106,70.52784102701425,76.78820707058843,92.42799109958226,224.1192169189453,208.4593963623047,202.03475952148438,24.880783081054688,40.54060363769531,46.965240478515625
IMG_42,119,797.0,850.133544921875,53.133544921875,2823.1735959649086,53.13359513625619,86.698351031638,150.74865132864332,200.6615178661606,852.151611328125,835.963623046875,827.3345336914062,55.151611328125,38.963623046875,30.33453369140625
