id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_12,23,321.0,144.02108764648438,176.97891235351562,31321.535417833365,176.97890228235116,180.02287298064914,180.48857546699367,188.26148576365478,154.80699157714844,144.95455932617188,142.02606201171875,166.19300842285156,176.04544067382812,178.97393798828125
IMG_120,24,133.0,105.26315307617188,27.736846923828125,769.3326772758737,27.736849214156464,39.84498526213942,49.68902373470601,69.96281922090408,118.77174377441406,112.96821594238281,110.31472778320312,14.228256225585938,20.031784057617188,22.685272216796875
IMG_121,25,1210.0,1521.476318359375,311.476318359375,97017.49689871073,311.47627106928485,311.47627106928496,318.5669843863216,323.5014587065109,1611.0841064453125,1580.50146484375,1559.465576171875,401.0841064453125,370.50146484375,349.465576171875
IMG_122,26,1153.0,860.6837768554688,292.31622314453125,85448.77431348339,292.31624373936245,371.1425167720129,371.1425167720129,383.3151178422407,891.96044921875,875.451171875,865.14990234375,261.03955078125,277.548828125,287.85009765625
IMG_123,27,115.0,120.15633392333984,5.156333923339844,26.587779528985266,5.156334147844035,19.46045988733303,28.590975558442693,41.224568178591454,121.55560302734375,118.37742614746094,116.04638671875,6.55560302734375,3.3774261474609375,1.04638671875
IMG_124,28,226.0,188.91702270507812,37.082977294921875,1375.1472050556913,37.082979869149995,46.78630083118249,56.47948694779534,82.18341263446216,205.3610076904297,199.40802001953125,196.14688110351562,20.638992309570312,26.59197998046875,29.853118896484375
IMG_125,29,269.0,272.7200927734375,3.7200927734375,13.83909024298191,3.720111629965743,27.581237181458675,34.83243200277627,61.90744462458641,318.01239013671875,303.24237060546875,295.6153564453125,49.01239013671875,34.24237060546875,26.6153564453125
IMG_126,30,440.0,542.7252197265625,102.7252197265625,10552.470767870545,102.7252048470998,102.72520484709975,102.87566346688865,154.18016084961454,578.983154296875,563.7793579101562,556.3475341796875,138.983154296875,123.77935791015625,116.3475341796875
IMG_127,31,986.0,623.6773071289062,362.32269287109375,131277.73376936093,362.32270711682736,362.3227071168275,397.351704172877,487.3641566724216,669.7974853515625,651.6593017578125,641.7236328125,316.2025146484375,334.3406982421875,344.2763671875
IMG_128,32,419.0,400.9453430175781,18.054656982421875,325.97063875291497,18.054639979773356,21.275282540505913,62.55723605460696,97.16617539938275,432.7862243652344,421.9060974121094,414.46917724609375,13.786224365234375,2.906097412109375,4.53082275390625
IMG_129,33,298.0,207.90951538085938,90.09048461914062,8116.2954189116135,90.09049138493253,99.94697005824708,104.70249348010614,129.60374556715325,224.47421264648438,209.96664428710938,204.06161499023438,73.52578735351562,88.03335571289062,93.93838500976562
IMG_13,34,584.0,646.0406494140625,62.0406494140625,3849.0421797186136,62.0406494732448,89.25908149194316,106.52470732769586,153.2761924309545,688.024658203125,671.15380859375,662.0603637695312,104.024658203125,87.15380859375,78.06036376953125
IMG_130,35,921.0,818.9713134765625,102.0286865234375,10409.852873697877,102.02865995733237,108.79174108057377,153.29579178567582,193.00095259628512,911.05029296875,893.423828125,882.0155029296875,9.94970703125,27.576171875,38.9844970703125
IMG_131,36,604.0,376.4352111816406,227.56478881835938,51785.7331099445,227.56478005674978,234.05993786959525,241.50770231604758,266.0258712046076,421.3841552734375,405.7225341796875,397.40618896484375,182.6158447265625,198.2774658203125,206.59381103515625
IMG_132,37,375.0,396.3561706542969,21.356170654296875,456.086025015451,21.356168927019667,130.77911134360622,136.73870188836625,175.77405983820682,403.658447265625,393.568115234375,388.1591491699219,28.658447265625,18.568115234375,13.159149169921875
IMG_133,38,135.0,134.719970703125,0.280029296875,0.07841640710830688,0.28003254328214666,3.236106537360726,32.54760433147863,50.304569977187356,147.25323486328125,140.49072265625,137.1666717529297,12.25323486328125,5.49072265625,2.1666717529296875
IMG_134,39,165.0,111.03334045410156,53.96665954589844,2912.400342542911,53.96666083171765,53.96666083171765,53.96666083171765,65.23320703422517,154.3411407470703,138.34786987304688,132.57272338867188,10.658859252929688,26.652130126953125,32.427276611328125
IMG_135,40,72.0,66.00971984863281,5.9902801513671875,35.883456291863695,5.990278219780919,8.191049078982871,18.511422367000762,36.319313200747445,69.01970672607422,67.8339614868164,67.18988800048828,2.9802932739257812,4.166038513183594,4.810111999511719
IMG_136,41,102.0,96.22213745117188,5.777862548828125,33.38369563315064,5.777867654404417,14.887186469015887,27.314769224422434,42.53960303352733,97.25093841552734,95.47760009765625,94.31114959716797,4.749061584472656,6.52239990234375,7.688850402832031
IMG_137,42,489.0,483.729736328125,5.270263671875,27.775679171085358,5.270264712715061,74.70545658179275,110.70618550934863,152.93371305715584,498.44403076171875,491.26763916015625,486.8744812011719,9.44403076171875,2.26763916015625,2.125518798828125
IMG_138,43,292.0,233.64146423339844,58.35853576660156,3405.718696821714,58.35853448297331,58.35853448297331,74.54169100473138,89.71361824965498,227.19866943359375,224.9364013671875,223.3937530517578,64.80133056640625,67.0635986328125,68.60624694824219
IMG_139,44,355.0,370.0480041503906,15.048004150390625,226.44242891017348,15.048001989775912,39.59849782430389,58.9395587107269,81.41071733498688,383.85479736328125,372.45074462890625,367.534912109375,28.85479736328125,17.45074462890625,12.534912109375
IMG_14,45,762.0,642.067626953125,119.932373046875,14383.774104654789,119.93236904029959,119.93236904029956,139.3463309246084,184.512318873052,712.882568359375,696.4817504882812,686.86669921875,49.117431640625,65.51824951171875,75.13330078125
IMG_140,46,93.0,79.45903778076172,13.540962219238281,183.35765782283852,13.540964563927119,16.119498026451566,19.259158794432352,38.67988765809733,104.95110321044922,91.79212188720703,87.23246765136719,11.951103210449219,1.2078781127929688,5.7675323486328125
IMG_141,47,475.0,384.69342041015625,90.30657958984375,8155.278317216784,90.30659712127454,125.55423934595828,159.6430898270661,182.67012663728494,410.6238708496094,398.040283203125,391.7126159667969,64.37612915039062,76.959716796875,83.28738403320312
IMG_142,48,211.0,204.862548828125,6.137451171875,37.66830688714981,6.137446237402685,12.63901730160643,24.794468528191203,57.63927577357043,223.80606079101562,218.4559326171875,214.922607421875,12.806060791015625,7.4559326171875,3.922607421875
IMG_143,49,357.0,282.29315185546875,74.70684814453125,5581.113159690052,74.70683571480544,77.53809473238377,97.60544005338576,141.93049775274145,325.1151428222656,317.37274169921875,313.7626037597656,31.884857177734375,39.62725830078125,43.237396240234375
IMG_144,50,262.0,287.6417541503906,25.641754150390625,657.4995559090748,25.641755105952768,25.641755105952775,35.06784686478022,73.883909642414,318.79913330078125,310.791748046875,305.57940673828125,56.79913330078125,48.791748046875,43.57940673828125
IMG_145,51,261.0,214.7312469482422,46.26875305175781,2140.797508964548,46.268751584003496,53.41044803374107,69.0432799356122,97.2434094683744,233.27633666992188,226.09512329101562,222.52178955078125,27.723663330078125,34.904876708984375,38.47821044921875
IMG_146,52,479.0,460.400634765625,18.599365234375,345.9363871216774,18.599346800704325,68.98139895915256,84.62299708981791,123.32606695237459,465.10107421875,453.2173156738281,446.32391357421875,13.89892578125,25.782684326171875,32.67608642578125
IMG_147,53,587.0,499.0750427246094,87.92495727539062,7730.798111879267,87.92493601711794,87.92493601711791,119.96971275893063,171.0875113844563,488.45367431640625,480.79718017578125,476.7218017578125,98.54632568359375,106.20281982421875,110.2781982421875
IMG_148,54,208.0,184.6627960205078,23.337203979492188,544.625089580426,23.33720225955662,40.475555425012516,54.661078115116396,96.6942724132333,201.05438232421875,193.81314086914062,190.27174377441406,6.94561767578125,14.186859130859375,17.728256225585938
IMG_149,55,230.0,169.6307830810547,60.36921691894531,3644.442351406673,60.36922083571537,60.36922083571536,60.36922083571536,76.41456895245483,206.28372192382812,191.6534423828125,185.62203979492188,23.716278076171875,38.3465576171875,44.377960205078125
IMG_15,56,341.0,350.4372863769531,9.437286376953125,89.06237416062504,9.43728706435536,20.3865434502394,32.236366496535254,74.05422669667303,351.7557067871094,345.9598388671875,342.6996765136719,10.755706787109375,4.9598388671875,1.699676513671875
IMG_150,57,1303.0,1244.5975341796875,58.4024658203125,3410.84801389277,58.40241081226122,113.17831434058462,210.13310077449023,305.02937970697303,1294.011474609375,1280.818359375,1270.7880859375,8.988525390625,22.181640625,32.2119140625
IMG_151,58,253.0,136.1788330078125,116.8211669921875,13647.185057416558,116.82116086608517,116.82116086608517,116.82116086608517,119.66433448422299,139.74945068359375,134.48097229003906,131.77169799804688,113.25054931640625,118.51902770996094,121.22830200195312
IMG_152,59,277.0,271.43438720703125,5.56561279296875,30.97604576125741,5.565623954396585,16.36826161271678,22.68530300366337,50.48955856296806,325.0228271484375,310.32208251953125,302.64434814453125,48.0228271484375,33.32208251953125,25.64434814453125
IMG_153,60,395.0,304.322509765625,90.677490234375,8222.407235205173,90.67752911104196,126.87402205793899,133.17846405727562,156.05293083779355,309.4324951171875,304.5809631347656,301.60614013671875,85.5675048828125,90.41903686523438,93.39385986328125
IMG_154,61,495.0,529.3497314453125,34.3497314453125,1179.9040503650904,34.349699439232836,47.57896845958294,82.36016792664464,130.865909507168,558.9744873046875,546.5999755859375,537.62548828125,63.9744873046875,51.5999755859375,42.62548828125
IMG_155,62,165.0,268.75042724609375,103.75042724609375,10764.151153746992,103.7504413654184,103.7504413654184,103.7504413654184,110.4081240364253,311.0976867675781,298.07330322265625,292.0380859375,146.09768676757812,133.07330322265625,127.0380859375
IMG_156,63,199.0,185.417236328125,13.582763671875,184.49146896600723,13.582775009779766,43.6311185225652,66.69391680534625,92.29564803165874,211.97952270507812,199.01312255859375,193.4795684814453,12.979522705078125,0.01312255859375,5.5204315185546875
IMG_157,64,390.0,672.939453125,282.939453125,80054.73413467407,282.9394580459002,282.9394580459003,282.9394580459003,289.02729481142933,779.3447265625,753.0621337890625,737.9208984375,389.3447265625,363.0621337890625,347.9208984375
IMG_158,65,308.0,406.517578125,98.517578125,9705.713199615479,98.51758991412942,98.51758991412945,108.97535541519612,128.05919473648248,465.455078125,457.1833190917969,452.65447998046875,157.455078125,149.18331909179688,144.65447998046875
IMG_159,66,199.0,264.49163818359375,65.49163818359375,4289.154671970755,65.4916291416219,65.49162914162191,65.49162914162191,79.4171293317602,309.87420654296875,298.31927490234375,291.7132568359375,110.87420654296875,99.31927490234375,92.7132568359375
IMG_16,67,416.0,471.7056884765625,55.7056884765625,3103.123728647828,55.70569908889968,92.14429835840963,108.93049289163545,145.33334029030433,498.60113525390625,491.72222900390625,487.517822265625,82.60113525390625,75.72222900390625,71.517822265625
IMG_160,68,121.0,160.56976318359375,39.56976318359375,1565.7661584056914,39.56976286133147,39.56976286133147,41.3538822177095,53.82894629788517,171.7872772216797,167.59132385253906,164.95114135742188,50.78727722167969,46.59132385253906,43.951141357421875
IMG_161,69,266.0,329.658935546875,63.658935546875,4052.4600749611855,63.65891230200498,63.65891230200501,146.5548589033502,161.03501676276164,350.69195556640625,338.75689697265625,333.0521240234375,84.69195556640625,72.75689697265625,67.0521240234375
IMG_162,70,219.0,215.36996459960938,3.630035400390625,13.177157008089125,3.630038894943823,26.291624012763478,36.52439737191902,64.75524122241073,229.5997314453125,225.0897216796875,222.7459259033203,10.5997314453125,6.0897216796875,3.7459259033203125
IMG_163,71,162.0,204.6894989013672,42.68949890136719,1822.3933164498303,42.689489136867365,46.499440639309796,60.574724443805394,87.51676288146334,215.77468872070312,208.16087341308594,204.38095092773438,53.774688720703125,46.16087341308594,42.380950927734375
IMG_164,72,302.0,338.45697021484375,36.45697021484375,1329.1106772460043,36.45697971140521,36.45697971140521,41.04803366690501,69.6542895566753,350.2385559082031,345.1400146484375,341.22210693359375,48.238555908203125,43.1400146484375,39.22210693359375
IMG_165,73,1581.0,1172.99755859375,408.00244140625,166465.99219346046,408.00235845855946,554.7403732361872,575.3408549853917,590.7955413809239,1195.8104248046875,1175.808837890625,1166.353271484375,385.1895751953125,405.191162109375,414.646728515625
IMG_166,74,126.0,200.23936462402344,74.23936462402344,5511.483259778703,74.23935820099666,74.23935820099668,77.60382346559646,85.65844666208278,228.87387084960938,217.81814575195312,212.5308380126953,102.87387084960938,91.81814575195312,86.53083801269531
IMG_167,75,112.0,106.42315673828125,5.57684326171875,31.101180765777826,5.576848090732611,5.576848090732611,14.290807897698258,32.10895935959543,118.9718017578125,115.38990783691406,113.30206298828125,6.9718017578125,3.3899078369140625,1.30206298828125
IMG_168,76,240.0,351.3609313964844,111.36093139648438,12401.2570414925,111.36093783669281,111.36093783669281,111.36093783669281,139.10232226205102,405.50311279296875,390.38983154296875,382.7948913574219,165.50311279296875,150.38983154296875,142.79489135742188
IMG_169,77,218.0,290.19744873046875,72.19744873046875,5212.471603188664,72.19745780261167,72.19745780261167,77.24412172114597,89.37359767538308,317.08349609375,303.3221130371094,296.73870849609375,99.08349609375,85.32211303710938,78.73870849609375
IMG_17,78,1156.0,1061.3790283203125,94.6209716796875,8953.128281608224,94.62096759010069,94.6209675901008,110.36088884822982,167.25498773317597,1139.3056640625,1127.1812744140625,1118.91552734375,16.6943359375,28.8187255859375,37.08447265625
IMG_170,79,670.0,783.0171508789062,113.01715087890625,12772.87639278546,113.0171830342249,113.01718303422484,133.5912766034293,152.61185301544165,826.2119140625,808.5771484375,797.9677734375,156.2119140625,138.5771484375,127.9677734375
IMG_171,80,239.0,250.81565856933594,11.815658569335938,139.60978742712177,11.815664595147268,36.58284221720206,44.13465815014902,65.72176931501964,275.91412353515625,261.42315673828125,254.87530517578125,36.91412353515625,22.42315673828125,15.87530517578125
IMG_172,81,1171.0,997.821533203125,173.178466796875,29990.781362116337,173.17842201732321,375.6151075205638,381.1826820247737,421.93293591664843,1100.429443359375,1087.9033203125,1078.646484375,70.570556640625,83.0966796875,92.353515625
IMG_173,82,481.0,632.4312744140625,151.4312744140625,22931.4308706671,151.43124817978025,151.43124817978028,152.9448573972149,179.67566332156215,682.0828857421875,666.7371215820312,657.66650390625,201.0828857421875,185.73712158203125,176.66650390625
IMG_174,83,129.0,177.83670043945312,48.836700439453125,2385.023309812881,48.83669367037945,48.83669367037945,51.53976248810639,64.69740095703608,200.39263916015625,187.68954467773438,182.81198120117188,71.39263916015625,58.689544677734375,53.811981201171875
IMG_175,84,442.0,529.0567626953125,87.0567626953125,7578.879930987954,87.05676260676273,118.68879859257669,150.39298326465007,167.78079498896534,564.0016479492188,549.6824951171875,542.7694702148438,122.00164794921875,107.6824951171875,100.76947021484375
IMG_176,85,213.0,296.81243896484375,83.81243896484375,7024.524925235659,83.8124451583023,83.8124451583023,90.86979236638552,100.56270707918412,348.07476806640625,343.072509765625,340.07342529296875,135.07476806640625,130.072509765625,127.07342529296875
IMG_177,86,363.0,414.805908203125,51.805908203125,2683.852124750614,51.80588814933026,51.80588814933027,62.503212068705196,107.19458910262517,450.3736572265625,437.0282897949219,431.7987365722656,87.3736572265625,74.02828979492188,68.79873657226562
IMG_178,87,549.0,537.7430419921875,11.2569580078125,126.71910358965397,11.256983470015598,20.543988086903816,34.38879937296157,91.49325153913435,587.1630859375,573.60009765625,567.3633422851562,38.1630859375,24.60009765625,18.36334228515625
IMG_179,88,400.0,381.03173828125,18.96826171875,359.7949526309967,18.96826544263166,37.086358473885454,53.03998295519412,81.50628702555406,410.8207702636719,396.5865478515625,391.0377502441406,10.820770263671875,3.4134521484375,8.962249755859375
IMG_18,89,227.0,151.74929809570312,75.25070190429688,5662.668137089349,75.25070691354387,90.33609107464179,109.49381434536677,124.28724886976721,180.1446990966797,168.46090698242188,164.44171142578125,46.85530090332031,58.539093017578125,62.55828857421875
IMG_180,90,398.0,393.9583740234375,4.0416259765625,16.334740534424782,4.041635853147227,24.856319954375863,36.5404723535887,76.12207121796455,448.6627502441406,434.58050537109375,429.4556884765625,50.662750244140625,36.58050537109375,31.4556884765625
IMG_181,91,216.0,203.01376342773438,12.986236572265625,168.64234031084925,12.986226225432006,21.483933211112287,30.60223056836022,48.756415849517936,247.2964630126953,232.76251220703125,226.3541717529297,31.296463012695312,16.76251220703125,10.354171752929688
IMG_182,92,199.0,232.82374572753906,33.82374572753906,1144.045775041217,33.82375465309474,36.6651524856363,56.743327888752766,70.56743462106678,242.19320678710938,228.70852661132812,223.5550079345703,43.193206787109375,29.708526611328125,24.555007934570312
IMG_19,93,230.0,241.13272094726562,11.132720947265625,123.93747568968683,11.132714448128354,11.132714448128354,52.14909687448125,82.08909391753053,278.28857421875,262.6100158691406,255.50572204589844,48.28857421875,32.610015869140625,25.505722045898438
IMG_2,94,1111.0,1414.3905029296875,303.3905029296875,92045.79726792872,303.3904572831575,303.39045728315745,303.3904572831574,328.5330532897691,1435.354736328125,1421.189453125,1412.203857421875,324.354736328125,310.189453125,301.203857421875
IMG_20,95,460.0,524.8031005859375,64.8031005859375,4199.441845551133,64.80304821370328,64.80304821370329,79.3406941284306,111.32628879133743,592.7057495117188,574.4287719726562,562.9635009765625,132.70574951171875,114.42877197265625,102.9635009765625
IMG_21,96,717.0,584.4300537109375,132.5699462890625,17574.790659084916,132.56997727784335,146.721475047595,171.00219925998982,186.51303946999064,620.5517578125,605.879150390625,598.967529296875,96.4482421875,111.120849609375,118.032470703125
IMG_22,97,212.0,292.2112731933594,80.21127319335938,6433.848347299732,80.21127971082615,80.2112797108262,107.69063215478495,116.68392472892361,318.7496032714844,309.6710205078125,305.34381103515625,106.74960327148438,97.6710205078125,93.34381103515625
IMG_23,98,429.0,460.6340637207031,31.634063720703125,1000.7139874855056,31.634066542564483,94.29192824304735,114.6984785092342,140.17033724118042,495.7691650390625,475.8630676269531,466.930419921875,66.7691650390625,46.863067626953125,37.930419921875
IMG_24,99,553.0,578.8668212890625,25.8668212890625,669.092443600297,25.86684159264314,48.66479916286835,63.67104032413018,119.437035110489,594.5289306640625,580.4270629882812,571.2910766601562,41.5289306640625,27.42706298828125,18.29107666015625
IMG_25,100,243.0,181.8143310546875,61.1856689453125,3743.6860842853785,61.185673027330694,82.13667375783209,115.8704730443097,132.43838511247006,212.22052001953125,199.5646209716797,194.96237182617188,30.77947998046875,43.43537902832031,48.037628173828125
IMG_26,101,497.0,407.03375244140625,89.96624755859375,8093.925699774176,89.96624799346267,101.375861013073,114.11126025349807,175.44243004764013,416.00927734375,412.3905334472656,409.32940673828125,80.99072265625,84.60946655273438,87.67059326171875
IMG_27,102,760.0,749.749755859375,10.250244140625,105.06750494241714,10.250216396452743,30.18348817263626,78.49338975253141,118.51891056938979,778.204833984375,764.8011474609375,757.63232421875,18.204833984375,4.8011474609375,2.36767578125
IMG_28,103,423.0,581.3892822265625,158.3892822265625,25087.164724245667,158.38929964773854,158.38929964773854,168.82473469984657,184.25685768078358,629.2860107421875,611.4993896484375,603.7278442382812,206.2860107421875,188.4993896484375,180.72784423828125
IMG_29,104,309.0,197.81906127929688,111.18093872070312,12361.201134816743,111.18092572637588,111.18092572637588,120.93096608005521,134.9625393223128,217.07196044921875,205.04037475585938,201.03692626953125,91.92803955078125,103.95962524414062,107.96307373046875
IMG_3,105,297.0,454.66888427734375,157.66888427734375,24859.477069262415,157.66888101291153,157.66888101291153,157.66888101291153,179.0342162189756,518.6328125,511.64697265625,507.32611083984375,221.6328125,214.64697265625,210.32611083984375
IMG_30,106,307.0,157.77410888671875,149.22589111328125,22268.366578552872,149.2258935469199,149.2258935469199,149.2258935469199,154.91845954263874,180.25372314453125,172.3653564453125,168.88510131835938,126.74627685546875,134.6346435546875,138.11489868164062
IMG_31,107,250.0,238.19830322265625,11.80169677734375,139.28004682436585,11.801688052047297,22.62382068180178,27.077644141711076,47.12114334823771,276.31256103515625,262.99005126953125,256.2784423828125,26.31256103515625,12.99005126953125,6.2784423828125
IMG_32,108,961.0,877.0372924804688,83.96270751953125,7049.7362540103495,83.96269696221543,168.51464600022112,208.53874399450098,232.92496144710583,929.0193481445312,912.2122802734375,903.2806396484375,31.98065185546875,48.7877197265625,57.7193603515625
IMG_33,109,475.0,464.628662109375,10.371337890625,107.56464964151382,10.371348939292147,64.5366566361597,96.50192706070504,143.7487435033966,501.5138244628906,490.94696044921875,486.7969665527344,26.513824462890625,15.94696044921875,11.796966552734375
IMG_34,110,89.0,71.87639617919922,17.12360382080078,293.2178078117431,17.123600003927322,17.123600003927315,24.4165575149675,44.81740614337152,75.48828125,73.03152465820312,71.30792236328125,13.51171875,15.968475341796875,17.69207763671875
IMG_35,111,567.0,432.0499267578125,134.9500732421875,18211.52226807177,134.95006158837043,185.0883815920726,187.8233859599023,263.37432011772916,441.04571533203125,431.3239440917969,426.7166442871094,125.95428466796875,135.67605590820312,140.28335571289062
IMG_36,112,1266.0,936.76416015625,329.23583984375,108396.2382376194,329.23584404140956,439.8155725717487,508.24797152295616,541.642972803831,967.4987182617188,946.831787109375,935.998046875,298.50128173828125,319.168212890625,330.001953125
IMG_37,113,195.0,213.49871826171875,18.49871826171875,342.2025773264468,18.498711940271505,18.49871194027152,40.308349467129474,71.58709123756447,244.06344604492188,230.67413330078125,225.36790466308594,49.063446044921875,35.67413330078125,30.367904663085938
IMG_38,114,717.0,839.9579467773438,122.95794677734375,15118.656675700098,122.95792612895616,135.92746306949033,148.85503218462907,216.9250352619837,901.794677734375,882.4437255859375,872.01708984375,184.794677734375,165.4437255859375,155.01708984375
IMG_39,115,196.0,169.01853942871094,26.981460571289062,727.9992145600263,26.981468146782788,34.896177856545854,36.78767275620912,62.66042164622319,200.00433349609375,186.02044677734375,180.09957885742188,4.00433349609375,9.97955322265625,15.900421142578125
IMG_4,116,170.0,207.04335021972656,37.04335021972656,1372.209795501316,37.04333773842882,37.04333773842883,50.62891464897372,85.57567505212843,224.53399658203125,220.11842346191406,217.36325073242188,54.53399658203125,50.11842346191406,47.363250732421875
IMG_40,117,236.0,295.6863708496094,59.686370849609375,3562.4628651970997,59.68637762458087,59.686377624580885,60.69378502936702,67.23849311093419,327.0205078125,312.93524169921875,307.2470703125,91.0205078125,76.93524169921875,71.2470703125
IMG_41,118,249.0,196.65255737304688,52.347442626953125,2740.254749582149,52.34744104837142,62.99500032001938,70.3667498919726,85.08886970980879,222.09292602539062,207.99551391601562,202.32455444335938,26.907073974609375,41.004486083984375,46.675445556640625
IMG_42,119,797.0,907.4575805664062,110.45758056640625,12200.877104584128,110.4575704099808,160.94319089770835,202.99388819354266,239.04622965652044,915.93603515625,897.7418212890625,887.595947265625,118.93603515625,100.7418212890625,90.595947265625
