id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_12,23,321.0,168.1605682373047,152.8394317626953,23359.891901543597,152.83942667785266,155.85372799233016,158.4588887997308,173.0608040177205,197.25279235839844,179.9633026123047,173.94821166992188,123.74720764160156,141.0366973876953,147.05178833007812
IMG_120,24,133.0,114.28202819824219,18.717971801757812,350.3624683714006,18.717969715348403,42.69525136159942,54.95099980938767,69.2685359882183,127.78790283203125,121.82659149169922,118.86371612548828,5.21209716796875,11.173408508300781,14.136283874511719
IMG_121,25,1210.0,1441.5723876953125,231.5723876953125,53625.77074290812,231.57242549105354,231.57242549105342,231.57242549105337,241.54450504692568,1515.4364013671875,1492.55419921875,1479.2353515625,305.4364013671875,282.55419921875,269.2353515625
IMG_122,26,1153.0,891.0777587890625,261.9222412109375,68603.26044096053,261.9222509649088,349.5999464671236,349.5999464671236,361.5925354285963,972.256103515625,942.1904296875,927.6868896484375,180.743896484375,210.8095703125,225.3131103515625
IMG_123,27,115.0,118.01141357421875,3.01141357421875,9.068611714988947,3.011418836765756,14.622807610483392,27.94938407245911,42.27934567444743,127.61438751220703,125.05540466308594,122.8616714477539,12.614387512207031,10.055404663085938,7.861671447753906
IMG_124,28,226.0,195.63546752929688,30.364532470703125,922.0048321643844,30.364533430930294,40.86116248208936,49.627250528143755,75.13613691821882,215.0886993408203,209.07131958007812,204.9571075439453,10.911300659179688,16.928680419921875,21.042892456054688
IMG_125,29,269.0,271.34210205078125,2.34210205078125,5.485442016273737,2.3420926223774927,22.234165205317723,39.22460520774669,60.62132378701533,306.1777038574219,292.7353210449219,285.3307189941406,37.177703857421875,23.735321044921875,16.330718994140625
IMG_126,30,440.0,511.76043701171875,71.76043701171875,5149.560320112854,71.76046456075846,71.76046456075844,72.48100759014434,125.92280329508833,548.8165283203125,533.28271484375,525.8956298828125,108.8165283203125,93.28271484375,85.8956298828125
IMG_127,31,986.0,614.9180297851562,371.08197021484375,137701.82861853018,371.08198584076104,371.0819858407611,402.5711470348441,516.8310361023421,665.3887939453125,644.8888549804688,632.741455078125,320.6112060546875,341.11114501953125,353.258544921875
IMG_128,32,419.0,452.912109375,33.912109375,1150.031162261963,33.91209913535954,63.788226754867566,96.0461189725452,122.28500500820999,486.9993591308594,472.5008239746094,465.8802490234375,67.99935913085938,53.500823974609375,46.8802490234375
IMG_129,33,298.0,167.45687866210938,130.54312133789062,17041.506528639235,130.54312786603361,141.45596876549166,146.26842342807117,161.88879010250616,200.5694122314453,183.94113159179688,177.25546264648438,97.43058776855469,114.05886840820312,120.74453735351562
IMG_13,34,584.0,699.8375244140625,115.8375244140625,13418.332062378526,115.8375491053149,115.83754910531486,145.27322104811944,200.79277697311386,747.3065185546875,727.0604248046875,717.578369140625,163.3065185546875,143.0604248046875,133.578369140625
IMG_130,35,921.0,927.7360229492188,6.73602294921875,45.37400517240167,6.736043423710612,17.42872111373495,110.15287861404258,185.51527897224372,968.2698974609375,952.7681884765625,944.693359375,47.2698974609375,31.7681884765625,23.693359375
IMG_131,36,604.0,372.6033935546875,231.3966064453125,53544.38947440684,231.3965896606536,236.39183283937766,245.0393191369307,270.03600847511245,409.6453857421875,394.95330810546875,387.57025146484375,194.3546142578125,209.04669189453125,216.42974853515625
IMG_132,37,375.0,336.8748779296875,38.1251220703125,1453.5249328762293,38.125119051538206,89.21538211755272,110.7476782781544,163.10391278273556,366.780029296875,354.97186279296875,349.2994384765625,8.219970703125,20.02813720703125,25.7005615234375
IMG_133,38,135.0,137.359619140625,2.359619140625,5.5678024888038635,2.35962366213451,9.184218195572186,34.95255369908503,51.93035624129695,151.72476196289062,146.192138671875,143.2603302001953,16.724761962890625,11.192138671875,8.260330200195312
IMG_134,39,165.0,107.48532104492188,57.514678955078125,3307.9382953057066,57.51468560272339,57.51468560272339,57.51468560272339,65.06539631873672,139.60311889648438,122.42623901367188,116.12602996826172,25.396881103515625,42.573760986328125,48.87397003173828
IMG_135,40,72.0,63.78309631347656,8.216903686523438,67.51750619360246,8.216900122496611,15.225404311467116,21.36682153297403,38.4264217853418,67.74087524414062,66.10057067871094,65.22767639160156,4.259124755859375,5.8994293212890625,6.7723236083984375
IMG_136,41,102.0,91.68466186523438,10.315338134765625,106.40620083454996,10.315345987417686,19.86310322262011,28.042096947921664,47.1815427125282,98.46694946289062,95.58981323242188,94.10396575927734,3.533050537109375,6.410186767578125,7.896034240722656
IMG_137,42,489.0,438.25323486328125,50.74676513671875,2575.2341718412936,50.746751790219605,59.22355797399541,89.45406895982205,143.47765200015382,459.6923522949219,448.43865966796875,444.3172607421875,29.307647705078125,40.56134033203125,44.6827392578125
IMG_138,43,292.0,219.01162719726562,72.98837280273438,5327.302564390935,72.98836872850802,72.98836872850802,81.35114099147017,93.9028710951942,228.05609130859375,225.15716552734375,223.3751220703125,63.94390869140625,66.84283447265625,68.6248779296875
IMG_139,44,355.0,364.16741943359375,9.16741943359375,84.04157907143235,9.167404203492254,43.15444332222813,51.172507806483225,75.34139140076775,393.21697998046875,379.39312744140625,373.9003601074219,38.21697998046875,24.39312744140625,18.900360107421875
IMG_14,45,762.0,653.662109375,108.337890625,11737.098545074463,108.33787995046441,108.33787995046433,128.2187353692499,166.84679950299798,693.3206176757812,678.225830078125,670.926513671875,68.67938232421875,83.774169921875,91.073486328125
IMG_140,46,93.0,82.71849060058594,10.281509399414062,105.70943553023972,10.281511686841668,10.424239724591644,16.507244796866303,38.8490089792042,107.18948364257812,93.65709686279297,89.01040649414062,14.189483642578125,0.6570968627929688,3.989593505859375
IMG_141,47,475.0,367.6522216796875,107.3477783203125,11523.545510306954,107.34778622937023,123.39651827153477,156.51177527953757,178.6726808099748,398.44970703125,385.6205749511719,379.93817138671875,76.55029296875,89.37942504882812,95.06182861328125
IMG_142,48,211.0,176.66519165039062,34.334808349609375,1178.8790644044057,34.334808266133564,34.334808266133564,38.779971424238624,70.6487908897135,192.77072143554688,187.998291015625,184.25552368164062,18.229278564453125,23.001708984375,26.744476318359375
IMG_143,49,357.0,427.2552490234375,70.2552490234375,4935.800015345216,70.25528097867732,118.24879822371827,178.33023306571658,201.21681024211375,467.2381591796875,441.2396240234375,432.1094970703125,110.2381591796875,84.2396240234375,75.1094970703125
IMG_144,50,262.0,260.52740478515625,1.47259521484375,2.16853666678071,1.4725886474536196,6.861341105564804,36.35582949822748,72.94851830889925,276.05047607421875,270.2803649902344,267.060546875,14.05047607421875,8.280364990234375,5.060546875
IMG_145,51,261.0,203.68153381347656,57.31846618652344,3285.4065659756307,57.31847133141429,61.16059722667188,71.81426578958309,97.57588823620512,222.9104766845703,215.28546142578125,211.45831298828125,38.08952331542969,45.71453857421875,49.54168701171875
IMG_146,52,479.0,465.38580322265625,13.61419677734375,185.34635389223695,13.614194129496354,45.63283322776741,77.4856540122291,116.32164714451886,499.457275390625,485.1341247558594,478.3468322753906,20.457275390625,6.134124755859375,0.653167724609375
IMG_147,53,587.0,463.6043701171875,123.3956298828125,15226.48147417605,123.39560957495138,123.39560957495138,134.58943527030584,195.13720994620468,479.4366149902344,472.9023742675781,469.4217529296875,107.56338500976562,114.09762573242188,117.5782470703125
IMG_148,54,208.0,164.2543487548828,43.74565124511719,1913.682002859423,43.74565486375354,50.76954801292027,65.3902093369399,106.63497242733752,178.59066772460938,170.55397033691406,167.95108032226562,29.409332275390625,37.44602966308594,40.048919677734375
IMG_149,55,230.0,181.509033203125,48.490966796875,2351.3738608956337,48.490974491010434,48.490974491010434,50.940662786872636,68.95887785670169,211.99801635742188,196.69607543945312,190.66436767578125,18.001983642578125,33.303924560546875,39.33563232421875
IMG_15,56,341.0,240.14462280273438,100.85537719726562,10171.807109602727,100.85539326097711,100.85539326097711,101.08640471321434,119.71646422475513,252.5801239013672,247.49505615234375,244.82089233398438,88.41987609863281,93.50494384765625,96.17910766601562
IMG_150,57,1303.0,1331.34619140625,28.34619140625,803.5065672397614,28.346122948630864,152.1505713381377,273.314125720033,336.340015134168,1378.195556640625,1357.8802490234375,1346.706298828125,75.195556640625,54.8802490234375,43.706298828125
IMG_151,58,253.0,110.42367553710938,142.57632446289062,20328.008297347464,142.57632798836497,142.57632798836497,142.57632798836497,145.29737030857657,123.00735473632812,117.4487075805664,114.83626556396484,129.99264526367188,135.5512924194336,138.16373443603516
IMG_152,59,277.0,283.45611572265625,6.45611572265625,41.68143022432923,6.456122479622138,19.50866017312933,39.221402068717225,71.23113066022196,315.7307434082031,301.9794921875,295.02899169921875,38.730743408203125,24.9794921875,18.02899169921875
IMG_153,60,395.0,310.5936584472656,84.40634155273438,7124.430494316854,84.40633927003881,105.3988713680123,125.5955534630861,154.4150967219844,325.7657470703125,319.6868591308594,316.3167724609375,69.2342529296875,75.31314086914062,78.6832275390625
IMG_154,61,495.0,503.322021484375,8.322021484375,69.25604158639908,8.322027032399774,82.78365538521939,100.67284885969457,144.00411040065887,529.231689453125,520.4481811523438,515.3220825195312,34.231689453125,25.44818115234375,20.32208251953125
IMG_155,62,165.0,264.06829833984375,99.06829833984375,9814.527735952288,99.06826695635363,99.06826695635365,99.07508258507488,105.47072867105871,294.6094970703125,281.43170166015625,275.3192138671875,129.6094970703125,116.43170166015625,110.3192138671875
IMG_156,63,199.0,179.62911987304688,19.370880126953125,375.2309968927875,19.370874132666188,43.03510911282154,60.93998130492269,90.69585905862698,207.88507080078125,194.52455139160156,188.65335083007812,8.88507080078125,4.4754486083984375,10.346649169921875
IMG_157,64,390.0,663.2838745117188,273.28387451171875,74684.07606813684,273.28390474425987,273.2839047442599,273.2839047442599,282.4421170727097,726.0388793945312,698.752197265625,685.6856079101562,336.03887939453125,308.752197265625,295.68560791015625
IMG_158,65,308.0,398.6066589355469,90.60665893554688,8209.566643462516,90.60668008023242,90.60668008023251,93.36979287976084,118.02787353403295,422.5728759765625,410.5576171875,405.3209533691406,114.5728759765625,102.5576171875,97.32095336914062
IMG_159,66,199.0,302.76947021484375,103.76947021484375,10768.102948669344,103.7694979317751,103.76949793177512,103.92577663903076,116.82487045766273,331.7878112792969,321.77191162109375,316.16412353515625,132.78781127929688,122.77191162109375,117.16412353515625
IMG_16,67,416.0,519.332763671875,103.332763671875,10677.66004806757,103.33274354375203,144.14708192141026,146.3911314244017,179.90563796916607,531.19677734375,525.2268676757812,522.853515625,115.19677734375,109.22686767578125,106.853515625
IMG_160,68,121.0,158.67190551757812,37.671905517578125,1419.1724653253332,37.67190605605262,38.1684826826058,40.90588724848541,54.0711229878203,169.12803649902344,165.53607177734375,163.25027465820312,48.12803649902344,44.53607177734375,42.250274658203125
IMG_161,69,266.0,306.8058776855469,40.805877685546875,1665.1196536878124,40.80587157902454,54.04862832179771,134.03005039156318,164.60484364583436,334.53515625,321.22930908203125,315.6748962402344,68.53515625,55.22930908203125,49.674896240234375
IMG_162,70,219.0,271.250244140625,52.250244140625,2730.088012754917,52.25021917013078,52.25021917013078,59.19919467876639,81.63510945529742,283.636474609375,279.16290283203125,276.60235595703125,64.636474609375,60.16290283203125,57.60235595703125
IMG_163,71,162.0,219.29318237304688,57.293182373046875,3282.508746431209,57.293175182785376,62.53634806878267,66.64385692469443,88.48605465052599,240.2662353515625,230.44769287109375,225.87274169921875,78.2662353515625,68.44769287109375,63.87274169921875
IMG_164,72,302.0,351.1904296875,49.1904296875,2419.6983728408813,49.190460644722066,51.35940365725048,62.52276514545645,90.28327446948563,370.74517822265625,365.0600280761719,360.82855224609375,68.74517822265625,63.060028076171875,58.82855224609375
IMG_165,73,1581.0,1360.21630859375,220.78369140625,48745.43839097023,220.78380789440143,395.61633475775955,415.5309131406858,449.6688478479787,1464.682861328125,1408.30419921875,1388.1905517578125,116.317138671875,172.69580078125,192.8094482421875
IMG_166,74,126.0,227.9586639404297,101.95866394042969,10395.569152517477,101.95866955964556,101.95866955964556,101.99752139070932,111.59170476239393,254.30552673339844,244.2030487060547,238.54440307617188,128.30552673339844,118.20304870605469,112.54440307617188
IMG_167,75,112.0,107.47373962402344,4.5262603759765625,20.487032991135493,4.526256881822789,5.425522580515761,13.907497716423265,30.601665192599043,117.35311889648438,114.00434112548828,111.94743347167969,5.353118896484375,2.0043411254882812,0.0525665283203125
IMG_168,76,240.0,325.87939453125,85.87939453125,7375.270405054092,85.87937442967052,85.87937442967053,85.87937442967053,117.50870226522296,361.2956848144531,346.39935302734375,339.187255859375,121.29568481445312,106.39935302734375,99.187255859375
IMG_169,77,218.0,263.48773193359375,45.48773193359375,2069.1337564624846,45.487727225659455,51.185507415892886,59.41116004251034,72.77173692011772,296.2226867675781,282.00567626953125,275.3034973144531,78.22268676757812,64.00567626953125,57.303497314453125
IMG_17,78,1156.0,1216.958984375,60.958984375,3715.997776031494,60.958947607978644,60.95894760797853,120.19072110915367,189.96059790238695,1254.1473388671875,1242.822265625,1235.673095703125,98.1473388671875,86.822265625,79.673095703125
IMG_170,79,670.0,826.4373779296875,156.4373779296875,24472.653213515878,156.43741006988193,156.43741006988205,170.06588020212422,196.7800695164807,878.833984375,862.01953125,849.6785888671875,208.833984375,192.01953125,179.6785888671875
IMG_171,80,239.0,256.2139892578125,17.2139892578125,296.32142616808414,17.213961447834265,38.77699548504919,51.802035471134595,74.27774472454544,287.6081237792969,274.05914306640625,267.1622314453125,48.608123779296875,35.05914306640625,28.1622314453125
IMG_172,81,1171.0,1158.18994140625,12.81005859375,164.09760117530823,12.81010315768799,226.61148216819333,229.53046888748145,310.43764341608664,1205.04443359375,1189.0194091796875,1179.455322265625,34.04443359375,18.0194091796875,8.455322265625
IMG_173,82,481.0,650.6171875,169.6171875,28769.990295410156,169.617187096939,169.617187096939,169.617187096939,201.2790338355222,696.3427734375,680.7835693359375,671.3116455078125,215.3427734375,199.7835693359375,190.3116455078125
IMG_174,83,129.0,166.9380340576172,37.93803405761719,1439.2944281569216,37.93802773191436,37.938027731914346,44.336226954373544,61.15446022030589,191.84657287597656,178.09368896484375,173.24822998046875,62.84657287597656,49.09368896484375,44.24822998046875
IMG_175,84,442.0,567.26513671875,125.26513671875,15691.35447716713,125.26516832288644,125.26516832288641,149.00793881885988,163.63192659627532,608.2785034179688,586.4033203125,578.4012451171875,166.27850341796875,144.4033203125,136.4012451171875
IMG_176,85,213.0,274.6531982421875,61.6531982421875,3801.116853490472,61.65321187363338,61.65321187363338,69.9503041551659,96.22819366789304,286.9496765136719,282.3940124511719,279.8162841796875,73.94967651367188,69.39401245117188,66.8162841796875
IMG_177,86,363.0,420.9560546875,57.9560546875,3358.9042749404907,57.95603900368792,57.95603900368792,69.20120980585702,108.00386959625786,453.30670166015625,438.11212158203125,430.9373474121094,90.30670166015625,75.11212158203125,67.93734741210938
IMG_178,87,549.0,533.201904296875,15.798095703125,249.5798278450966,15.798064694514437,25.522084724557814,49.986078962488264,109.65752245464039,567.1871337890625,551.9751586914062,546.0965576171875,18.1871337890625,2.97515869140625,2.9034423828125
IMG_179,88,400.0,425.3800048828125,25.3800048828125,644.1446478515863,25.380033362620964,25.380033362620964,29.736709146511487,53.16811281496676,461.516357421875,443.194580078125,436.7452392578125,61.516357421875,43.194580078125,36.7452392578125
IMG_18,89,227.0,188.19882202148438,38.801177978515625,1505.5314125204459,38.80117518919238,65.8381391227073,94.57816025041788,124.85059700738742,216.60374450683594,201.08551025390625,195.66549682617188,10.396255493164062,25.91448974609375,31.334503173828125
IMG_180,90,398.0,411.2645263671875,13.2645263671875,175.94765974581242,13.264544965932373,46.5493628297678,67.61728144946017,98.27816801995357,436.10540771484375,423.27679443359375,418.5548095703125,38.10540771484375,25.27679443359375,20.5548095703125
IMG_181,91,216.0,220.64662170410156,4.6466217041015625,21.59109326102771,4.646612956125978,31.068078482041003,37.97222629651485,61.32536192948301,251.3812255859375,237.27389526367188,230.891357421875,35.3812255859375,21.273895263671875,14.891357421875
IMG_182,92,199.0,233.064697265625,34.064697265625,1160.4035997986794,34.0647033998502,34.63014634267465,51.143325355489125,65.74662879678836,265.02679443359375,248.78701782226562,242.1134490966797,66.02679443359375,49.787017822265625,43.11344909667969
IMG_19,93,230.0,250.77792358398438,20.777923583984375,431.7221084618941,20.777930546183796,20.77793054618381,51.80510892143586,70.94962431109121,290.015869140625,268.3402099609375,260.653076171875,60.015869140625,38.3402099609375,30.653076171875
IMG_2,94,1111.0,1416.564697265625,305.564697265625,93369.78421503305,305.5645970266023,305.56459702660226,305.56459702660226,355.28344167055087,1455.0142822265625,1440.3079833984375,1430.92822265625,344.0142822265625,329.3079833984375,319.92822265625
IMG_20,95,460.0,511.1885986328125,51.1885986328125,2620.2726299911737,51.188586931127986,51.188586931127986,72.78810697197383,107.83133419405186,553.1519775390625,539.8734130859375,530.8187255859375,93.1519775390625,79.8734130859375,70.8187255859375
IMG_21,96,717.0,616.291748046875,100.708251953125,10142.152011454105,100.7082478250586,112.88487560921985,138.7373369149586,163.4006015116266,652.350341796875,636.633056640625,630.5856323242188,64.649658203125,80.366943359375,86.41436767578125
IMG_22,97,212.0,264.1028747558594,52.102874755859375,2714.709557824768,52.10286185880295,52.102861858802925,85.33183725016622,95.24416552861706,284.6275939941406,274.8760986328125,271.11065673828125,72.62759399414062,62.8760986328125,59.11065673828125
IMG_23,98,429.0,463.0107421875,34.0107421875,1156.7305841445923,34.01073486912185,95.48880530393158,110.22220027438833,138.85290271863562,513.9684448242188,489.4687194824219,479.36920166015625,84.96844482421875,60.468719482421875,50.36920166015625
IMG_24,99,553.0,558.7832641601562,5.78326416015625,33.446144346147776,5.783282030294117,50.54170986600073,83.68221417090406,149.34816997325638,598.863525390625,586.5159301757812,578.2008056640625,45.863525390625,33.51593017578125,25.2008056640625
IMG_25,100,243.0,207.60360717773438,35.396392822265625,1252.9046248281375,35.39639130412036,75.846558416412,99.3985924743316,111.85704742530916,234.1946258544922,219.30905151367188,214.00814819335938,8.805374145507812,23.690948486328125,28.991851806640625
IMG_26,101,497.0,335.59234619140625,161.40765380859375,26052.43070799485,161.40762944737554,161.40762944737554,164.61959474302904,190.37530872522524,356.73626708984375,349.13201904296875,345.1817626953125,140.26373291015625,147.86798095703125,151.8182373046875
IMG_27,102,760.0,800.8261108398438,40.82611083984375,1666.7713263072073,40.82612884143623,60.68608698492531,101.38006493228329,142.37885492030136,844.464111328125,825.5531005859375,816.6767578125,84.464111328125,65.5531005859375,56.6767578125
IMG_28,103,423.0,604.1546020507812,181.15460205078125,32816.98984417692,181.15459476575438,181.15459476575433,181.3411220460536,212.7075024359881,651.024658203125,628.2125244140625,618.5040893554688,228.024658203125,205.2125244140625,195.50408935546875
IMG_29,104,309.0,195.35873413085938,113.64126586914062,12914.337308340706,113.64126183828648,113.64126183828645,123.1015746639716,134.39259194481352,217.81735229492188,204.89300537109375,200.66281127929688,91.18264770507812,104.10699462890625,108.33718872070312
IMG_3,105,297.0,501.0502624511719,204.05026245117188,41636.50960639212,204.05025444417288,204.05025444417294,214.11602707115298,236.78656052988325,545.1150512695312,524.953369140625,515.4189453125,248.11505126953125,227.953369140625,218.4189453125
IMG_30,106,307.0,116.27479553222656,190.72520446777344,36376.103619273985,190.72520024760334,190.72520024760337,190.72520024760334,192.74982279968654,134.49183654785156,125.78076934814453,121.91743469238281,172.50816345214844,181.21923065185547,185.0825653076172
IMG_31,107,250.0,231.7694549560547,18.230545043945312,332.352772599319,18.23054533518379,22.04401349676968,27.98101351532725,48.62208511545296,265.49176025390625,252.51150512695312,245.44775390625,15.49176025390625,2.511505126953125,4.55224609375
IMG_32,108,961.0,930.6491088867188,30.35089111328125,921.1765913702548,30.35091325066321,117.66819897118323,193.70470817771178,229.26460353661136,978.09912109375,959.4889526367188,950.4119262695312,17.09912109375,1.51104736328125,10.58807373046875
IMG_33,109,475.0,473.04473876953125,1.95526123046875,3.8230464793741703,1.955277895055815,55.864184370668355,83.4947656612867,129.8415311547633,489.55450439453125,482.73028564453125,482.0743408203125,14.55450439453125,7.73028564453125,7.0743408203125
IMG_34,110,89.0,73.02558135986328,15.974418640136719,255.18205089034745,15.974423045394133,16.769971534868773,24.20426951359491,44.976806850320145,81.60822296142578,78.08763122558594,76.19927215576172,7.391777038574219,10.912368774414062,12.800727844238281
IMG_35,111,567.0,394.720458984375,172.279541015625,29680.240252554417,172.2795430208182,214.13745567641973,216.73636876694903,286.17359698415504,421.0994873046875,410.5201110839844,405.468505859375,145.9005126953125,156.47988891601562,161.531494140625
IMG_36,112,1266.0,906.2360229492188,359.76397705078125,129430.11918339506,359.7640166521909,425.07953657689586,504.8325913979726,564.0684655137089,952.0927734375,928.109130859375,918.4263916015625,313.9072265625,337.890869140625,347.5736083984375
IMG_37,113,195.0,201.23638916015625,6.23638916015625,38.89254975691438,6.236380048411718,13.348582148954236,33.333178472138215,74.65056481508489,230.2274169921875,215.2183837890625,209.8367919921875,35.2274169921875,20.2183837890625,14.8367919921875
IMG_38,114,717.0,826.3310546875,109.3310546875,11953.279519081116,109.33104020164399,128.25190466441978,140.69269413709418,209.08881001583643,868.4901123046875,851.221435546875,843.7152709960938,151.4901123046875,134.221435546875,126.71527099609375
IMG_39,115,196.0,134.04141235351562,61.958587646484375,3838.866583147086,61.95858641322803,65.88772517431265,70.39718658621824,86.01969556852977,161.69166564941406,147.8691864013672,142.06427001953125,34.30833435058594,48.13081359863281,53.93572998046875
IMG_4,116,170.0,210.91265869140625,40.91265869140625,1673.8456411994994,40.91266109469291,40.91266109469291,58.47187653270737,92.94489992457699,231.73941040039062,222.00418090820312,217.95050048828125,61.739410400390625,52.004180908203125,47.95050048828125
IMG_40,117,236.0,272.91802978515625,36.91802978515625,1362.940923217684,36.918015744830484,43.92433284236999,57.73273469193289,66.51408968881599,309.224853515625,289.8979187011719,282.70855712890625,73.224853515625,53.897918701171875,46.70855712890625
IMG_41,118,249.0,196.2255859375,52.7744140625,2785.1387796401978,52.77443102466623,67.63127165872447,75.03885168697218,87.01002344550744,225.2996826171875,210.37974548339844,204.3668975830078,23.7003173828125,38.62025451660156,44.63310241699219
IMG_42,119,797.0,856.6355590820312,59.63555908203125,3556.39990702644,59.635552892343185,107.45399024123434,131.4821148245598,196.24473964724388,894.01171875,878.6475219726562,871.7453002929688,97.01171875,81.64752197265625,74.74530029296875
