image_index,image_name,height,width,gt_count,gt_spatial_count,direct_pred_count,controlled_tiled_pred_count,practical_tiled_pred_count,direct_abs_error,controlled_tiled_abs_error,practical_tiled_abs_error,direct_vs_controlled_abs,direct_vs_practical_abs,direct_vr_tau,direct_positive_variation,direct_negative_variation,direct_nvr,direct_violating_cells,direct_total_cells,direct_game_0,direct_game_1,direct_game_2,direct_game_3
60,IMG_153.jpg,400,600,397.0,395.0,357.45660400390625,364.276611328125,358.777587890625,39.54339599609375,32.723388671875,38.222412109375,6.82000732421875,1.32098388671875,0.09894736842105263,360.39486652240157,2.938267569988966,0.0081529118279112,94,950,37.543401047587395,99.26871232688427,121.39634184539318,164.6630760510452
61,IMG_154.jpg,324,1024,498.0,495.0,639.6235961914062,623.38818359375,613.8720703125,141.62359619140625,125.38818359375,115.8720703125,16.23541259765625,25.75152587890625,0.020089285714285716,641.556224822998,1.9326281547546387,0.0030124065202357603,27,1344,144.6235966682434,144.6235966682434,148.62704229354858,189.5931741297245
62,IMG_155.jpg,1024,680,165.0,165.0,280.0967712402344,315.2453918457031,295.2130432128906,115.09677124023438,150.24539184570312,130.21304321289062,35.14862060546875,15.11627197265625,0.18931686046511628,298.22265346348286,18.125882282853127,0.06077969621805618,521,2752,115.09677118062973,115.09677118062973,115.52867764234543,126.9835135936737
63,IMG_156.jpg,552,1024,199.0,199.0,170.14285278320312,189.22760009765625,186.57009887695312,28.857147216796875,9.77239990234375,12.429901123046875,19.084747314453125,16.42724609375,0.28482142857142856,195.42168390005827,25.278830654919147,0.12935530055020475,638,2240,28.857146754860878,32.267006412148476,95.2977938503027,127.4745539277792
64,IMG_157.jpg,676,1024,392.0,390.0,414.0023498535156,466.9669189453125,437.52496337890625,22.002349853515625,74.9669189453125,45.52496337890625,52.964569091796875,23.522613525390625,0.27361918604651164,431.93524964153767,17.932917900383472,0.04151760689887193,753,2752,24.002331741154194,72.12087654322386,85.52887415885925,131.53916781395674
65,IMG_158.jpg,428,594,308.0,308.0,311.3462829589844,319.5256652832031,313.832275390625,3.346282958984375,11.525665283203125,5.832275390625,8.17938232421875,2.485992431640625,0.17543859649122806,315.2685177847743,3.9222374260425568,0.01244094225963966,180,1026,3.3462803587317467,52.51971695572138,59.24708942323923,73.977079083008
66,IMG_159.jpg,580,882,199.0,199.0,269.8266906738281,258.43572998046875,259.12152099609375,70.82669067382812,59.43572998046875,60.12152099609375,11.390960693359375,10.705169677734375,0.10810810810810811,284.0834426879883,14.256752014160156,0.050185086041140706,224,2072,70.82669067382812,70.82669067382812,74.18502187728882,98.91643315553665
67,IMG_16.jpg,419,536,417.0,416.0,476.15399169921875,438.13629150390625,459.829833984375,59.15399169921875,21.13629150390625,42.829833984375,38.0177001953125,16.32415771484375,0.08278867102396514,478.4320880174637,2.2780961990356445,0.004761587393679351,76,918,60.15399181842804,60.91863000392914,78.39506815373898,108.41679061576724
68,IMG_160.jpg,359,478,121.0,121.0,159.61666870117188,150.18243408203125,155.0022430419922,38.616668701171875,29.18243408203125,34.00224304199219,9.434234619140625,4.6144256591796875,0.06231884057971015,161.59230249375105,1.9756342694163322,0.012226041952046152,43,690,38.61666822433472,41.22844982147217,45.751155347563326,71.3384345428858
69,IMG_161.jpg,540,960,266.0,266.0,309.80877685546875,267.88067626953125,317.6458740234375,43.80877685546875,1.88067626953125,51.6458740234375,41.9281005859375,7.83709716796875,0.3514705882352941,328.82378838956356,19.014981664717197,0.05782726899974098,717,2040,43.80880672484636,52.845960814505816,157.3537276610732,180.24676263704896
70,IMG_162.jpg,448,610,219.0,219.0,240.20555114746094,231.45765686035156,238.58375549316406,21.205551147460938,12.457656860351562,19.583755493164062,8.747894287109375,1.621795654296875,0.10347985347985347,246.18857550621033,5.983024597167969,0.024302608619696252,113,1092,21.20555090904236,21.20555090904236,40.86341571807861,74.51366191357374
71,IMG_163.jpg,500,649,162.0,162.0,209.33932495117188,193.418701171875,198.54159545898438,47.339324951171875,31.418701171875,36.541595458984375,15.920623779296875,10.7977294921875,0.22103658536585366,219.5451073050499,10.205782353878021,0.04648603869681076,290,1312,47.339324951171875,57.46478256583214,63.73635047208518,93.24784816071042
72,IMG_164.jpg,265,701,302.0,302.0,370.8331298828125,366.44537353515625,373.9784240722656,68.8331298828125,64.44537353515625,71.97842407226562,4.38775634765625,3.145294189453125,0.0427807486631016,373.63169860839844,2.7985687255859375,0.007490180131956908,32,748,68.8331298828125,68.8331298828125,83.61083962954581,94.44374033855274
73,IMG_165.jpg,681,1024,1581.0,1581.0,1158.5301513671875,948.9711303710938,1164.666015625,422.4698486328125,632.0288696289062,416.333984375,209.55902099609375,6.1358642578125,0.2311046511627907,1192.4945787489414,33.96443647146225,0.028481837214802852,636,2752,422.4698577225208,604.6623549759388,614.3942648824304,628.246744282078
74,IMG_166.jpg,540,960,126.0,126.0,199.5184326171875,213.52749633789062,198.07371520996094,73.5184326171875,87.52749633789062,72.07371520996094,14.009063720703125,1.4447174072265625,0.14950980392156862,213.80365389585495,14.28522127866745,0.0668146732685208,305,2040,73.5184326171875,73.5184326171875,83.83538436889648,98.52348418533802
75,IMG_167.jpg,359,478,112.0,112.0,126.18496704101562,122.18225860595703,121.78265380859375,14.184967041015625,10.182258605957031,9.78265380859375,4.002708435058594,4.402313232421875,0.10579710144927536,130.204674243927,4.019706964492798,0.030872217052378862,73,690,14.184967279434204,14.184967279434204,24.35434816032648,43.491122087754775
76,IMG_168.jpg,688,1024,240.0,240.0,341.28076171875,318.7048645019531,330.0234375,101.28076171875,78.70486450195312,90.0234375,22.575897216796875,11.25732421875,0.21984011627906977,357.519813362509,16.239050533622503,0.04542140023203927,605,2752,101.28076282888651,101.28076282888651,112.38245502859354,143.08957908302546
77,IMG_169.jpg,683,1024,218.0,218.0,302.14190673828125,274.7559814453125,294.1598815917969,84.14190673828125,56.7559814453125,76.15988159179688,27.38592529296875,7.982025146484375,0.15261627906976744,317.71957516670227,15.577668905258179,0.049029616437969964,420,2752,84.14190626144409,84.14190626144409,96.21515703201294,117.26450765132904
78,IMG_17.jpg,508,997,1157.0,1156.0,1366.78369140625,1338.7447509765625,1332.4886474609375,209.78369140625,181.7447509765625,175.4886474609375,28.0389404296875,34.2950439453125,0.025793650793650792,1371.1253468990326,4.3416595458984375,0.0031664935344661456,52,2016,210.78368735313416,210.78368735313416,216.77062037587166,267.8685281574726
79,IMG_170.jpg,687,1024,672.0,670.0,666.0985107421875,646.704833984375,635.7314453125,5.9014892578125,25.295166015625,36.2685546875,19.3936767578125,30.3670654296875,0.08793604651162791,683.7093893289566,17.610878586769104,0.02575784223769946,242,2752,3.9014892578125,26.6531982421875,45.58339214324951,189.49100977182388
80,IMG_171.jpg,687,1024,239.0,239.0,259.1872863769531,239.1278839111328,248.50144958496094,20.187286376953125,0.1278839111328125,9.501449584960938,20.059402465820312,10.685836791992188,0.13154069767441862,278.40598541498184,19.218698978424072,0.06903119898725374,362,2752,20.18728643655777,21.847578942775726,56.93888908624649,94.50485135614872
81,IMG_172.jpg,350,1024,1176.0,1171.0,1257.1812744140625,1263.101318359375,1226.127685546875,81.1812744140625,87.101318359375,50.127685546875,5.9200439453125,31.0535888671875,0.07102272727272728,1261.4974542334676,4.316184110939503,0.0034214766715975464,100,1408,86.18127012252808,248.38406801223755,433.5033166408539,478.1102356147021
82,IMG_173.jpg,713,1024,483.0,481.0,705.9385986328125,674.3671875,710.93212890625,222.9385986328125,191.3671875,227.93212890625,31.5714111328125,4.9935302734375,0.1625,717.4570645317435,11.518473096191883,0.01605458175216317,468,2880,224.93859143555164,224.93859143555164,230.5422434359789,270.51473185792565
83,IMG_174.jpg,768,1024,129.0,129.0,166.16244506835938,151.2557830810547,174.07998657226562,37.162445068359375,22.255783081054688,45.079986572265625,14.906661987304688,7.91754150390625,0.3444010416666667,188.17439290881157,22.011952824890614,0.11697634563677058,1058,3072,37.162440083920956,37.162440083920956,42.95337941497564,52.36998104304075
84,IMG_175.jpg,473,1024,442.0,442.0,566.841796875,563.4490966796875,591.8072509765625,124.841796875,121.4490966796875,149.8072509765625,3.3927001953125,24.9654541015625,0.1765625,575.5390445142984,8.697255089879036,0.015111494472488331,339,1920,124.8417894244194,135.30801790952682,156.15930657088757,172.35271067917347
85,IMG_176.jpg,400,570,213.0,213.0,323.5127868652344,284.0754089355469,321.2502746582031,110.51278686523438,71.07540893554688,108.25027465820312,39.4373779296875,2.26251220703125,0.2288888888888889,329.89543125778437,6.382645808160305,0.019347481666615828,206,900,110.51278544962406,110.51278544962406,110.51278544962406,125.86152207269333
