image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_positive_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_positive_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
10,./data/ShanghaiTech\part_A\test_data\images\IMG_108.jpg,552,1024,12,182.0,182.0,0.0,258.4986267089844,76.49862670898438,76.49862670898438,248.37969970703125,66.37969970703125,66.37969970703125,248.37969970703125,66.37969970703125,66.37969970703125,223.6107940673828,41.61079406738281,41.61079406738281,24.768905639648438,24.768905639648438,0.059043969136361674,70.54495146870613,66.37969753146172,nan,nan,76.45535278320312,66.57949829101562,76.49862670898438,66.37969970703125,76.45535278320312,66.57948875427246,76.49862670898438,66.37969970703125,77.91383743286133,72.12819766998291,78.66299438476562,72.05140686035156,95.95812928676605,94.1583411693573,102.52816677093506,101.76149845123291,0.10491071428571429,0.10491071428571429,0.10491071428571429,0.003932727966457605,0.003932623192667961,0.03295566713923937,8.809310913085938,267.30792236328125,235,235,235,2240,0.13125,0.13125,0.13125,0.0049223569221794605,0.00492222560569644,0.042505143697660105,11.026079177856445,259.40576171875,294,294,294,2240,0.14541618525981903,2.0480713896699005,0.0,0.12561285495758057,2.0244600065461884,0.0
11,./data/ShanghaiTech\part_A\test_data\images\IMG_109.jpg,683,1024,12,381.0,379.0,2.0,450.3587951660156,69.35879516601562,69.35879516601562,440.98883056640625,59.98883056640625,59.98883056640625,440.98883056640625,59.98883056640625,59.98883056640625,459.9923095703125,78.9923095703125,78.9923095703125,-19.00347900390625,19.00347900390625,0.11358407845076945,69.93202686309814,61.98886203765869,nan,nan,71.12811279296875,61.649078369140625,71.35879516601562,61.98883056640625,74.85787963867188,62.53700256347656,77.89581298828125,65.44091796875,87.41121196746826,84.05106830596924,92.5775146484375,90.68914794921875,119.51624846458435,123.5768975019455,133.72388458251953,138.29766845703125,0.11809593023255814,0.11809593023255814,0.11809593023255814,0.006702519953250885,0.006702402140945196,0.039345504627265056,18.445335388183594,468.80413818359375,325,325,325,2752,0.125,0.125,0.125,0.0068091824650764465,0.006809057667851448,0.04076080192066599,18.73887062072754,459.72772216796875,344,344,344,2752,0.10548560321331024,1.505975808820498,0.0,0.09748030453920364,1.5085607040526055,0.0
12,./data/ShanghaiTech\part_A\test_data\images\IMG_11.jpg,683,1024,12,1068.0,1068.0,0.0,1267.075439453125,199.075439453125,199.075439453125,1273.6910400390625,205.6910400390625,205.6910400390625,1273.6910400390625,205.6910400390625,205.6910400390625,1280.394287109375,212.394287109375,212.394287109375,-6.7032470703125,6.7032470703125,0.09730880485668636,227.86421966552734,205.69102478027344,nan,nan,197.705810546875,204.961181640625,199.075439453125,205.6910400390625,197.70582580566406,204.9611358642578,199.07546997070312,205.6910400390625,203.34316444396973,228.08950805664062,205.95127391815186,233.96960639953613,256.52215164899826,284.0332661867142,271.98150700330734,295.5436544418335,0.08103197674418605,0.08103197674418605,0.08103197674418605,0.003723330330103636,0.0037232490722090006,0.00802194336830271,10.246604919433594,1277.322021484375,223,223,223,2752,0.09229651162790697,0.09229651162790697,0.09229651162790697,0.0037582051008939743,0.003758113132789731,0.008054758880359296,10.342580795288086,1284.0335693359375,254,254,254,2752,0.045876264572143555,0.9565777725048279,0.0,0.050445713102817535,0.9597522292690777,0.0
13,./data/ShanghaiTech\part_A\test_data\images\IMG_110.jpg,684,1024,12,1023.0,1021.0,2.0,811.905517578125,-211.094482421875,211.094482421875,829.80517578125,-193.19482421875,193.19482421875,829.80517578125,-193.19482421875,193.19482421875,859.5326538085938,-163.46734619140625,163.46734619140625,-29.72747802734375,29.72747802734375,0.021671939398818285,195.43011713027954,191.19476747512817,nan,nan,209.1881103515625,191.27850341796875,209.094482421875,191.19482421875,230.63780975341797,191.27845764160156,224.1768798828125,191.19482421875,231.52355861663818,202.697509765625,237.21385955810547,215.47125244140625,305.49593994021416,273.0541015267372,309.4079508781433,278.9260289669037,0.15915697674418605,0.15915697674418605,0.15915697674418605,0.004434728994965553,0.004434570204466581,0.014809159381689642,12.204374313354492,824.10986328125,438,438,438,2752,0.1595203488372093,0.1595203488372093,0.1595203488372093,0.004391786642372608,0.004391627386212349,0.01435600543094496,12.086196899414062,841.891357421875,439,439,439,2752,0.10067903995513916,0.8227364505539911,0.0,0.08779198676347733,0.8101354107683949,0.0
14,./data/ShanghaiTech\part_A\test_data\images\IMG_111.jpg,683,1024,12,452.0,452.0,0.0,659.7938842773438,207.79388427734375,207.79388427734375,653.3809814453125,201.3809814453125,201.3809814453125,653.3809814453125,201.3809814453125,201.3809814453125,567.63525390625,115.63525390625,115.63525390625,85.7457275390625,85.7457275390625,0.275249583612876,277.86242866516113,201.3809108734131,nan,nan,206.44989013671875,201.7218017578125,207.79388427734375,201.3809814453125,289.7232618331909,293.18115520477295,269.0490765571594,270.8783724308014,307.9968082308769,304.9299592077732,299.2878581881523,292.8681599497795,352.2614619731903,350.5687135308981,355.7463168501854,352.6633495539427,0.32449127906976744,0.32449127906976744,0.32449127906976744,0.008784325793385506,0.008784000761806965,0.03534441905855523,24.17446517944336,683.9683837890625,893,893,893,2752,0.3404796511627907,0.3404796511627907,0.3404796511627907,0.009378504939377308,0.009378164075314999,0.03800059723982819,25.809646606445312,679.1905517578125,937,937,937,2752,0.05324799567461014,1.3332389899059736,0.0,0.056527987122535706,1.3383988912126659,0.0
15,./data/ShanghaiTech\part_A\test_data\images\IMG_112.jpg,720,960,12,256.0,256.0,0.0,410.9111328125,154.9111328125,154.9111328125,442.7901611328125,186.7901611328125,186.7901611328125,442.7901611328125,186.7901611328125,186.7901611328125,393.1748962402344,137.17489624023438,137.17489624023438,49.615264892578125,49.615264892578125,0.0,186.79016971588135,186.79016971588135,nan,nan,154.9111328125,186.7901611328125,154.9111328125,186.7901611328125,154.9111328125,186.79014587402344,154.9111328125,186.7901611328125,159.9157910346985,191.6060283780098,156.0185582637787,187.75039303302765,178.73983655124903,202.38522623479366,177.03927095234394,198.68793174624443,0.2477777777777778,0.2477777777777778,0.2477777777777778,0.007111189886927605,0.00711094168946147,0.04464009632117863,19.200212478637695,430.1113586425781,669,669,669,2700,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.007090578321367502,0.007090345956385136,0.04144430115011373,19.144561767578125,461.9347229003906,630,630,630,2700,0.16498953104019165,1.6105889081954956,0.0,0.20307081937789917,1.6883467435836792,0.0
16,./data/ShanghaiTech\part_A\test_data\images\IMG_113.jpg,506,1024,8,66.0,66.0,0.0,270.1868896484375,204.1868896484375,204.1868896484375,267.5594482421875,201.5594482421875,201.5594482421875,267.5594482421875,201.5594482421875,201.5594482421875,258.3315734863281,192.33157348632812,192.33157348632812,9.227874755859375,9.227874755859375,0.0,201.5594882965088,201.5594882965088,nan,nan,204.52294921875,201.88467407226562,204.1868896484375,201.5594482421875,204.52293395996094,201.88465881347656,204.18687438964844,201.5594482421875,209.312451004982,207.18171095848083,207.94206714630127,205.93031978607178,215.60263660550117,214.13384780287743,217.3149709701538,215.8838849067688,0.2666015625,0.2666015625,0.2666015625,0.011899723671376705,0.011899457313120365,0.0827364249186184,24.370634078979492,294.5574951171875,546,546,546,2048,0.2705078125,0.2705078125,0.2705078125,0.012125464156270027,0.01212519221007824,0.08493022053594185,24.832950592041016,292.39239501953125,554,554,554,2048,0.7518529891967773,5.282831365411932,0.0,0.6799365282058716,5.278293956409801,0.0
17,./data/ShanghaiTech\part_A\test_data\images\IMG_114.jpg,768,1024,12,141.0,141.0,0.0,141.3614044189453,0.3614044189453125,0.3614044189453125,142.993896484375,1.993896484375,1.993896484375,142.993896484375,1.993896484375,1.993896484375,139.5926513671875,-1.4073486328125,1.4073486328125,3.4012451171875,3.4012451171875,0.9320250397064577,29.33287501335144,1.993901014328003,nan,nan,0.3614044189453125,1.993896484375,0.3614044189453125,1.993896484375,24.82647705078125,23.31195068359375,24.82647705078125,23.31195068359375,43.304356813430786,40.066123723983765,43.304357290267944,40.06612253189087,57.247872442007065,55.68408835679293,55.247872442007065,53.68408835679293,0.3440755208333333,0.3440755208333333,0.3440755208333333,0.00833058636635542,0.008330241777002811,0.15328605614495144,25.59156036376953,166.9529571533203,1057,1057,1057,3072,0.3323567708333333,0.3323567708333333,0.3323567708333333,0.008171077817678452,0.00817074440419674,0.14932913298325826,25.10154914855957,168.095458984375,1021,1021,1021,3072,0.028210416436195374,1.8347542404283024,0.0,0.02477625384926796,1.8371274691101507,0.0
18,./data/ShanghaiTech\part_A\test_data\images\IMG_115.jpg,611,400,6,1195.0,1191.0,4.0,1471.0087890625,276.0087890625,276.0087890625,1461.787841796875,266.787841796875,266.787841796875,1461.787841796875,266.787841796875,266.787841796875,1432.9996337890625,237.9996337890625,237.9996337890625,28.7882080078125,28.7882080078125,0.0419321540859765,282.63953590393066,270.78785133361816,nan,nan,273.67333984375,268.3656005859375,280.0087890625,270.787841796875,273.67320251464844,268.3656005859375,280.0087890625,270.787841796875,276.1448211669922,287.4531440734863,280.0087890625,283.64080810546875,324.2908763885498,336.01098680496216,329.9538822174072,334.15667152404785,0.003076923076923077,0.003076923076923077,0.003076923076923077,0.00018930288206320256,0.00018929981160908937,0.00012545618923838137,0.1845703125,1471.193359375,3,3,3,975,0.009230769230769232,0.009230769230769232,0.009230769230769232,0.0008140720310620964,0.0008140627760440111,0.0005426844398365876,0.7937202453613281,1462.58154296875,9,9,9,975,0.07848719507455826,0.6283604183885653,0.0,0.07789651304483414,0.6351866189618756,0.0
19,./data/ShanghaiTech\part_A\test_data\images\IMG_116.jpg,396,594,6,289.0,288.0,1.0,471.9556579589844,182.95565795898438,182.95565795898438,482.5465087890625,193.5465087890625,193.5465087890625,482.5465087890625,193.5465087890625,193.5465087890625,511.61468505859375,222.61468505859375,222.61468505859375,-29.06817626953125,29.06817626953125,0.0,194.54651069641113,194.54651069641113,nan,nan,178.00503540039062,187.82037353515625,183.95562744140625,194.54653930664062,178.00502395629883,187.82036590576172,183.95565795898438,194.54649353027344,181.47279453277588,199.78955841064453,190.79198837280273,209.44235229492188,205.51918160915375,225.4960709810257,214.86409044265747,238.0687186717987,0.034736842105263156,0.034736842105263156,0.034736842105263156,0.0021933941170573235,0.002193359425291419,0.004395678166911109,2.0837244987487793,474.03936767578125,33,33,33,950,0.049473684210526316,0.049473684210526316,0.049473684210526316,0.003878927556797862,0.003878878429532051,0.007578656047630949,3.684981346130371,486.23150634765625,47,47,47,950,0.2713426351547241,1.5269412994384766,3.0517578125e-05,0.3005233407020569,1.597055435180664,3.0517578125e-05
20,./data/ShanghaiTech\part_A\test_data\images\IMG_117.jpg,600,900,12,1603.0,1603.0,0.0,1807.70703125,204.70703125,204.70703125,1758.69775390625,155.69775390625,155.69775390625,1758.69775390625,155.69775390625,155.69775390625,1853.41259765625,250.41259765625,250.41259765625,-94.71484375,94.71484375,0.4957672961552031,308.78137969970703,155.69766998291016,nan,nan,169.42626953125,114.331787109375,204.70703125,155.69775390625,169.42626953125,172.02890014648438,204.70703125,221.977783203125,192.768798828125,189.2860565185547,239.0740966796875,232.36808013916016,326.4772243499756,356.61571502685547,377.2735710144043,410.6873893737793,0.0018467220683287165,0.0018467220683287165,0.0018467220683287165,0.0001668252079980448,0.00016682335990481079,0.0001998505100293714,0.3613433837890625,1808.068359375,4,4,4,2166,0.0046168051708217915,0.0046168051708217915,0.0046168051708217915,0.0003356458037160337,0.0003356411762069911,0.00041320823580704585,0.7270088195800781,1759.4248046875,10,10,10,2166,0.02142343483865261,0.7489510177450484,0.0,0.01307639665901661,0.7597450641862913,0.0
21,./data/ShanghaiTech\part_A\test_data\images\IMG_118.jpg,676,1024,12,241.0,241.0,0.0,260.24761962890625,19.24761962890625,19.24761962890625,275.91278076171875,34.91278076171875,34.91278076171875,275.91278076171875,34.91278076171875,34.91278076171875,277.9945983886719,36.994598388671875,36.994598388671875,-2.081817626953125,2.081817626953125,0.3850736960399156,56.77555286884308,34.91278088092804,nan,nan,19.31787109375,34.85357666015625,19.247589111328125,34.91278076171875,37.36985778808594,44.96696853637695,39.22981262207031,46.05574035644531,49.520143270492554,59.720757722854614,46.15053939819336,60.25782775878906,94.58063280582428,101.03846675157547,96.96474933624268,101.71271800994873,0.2394622093023256,0.2394622093023256,0.2394622093023256,0.006742169614881277,0.006741930730640888,0.0665506230115285,18.55445098876953,278.80206298828125,659,659,659,2752,0.23219476744186046,0.23219476744186046,0.23219476744186046,0.006889036390930414,0.006888804025948048,0.06429456288358955,18.958627700805664,294.87139892578125,639,639,639,2752,0.06413477659225464,1.512960980047329,3.0517578125e-05,0.09393610060214996,1.5484766030212656,0.0
22,./data/ShanghaiTech\part_A\test_data\images\IMG_119.jpg,676,1024,12,251.0,250.0,1.0,245.05831909179688,-5.941680908203125,5.941680908203125,234.82223510742188,-16.177764892578125,16.177764892578125,234.82223510742188,-16.177764892578125,16.177764892578125,246.94186401367188,-4.058135986328125,4.058135986328125,-12.11962890625,12.11962890625,0.6826065051326549,47.82005214691162,15.177773475646973,nan,nan,6.2602081298828125,16.265411376953125,4.941680908203125,15.177764892578125,14.105358123779297,16.26541519165039,12.318023681640625,15.177764892578125,35.62541484832764,33.26480007171631,40.858558654785156,43.0023078918457,69.31486201286316,68.71240890026093,78.2709789276123,75.66162729263306,0.11555232558139535,0.11555232558139535,0.11555232558139535,0.007505512330681086,0.007505397312343121,0.0777347419862408,20.655170440673828,265.7135009765625,318,318,318,2752,0.11664244186046512,0.11664244186046512,0.11664244186046512,0.007335102651268244,0.0073349857702851295,0.07915896098384938,20.186203002929688,255.00843811035156,321,321,321,2752,0.017984852194786072,1.7764705810546875,0.0,0.03331790491938591,1.748139404296875,0.0
