image_id,iteration,eta,energy_before,energy_after,energy_decreased,residual_mean,residual_max,clip_fraction,M_mean,M_std,M_min,M_max,delta_count,delta_measure_l1
IMG_180,1,0.05290362983942032,33.047950744628906,64.80496215820312,0,1.5616958141326904,5.0,0.08843427896499634,nan,nan,nan,nan,81.7659912109375,86.72955322265625
IMG_185,0,0.05290357396006584,67.44123840332031,81.86467742919922,0,1.4826455116271973,5.0,0.04003424569964409,nan,nan,nan,nan,70.31997680664062,86.34771728515625
IMG_185,1,0.05290362983942032,81.86467742919922,124.59768676757812,0,1.483254313468933,5.0,0.03989725932478905,nan,nan,nan,nan,87.8680419921875,102.91927337646484
IMG_186,0,0.05290357396006584,137.71890258789062,247.05323791503906,0,1.404569149017334,5.0,0.09072110056877136,nan,nan,nan,nan,118.40338134765625,126.32569885253906
IMG_186,1,0.05290362983942032,247.05323791503906,443.34100341796875,0,1.4084748029708862,5.0,0.0909331887960434,nan,nan,nan,nan,142.40386962890625,150.02720642089844
IMG_193,0,0.05290357396006584,3.1999354362487793,3.0367937088012695,1,1.3605183362960815,5.0,0.0003872466622851789,nan,nan,nan,nan,-0.5632171630859375,10.745855331420898
IMG_193,1,0.05290362983942032,3.0367937088012695,3.1405446529388428,0,1.3605366945266724,5.0,0.0003872466622851789,nan,nan,nan,nan,0.7133560180664062,11.164937973022461
IMG_200,0,0.05290357396006584,12.361766815185547,13.398691177368164,0,1.4189242124557495,5.0,0.01385263167321682,nan,nan,nan,nan,21.716033935546875,36.91075134277344
IMG_200,1,0.05290362983942032,13.398691177368164,18.720447540283203,0,1.4191750288009644,5.0,0.013768421486020088,nan,nan,nan,nan,28.132049560546875,42.20270538330078
IMG_212,0,0.05290357396006584,8.769350051879883,8.879541397094727,0,1.3356117010116577,5.0,0.0015897528501227498,nan,nan,nan,nan,-0.67803955078125,30.945520401000977
IMG_212,1,0.05290362983942032,8.879541397094727,10.444636344909668,0,1.3356130123138428,5.0,0.0015670421998947859,nan,nan,nan,nan,3.2501220703125,32.49486541748047
IMG_222,0,0.05290357396006584,28.17147445678711,40.675140380859375,0,1.410309076309204,5.0,0.03041507676243782,nan,nan,nan,nan,53.62371826171875,74.5684585571289
IMG_222,1,0.05290362983942032,40.675140380859375,73.15931701660156,0,1.410757303237915,5.0,0.030385257676243782,nan,nan,nan,nan,68.1148681640625,87.68898010253906
IMG_226,0,0.05290357396006584,155.4008026123047,287.0085144042969,0,1.4494847059249878,5.0,0.05692359805107117,nan,nan,nan,nan,149.24169921875,169.2445831298828
IMG_226,1,0.05290362983942032,287.0085144042969,519.4053955078125,0,1.4519848823547363,5.0,0.05700792744755745,nan,nan,nan,nan,179.99658203125,198.89572143554688
IMG_235,0,0.05290357396006584,12.083590507507324,10.241801261901855,1,1.3595163822174072,5.0,0.0035864401143044233,nan,nan,nan,nan,3.344482421875,33.90493392944336
IMG_235,1,0.05290362983942032,10.241801261901855,10.129720687866211,1,1.359473705291748,5.0,0.0035407529212534428,nan,nan,nan,nan,8.201629638671875,36.469078063964844
IMG_239,0,0.05290357396006584,0.823580265045166,0.9321692585945129,0,1.3687227964401245,5.0,0.000882541760802269,nan,nan,nan,nan,-1.147125244140625,8.356758117675781
IMG_239,1,0.05290362983942032,0.9321692585945129,1.2780869007110596,0,1.368727445602417,5.0,0.000882541760802269,nan,nan,nan,nan,-0.1680908203125,8.627225875854492
IMG_247,0,0.05290357396006584,24.6374454498291,21.895755767822266,1,1.4189116954803467,5.0,0.02357456088066101,nan,nan,nan,nan,47.7889404296875,76.07820129394531
IMG_247,1,0.05290362983942032,21.895755767822266,30.195493698120117,0,1.4191720485687256,5.0,0.02357456088066101,nan,nan,nan,nan,62.7169189453125,89.06836700439453
IMG_266,0,0.05290357396006584,6.00965690612793,7.646367073059082,0,1.4349992275238037,5.0,0.027770603075623512,nan,nan,nan,nan,21.514480590820312,31.589553833007812
IMG_266,1,0.05290362983942032,7.646367073059082,15.846155166625977,0,1.4354153871536255,5.0,0.027706019580364227,nan,nan,nan,nan,27.831588745117188,37.22718811035156
IMG_27,0,0.05290357396006584,230.3667755126953,423.36846923828125,0,1.4092727899551392,5.0,0.05969136208295822,nan,nan,nan,nan,155.24652099609375,174.78472900390625
IMG_27,1,0.05290362983942032,423.36846923828125,744.3839111328125,0,1.4121183156967163,5.0,0.05975037440657616,nan,nan,nan,nan,185.770263671875,204.26275634765625
IMG_277,0,0.05290357396006584,6.979465484619141,8.830560684204102,0,1.419175386428833,5.0,0.012509031221270561,nan,nan,nan,nan,23.29913330078125,55.735721588134766
IMG_277,1,0.05290362983942032,8.830560684204102,18.352081298828125,0,1.4194048643112183,5.0,0.012463872320950031,nan,nan,nan,nan,33.180419921875,63.27027130126953
IMG_278,0,0.05290357396006584,5.089499473571777,4.591840744018555,1,1.3437055349349976,5.0,0.0034547345712780952,nan,nan,nan,nan,2.8640289306640625,20.050457000732422
IMG_278,1,0.05290362983942032,4.591840744018555,4.983363151550293,0,1.3436851501464844,5.0,0.003413111437112093,nan,nan,nan,nan,5.713043212890625,21.641748428344727
IMG_281,0,0.05290357396006584,2.238598346710205,2.38466215133667,0,1.3427892923355103,3.7113327980041504,0.0,nan,nan,nan,nan,-15.7626953125,17.82343292236328
IMG_281,1,0.05290362983942032,2.38466215133667,2.584226131439209,0,1.3427965641021729,3.71142315864563,0.0,nan,nan,nan,nan,-14.415557861328125,16.662513732910156
IMG_29,0,0.05290357396006584,74.74064636230469,141.58859252929688,0,1.4116734266281128,5.0,0.0677243322134018,nan,nan,nan,nan,94.26947021484375,106.15611267089844
IMG_29,1,0.05290362983942032,141.58859252929688,263.72113037109375,0,1.4139188528060913,5.0,0.0677243322134018,nan,nan,nan,nan,114.64556884765625,125.92021179199219
IMG_290,0,0.05290357396006584,6.589550018310547,6.075981616973877,1,1.3243402242660522,5.0,0.0005900065298192203,nan,nan,nan,nan,-9.39337158203125,26.80854606628418
IMG_290,1,0.05290362983942032,6.075981616973877,6.202202796936035,0,1.3243482112884521,5.0,0.00054931640625,nan,nan,nan,nan,-6.608642578125,26.929649353027344
IMG_292,0,0.05290357396006584,13.646053314208984,13.36469554901123,1,1.3754680156707764,5.0,0.005029004532843828,nan,nan,nan,nan,10.44482421875,40.753604888916016
IMG_292,1,0.05290362983942032,13.36469554901123,16.673656463623047,0,1.3755066394805908,5.0,0.005005613900721073,nan,nan,nan,nan,16.611846923828125,44.68529510498047
IMG_297,0,0.05290357396006584,5.844574928283691,5.994370460510254,0,1.310665249824524,4.316533088684082,0.0,nan,nan,nan,nan,-14.81939697265625,17.889293670654297
IMG_297,1,0.05290362983942032,5.994370460510254,6.172605514526367,0,1.3106544017791748,4.316883087158203,0.0,nan,nan,nan,nan,-13.470184326171875,16.786340713500977
IMG_34,0,0.05290357396006584,18.635578155517578,33.860321044921875,0,1.4319171905517578,5.0,0.015299479477107525,nan,nan,nan,nan,36.853515625,73.05931854248047
IMG_34,1,0.05290362983942032,33.860321044921875,69.12141418457031,0,1.4324374198913574,5.0,0.015299479477107525,nan,nan,nan,nan,49.8831787109375,83.46855926513672
IMG_46,0,0.05290357396006584,232.9054412841797,470.72845458984375,0,1.3761496543884277,5.0,0.06971453875303268,nan,nan,nan,nan,202.9261474609375,223.98239135742188
IMG_46,1,0.05290362983942032,470.72845458984375,886.3130493164062,0,1.3795174360275269,5.0,0.06986451894044876,nan,nan,nan,nan,243.5758056640625,263.6058654785156
IMG_68,0,0.05290357396006584,1.152151346206665,1.3607947826385498,0,1.338523507118225,4.748542785644531,0.0,nan,nan,nan,nan,-16.91827392578125,17.183303833007812
IMG_68,1,0.05290362983942032,1.3607947826385498,1.6247272491455078,0,1.3385392427444458,4.748770713806152,0.0,nan,nan,nan,nan,-15.654708862304688,15.934318542480469
