id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_122,26,1153.0,1069.068603515625,83.931396484375,7044.479315817356,1078.260009765625,1112.705810546875,9.19140625,43.63720703125,0.007971731352992194,0.03784666698287077,83.93143263703905,186.84318750240405,186.84318750240413,256.6258187586486,1119.3349609375,1089.7900390625,1066.474853515625,33.6650390625,63.2099609375,86.525146484375
IMG_123,27,115.0,118.22106170654297,3.2210617065429688,10.375238517357502,118.22106170654297,118.22106170654297,0.0,0.0,0.0,0.0,3.2210636547541895,20.306151780012996,29.69112782037574,42.45309913698898,123.83305358886719,120.01007080078125,116.47119140625,8.833053588867188,5.01007080078125,1.47119140625
IMG_124,28,226.0,176.31272888183594,49.68727111816406,2468.8249111699406,179.55465698242188,179.74746704101562,3.2419281005859375,3.4347381591796875,0.014344814604362556,0.01519795645654729,49.68727716918585,50.35744498016385,61.06742883375165,84.23892790538463,202.48228454589844,195.54843139648438,190.4518585205078,23.517715454101562,30.451568603515625,35.54814147949219
IMG_125,29,269.0,275.59814453125,6.59814453125,43.53551125526428,275.41094970703125,269.93243408203125,0.18719482421875,5.66571044921875,0.0006958915398466543,0.021062120629065983,6.598137777166528,21.75798057202779,32.957764029083506,64.92588882820232,324.23370361328125,309.1007080078125,300.091064453125,55.23370361328125,40.1007080078125,31.091064453125
IMG_126,30,440.0,566.859375,126.859375,16093.301025390625,560.90625,576.2225341796875,5.953125,9.3631591796875,0.013529829545454546,0.0212799072265625,126.85934818582473,126.85934818582466,136.08106603693156,171.97963557321737,580.0316162109375,564.4775390625,555.09912109375,140.0316162109375,124.4775390625,115.09912109375
IMG_127,31,986.0,645.967529296875,340.032470703125,115622.08113247156,655.2758178710938,632.40673828125,9.30828857421875,13.560791015625,0.009440454943426725,0.013753337744041583,340.032468934231,340.03246893423113,378.82161123492534,504.4133659668031,680.9668579101562,662.3516845703125,647.70263671875,305.03314208984375,323.6483154296875,338.29736328125
IMG_128,32,419.0,405.25506591796875,13.74493408203125,188.92321291938424,421.47100830078125,420.2159118652344,16.2159423828125,14.960845947265625,0.038701533133204055,0.03570607624645734,13.744911615913452,34.47030709227718,78.13083832832174,108.94322893132252,434.739501953125,429.69287109375,425.6702575683594,15.739501953125,10.69287109375,6.670257568359375
IMG_129,33,298.0,207.34478759765625,90.65521240234375,8218.36753571406,209.09646606445312,205.69586181640625,1.751678466796875,1.64892578125,0.005878115660392198,0.005533307990771812,90.6552088807598,102.46526412875801,107.60359284683733,136.09196306763675,239.43951416015625,223.6863250732422,217.37725830078125,58.56048583984375,74.31367492675781,80.62274169921875
IMG_13,34,584.0,621.841552734375,37.841552734375,1431.983113348484,629.425537109375,630.7545166015625,7.583984375,8.9129638671875,0.012986274614726028,0.015261924430115582,37.84158869059456,75.40467617433244,102.45533787268457,154.2689672905334,659.036376953125,644.89013671875,637.232421875,75.036376953125,60.89013671875,53.232421875
IMG_130,35,921.0,824.9300537109375,96.0699462890625,9229.434579983354,887.5696411132812,851.0367431640625,62.63958740234375,26.106689453125,0.06801258132719191,0.02834602546484799,96.06993031699778,110.51877335650394,168.74330256446154,196.26777959351512,870.5689697265625,859.8175048828125,854.532958984375,50.4310302734375,61.1824951171875,66.467041015625
IMG_131,36,604.0,338.93597412109375,265.06402587890625,70258.93781513348,344.8676452636719,336.95367431640625,5.931671142578125,1.9822998046875,0.009820647587049876,0.0032819533190190397,265.0640155675085,265.0640155675085,271.42303240269524,287.76185545322613,382.79547119140625,367.39697265625,359.00250244140625,221.20452880859375,236.60302734375,244.99749755859375
IMG_132,37,375.0,367.7814636230469,7.218536376953125,52.10726742539555,375.0601806640625,364.3144226074219,7.278717041015625,3.467041015625,0.019409912109375,0.009245442708333333,7.21855323102676,100.85884014919687,117.85144631717374,171.63648616723725,387.50250244140625,378.224365234375,371.8011779785156,12.50250244140625,3.224365234375,3.198822021484375
IMG_133,38,135.0,141.41014099121094,6.4101409912109375,41.08990752720274,142.85174560546875,142.61602783203125,1.4416046142578125,1.2058868408203125,0.010678552698206018,0.0089324951171875,6.410144748209461,7.549729257124284,40.058752418163266,54.598356656559496,153.1856689453125,146.75057983398438,142.85882568359375,18.1856689453125,11.750579833984375,7.85882568359375
IMG_134,39,165.0,102.38634490966797,62.61365509033203,3920.4698037710623,106.18986511230469,108.22061157226562,3.8035202026367188,5.834266662597656,0.02305163759173769,0.03535919189453125,62.61365386297034,62.61365386297033,62.61365386297034,67.09712822282897,153.32518005371094,135.58587646484375,129.11868286132812,11.674819946289062,29.41412353515625,35.881317138671875
IMG_135,40,72.0,64.09857177734375,7.90142822265625,62.432567957788706,64.09857177734375,64.09857177734375,0.0,0.0,0.0,0.0,7.901423022283723,9.665258959392702,19.863872204965844,36.45636081183687,66.5042953491211,65.16770935058594,64.47602844238281,5.495704650878906,6.8322906494140625,7.5239715576171875
IMG_136,41,102.0,88.24652099609375,13.75347900390625,189.15818471089005,88.24652099609375,88.24652099609375,0.0,0.0,0.0,0.0,13.753476544670491,13.84444874663535,26.94239452341293,43.82603663257231,92.01219177246094,90.76533508300781,90.07356262207031,9.987808227539062,11.234664916992188,11.926437377929688
IMG_137,42,489.0,398.3717346191406,90.62826538085938,8213.482485943474,398.3717346191406,398.3717346191406,0.0,0.0,0.0,0.0,90.62826082208755,90.62826082208755,103.28255841643579,140.50296789633603,385.3803405761719,382.9268798828125,381.0905456542969,103.61965942382812,106.0731201171875,107.90945434570312
IMG_138,43,292.0,205.07815551757812,86.92184448242188,7555.407048226334,205.07815551757812,205.07815551757812,0.0,0.0,0.0,0.0,86.9218584498135,86.9218584498135,96.78291237167787,107.00709646114046,204.80258178710938,203.47659301757812,202.774658203125,87.19741821289062,88.52340698242188,89.225341796875
IMG_139,44,355.0,355.8757629394531,0.875762939453125,0.7669607261195779,346.1239013671875,361.8066711425781,9.751861572265625,5.930908203125,0.027470032597931338,0.016706783670774647,0.8757597786577662,56.678408197928434,57.753195831395146,85.9716262065395,368.43780517578125,357.8388977050781,351.9635009765625,13.43780517578125,2.838897705078125,3.0364990234375
IMG_14,45,762.0,626.394775390625,135.605224609375,18388.776941359043,635.5313110351562,614.92431640625,9.13653564453125,11.470458984375,0.011990204257915027,0.015053095780019685,135.60521907177167,135.60521907177173,153.7222307364156,184.95023408881252,680.2000732421875,664.0296020507812,651.652099609375,81.7999267578125,97.97039794921875,110.347900390625
IMG_140,46,93.0,79.34571838378906,13.654281616210938,186.43940645479597,85.61114501953125,79.51217651367188,6.2654266357421875,0.1664581298828125,0.06737017887894825,0.0017898723643313171,13.65427640883027,13.65427640883027,20.058725227071974,39.523437917166234,106.25090026855469,92.169921875,87.52597045898438,13.250900268554688,0.830078125,5.474029541015625
IMG_141,47,475.0,334.15118408203125,140.84881591796875,19838.388945493847,360.76751708984375,363.8265380859375,26.6163330078125,29.67535400390625,0.05603438527960526,0.062474429481907894,140.84882217719854,177.27060650850666,202.60998884636837,214.08648919802388,348.8643493652344,337.57861328125,332.51708984375,126.13565063476562,137.42138671875,142.48291015625
IMG_142,48,211.0,199.70376586914062,11.296234130859375,127.60490553919226,211.76795959472656,199.6005401611328,12.064193725585938,0.1032257080078125,0.05717627358097601,0.000489221364965936,11.296221613427747,14.432005374105643,28.11542095002153,58.324841546417815,223.92808532714844,217.67031860351562,212.4394073486328,12.928085327148438,6.670318603515625,1.4394073486328125
IMG_143,49,357.0,358.5341796875,1.5341796875,2.3537073135375977,374.8094787597656,357.95367431640625,16.275299072265625,0.58050537109375,0.04558907303155637,0.0016260654652485995,1.534173482375536,102.76861128970359,112.77998700948865,150.56698607690464,413.2484436035156,399.7492370605469,391.7843017578125,56.248443603515625,42.749237060546875,34.7843017578125
IMG_144,50,262.0,334.6875915527344,72.68759155273438,5283.485965737142,343.2033996582031,340.7947998046875,8.51580810546875,6.107208251953125,0.03250308437201813,0.02330995516012643,72.68759538209366,72.68759538209366,79.74313290503784,99.53778160755854,360.8232727050781,352.8793029785156,347.5340576171875,98.82327270507812,90.87930297851562,85.5340576171875
IMG_145,51,261.0,198.72470092773438,62.275299072265625,3878.212874540128,204.2142333984375,203.5552520751953,5.489532470703125,4.8305511474609375,0.021032691458632662,0.018507858802532327,62.275292077297024,62.27529207729704,70.84552265714044,96.16940786135764,209.81353759765625,202.04710388183594,197.915771484375,51.18646240234375,58.95289611816406,63.084228515625
IMG_146,52,479.0,502.1472473144531,23.147247314453125,535.7950582364574,549.2030639648438,530.5668334960938,47.055816650390625,28.419586181640625,0.0982376130488322,0.05933107762346686,23.14724328852992,88.08656245042889,89.46856494611312,137.31288774811546,513.9197998046875,503.34942626953125,496.84417724609375,34.9197998046875,24.34942626953125,17.84417724609375
IMG_147,53,587.0,477.75689697265625,109.24310302734375,11934.055559042841,508.2645263671875,494.4071044921875,30.50762939453125,16.65020751953125,0.051972111404652896,0.02836491911334114,109.24308898753304,115.0430652545594,137.60330769145634,193.29219847043453,460.9344787597656,454.48309326171875,451.50018310546875,126.06552124023438,132.51690673828125,135.49981689453125
IMG_148,54,208.0,157.93539428710938,50.064605712890625,2506.4647451872006,162.9227752685547,163.0625762939453,4.9873809814453125,5.1271820068359375,0.02397779318002554,0.024649913494403545,50.06461571382175,61.35246302156696,67.79305200053719,90.70967333858218,162.78570556640625,157.29461669921875,155.297607421875,45.21429443359375,50.70538330078125,52.702392578125
IMG_149,55,230.0,172.32003784179688,57.679962158203125,3326.9780345717445,190.619873046875,186.66873168945312,18.299835205078125,14.34869384765625,0.07956450089164402,0.06238562542459239,57.679971400146485,57.679971400146464,59.072992889008916,76.64194855453104,220.5995330810547,205.36126708984375,199.16314697265625,9.400466918945312,24.63873291015625,30.83685302734375
IMG_15,56,341.0,283.84027099609375,57.15972900390625,3267.2346198000014,283.84027099609375,283.84027099609375,0.0,0.0,0.0,0.0,57.15973396931548,57.15973396931548,64.0711064221187,99.46083211706939,291.1579284667969,283.8321533203125,278.27752685546875,49.842071533203125,57.1678466796875,62.72247314453125
IMG_150,57,1303.0,1209.5986328125,93.4013671875,8723.815392494202,1243.272705078125,1221.3013916015625,33.674072265625,11.7027587890625,0.025843493680448963,0.008981395847323484,93.40130475441583,93.40130475441572,199.86182648369197,266.38900250961353,1285.314697265625,1271.769287109375,1260.1309814453125,17.685302734375,31.230712890625,42.8690185546875
IMG_151,58,253.0,133.70144653320312,119.29855346679688,14232.144859270193,130.84771728515625,135.3050537109375,2.853729248046875,1.603607177734375,0.011279562245244566,0.006338368291440217,119.29856788830796,119.29856788830796,119.29856788830796,123.81503424652954,135.04385375976562,129.00546264648438,125.55347442626953,117.95614624023438,123.99453735351562,127.44652557373047
IMG_152,59,277.0,269.3122253417969,7.687774658203125,59.101879195310175,270.014892578125,265.0494689941406,0.702667236328125,4.26275634765625,0.00253670482428926,0.015389012085401624,7.6877985215307945,20.0206854145831,32.61232709853083,61.43176375847365,329.2840576171875,313.616455078125,304.70208740234375,52.2840576171875,36.616455078125,27.70208740234375
IMG_153,60,395.0,325.4814453125,69.5185546875,4832.829445838928,346.1095886230469,334.40692138671875,20.628143310546875,8.92547607421875,0.052223147621637656,0.02259614196004747,69.51855654210766,114.57219322828388,119.40639220090662,146.74432335144314,328.1561279296875,324.0650634765625,321.5042724609375,66.8438720703125,70.9349365234375,73.4957275390625
IMG_154,61,495.0,492.84979248046875,2.15020751953125,4.623392377048731,516.356201171875,508.40948486328125,23.50640869140625,15.5596923828125,0.047487694326073235,0.0314337219854798,2.1502123400405253,67.52473862627778,92.79746526261351,135.7501946253181,477.75103759765625,471.5793762207031,466.73809814453125,17.24896240234375,23.420623779296875,28.26190185546875
IMG_155,62,165.0,262.09832763671875,97.09832763671875,9428.08522984758,278.68804931640625,266.9292907714844,16.5897216796875,4.830963134765625,0.10054376775568181,0.029278564453125,97.09833719679841,97.09833719679843,97.09833719679845,105.58211386438407,293.78363037109375,280.60028076171875,274.7794189453125,128.78363037109375,115.60028076171875,109.7794189453125
IMG_156,63,199.0,203.64793395996094,4.6479339599609375,21.60329009615816,213.27801513671875,206.35450744628906,9.630081176757812,2.706573486328125,0.04839236772240107,0.013600871790593593,4.647926509373775,39.902094966111065,69.02278340549944,100.66439789120224,233.6952362060547,221.58505249023438,216.16116333007812,34.69523620605469,22.585052490234375,17.161163330078125
IMG_157,64,390.0,681.8804931640625,291.8804931640625,85194.22228969634,702.2490234375,706.94189453125,20.3685302734375,25.0614013671875,0.052227000701121795,0.06426000350560897,291.8804702020426,291.8804702020426,291.8804702020427,294.6322029184606,780.519775390625,751.7904052734375,732.987548828125,390.519775390625,361.7904052734375,342.987548828125
IMG_158,65,308.0,365.7534484863281,57.753448486328125,3335.4608120629564,377.3254699707031,366.5694274902344,11.572021484375,0.81597900390625,0.037571498325892856,0.0026492824802150975,57.75342873657752,57.75342873657752,105.05670302931918,123.36380502289472,460.8446044921875,454.1475524902344,451.1105041503906,152.8446044921875,146.14755249023438,143.11050415039062
IMG_159,66,199.0,277.549560546875,78.549560546875,6170.033462107182,277.9016418457031,275.3744812011719,0.352081298828125,2.175079345703125,0.0017692527579302763,0.010930046963332286,78.54954444029147,78.5495444402915,78.5495444402915,89.9060942447249,327.1178894042969,314.23577880859375,304.8939208984375,128.11788940429688,115.23577880859375,105.8939208984375
IMG_16,67,416.0,501.40777587890625,85.40777587890625,7294.48818058148,494.3429870605469,506.15667724609375,7.064788818359375,4.7489013671875,0.016982665428748496,0.011415628286508413,85.40777002623406,120.64324298675284,123.3699661498505,164.1901954328541,504.416259765625,498.12811279296875,495.247802734375,88.416259765625,82.12811279296875,79.247802734375
IMG_160,68,121.0,135.87100219726562,14.871002197265625,221.14670635107905,135.87100219726562,135.87100219726562,0.0,0.0,0.0,0.0,14.871005751794456,28.036838978091254,28.241228333253922,42.85219167518178,147.34048461914062,143.8551483154297,141.6123809814453,26.340484619140625,22.855148315429688,20.612380981445312
IMG_161,69,266.0,306.5868225097656,40.586822509765625,1647.2901614392176,279.0147705078125,314.1325378417969,27.572052001953125,7.54571533203125,0.10365433083441024,0.02836735087229793,40.58681063436643,40.58681063436643,121.33938500051104,135.47294257892094,297.75726318359375,288.366455078125,285.18072509765625,31.75726318359375,22.366455078125,19.18072509765625
IMG_162,70,219.0,268.7837829589844,49.783782958984375,2478.425045707263,276.5995178222656,278.60955810546875,7.81573486328125,9.825775146484375,0.03568828704694635,0.04486655318029395,49.78380086863774,49.78380086863771,56.36209670680827,79.02650671250686,284.0881652832031,279.13653564453125,276.18798828125,65.08816528320312,60.13653564453125,57.18798828125
IMG_163,71,162.0,287.6175537109375,125.6175537109375,15779.769800320268,280.3875427246094,293.152099609375,7.230010986328125,5.5345458984375,0.044629697446469906,0.03416386357060185,125.61753652640971,125.61753652640971,126.6658937572754,138.45227295720386,313.86932373046875,303.91082763671875,296.2198486328125,151.86932373046875,141.91082763671875,134.2198486328125
IMG_164,72,302.0,318.2274475097656,16.227447509765625,263.3300526821986,324.6948547363281,325.47540283203125,6.4674072265625,7.247955322265625,0.02141525571709437,0.0239998520604822,16.22743548457936,23.672176371778633,32.38510634899863,62.67589262310472,336.261474609375,332.10107421875,328.78399658203125,34.261474609375,30.10107421875,26.78399658203125
IMG_165,73,1581.0,1194.1583251953125,386.8416748046875,149646.4813656956,1269.889404296875,1236.79443359375,75.7310791015625,42.6361083984375,0.04790074579478969,0.026967810498695444,386.84163447914625,547.2154392906472,583.3863695002841,600.5835030725906,1287.7271728515625,1260.080078125,1247.111572265625,293.2728271484375,320.919921875,333.888427734375
IMG_166,74,126.0,223.76490783691406,97.76490783691406,9557.9772043603,228.1444854736328,222.86094665527344,4.37957763671875,0.903961181640625,0.03475855267237103,0.007174295092385913,97.76491578818505,97.76491578818505,98.50715443525418,106.43073782776824,254.17941284179688,242.86679077148438,236.074462890625,128.17941284179688,116.86679077148438,110.074462890625
IMG_167,75,112.0,102.27909851074219,9.720901489257812,94.49592576385476,102.27909851074219,102.27909851074219,0.0,0.0,0.0,0.0,9.720895810641565,9.720895810641572,18.77471802429833,32.22778127565956,115.73023986816406,112.462646484375,110.31460571289062,3.7302398681640625,0.462646484375,1.685394287109375
IMG_168,76,240.0,347.5111083984375,107.5111083984375,11558.638429060578,360.2061462402344,346.767333984375,12.695037841796875,0.7437744140625,0.05289599100748698,0.00309906005859375,107.51111271263824,107.51111271263824,112.1942953720452,136.78346952281203,402.3836669921875,387.3526611328125,377.635986328125,162.3836669921875,147.3526611328125,137.635986328125
IMG_169,77,218.0,282.3955078125,64.3955078125,4146.7814264297485,291.13067626953125,277.667724609375,8.73516845703125,4.727783203125,0.040069580078125,0.02168707891341743,64.39552498072834,64.39552498072833,70.85179610510629,86.23604678612597,311.97003173828125,297.6953430175781,290.885498046875,93.97003173828125,79.69534301757812,72.885498046875
IMG_17,78,1156.0,1123.3720703125,32.6279296875,1064.5817956924438,1169.30322265625,1150.101806640625,45.93115234375,26.729736328125,0.03973283074718858,0.023122609280384947,32.62799518376778,32.62799518376774,98.55990955521425,176.52357739327198,1173.0811767578125,1166.7333984375,1162.111328125,17.0811767578125,10.7333984375,6.111328125
IMG_170,79,670.0,732.127197265625,62.127197265625,3859.7886400818825,798.872802734375,779.068359375,66.74560546875,46.941162109375,0.09962030666977612,0.07006143598414179,62.12720034505912,62.12720034505915,83.8194583427942,125.77226323673356,779.2966918945312,760.7763671875,745.363037109375,109.29669189453125,90.7763671875,75.363037109375
IMG_171,80,239.0,262.3367004394531,23.336700439453125,544.6015874007717,266.96490478515625,262.3699951171875,4.628204345703125,0.033294677734375,0.01936487173934362,0.00013930827503922595,23.336700233387205,28.911582380074194,41.86289699847565,63.741827874126415,296.0653076171875,281.2808837890625,273.50738525390625,57.0653076171875,42.2808837890625,34.50738525390625
IMG_172,81,1171.0,1155.530517578125,15.469482421875,239.30488640069962,1180.3751220703125,1174.757080078125,24.8446044921875,19.2265625,0.021216570872918446,0.016418926131511528,15.469496009470276,214.43976441466938,242.7723652672199,286.6757352365187,1329.77294921875,1308.7960205078125,1293.9993896484375,158.77294921875,137.7960205078125,122.9993896484375
IMG_173,82,481.0,627.0723876953125,146.0723876953125,21337.142447009683,719.734619140625,676.0433959960938,92.6622314453125,48.97100830078125,0.1926449718197765,0.10181082806815228,146.07235922612062,146.07235922612065,150.4255395354831,179.0532985376185,676.4869384765625,661.6578369140625,650.7115478515625,195.4869384765625,180.6578369140625,169.7115478515625
IMG_174,83,129.0,158.62619018554688,29.626190185546875,877.711144910194,138.5463409423828,171.29421997070312,20.079849243164062,12.66802978515625,0.15565774607103924,0.09820178128028101,29.626180483084767,29.626180483084767,35.214891184219795,50.606061641103594,175.35403442382812,162.7087860107422,158.5157928466797,46.354034423828125,33.70878601074219,29.515792846679688
