mae,rmse,nae,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,bin_11_100_mae,bin_11_100_rmse,bin_11_100_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_count,top10_dense_mae,top10_dense_rmse,epoch
115.15696743556431,175.44638825943554,0.32108640240839553,0,0.0,0.0,0.0,70.64373561314174,128.052905674133,7,93.7696824929653,133.89231154140643,156,307.1574450041118,376.32592266414554,19,307.1574450041118,376.32592266414554,95
97.21293635944744,156.59114932900192,0.24443907801807532,0,0.0,0.0,0.0,47.412287030901226,71.20360017170664,7,70.15237739758614,97.53645638042276,156,337.74197548314146,393.5806976439088,19,337.74197548314146,393.5806976439088,100
105.30404713389638,174.16657613830205,0.26733515362107235,0,0.0,0.0,0.0,54.69933646065848,100.16074923996688,7,78.06330988957332,113.45397463956233,156,347.60867791426807,425.6611332074807,19,347.60867791426807,425.6611332074807,105
102.1756740611988,170.57174887709544,0.2380546352868817,0,0.0,0.0,0.0,31.33279527936663,42.75592346641517,7,70.81243730202699,99.55486103823985,156,385.78436279296875,443.44941307641596,19,385.78436279296875,443.44941307641596,110
105.95601937011048,185.5132322376552,0.22958078285024985,0,0.0,0.0,0.0,23.619324820382253,30.36067926084801,7,73.25538168198023,105.22891594075847,156,404.7800373278166,488.2675680452144,19,404.7800373278166,488.2675680452144,115
115.73962029257973,181.87727726239484,0.2925633058450843,0,0.0,0.0,0.0,28.828456333705358,43.60853579722001,7,94.23410381414952,133.70484222691852,156,324.3311317845395,411.56434811508893,19,324.3311317845395,411.56434811508893,120
102.80771986992805,166.1999042962742,0.24311913293119225,0,0.0,0.0,0.0,25.374155861990793,38.296459923308504,7,75.06163572653746,104.84316845153774,156,359.1458290501645,416.8961705183561,19,359.1458290501645,416.8961705183561,125
106.33442956274682,179.39768673256594,0.24316106415401378,0,0.0,0.0,0.0,18.890090942382812,21.83280444367326,7,78.1254754677797,110.1831912774601,156,370.1611247815584,456.5415414088153,19,370.1611247815584,456.5415414088153,130
126.77732842833132,204.31584712569858,0.294490688952884,0,0.0,0.0,0.0,17.691683088030135,20.947748989982774,7,102.55340050428342,153.22344898113587,156,365.8579744037829,454.91663166287486,19,365.8579744037829,454.91663166287486,135
105.72153378580953,174.40673457053668,0.2388725899763852,0,0.0,0.0,0.0,15.922701699393135,18.439942241712778,7,79.25687824151454,109.96090932677784,156,356.0940648129112,438.1410601262624,19,356.0940648129112,438.1410601262624,140
97.31899320162259,166.24131247809274,0.2277395061586328,0,0.0,0.0,0.0,30.842195783342635,51.41798545855139,7,67.28752263387044,93.72542799361385,156,368.38462428042766,437.7515448735331,19,368.38462428042766,437.7515448735331,145
106.78431982522483,166.25478137108956,0.25930325507413937,0,0.0,0.0,0.0,27.525645664760045,46.00870402675716,7,83.16681949908917,118.22351005829547,156,329.89699193050984,386.3050729499269,19,329.89699193050984,386.3050729499269,150
104.21218172010485,184.97014812499563,0.22129302652521696,0,0.0,0.0,0.0,16.355809892926896,20.41369007451676,7,71.29288600041316,99.7950246704233,156,406.86506251284953,495.79344073743806,19,406.86506251284953,495.79344073743806,155
97.37897133041214,160.22188039551767,0.23854675516914184,0,0.0,0.0,0.0,33.45576858520508,62.76771803359016,7,70.52483421716934,101.14727447519402,156,341.41622442948193,400.56226747725947,19,341.41622442948193,400.56226747725947,160
99.02363995143345,167.26570788754054,0.21962979428344478,0,0.0,0.0,0.0,18.54220199584961,25.544545890907578,7,70.86933571253067,99.05201040286981,156,359.8363518965872,432.66810631985663,19,359.8363518965872,432.66810631985663,165
93.23583439418248,157.61264754953564,0.21106629034991617,0,0.0,0.0,0.0,19.001507350376674,26.917291983714744,7,68.55583264277531,97.6222398335779,156,323.2211271587171,399.3040157221523,19,323.2211271587171,399.3040157221523,170
100.80594475714715,165.09962715005813,0.2288004796298616,0,0.0,0.0,0.0,16.09234619140625,20.75095310069314,7,77.44355578300281,112.00923652534543,156,323.83372738486844,397.40834257747787,19,323.83372738486844,397.40834257747787,175
98.74347185826564,157.31784353129845,0.24300955022661003,0,0.0,0.0,0.0,26.81836427961077,47.72934740086365,7,76.3326068780361,108.27427128297765,156,309.2471923828125,374.13171717670514,19,309.2471923828125,374.13171717670514,180
93.50656062954074,153.75554152939503,0.2333140621785518,0,0.0,0.0,0.0,34.69000734601702,71.42498728300035,7,69.87956218230418,98.38904310192719,156,309.16590961657073,380.91066900196057,19,309.16590961657073,380.91066900196057,185
105.467466543009,169.7889426209737,0.24068650862456106,0,0.0,0.0,0.0,15.945120675223214,18.58171111930692,7,81.1393265846448,110.15470947788704,156,338.19621678402547,419.98856836284307,19,338.19621678402547,419.98856836284307,190
95.66543226975661,166.23169011999516,0.21039362787888977,0,0.0,0.0,0.0,18.563441685267858,26.21818910199854,7,67.83222941863231,95.61384900586701,156,352.5966732627467,435.1791157286478,19,352.5966732627467,435.1791157286478,195
108.3782378395835,166.05469385011256,0.25843813061197124,0,0.0,0.0,0.0,20.58444322858538,32.30597306917703,7,88.63721299782777,127.88020312686265,156,302.8075240285773,359.82960905419196,19,302.8075240285773,359.82960905419196,200
91.43254906790597,149.62736080088405,0.21651859288977415,0,0.0,0.0,0.0,24.373604910714285,40.310721113159175,7,68.1350018916986,95.73601662941039,156,307.42360004625823,372.29759257433403,19,307.42360004625823,372.29759257433403,205
88.76637578272558,149.6609164193823,0.2028109119784796,0,0.0,0.0,0.0,25.471334184919083,40.23620161153525,7,64.61038613930727,90.00025695301575,156,310.418990285773,383.9933582034712,19,310.418990285773,383.9933582034712,210
103.71795933063214,160.84163439919817,0.2540559121113689,0,0.0,0.0,0.0,33.81344332013811,67.65347576780424,7,85.6708319737361,124.68782733594729,156,277.64866879111844,344.19748682273973,19,277.64866879111844,344.19748682273973,215
96.95809272095397,154.77357252846033,0.23058880566514264,0,0.0,0.0,0.0,30.61240659441267,58.073693959906024,7,76.02448585705879,110.27452850759778,156,293.2771702816612,358.29588185377264,19,293.2771702816612,358.29588185377264,220
90.37961339426565,148.05119471235867,0.23193437055351673,0,0.0,0.0,0.0,42.44707815987723,89.32920996518565,7,68.12768989954239,95.28146084009221,156,290.7389719109786,363.9818985250764,19,290.7389719109786,363.9818985250764,225
96.19014664534684,153.92772096323242,0.22673729028409184,0,0.0,0.0,0.0,20.449674333844865,29.940824576477905,7,75.26775761139699,107.13538658834993,156,295.87835693359375,363.85505363247955,19,295.87835693359375,363.85505363247955,230
95.85270026489928,148.5649035660669,0.2383219265692851,0,0.0,0.0,0.0,30.421368735177175,59.92646624551586,7,75.41028683002179,107.12415567090937,156,287.8019537674753,340.40912512766835,19,287.8019537674753,340.40912512766835,235
97.01402416858045,161.78021690985793,0.22057104069381528,0,0.0,0.0,0.0,16.47443171909877,20.47309755163951,7,73.03339811471793,102.01387097552873,156,323.5800668816817,406.33516941554063,19,323.5800668816817,406.33516941554063,240
93.43857580750853,157.28647670097405,0.21189327152150775,0,0.0,0.0,0.0,20.779139382498606,30.21755305406229,7,68.55992478590746,95.65605461999586,156,324.4746607730263,401.8837355391253,19,324.4746607730263,401.8837355391253,245
95.17418391887958,155.6071254314929,0.21992292632672752,0,0.0,0.0,0.0,19.22062955583845,26.4224798848271,7,71.67874160179726,100.46497198567715,156,316.06701981393917,385.7626224825553,19,316.06701981393917,385.7626224825553,250
94.86620534121336,152.79444651304098,0.21800238028147878,0,0.0,0.0,0.0,20.515266963413783,30.763701859839163,7,72.36874678196051,102.64390603162425,156,306.9746318616365,369.8358684434768,19,306.9746318616365,369.8358684434768,255
92.88125767550626,149.32404360489753,0.21932389690005022,0,0.0,0.0,0.0,29.877164023263113,53.50481736603287,7,69.88190734080779,99.41333595861508,156,304.93006334806745,362.47590179057744,19,304.93006334806745,362.47590179057744,260
92.94989344837902,153.5189067941757,0.21240463338355847,0,0.0,0.0,0.0,20.140814644949778,27.21675127906816,7,69.69197869912172,97.18153757568952,156,310.73401200143917,384.63225828231475,19,310.73401200143917,384.63225828231475,265
92.22583156627613,150.19163394832606,0.21611432177222803,0,0.0,0.0,0.0,22.577678680419922,38.52311540766807,7,70.45952180715707,100.01138594534918,156,296.5985364412007,365.2487560845339,19,296.5985364412007,365.2487560845339,270
90.82608449328076,151.77377200290636,0.20834982415854417,0,0.0,0.0,0.0,20.919215066092356,31.982707835928462,7,67.86467977670523,94.9265560591822,156,305.10646458675984,382.4805707972551,19,305.10646458675984,382.4805707972551,275
93.30306692437811,148.13444590944144,0.22027693221771097,0,0.0,0.0,0.0,22.706368582589285,36.83507626070033,7,72.76738509153708,102.4836385371183,156,287.92113294099505,351.37508806428724,19,287.92113294099505,351.37508806428724,280
94.38388855902703,153.77149679380724,0.2193023392456296,0,0.0,0.0,0.0,22.531824929373606,35.50860854710741,7,72.07614791087614,102.53092398820064,156,304.0139931126645,373.7943707074364,19,304.0139931126645,373.7943707074364,285
93.35204235538022,158.22243128557284,0.20963247820353909,0,0.0,0.0,0.0,19.272578648158483,27.190927725729313,7,68.80725386203864,96.14186764750228,156,322.1701081928454,404.5221799471027,19,322.1701081928454,404.5221799471027,290
91.49639192518298,152.92780359565793,0.21316245773067108,0,0.0,0.0,0.0,24.462413242885045,41.1078010091484,7,68.00154148003993,95.36495499941927,156,309.0982087787829,385.65400249764906,19,309.0982087787829,385.65400249764906,295
96.50744834313026,162.38174857530709,0.21793265044673374,0,0.0,0.0,0.0,15.073411124093193,17.568941735216917,7,73.26707879090921,102.46238179428724,156,317.32512785259047,407.75460942702654,19,317.32512785259047,407.75460942702654,300
93.45176906376095,154.71670487420533,0.21840816249044753,0,0.0,0.0,0.0,22.881537301199778,34.932805900431354,7,72.83824666341145,105.98093851239484,156,288.6991962633635,369.62664904200903,19,288.6991962633635,369.62664904200903,305
93.09921906020615,161.474085373613,0.2122149629085014,0,0.0,0.0,0.0,26.87864031110491,44.0783251789644,7,67.2263964628562,95.12628208381184,156,329.92576518811677,418.02797847831175,19,329.92576518811677,418.02797847831175,310
114.74738911220005,171.3113068710741,0.2827623973700566,0,0.0,0.0,0.0,26.331172398158483,48.714928239325836,7,99.93220524910168,145.62206733612393,156,268.96224172491776,325.7818062162803,19,268.96224172491776,325.7818062162803,315
93.15620317563906,158.19998083075424,0.21108093834500904,0,0.0,0.0,0.0,22.265478951590403,34.15161038511577,7,69.35094124231583,99.94608052340239,156,314.7275679738898,396.59565002983095,19,314.7275679738898,396.59565002983095,320
105.04150684063251,184.1649980342307,0.21533334813670224,0,0.0,0.0,0.0,21.637877328055247,31.332790687791988,7,69.64925027504945,98.3447412681662,156,426.3582137258429,495.09128917331367,19,426.3582137258429,495.09128917331367,325
91.31212140177632,140.52561254160676,0.24015689183041153,0,0.0,0.0,0.0,49.94427762712751,105.73408440191449,7,75.30310048812476,106.56264950054381,156,237.99539345189146,302.99420611685446,19,237.99539345189146,302.99420611685446,330
92.845734334254,161.5399768986146,0.20966841330768837,0,0.0,0.0,0.0,34.7371951511928,65.49470177011445,7,66.5785697056697,94.51841512112993,156,329.92138993112667,418.3697040941313,19,329.92138993112667,418.3697040941313,335
97.2603822854849,171.23241175175835,0.2139443691630034,0,0.0,0.0,0.0,25.399988991873606,37.20664832096949,7,68.05430382948656,99.4058972764584,156,363.53253976922286,446.3376506054142,19,363.53253976922286,446.3376506054142,340
89.9545389531733,152.9431251340077,0.21065414278694336,0,0.0,0.0,0.0,26.390669686453684,44.521049433613136,7,65.85250429006723,96.14540516747051,156,311.26319644325656,383.977916919681,19,311.26319644325656,383.977916919681,345
93.71677637624217,150.07149588199803,0.2212357731199931,0,0.0,0.0,0.0,19.06102316720145,27.783243429235448,7,75.7417853917831,109.25900316382183,156,268.8056640625,342.6864917310962,19,268.8056640625,342.6864917310962,350
92.39219107994667,145.621289291752,0.23446718206417333,0,0.0,0.0,0.0,24.036669049944198,42.96108937155448,7,75.70884797511957,106.59211613474982,156,254.554832056949,330.3936373036141,19,254.554832056949,330.3936373036141,355
89.66489850557767,149.631209386655,0.20721578416113892,0,0.0,0.0,0.0,16.325439453125,20.775219353257086,7,67.43800701239171,95.26782589197808,156,299.1791767321135,373.8855698918975,19,299.1791767321135,373.8855698918975,360
91.10390837113935,146.08990535367226,0.22315260219971644,0,0.0,0.0,0.0,26.29305921282087,49.10136395967179,7,73.3252789424016,104.37143421839187,156,260.95349442331417,337.79820929164777,19,260.95349442331417,337.79820929164777,365
93.90994459718138,166.08974516668104,0.2034650872680331,0,0.0,0.0,0.0,17.264005388532365,21.10096260794067,7,66.46629377511832,94.60880784699732,156,347.4747394762541,436.56376733146885,19,347.4747394762541,436.56376733146885,370
110.61012188418881,164.7820846366098,0.2984269416240692,0,0.0,0.0,0.0,37.02874428885324,80.7473150895565,7,99.42151289719801,140.35427152705108,156,229.58341899671052,309.7652408272132,19,229.58341899671052,309.7652408272132,375
91.9288818862412,139.60014835488928,0.22604158840302083,0,0.0,0.0,0.0,21.155123029436385,32.51539524960933,7,75.42429097493489,104.72661904475481,156,253.51480263157896,310.2203124750276,19,253.51480263157896,310.2203124750276,380
100.63307059990181,179.18612782203877,0.2108759444794751,0,0.0,0.0,0.0,20.03216552734375,29.742226105007752,7,67.37914887452737,97.1536433980906,156,403.3603403191817,479.30574260697125,19,403.3603403191817,479.30574260697125,385
87.79670853667207,138.24534632051413,0.2165465438293732,0,0.0,0.0,0.0,29.706864493233816,48.0366383344382,7,74.056822458903,106.98396405193468,156,222.00992624383224,297.06297980536414,19,222.00992624383224,297.06297980536414,390
91.60372744549761,147.13627063371231,0.22228605532212,0,0.0,0.0,0.0,23.684818812779017,39.61181586884035,7,74.98798473064716,108.9093376883234,156,253.05047607421875,330.77224145974935,19,253.05047607421875,330.77224145974935,395
82.02080206818633,134.53825974953622,0.19962830476371796,0,0.0,0.0,0.0,18.812415531703405,30.13462835010336,7,69.07368552379118,101.61536700259596,156,211.61074347245065,297.1031805462331,19,211.61074347245065,297.1031805462331,400
90.75611372308417,144.82964112327375,0.22947698071189968,0,0.0,0.0,0.0,25.827960968017578,47.039402541273425,7,75.69390605046199,108.67289297602937,156,238.34566457648026,321.1612454993707,19,238.34566457648026,321.1612454993707,405
90.30201226538354,152.1391505953703,0.2132631362396253,0,0.0,0.0,0.0,21.11522674560547,36.07150511014781,7,66.97896541693272,94.35573015291585,156,307.2863705283717,384.8891692176702,19,307.2863705283717,384.8891692176702,410
84.57830617716024,142.59623847806688,0.19217416513095265,0,0.0,0.0,0.0,14.634228297642299,17.636061630393293,7,64.12090746561687,93.48973972023069,156,278.313187448602,350.5681221646575,19,278.313187448602,350.5681221646575,415
105.73376521435412,155.1390470978924,0.26867127479245484,0,0.0,0.0,0.0,20.16587884085519,33.994009204453675,7,91.64970725621933,128.44799312127103,156,252.8963044819079,307.6637813966395,19,252.8963044819079,307.6637813966395,420
95.58806094494494,151.3156533133099,0.23368531406622198,0,0.0,0.0,0.0,13.355574471609932,19.05409773992799,7,78.04530833317683,110.46659670688068,156,269.91947214226974,344.96077046501165,19,269.91947214226974,344.96077046501165,425
84.76764414860652,139.1803736167677,0.20252416217608624,0,0.0,0.0,0.0,20.250826154436385,27.330020467081194,7,67.00241915384929,96.79901483855728,156,254.39884547183388,329.1614471883988,19,254.39884547183388,329.1614471883988,430
91.53566444313134,148.5151591475182,0.22173573920429768,0,0.0,0.0,0.0,18.461001804896764,28.483791096426803,7,75.343507033128,110.19237500763472,156,251.40404309724508,333.5961619718409,19,251.40404309724508,333.5961619718409,435
94.91622878692962,158.00054171712196,0.21010457987008316,0,0.0,0.0,0.0,12.976923261369977,15.922166501086037,7,71.87824298173953,102.93150601567366,156,314.2583826968544,389.93258110951103,19,314.2583826968544,389.93258110951103,440
85.14384242466518,147.0579432973597,0.19121254265680482,0,0.0,0.0,0.0,23.841949462890625,41.853518865184824,7,60.89725963885967,88.65168844165711,156,306.8059563887747,376.8047107623997,19,306.8059563887747,376.8047107623997,445
86.45898668058626,149.94443795680988,0.19221995104296158,0,0.0,0.0,0.0,21.614644731794083,35.21343860840921,7,62.10598539694762,88.75645207947517,156,310.29996530633224,387.5947799819709,19,310.29996530633224,387.5947799819709,450
97.03997765006599,170.30052510852474,0.21845907643036566,0,0.0,0.0,0.0,18.553290230887278,28.715001653176483,7,73.46843411372258,108.76501510035845,156,319.4909041555304,424.70967324081545,19,319.4909041555304,424.70967324081545,455
93.75199655386118,165.06345465307186,0.2086546012436759,0,0.0,0.0,0.0,29.953975132533483,56.36930575859182,7,64.68324788411458,93.51082255540234,156,355.92625668174344,433.6147086142114,19,355.92625668174344,433.6147086142114,460
87.30703605400338,153.05076373208377,0.19679882717841532,0,0.0,0.0,0.0,19.29691641671317,28.25283052325186,7,63.96128233885154,92.91422802568995,156,304.04432116056745,391.4158952266904,19,304.04432116056745,391.4158952266904,465
87.75112889887212,144.24083914282332,0.2000270328275173,0,0.0,0.0,0.0,26.178666251046316,39.592657249002215,7,64.69495152204465,91.13266915064578,156,299.7390714946546,361.2848302853782,19,299.7390714946546,361.2848302853782,470
84.41311972481864,139.74250986936778,0.2031893257009652,0,0.0,0.0,0.0,23.046858651297434,38.30528449320536,7,66.43016683138333,94.514736465979,156,254.6712501927426,336.4102900809231,19,254.6712501927426,336.4102900809231,475
83.97534479413714,137.22382235568972,0.2225615347673559,0,0.0,0.0,0.0,48.393616267613005,97.58777256314869,7,65.98069484417255,94.37383176729368,156,244.82994962993422,322.08723386923316,19,244.82994962993422,322.08723386923316,480
91.54360245086335,155.04610616230107,0.24311385331986507,0,0.0,0.0,0.0,49.63209533691406,106.18236734202232,7,73.77235407707019,104.5431024071673,156,252.89598645662008,369.2997805182235,19,252.89598645662008,369.2997805182235,485
90.93048670003702,151.89980951250175,0.2089991580445838,0,0.0,0.0,0.0,17.03414045061384,19.354610221724094,7,70.9988358815511,102.48790795805287,156,281.80479993318255,366.93438118248883,19,281.80479993318255,366.93438118248883,490
101.57287658439888,179.7924750603322,0.21466461697456996,0,0.0,0.0,0.0,25.267454419817245,40.09046491186619,7,69.22654058994391,101.09082794618386,156,395.2658434416118,474.4936708157839,19,395.2658434416118,474.4936708157839,495
82.99700525304773,137.2285034874974,0.2010983630038431,0,0.0,0.0,0.0,25.037479945591517,41.61441982069177,7,63.725000821627106,91.4095567650671,156,262.5838141190378,333.38375964212,19,262.5838141190378,333.38375964212,500
88.90101619343181,139.13376972606133,0.22854056529244277,0,0.0,0.0,0.0,37.412958417619976,75.9586381344571,7,72.56149487617688,102.69367719777333,156,242.02637039987664,310.994230645458,19,242.02637039987664,310.994230645458,505
85.73762189424954,139.4906216369799,0.20743625330753868,0,0.0,0.0,0.0,33.1925288609096,54.39217353058391,7,67.1026697892409,95.40247420719943,156,258.09910503186677,332.5123770124588,19,258.09910503186677,332.5123770124588,510
93.47136208251283,159.1776166358652,0.23266878009619837,0,0.0,0.0,0.0,39.872008732386995,81.41686923318694,7,75.96966396233974,114.59509554372663,156,256.91664525082234,363.9280533281838,19,256.91664525082234,363.9280533281838,515
87.5136665721516,148.03015764589037,0.21168758104492708,0,0.0,0.0,0.0,33.570760999407085,67.0876736077779,7,66.42008923261594,97.87738930261781,156,280.5767404656661,359.98319595650196,19,280.5767404656661,359.98319595650196,520
105.66818004650074,157.52713724788396,0.30077985823818837,0,0.0,0.0,0.0,49.85080991472517,107.8064608194937,7,94.66274686960074,131.036120840061,156,216.592873021176,304.0381941882671,19,216.592873021176,304.0381941882671,525
92.47421541318789,149.36262739465624,0.23275902173393329,0,0.0,0.0,0.0,31.245989118303573,60.83686571601456,7,76.3993507776505,109.56259152454938,156,247.01508210834703,337.3072575958614,19,247.01508210834703,337.3072575958614,530
86.16088577941224,139.54353201014248,0.21755163401503239,0,0.0,0.0,0.0,27.833653041294642,51.62724923306361,7,69.23385047912598,98.83268926308999,156,246.62973504317435,324.5666122868526,19,246.62973504317435,324.5666122868526,535
92.21349934169224,148.3062953304827,0.22219342041859855,0,0.0,0.0,0.0,22.287921360560826,36.866669004721835,7,73.01774792793469,102.52617393709498,156,275.58277652138156,351.9658781564372,19,275.58277652138156,351.9658781564372,540
85.7264240181053,148.2936198154332,0.19826937496051467,0,0.0,0.0,0.0,24.047245025634766,39.112236687576946,7,63.800156471056816,92.59668379215242,156,288.4765287700452,373.7495964079606,19,288.4765287700452,373.7495964079606,545
89.00028482374255,151.6149999117596,0.21386123621129477,0,0.0,0.0,0.0,18.983164651053293,31.748662806962084,7,70.72323300288274,100.09902158217962,156,264.8602808902138,370.8813717252519,19,264.8602808902138,370.8813717252519,550
85.0455178480882,142.46823811736473,0.2034197600589705,0,0.0,0.0,0.0,20.9929929460798,36.19351308824788,7,67.86210270417043,97.4119295967552,156,249.72869873046875,340.6358832114537,19,249.72869873046875,340.6358832114537,555
88.94382887620192,148.98302190204208,0.21737335498764174,0,0.0,0.0,0.0,28.221215384347097,48.901858722561826,7,70.29360110943134,100.5506494945764,156,264.443503931949,358.77671696490546,19,264.443503931949,358.77671696490546,560
90.02851475726118,148.43414970798707,0.2132848713925469,0,0.0,0.0,0.0,21.147268567766464,28.736455967601657,7,71.86313917698004,102.8912662310224,156,264.55311022306745,351.88655126114406,19,264.55311022306745,351.88655126114406,565
101.34778121277526,162.85961723151976,0.2553963245416687,0,0.0,0.0,0.0,29.28502001081194,47.91923696095589,7,83.86761758266351,117.72071311782695,156,271.41856303967927,373.4113493813604,19,271.41856303967927,373.4113493813604,570
84.92348643711635,141.5981301854538,0.2058824930507467,0,0.0,0.0,0.0,19.570135934012278,32.127416515849085,7,66.38472899412497,94.03688781731557,156,261.21399247018917,345.0691991231237,19,261.21399247018917,345.0691991231237,575
82.67828327220874,142.819450694278,0.20149010578024867,0,0.0,0.0,0.0,31.402685982840403,58.86167714665204,7,61.556023426544975,86.49945342443877,156,274.9941631116365,364.2480973517487,19,274.9941631116365,364.2480973517487,580
87.53339564145266,150.2082608194687,0.19823142405573935,0,0.0,0.0,0.0,20.714503152029856,30.82572507434415,7,62.61111220335349,89.08908764282508,156,316.77594636615953,388.0841155084261,19,316.77594636615953,388.0841155084261,585
85.57114726894504,143.21804539356873,0.19748875831845056,0,0.0,0.0,0.0,20.220240456717356,31.697488401215274,7,63.88075813880334,90.7221576791411,156,287.73730789987667,358.51181386555766,19,287.73730789987667,358.51181386555766,590
81.69132609943767,131.43143617136795,0.209046512516853,0,0.0,0.0,0.0,30.327601841517858,64.55792533188641,7,64.95162494365985,93.273262119606,156,238.05656031558388,304.14243345882284,19,238.05656031558388,304.14243345882284,595
89.02530313848139,150.7418128990461,0.20957778703619512,0,0.0,0.0,0.0,21.05174800327846,33.67346835353241,7,69.29743419549403,97.8941047622886,156,276.04437898334703,372.2391649511543,19,276.04437898334703,372.2391649511543,600
82.79165383223649,142.0338834092879,0.19188982542667007,0,0.0,0.0,0.0,19.118568965366908,32.84283434839892,7,61.565420150756836,88.85193625785068,156,280.528709010074,357.8062564733938,19,280.528709010074,357.8062564733938,605
88.90523977594061,153.04868969524316,0.19865662109211274,0,0.0,0.0,0.0,26.075586591448104,42.95922967614877,7,61.84969730866261,87.257548867841,156,334.19325015419406,401.47532767490304,19,334.19325015419406,401.47532767490304,610
84.14005463987917,149.56129290795528,0.1891667208596075,0,0.0,0.0,0.0,20.094522748674667,30.678012353150823,7,59.87281471643693,86.44553901038273,156,306.9825889185855,390.59549466536606,19,306.9825889185855,390.59549466536606,615
