id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,172.18601989746094,9.813980102539062,96.31420545303263,9.813982241792871,11.82398164684814,26.713674621583138,49.096820870690074,203.4213104248047,188.39678955078125,182.13262939453125,21.421310424804688,6.39678955078125,0.13262939453125
IMG_109,11,379.0,345.6582946777344,33.341705322265625,1111.669313796796,33.34171919199696,47.407309435626885,70.88584021380672,113.47080212188541,380.93170166015625,365.5591125488281,358.423583984375,1.93170166015625,13.440887451171875,20.576416015625
IMG_11,12,1068.0,1013.439453125,54.560546875,2976.8532752990723,54.56050555723459,88.79031809215593,113.56990209523623,220.85893287159115,1071.2716064453125,1051.212890625,1038.8353271484375,3.2716064453125,16.787109375,29.1646728515625
IMG_110,13,1021.0,860.2940063476562,160.70599365234375,25826.41639578715,160.70596002072966,232.71124850590218,232.9856754442778,279.9180237186529,928.2235717773438,903.5506591796875,891.098876953125,92.77642822265625,117.4493408203125,129.901123046875
IMG_111,14,452.0,488.23748779296875,36.23748779296875,1313.1555215455592,36.237494989053175,59.42226229896505,99.15796841312569,162.83199293100404,523.1583251953125,504.4375305175781,498.07843017578125,71.1583251953125,52.437530517578125,46.07843017578125
IMG_112,15,256.0,507.01812744140625,251.01812744140625,63010.10030419007,251.01811145391935,251.01811145391935,251.01811145391935,266.33209826652114,566.7781372070312,535.83251953125,524.4182739257812,310.77813720703125,279.83251953125,268.41827392578125
IMG_113,16,66.0,222.233154296875,156.233154296875,24408.79850155115,156.23314102967316,156.23314102967316,156.23314102967316,160.6234630417742,251.24200439453125,235.16534423828125,229.90126037597656,185.24200439453125,169.16534423828125,163.90126037597656
IMG_114,17,141.0,110.95111083984375,30.04888916015625,902.9357397593558,30.04888929226385,39.043968995396085,39.275515220422335,51.13983051184411,141.68580627441406,122.96328735351562,117.5627212524414,0.6858062744140625,18.036712646484375,23.437278747558594
IMG_115,18,1191.0,977.696533203125,213.303466796875,45498.368947565556,213.3034771139994,213.30347711399946,229.29139450697977,296.3976217671646,1044.400146484375,1022.6639404296875,1011.29443359375,146.599853515625,168.3360595703125,179.70556640625
IMG_116,19,288.0,461.24884033203125,173.24884033203125,30015.160676393658,173.24881204362578,173.24881204362578,177.89721561551983,212.56399558248881,494.0340576171875,480.37127685546875,473.64947509765625,206.0340576171875,192.37127685546875,185.64947509765625
IMG_117,20,1603.0,1458.8486328125,144.1513671875,20779.61666202545,144.15136293899195,282.0406052508006,313.49069522411446,376.9418168236916,1542.5089111328125,1503.1527099609375,1485.750732421875,60.4910888671875,99.8472900390625,117.249267578125
IMG_118,21,241.0,180.1370849609375,60.8629150390625,3704.2944270521402,60.86293508783555,60.86293508783555,67.99961628561792,88.59717342824838,214.51409912109375,196.95050048828125,190.31756591796875,26.48590087890625,44.04949951171875,50.68243408203125
IMG_119,22,250.0,226.16571044921875,23.83428955078125,568.0733583904803,23.83428320472555,27.09841706400536,32.90344387723761,64.19357260750755,265.4173583984375,248.46388244628906,240.18820190429688,15.4173583984375,1.5361175537109375,9.811798095703125
IMG_12,23,321.0,173.2425079345703,147.7574920654297,21832.276461465517,147.7574889668718,151.28635772168212,155.8881053871998,174.46900493596576,202.10714721679688,182.95098876953125,178.43605041503906,118.89285278320312,138.04901123046875,142.56394958496094
IMG_120,24,133.0,97.23760986328125,35.76239013671875,1278.9485482908785,35.762393045456975,46.935156948327744,55.324685406909396,74.53550875612189,112.74177551269531,105.27898406982422,102.04444122314453,20.258224487304688,27.72101593017578,30.95555877685547
IMG_121,25,1210.0,1386.1240234375,176.1240234375,31019.67163181305,176.12405894971766,176.12405894971755,178.00806532326567,213.60936548920847,1469.403564453125,1443.77880859375,1428.790771484375,259.403564453125,233.77880859375,218.790771484375
IMG_122,26,1153.0,782.8675537109375,370.1324462890625,136998.02779592574,370.1324580987175,461.597253840975,461.59725384097493,463.9106617232026,834.561279296875,810.177490234375,799.0859375,318.438720703125,342.822509765625,353.9140625
IMG_123,27,115.0,104.916015625,10.083984375,101.68674087524414,10.08398991038004,15.298572114701898,25.985171695001185,37.675175817734925,113.8822021484375,111.06532287597656,109.03429412841797,1.1177978515625,3.9346771240234375,5.965705871582031
IMG_124,28,226.0,151.9326171875,74.0673828125,5485.97719669342,74.0673887498265,74.0673887498265,75.62335036483663,90.92230090322872,168.49063110351562,161.9373016357422,158.57644653320312,57.509368896484375,64.06269836425781,67.42355346679688
IMG_125,29,269.0,261.70208740234375,7.29791259765625,53.259528283029795,7.297903048080457,23.760744894221396,40.81263704158848,65.64510900505485,300.34991455078125,284.3712158203125,276.0237731933594,31.34991455078125,15.3712158203125,7.023773193359375
IMG_126,30,440.0,442.77838134765625,2.77838134765625,7.71940291300416,2.7783978324449663,35.38199124653556,96.90323176274649,147.8529659477898,482.85308837890625,464.05133056640625,455.7042236328125,42.85308837890625,24.05133056640625,15.7042236328125
IMG_127,31,986.0,591.9312744140625,394.0687255859375,155290.1604849249,394.0687778738254,394.06877787382535,430.28870663420554,517.856768532559,639.9918823242188,619.199951171875,608.5921630859375,346.00811767578125,366.800048828125,377.4078369140625
IMG_128,32,419.0,436.38812255859375,17.38812255859375,302.34680611267686,17.388095088812292,57.198764361918506,91.61490532853338,123.61423126135094,474.7310791015625,456.38043212890625,449.66845703125,55.7310791015625,37.38043212890625,30.66845703125
IMG_129,33,298.0,141.53750610351562,156.46249389648438,24480.51199630741,156.46249498344991,160.029170026703,164.40886638432903,179.6241145604631,183.4110107421875,160.68289184570312,152.36325073242188,114.5889892578125,137.31710815429688,145.63674926757812
IMG_13,34,584.0,617.6024169921875,33.6024169921875,1129.1224277168512,33.602408435844154,82.56091194794504,124.86646315576289,177.20562008201614,664.3616333007812,644.1802978515625,635.3976440429688,80.36163330078125,60.1802978515625,51.39764404296875
IMG_130,35,921.0,924.6468505859375,3.6468505859375,13.299519196152687,3.64690665685589,29.502130311418377,163.92945748969962,244.0810168208034,979.5694580078125,962.62451171875,951.5011596679688,58.5694580078125,41.62451171875,30.50115966796875
IMG_131,36,604.0,392.943359375,211.056640625,44544.9055519104,211.05665159995874,223.20662965804541,231.49742236775293,259.45635808172733,431.4287109375,414.44976806640625,405.8656311035156,172.5712890625,189.55023193359375,198.13436889648438
IMG_132,37,375.0,306.9354553222656,68.06454467773438,4632.782242187299,68.06456804886227,105.82269329352908,142.63622128337323,197.461314038159,333.834716796875,322.454833984375,317.1984558105469,41.165283203125,52.545166015625,57.801544189453125
IMG_133,38,135.0,131.61691284179688,3.383087158203125,11.445278719998896,3.3830728318225454,7.359658663434374,36.3008160269591,52.48574227545396,147.5589599609375,140.7371826171875,137.12164306640625,12.5589599609375,5.7371826171875,2.12164306640625
IMG_134,39,165.0,82.93661499023438,82.06338500976562,6734.3991592610255,82.06339015804039,82.06339015804039,82.06339015804039,83.41026797031878,125.82272338867188,101.05133056640625,92.86552429199219,39.177276611328125,63.94866943359375,72.13447570800781
IMG_135,40,72.0,66.37799072265625,5.62200927734375,31.606988314539194,5.622010825369927,7.611156737025148,18.06809021816641,36.3524234879446,70.61026763916016,68.84480285644531,67.94522094726562,1.3897323608398438,3.1551971435546875,4.054779052734375
IMG_136,41,102.0,88.9479751586914,13.052024841308594,170.35535245813662,13.052024893671188,17.503167960918546,29.19926574220719,49.06568317523144,93.6583023071289,92.00293731689453,90.92674255371094,8.341697692871094,9.997062683105469,11.073257446289062
IMG_137,42,489.0,440.57867431640625,48.42132568359375,2344.6247809566557,48.42133466355767,55.051414940080804,114.43315369820698,164.4738843835131,462.42083740234375,450.918701171875,446.3492736816406,26.57916259765625,38.081298828125,42.650726318359375
IMG_138,43,292.0,178.92190551757812,113.07809448242188,12786.655451775528,113.07810147525214,113.07810147525214,118.04987025261534,127.62566018540787,193.95025634765625,186.20101928710938,183.5357666015625,98.04974365234375,105.79898071289062,108.4642333984375
IMG_139,44,355.0,358.0843200683594,3.084320068359375,9.51303028408438,3.084326462964782,57.25074458084825,60.29193511727195,82.3020637172022,387.98199462890625,372.88232421875,367.3974609375,32.98199462890625,17.88232421875,12.3974609375
IMG_14,45,762.0,629.9498291015625,132.0501708984375,17437.24763430655,132.05020080104032,132.0502008010403,151.73960061276296,183.80915950071966,673.440185546875,655.7701416015625,647.920166015625,88.559814453125,106.2298583984375,114.079833984375
IMG_140,46,93.0,69.61163330078125,23.38836669921875,547.0156968571246,23.388362228876375,23.388362228876375,25.23676415873048,41.52015808239686,105.92527770996094,85.10098266601562,78.3668212890625,12.925277709960938,7.899017333984375,14.6331787109375
IMG_141,47,475.0,357.81988525390625,117.18011474609375,13731.179291907698,117.18009514424995,129.3968035898476,170.61906686935606,189.74338441823824,393.33154296875,376.1610107421875,369.75091552734375,81.66845703125,98.8389892578125,105.24908447265625
IMG_142,48,211.0,166.58827209472656,44.41172790527344,1972.4015755320434,44.41173335480164,44.411733354801655,49.93097251401754,78.45279057828272,181.01510620117188,176.1163787841797,172.9799346923828,29.984893798828125,34.88362121582031,38.02006530761719
IMG_143,49,357.0,406.79278564453125,49.79278564453125,2479.3215022422373,49.792799543984984,125.25369094503449,187.3354938229791,222.41875971768062,469.8073425292969,429.86968994140625,414.8206787109375,112.80734252929688,72.86968994140625,57.8206787109375
IMG_144,50,262.0,270.82452392578125,8.82452392578125,77.87222251668572,8.82451984775662,14.277934692051758,47.33679411652754,82.233595071078,287.8088684082031,280.65570068359375,277.2559814453125,25.808868408203125,18.65570068359375,15.2559814453125
IMG_145,51,261.0,191.35507202148438,69.64492797851562,4850.4159931326285,69.64491746148815,78.3377291431421,85.07406104094918,107.42866601714601,211.38400268554688,202.63885498046875,198.44869995117188,49.615997314453125,58.36114501953125,62.551300048828125
IMG_146,52,479.0,473.1731262207031,5.826873779296875,33.95245803985745,5.826877478101721,47.16111703596914,75.40655915440274,140.70514069243114,509.9710388183594,494.28155517578125,487.34698486328125,30.971038818359375,15.28155517578125,8.34698486328125
IMG_147,53,587.0,432.9595947265625,154.0404052734375,23728.44645680487,154.0404084716148,154.0404084716148,162.04832115813804,204.99788350671156,461.714599609375,452.9625549316406,447.9044189453125,125.285400390625,134.03744506835938,139.0955810546875
IMG_148,54,208.0,168.60313415527344,39.39686584472656,1552.1130383873824,39.39687339623177,55.12952094862774,70.77154667073111,109.06257627703073,186.50057983398438,176.73291015625,173.13638305664062,21.499420166015625,31.26708984375,34.863616943359375
IMG_149,55,230.0,155.24017333984375,74.75982666015625,5589.031682256609,74.7598284772966,74.7598284772966,76.27032528691947,90.47721829710065,195.46966552734375,174.78076171875,166.63534545898438,34.53033447265625,55.21923828125,63.364654541015625
IMG_15,56,341.0,217.2747344970703,123.72526550292969,15307.941323770443,123.72526508091659,123.7252650809166,123.7252650809166,135.25540578914791,232.7525634765625,225.38082885742188,222.31243896484375,108.2474365234375,115.61917114257812,118.68756103515625
IMG_150,57,1303.0,1345.8077392578125,42.8077392578125,1832.5025403648615,42.807780389600794,215.70021147780108,318.36514252109146,413.4949207836278,1398.2481689453125,1377.510009765625,1365.788330078125,95.2481689453125,74.510009765625,62.788330078125
IMG_151,58,253.0,107.81114959716797,145.18885040283203,21079.80228129594,145.18885215439084,145.18885215439084,145.18885215439084,147.09309264184665,122.04463958740234,115.582763671875,112.6649398803711,130.95536041259766,137.417236328125,140.3350601196289
IMG_152,59,277.0,254.92855834960938,22.071441650390625,487.14853652659804,22.07143359061763,22.071433590617644,35.811456887658196,71.55621395544091,294.39691162109375,277.81121826171875,269.5272521972656,17.39691162109375,0.81121826171875,7.472747802734375
IMG_153,60,395.0,314.03839111328125,80.96160888671875,6554.7821135260165,80.96160751650069,121.07831291683573,129.6583339731523,162.54774216913114,336.9873962402344,327.21368408203125,322.5028076171875,58.012603759765625,67.78631591796875,72.4971923828125
IMG_154,61,495.0,498.8877868652344,3.887786865234375,15.114886709488928,3.887763893023873,86.98887721380686,96.81333711731122,142.57165124828094,527.0484619140625,514.473388671875,507.7862548828125,32.0484619140625,19.473388671875,12.7862548828125
IMG_155,62,165.0,256.99560546875,91.99560546875,8463.191425561905,91.99559603675425,91.99559603675428,91.99559603675428,100.25104746512923,292.4069519042969,275.64971923828125,268.5732421875,127.40695190429688,110.64971923828125,103.5732421875
IMG_156,63,199.0,174.08279418945312,24.917205810546875,620.867145405151,24.917208767219734,40.84587175027359,72.96860955261577,104.83538495729685,205.7447052001953,188.81414794921875,182.40362548828125,6.7447052001953125,10.18585205078125,16.59637451171875
IMG_157,64,390.0,608.9906005859375,218.9906005859375,47956.88314498961,218.99061236973102,218.9906123697309,218.99061236973094,238.7452731273749,681.223876953125,647.9548950195312,632.998046875,291.223876953125,257.95489501953125,242.998046875
IMG_158,65,308.0,428.54840087890625,120.54840087890625,14531.916954461485,120.54840257324429,120.54840257324432,123.37907942425434,163.02437779374753,452.9615478515625,440.4528503417969,434.7664794921875,144.9615478515625,132.45285034179688,126.7664794921875
IMG_159,66,199.0,274.12921142578125,75.12921142578125,5644.39840945974,75.12921721008661,75.12921721008661,77.84235772712327,96.54663371809153,303.328369140625,291.9671630859375,286.0487365722656,104.328369140625,92.9671630859375,87.04873657226562
IMG_16,67,416.0,457.06915283203125,41.06915283203125,1686.6753143407404,41.069139153843594,92.37455466496345,111.56393321484063,149.98525838090882,470.9242248535156,464.3974304199219,461.4456481933594,54.924224853515625,48.397430419921875,45.445648193359375
IMG_160,68,121.0,161.09844970703125,40.09844970703125,1607.8856689073145,40.09844085769981,40.0984408576998,43.42073219033948,56.18810148422271,173.29544067382812,168.219970703125,165.83401489257812,52.295440673828125,47.219970703125,44.834014892578125
IMG_161,69,266.0,244.92721557617188,21.072784423828125,444.06224337313324,21.072781743656833,60.00574587417137,97.65269169522178,137.20675492190406,272.23712158203125,256.89422607421875,251.27249145507812,6.23712158203125,9.10577392578125,14.727508544921875
IMG_162,70,219.0,234.12669372558594,15.126693725585938,228.81686306768097,15.126691655807804,27.349297276153106,38.14175223970865,74.22946366923146,247.54624938964844,242.330322265625,239.67050170898438,28.546249389648438,23.330322265625,20.670501708984375
IMG_163,71,162.0,186.40774536132812,24.407745361328125,595.7380336234346,24.407754561641383,28.658101658869242,47.23097395569076,85.39264462289871,205.2530975341797,196.02015686035156,191.96881103515625,43.25309753417969,34.02015686035156,29.96881103515625
IMG_164,72,302.0,322.135498046875,20.135498046875,405.43828159570694,20.135505345631373,40.363477569003805,45.88639404091133,73.9998619307523,344.577392578125,338.0386962890625,333.50408935546875,42.577392578125,36.0386962890625,31.50408935546875
IMG_165,73,1581.0,1482.4208984375,98.5791015625,9717.83926486969,98.5791075520176,321.6357290301595,395.8062639218835,452.75756813359607,1565.9554443359375,1525.31103515625,1506.8564453125,15.0445556640625,55.68896484375,74.1435546875
IMG_166,74,126.0,192.45962524414062,66.45962524414062,4416.881787591614,66.4596149630139,66.45961496301393,74.02769406518703,87.08831080207167,220.7918243408203,208.43896484375,202.50021362304688,94.79182434082031,82.43896484375,76.50021362304688
IMG_167,75,112.0,103.37760925292969,8.622390747070312,74.34562219516374,8.622388592741231,8.958802093768668,16.27772028568336,34.08876459989276,113.9781723022461,109.89627075195312,107.71395874023438,1.9781723022460938,2.103729248046875,4.286041259765625
IMG_168,76,240.0,317.114501953125,77.114501953125,5946.646411478519,77.11448971946254,77.11448971946254,77.47251225553794,113.6208827416994,353.25286865234375,335.5096435546875,328.40350341796875,113.25286865234375,95.5096435546875,88.40350341796875
IMG_169,77,218.0,266.870849609375,48.870849609375,2388.3599415421486,48.87083575838943,48.87083575838942,57.225718530483014,75.322209194381,301.9182434082031,285.48736572265625,278.2836608886719,83.91824340820312,67.48736572265625,60.283660888671875
IMG_17,78,1156.0,1168.314453125,12.314453125,151.64575576782227,12.314387324431664,19.421118565673225,129.81943176073923,198.77339888250162,1211.2000732421875,1197.3836669921875,1188.197265625,55.2000732421875,41.3836669921875,32.197265625
IMG_170,79,670.0,774.668212890625,104.668212890625,10955.434789717197,104.66826092610734,104.66826092610731,123.55584279205655,173.5980706773067,822.235107421875,806.3109130859375,796.4190673828125,152.235107421875,136.3109130859375,126.4190673828125
IMG_171,80,239.0,230.32321166992188,8.676788330078125,75.28665572497994,8.676778337740075,36.048779588073344,53.12390864809963,73.99550161517205,267.6492614746094,250.86932373046875,243.15797424316406,28.649261474609375,11.86932373046875,4.1579742431640625
IMG_172,81,1171.0,1154.3902587890625,16.6097412109375,275.88350309431553,16.60966376404167,223.01344441616513,229.18357333777587,326.59554472371326,1228.403564453125,1201.9251708984375,1187.3564453125,57.403564453125,30.9251708984375,16.3564453125
IMG_173,82,481.0,667.9873046875,186.9873046875,34964.25211429596,186.98729584401542,186.98729584401542,186.98729584401542,222.52828709409476,717.0379638671875,700.1397705078125,689.809814453125,236.0379638671875,219.1397705078125,208.809814453125
IMG_174,83,129.0,157.9129638671875,28.9129638671875,835.95947958529,28.912977501782564,28.912977501782564,37.098636534714615,54.90449417817814,190.60658264160156,171.0655517578125,165.4609832763672,61.60658264160156,42.0655517578125,36.46098327636719
IMG_175,84,442.0,573.7288818359375,131.7288818359375,17352.498309746385,131.72887761676657,155.2049210511898,164.3160111992494,184.1257027854286,621.4478759765625,596.8884887695312,587.5830078125,179.4478759765625,154.88848876953125,145.5830078125
IMG_176,85,213.0,250.84375,37.84375,1432.1494140625,37.84376102585691,37.84376102585691,66.9600946319431,92.13202404203173,266.1617126464844,260.1132507324219,257.28228759765625,53.161712646484375,47.113250732421875,44.28228759765625
IMG_177,86,363.0,448.3498229980469,85.34982299804688,7284.592285797931,85.3498016492747,85.34980164927467,92.94328967589425,131.63920653076246,487.31500244140625,467.3333740234375,459.72161865234375,124.31500244140625,104.3333740234375,96.72161865234375
IMG_178,87,549.0,506.2131652832031,42.786834716796875,1830.7132250824943,42.786840811362595,56.48695811874651,61.31492362867012,108.49531856593862,539.6634521484375,521.3394165039062,515.4534912109375,9.3365478515625,27.66058349609375,33.5465087890625
IMG_179,88,400.0,433.5611572265625,33.5611572265625,1126.3512743860483,33.56115683365823,33.56115683365822,37.30798241953707,60.66488063734448,476.015625,453.1378479003906,445.5481872558594,76.015625,53.137847900390625,45.548187255859375
IMG_18,89,227.0,182.327880859375,44.672119140625,1995.5982285141945,44.672103688583604,76.10582514956997,104.82486353737566,133.95807662937648,216.67962646484375,196.37948608398438,190.06964111328125,10.32037353515625,30.620513916015625,36.93035888671875
IMG_180,90,398.0,405.56353759765625,7.56353759765625,57.20710099115968,7.563543784414492,24.948005620570825,47.97762763040521,80.57196152176255,440.0714111328125,418.6045227050781,413.03643798828125,42.0714111328125,20.604522705078125,15.03643798828125
IMG_181,91,216.0,203.75820922851562,12.241790771484375,149.8614412928,12.241797463530474,36.097287022221835,44.96009624287892,64.23426561967186,241.73419189453125,223.72415161132812,215.77395629882812,25.73419189453125,7.724151611328125,0.226043701171875
IMG_182,92,199.0,216.67227172851562,17.672271728515625,312.30918804649264,17.672269331669554,24.03903006167174,41.90746180637181,65.42899057743885,251.39068603515625,232.12486267089844,225.4497833251953,52.39068603515625,33.12486267089844,26.449783325195312
IMG_19,93,230.0,228.11459350585938,1.885406494140625,3.5547576481476426,1.8854102801460328,25.009158268273865,71.31111694708386,94.13075350224857,261.05023193359375,241.84075927734375,235.77285766601562,31.05023193359375,11.84075927734375,5.772857666015625
IMG_2,94,1111.0,1426.774169921875,315.774169921875,99713.32638984919,315.7741911716612,315.7741911716612,316.6384464925462,369.80053677748674,1475.8902587890625,1458.70947265625,1447.15869140625,364.8902587890625,347.70947265625,336.15869140625
IMG_20,95,460.0,462.8861389160156,2.886138916015625,8.329797842539847,2.886143451147518,24.068471092421703,65.55148664970051,107.44471927004685,500.8411865234375,486.75860595703125,478.8978271484375,40.8411865234375,26.75860595703125,18.8978271484375
IMG_21,96,717.0,591.2391967773438,125.76080322265625,15815.779627207667,125.76079309925797,141.0271556353306,175.72528996841044,185.43583798381854,630.9591064453125,609.0613403320312,601.60498046875,86.0408935546875,107.93865966796875,115.39501953125
IMG_22,97,212.0,228.09652709960938,16.096527099609375,259.098184668459,16.09652702803203,38.657798417403114,63.18299271882216,83.85710056217948,249.8757781982422,239.08200073242188,235.0979461669922,37.87577819824219,27.082000732421875,23.097946166992188
IMG_23,98,429.0,425.493408203125,3.506591796875,12.296186029911041,3.5065794724600323,92.85477415235975,109.28529560584155,138.8827748379685,478.57305908203125,450.220458984375,439.5801696777344,49.57305908203125,21.220458984375,10.580169677734375
IMG_24,99,553.0,537.532958984375,15.467041015625,239.22935777902603,15.467043438575956,40.28794400340408,66.51891141879614,115.50186017218792,571.010009765625,557.8330688476562,549.302734375,18.010009765625,4.83306884765625,3.697265625
IMG_25,100,243.0,190.86126708984375,52.13873291015625,2718.4474694766104,52.13874292142634,80.88725585664058,122.56704146606873,142.58069115068997,224.22659301757812,204.7095184326172,198.57562255859375,18.773406982421875,38.29048156738281,44.42437744140625
IMG_26,101,497.0,300.12762451171875,196.87237548828125,38758.732230398804,196.8723815937202,196.8723815937202,200.72028691064872,219.12597059010432,322.41925048828125,313.7239990234375,309.2503356933594,174.58074951171875,183.2760009765625,187.74966430664062
IMG_27,102,760.0,734.7201538085938,25.27984619140625,639.0706234611571,25.279859803711133,39.10332965122748,106.77311715626426,145.10907024544707,778.1343994140625,757.3956298828125,748.1591796875,18.1343994140625,2.6043701171875,11.8408203125
IMG_28,103,423.0,605.4998168945312,182.49981689453125,33306.183166537434,182.4998286560883,182.49982865608837,183.12112933696756,214.19317878026902,654.93310546875,630.6704711914062,620.1317749023438,231.93310546875,207.67047119140625,197.13177490234375
IMG_29,104,309.0,177.87966918945312,131.12033081054688,17192.541151867248,131.12034132121738,131.12034132121738,142.71169751219935,152.00404315977033,207.71498107910156,188.85879516601562,183.95904541015625,101.28501892089844,120.14120483398438,125.04095458984375
IMG_3,105,297.0,447.3497314453125,150.3497314453125,22605.04174567759,150.34973889133227,150.34973889133227,151.4403548317644,184.41436128928336,480.23968505859375,467.33807373046875,460.0413513183594,183.23968505859375,170.33807373046875,163.04135131835938
IMG_30,106,307.0,119.54663848876953,187.45336151123047,35138.76274186006,187.45336269331142,187.45336269331142,187.45336269331142,192.01938537646765,144.41082763671875,132.42633056640625,127.17031860351562,162.58917236328125,174.57366943359375,179.82968139648438
IMG_31,107,250.0,212.63507080078125,37.36492919921875,1396.13793406263,37.364938620555904,37.364938620555904,37.999222220794636,58.86620113140032,249.52737426757812,233.609619140625,225.82546997070312,0.472625732421875,16.390380859375,24.174530029296875
IMG_32,108,961.0,952.727783203125,8.272216796875,68.42957073450089,8.272186299939676,137.75918816067428,200.0652439534783,268.39360570244185,993.77294921875,974.4118041992188,965.2173461914062,32.77294921875,13.41180419921875,4.21734619140625
IMG_33,109,475.0,486.3450622558594,11.345062255859375,128.710437589325,11.34506599144072,50.89311007334838,81.48373534515922,143.42583348881197,527.13427734375,506.12274169921875,498.59332275390625,52.13427734375,31.12274169921875,23.59332275390625
IMG_34,110,89.0,62.166473388671875,26.833526611328125,720.0381504008546,26.833525508932325,26.833525508932325,31.578210266815404,47.424279644445505,67.67567443847656,65.81083679199219,64.71360778808594,21.324325561523438,23.189163208007812,24.286392211914062
IMG_35,111,567.0,398.49505615234375,168.50494384765625,28393.916101101786,168.50493878573468,218.9060674499211,223.73762258241746,295.5370801878936,427.7074279785156,412.9723815917969,407.0706787109375,139.29257202148438,154.02761840820312,159.9293212890625
IMG_36,112,1266.0,907.6480712890625,358.3519287109375,128416.10481084883,358.35189966659163,466.55886084282145,555.846457549997,600.7434598995384,965.5057983398438,935.829345703125,924.093994140625,300.49420166015625,330.170654296875,341.906005859375
IMG_37,113,195.0,225.51284790039062,30.512847900390625,931.0338869923726,30.512843596019763,30.512843596019756,51.41051554541691,82.96169077444523,260.3545837402344,241.12811279296875,234.32142639160156,65.35458374023438,46.12811279296875,39.32142639160156
IMG_38,114,717.0,849.3680419921875,132.3680419921875,17521.298540845513,132.3680682744415,144.41855368205643,152.05887610778535,217.2577097725001,898.35400390625,878.0327758789062,869.2901611328125,181.35400390625,161.03277587890625,152.2901611328125
IMG_39,115,196.0,132.65370178222656,63.34629821777344,4012.753497895086,63.346306262385895,64.3274505994732,70.33704411687904,82.18920887493272,168.53733825683594,150.14215087890625,142.94253540039062,27.462661743164062,45.85784912109375,53.057464599609375
IMG_4,116,170.0,202.5164031982422,32.51640319824219,1057.3164769506548,32.51640659758979,32.51640659758979,51.10653565860363,83.93599932620543,218.15603637695312,211.19313049316406,208.19200134277344,48.156036376953125,41.19313049316406,38.19200134277344
IMG_40,117,236.0,287.060302734375,51.060302734375,2607.154515326023,51.060296672008405,51.060296672008405,59.065273295203895,74.67550090237472,327.598876953125,304.17498779296875,296.7965087890625,91.598876953125,68.17498779296875,60.7965087890625
IMG_41,118,249.0,189.58917236328125,59.41082763671875,3529.6464404799044,59.410819148018476,71.19036294069117,77.98634394512524,93.3577094381215,225.10409545898438,205.9884490966797,199.04507446289062,23.895904541015625,43.01155090332031,49.954925537109375
IMG_42,119,797.0,850.2640380859375,53.2640380859375,2837.0577532202005,53.26397805126339,95.25135801559159,140.8001641925094,204.02347294549176,888.52783203125,869.94970703125,862.260009765625,91.52783203125,72.94970703125,65.260009765625
