id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_113,16,66.0,194.70913696289062,128.70913696289062,16566.041937732138,128.70912126434553,128.70912126434553,128.70912126434553,130.71137966869912,226.6722412109375,215.33102416992188,210.55245971679688,160.6722412109375,149.33102416992188,144.55245971679688
IMG_114,17,141.0,142.65541076660156,1.6554107666015625,2.740384806180373,1.655407421709981,12.059036786301274,27.651650469111015,44.29618603819347,160.46627807617188,148.31594848632812,143.95697021484375,19.466278076171875,7.315948486328125,2.95697021484375
IMG_115,18,1191.0,1310.719970703125,119.719970703125,14332.871385157108,119.71993310148332,125.37927403574963,136.39243927545772,223.57461049591052,1362.33203125,1351.96875,1337.66552734375,171.33203125,160.96875,146.66552734375
IMG_116,19,288.0,485.7166442871094,197.71664428710938,39091.87142815534,197.71664229976818,197.71664229976818,197.71664229976818,212.31865523174042,555.7039794921875,538.5205688476562,525.48388671875,267.7039794921875,250.52056884765625,237.48388671875
IMG_117,20,1603.0,1522.5772705078125,80.4227294921875,6467.815418973565,80.42271895953695,218.0028834710431,243.59095483382794,303.46794776910997,1623.8779296875,1612.063720703125,1597.100830078125,20.8779296875,9.063720703125,5.899169921875
IMG_118,21,241.0,221.70095825195312,19.299041748046875,372.4530123928562,19.299052850191288,20.765973893355635,35.13389964085887,59.04714165753596,239.93795776367188,226.8447265625,220.72760009765625,1.062042236328125,14.1552734375,20.27239990234375
IMG_119,22,250.0,275.88238525390625,25.88238525390625,669.8978664316237,25.88239172295164,25.882391722951624,34.66026529566448,67.85766479390503,319.2996826171875,303.46282958984375,293.77960205078125,69.2996826171875,53.46282958984375,43.77960205078125
IMG_12,23,321.0,236.04017639160156,84.95982360839844,7218.1716275701765,84.95981632293896,98.24988298471484,112.69468257244645,146.47118419029997,257.0185852050781,250.7058868408203,249.98687744140625,63.981414794921875,70.29411315917969,71.01312255859375
IMG_120,24,133.0,90.80982971191406,42.19017028808594,1780.0104689376894,42.190165559827534,52.64723777090596,59.21369279900266,75.83373202744554,113.37451934814453,107.32899475097656,104.59811401367188,19.62548065185547,25.671005249023438,28.401885986328125
IMG_121,25,1210.0,1384.7353515625,174.7353515625,30532.44308567047,174.73538636622084,174.7353863662208,174.7353863662209,217.04018149345475,1493.49609375,1468.279052734375,1444.23974609375,283.49609375,258.279052734375,234.23974609375
IMG_122,26,1153.0,968.8084716796875,184.1915283203125,33926.51910497248,184.19151661651404,274.18179805780164,274.1817980578016,300.10792446382396,985.3375244140625,968.9832763671875,957.5941162109375,167.6624755859375,184.0167236328125,195.4058837890625
IMG_123,27,115.0,134.97120666503906,19.971206665039062,398.8490956577007,19.971211297886157,26.516351099466874,38.6946584855815,51.72197274295431,138.3015594482422,134.66558837890625,131.2849884033203,23.301559448242188,19.66558837890625,16.284988403320312
IMG_124,28,226.0,176.80955505371094,49.19044494628906,2419.699874013895,49.19045844099972,57.500635465061606,66.76762800300483,85.73654599259478,194.19989013671875,188.44735717773438,185.21792602539062,31.80010986328125,37.552642822265625,40.782073974609375
IMG_125,29,269.0,259.118896484375,9.881103515625,97.63620668649673,9.881095708753605,24.213116345618246,33.284567898762,62.09789298763454,300.2593688964844,284.86395263671875,276.0116882324219,31.259368896484375,15.86395263671875,7.011688232421875
IMG_126,30,440.0,508.6658630371094,68.66586303710938,4715.0007466310635,68.66585129584314,72.23339469462289,106.01522777789566,125.15241141735046,538.1831665039062,525.159423828125,519.084228515625,98.18316650390625,85.159423828125,79.084228515625
IMG_127,31,986.0,617.2159423828125,368.7840576171875,136001.68115259707,368.7840788845592,368.7840788845592,402.693531147792,505.6000733925035,624.191650390625,610.185546875,601.96435546875,361.808349609375,375.814453125,384.03564453125
IMG_128,32,419.0,421.4107666015625,2.4107666015625,5.811795607209206,2.410752041094156,51.224430431192815,83.72068316556258,104.60494428354403,483.36676025390625,471.650390625,463.7574768066406,64.36676025390625,52.650390625,44.757476806640625
IMG_129,33,298.0,227.7682647705078,70.23173522949219,4932.496633345494,70.2317405410241,87.02598077123376,94.89283446927047,121.29444885539502,260.4512939453125,245.4084930419922,239.21005249023438,37.5487060546875,52.59150695800781,58.789947509765625
IMG_13,34,584.0,588.68701171875,4.68701171875,21.96807885169983,4.686966233259909,87.54836026489895,122.35758749991615,152.88139575592845,626.263916015625,613.5641479492188,605.5736083984375,42.263916015625,29.56414794921875,21.5736083984375
IMG_130,35,921.0,860.6242065429688,60.37579345703125,3645.2364355660975,60.37580230768049,76.39541018166983,143.7755419245264,182.35930650534237,927.9051513671875,916.374267578125,907.1835327148438,6.9051513671875,4.625732421875,13.81646728515625
IMG_131,36,604.0,348.33935546875,255.66064453125,65362.36516213417,255.6606460431516,255.6606460431516,260.3170114922702,278.22943317747416,393.055419921875,378.01568603515625,370.14215087890625,210.944580078125,225.98431396484375,233.85784912109375
IMG_132,37,375.0,363.5328369140625,11.4671630859375,131.49582923948765,11.467151383117084,107.98285235279009,117.40323949733194,164.99138444866384,371.8538818359375,363.76141357421875,359.2119140625,3.1461181640625,11.23858642578125,15.7880859375
IMG_133,38,135.0,132.7986297607422,2.2013702392578125,4.846030930289999,2.2013637932701045,3.943302490402555,35.64049252288173,51.77164259873423,142.3566131591797,136.09292602539062,132.69874572753906,7.3566131591796875,1.092926025390625,2.3012542724609375
IMG_134,39,165.0,98.78927612304688,66.21072387695312,4383.859956310131,66.21072709158497,66.21072709158497,66.21072709158497,71.20165169241476,140.8529052734375,124.23802185058594,118.55781555175781,24.1470947265625,40.76197814941406,46.44218444824219
IMG_135,40,72.0,62.472625732421875,9.527374267578125,90.77086043450981,9.527369891247218,10.509661010851488,21.879785435636478,36.552926069338326,62.92527770996094,61.50737762451172,60.791603088378906,9.074722290039062,10.492622375488281,11.208396911621094
IMG_136,41,102.0,100.09019470214844,1.9098052978515625,3.6473562757018954,1.9098094411442617,5.075794224641413,21.46272164150696,42.48289783057089,102.8600082397461,101.32914733886719,100.3283462524414,0.8600082397460938,0.6708526611328125,1.6716537475585938
IMG_137,42,489.0,393.1484375,95.8515625,9187.522033691406,95.85158336900258,95.85158336900261,104.58358109169288,149.78249892451322,385.9461975097656,382.0771484375,378.19500732421875,103.05380249023438,106.9228515625,110.80499267578125
IMG_138,43,292.0,212.48220825195312,79.51779174804688,6323.079204485752,79.51780361754538,79.51780361754538,85.29505986387505,99.31950234343401,212.5408935546875,211.27975463867188,210.5379638671875,79.4591064453125,80.72024536132812,81.4620361328125
IMG_139,44,355.0,391.42059326171875,36.42059326171875,1326.4596135355532,36.42060342358104,45.294903170997486,61.77288104602869,81.25347754536725,407.7220458984375,396.7401428222656,390.3000793457031,52.7220458984375,41.740142822265625,35.300079345703125
IMG_14,45,762.0,653.8463745117188,108.15362548828125,11697.2067062594,108.15355553189693,108.15355553189694,138.08572952949777,177.15983400398915,709.6690063476562,694.90380859375,683.8915405273438,52.33099365234375,67.09619140625,78.10845947265625
IMG_140,46,93.0,81.739501953125,11.260498046875,126.79881626367569,11.260502239808773,11.761694250178177,18.191316674426506,38.414120292487524,111.05348205566406,97.63380432128906,93.01742553710938,18.053482055664062,4.6338043212890625,0.017425537109375
IMG_141,47,475.0,348.19940185546875,126.80059814453125,16078.391689810902,126.80058053744057,161.65082525440386,190.25273136329497,201.44169122383198,365.86297607421875,357.3509826660156,353.53826904296875,109.13702392578125,117.64901733398438,121.46173095703125
IMG_142,48,211.0,204.97613525390625,6.02386474609375,36.28694647923112,6.023872566192637,12.838960308101065,24.492117748716225,57.29492396433225,231.4848175048828,225.2880859375,219.99888610839844,20.484817504882812,14.2880859375,8.998886108398438
IMG_143,49,357.0,230.9256591796875,126.0743408203125,15894.739413276315,126.07434902360748,126.07434902360748,133.04210839601384,151.3013920231394,273.0076904296875,268.83856201171875,265.6650390625,83.9923095703125,88.16143798828125,91.3349609375
IMG_144,50,262.0,290.7921142578125,28.7921142578125,828.9858434349298,28.79212583400283,31.341265700573672,40.9827490697927,66.780811937181,305.3412780761719,299.1861877441406,294.81024169921875,43.341278076171875,37.186187744140625,32.81024169921875
IMG_145,51,261.0,204.05377197265625,56.94622802734375,3242.872886542231,56.946220870591645,59.63468362105274,68.80084073520698,95.88670884287893,214.81521606445312,207.31558227539062,203.2367401123047,46.184783935546875,53.684417724609375,57.76325988769531
IMG_146,52,479.0,442.4444580078125,36.5555419921875,1336.3076503425837,36.55554424384695,56.82014356682381,84.12692497246874,126.17480549592965,459.5871887207031,451.52093505859375,446.9208068847656,19.412811279296875,27.47906494140625,32.079193115234375
IMG_147,53,587.0,542.2058715820312,44.79412841796875,2006.5139407254755,44.79415809708132,97.74952303214593,114.24786346298617,173.8381061604265,529.4931030273438,523.7114868164062,521.0130004882812,57.50689697265625,63.28851318359375,65.98699951171875
IMG_148,54,208.0,187.70098876953125,20.29901123046875,412.04985693469644,20.299017983962358,36.119909485526875,58.48717096148141,100.54606644933278,193.614013671875,188.9901123046875,187.4261474609375,14.385986328125,19.0098876953125,20.5738525390625
IMG_149,55,230.0,156.1026611328125,73.8973388671875,5460.81669165194,73.897323746708,73.89732374670801,74.4228705596665,87.02034250229428,196.95114135742188,182.09793090820312,175.9822998046875,33.048858642578125,47.902069091796875,54.0177001953125
IMG_15,56,341.0,307.11846923828125,33.88153076171875,1147.958126757294,33.8815413752738,34.22878895140917,48.57368177909147,84.18779338791754,303.06982421875,295.80767822265625,290.656494140625,37.93017578125,45.19232177734375,50.343505859375
IMG_150,57,1303.0,1246.509033203125,56.490966796875,3191.2293296456337,56.491015902359095,118.27274219562491,217.9847911648019,352.0752477702092,1281.766845703125,1269.3250732421875,1256.162841796875,21.233154296875,33.6749267578125,46.837158203125
IMG_151,58,253.0,140.36839294433594,112.63160705566406,12685.878907941515,112.63160229497211,112.6316022949721,112.6316022949721,119.12552708052472,136.43072509765625,130.7932586669922,127.94005584716797,116.56927490234375,122.20674133300781,125.05994415283203
IMG_152,59,277.0,246.13693237304688,30.863067626953125,952.528943345882,30.863061562534625,32.48045765173098,34.26991058115371,56.949389033279445,300.26409912109375,284.9986267089844,277.1263427734375,23.26409912109375,7.998626708984375,0.1263427734375
IMG_153,60,395.0,315.3671569824219,79.63284301757812,6341.389687062241,79.63283494754364,113.38502778081498,128.43705081992573,152.5333205167156,319.900634765625,315.2347412109375,311.95526123046875,75.099365234375,79.7652587890625,83.04473876953125
IMG_154,61,495.0,495.33941650390625,0.33941650390625,0.11520356312394142,0.3394072055913284,70.7102010740413,90.95759840793689,137.31671383585956,484.7022705078125,477.70281982421875,471.79296875,10.2977294921875,17.29718017578125,23.20703125
IMG_155,62,165.0,228.23220825195312,63.232208251953125,3998.312160418369,63.232195985586316,63.23219598558631,64.5275035748807,71.98033831623731,262.19140625,249.37384033203125,243.6925048828125,97.19140625,84.37384033203125,78.6925048828125
IMG_156,63,199.0,183.38607788085938,15.613922119140625,243.79456394258887,15.613927414013972,43.37197382196713,73.9267885553099,104.77450651656152,205.36953735351562,195.70689392089844,192.4210205078125,6.369537353515625,3.2931060791015625,6.5789794921875
IMG_157,64,390.0,661.70849609375,271.70849609375,73825.50684952736,271.7084833203023,271.7084833203023,271.7084833203023,276.3706176685388,741.1845703125,724.1671142578125,713.6964111328125,351.1845703125,334.1671142578125,323.6964111328125
IMG_158,65,308.0,379.5989074707031,71.59890747070312,5126.403550998308,71.59889492177251,71.5988949217725,85.92392126404923,114.97035549106634,458.80889892578125,451.138427734375,445.2361145019531,150.80889892578125,143.138427734375,137.23611450195312
IMG_159,66,199.0,269.0618591308594,70.06185913085938,4908.664104872383,70.06184617770839,70.06184617770839,70.06184617770839,83.19565859756693,302.1443786621094,290.93572998046875,284.01312255859375,103.14437866210938,91.93572998046875,85.01312255859375
IMG_16,67,416.0,503.7303771972656,87.73037719726562,7696.619083174504,87.73039040638184,121.56216073019425,124.22225329612868,166.94670329370143,508.17962646484375,503.8170166015625,501.6278076171875,92.17962646484375,87.8170166015625,85.6278076171875
IMG_160,68,121.0,141.865478515625,20.865478515625,435.36819368600845,20.865488649393797,32.33627187188131,32.66176983349032,47.986785671229825,153.327392578125,149.96156311035156,147.94459533691406,32.327392578125,28.961563110351562,26.944595336914062
IMG_161,69,266.0,203.46047973632812,62.539520263671875,3911.191594810225,62.53951484519172,62.539514845191704,64.60433183380074,97.28100939897864,205.96139526367188,197.34298706054688,194.18133544921875,60.038604736328125,68.65701293945312,71.81866455078125
IMG_162,70,219.0,198.43511962890625,20.56488037109375,422.914304677397,20.564885927404248,37.288862210178934,46.56089756237822,75.65107951504757,218.2867889404297,213.5874786376953,211.00460815429688,0.7132110595703125,5.4125213623046875,7.995391845703125
IMG_163,71,162.0,216.1759033203125,54.1759033203125,2935.028500571847,54.175904804052834,54.17590480405281,66.21701227010689,89.05355357997183,229.3715362548828,222.19493103027344,218.52496337890625,67.37153625488281,60.19493103027344,56.52496337890625
IMG_164,72,302.0,370.1353759765625,68.1353759765625,4642.42945946753,68.13536159663471,68.13536159663471,69.88724940008365,86.87937872833062,393.41070556640625,388.479736328125,384.5477294921875,91.41070556640625,86.479736328125,82.5477294921875
IMG_165,73,1581.0,1049.227294921875,531.772705078125,282782.2098661065,531.7727611346652,677.3344211260496,690.8518863954947,701.4102091793054,1096.4188232421875,1076.6337890625,1068.306884765625,484.5811767578125,504.3662109375,512.693115234375
IMG_166,74,126.0,210.8909912109375,84.8909912109375,7206.480388775468,84.89098621419384,84.89098621419384,88.31954206294495,95.49765549590677,238.84278869628906,227.998779296875,222.21914672851562,112.84278869628906,101.998779296875,96.21914672851562
IMG_167,75,112.0,103.08781433105469,8.912185668945312,79.42705339775421,8.912189914833391,8.912189914833391,17.231060370354328,31.5416038322535,117.17095184326172,114.00917053222656,112.12419128417969,5.170951843261719,2.0091705322265625,0.1241912841796875
IMG_168,76,240.0,341.5472717285156,101.54727172851562,10311.848395504989,101.54727075413012,101.54727075413015,101.65637501886599,131.9341478289249,376.673583984375,362.4608154296875,353.9463195800781,136.673583984375,122.4608154296875,113.94631958007812
IMG_169,77,218.0,285.4918212890625,67.4918212890625,4555.14594091475,67.49183989086293,67.4918398908629,77.49737333177833,89.16771224424136,302.4602355957031,288.68328857421875,282.225830078125,84.46023559570312,70.68328857421875,64.225830078125
IMG_17,78,1156.0,1096.6376953125,59.3623046875,3523.8832178115845,59.36229588607216,59.362295886072104,141.9147781116098,190.1593349763927,1174.101806640625,1165.919677734375,1159.60791015625,18.101806640625,9.919677734375,3.60791015625
IMG_170,79,670.0,703.341796875,33.341796875,1111.6754188537598,33.34178926064192,34.917056426285114,68.23263726340474,108.12118169234037,742.004638671875,725.7578125,712.89697265625,72.004638671875,55.7578125,42.89697265625
IMG_171,80,239.0,262.4281005859375,23.4281005859375,548.875897064805,23.42811015441157,31.421713695556,40.85510281050794,63.856726044425365,297.08154296875,282.7324523925781,275.43768310546875,58.08154296875,43.732452392578125,36.43768310546875
IMG_172,81,1171.0,1200.1722412109375,29.1722412109375,851.0196572691202,29.17222428658556,169.0575117578478,205.99128852148985,279.20379778879976,1308.159423828125,1289.298583984375,1275.020263671875,137.159423828125,118.298583984375,104.020263671875
IMG_173,82,481.0,664.7393188476562,183.73931884765625,33760.13729060069,183.73928961539355,183.73928961539352,183.73928961539355,205.33026166325155,716.4566650390625,702.5588989257812,692.6285400390625,235.4566650390625,221.55889892578125,211.6285400390625
IMG_174,83,129.0,161.9688720703125,32.9688720703125,1086.9465255886316,32.968877478457955,32.96887747845797,34.09037051196135,50.71938654331741,176.10366821289062,164.24267578125,160.04489135742188,47.103668212890625,35.24267578125,31.044891357421875
IMG_175,84,442.0,608.503173828125,166.503173828125,27723.30689483881,166.50321798779487,166.50321798779484,198.2338216261779,204.27269100837785,622.5138549804688,611.5255126953125,605.825927734375,180.51385498046875,169.5255126953125,163.825927734375
IMG_176,85,213.0,218.6337127685547,5.6337127685546875,31.738719558576122,5.63370395739139,23.287098995417182,49.81742393536342,80.37552346500786,238.23260498046875,235.39263916015625,234.01727294921875,25.23260498046875,22.39263916015625,21.01727294921875
IMG_177,86,363.0,410.38580322265625,47.38580322265625,2245.4143470562994,47.385803619109595,49.2662900401645,65.30377661935634,106.16103366157603,449.5999755859375,436.52203369140625,429.71588134765625,86.5999755859375,73.52203369140625,66.71588134765625
IMG_178,87,549.0,527.3984985351562,21.60150146484375,466.6248655356467,21.601512021172084,52.723363695639435,54.59842635525649,107.36118700792389,606.096923828125,591.445068359375,583.9143676757812,57.096923828125,42.445068359375,34.91436767578125
IMG_179,88,400.0,389.09747314453125,10.90252685546875,118.86509183421731,10.902553900653402,35.450588335259226,48.77737716168222,92.79934341689007,409.9780578613281,397.29022216796875,391.56640625,9.978057861328125,2.70977783203125,8.43359375
IMG_18,89,227.0,175.70127868652344,51.29872131347656,2631.5588083977345,51.29872523656542,81.79166553055333,106.83897963951216,126.13493279896986,215.2049560546875,203.23081970214844,199.11434936523438,11.7950439453125,23.769180297851562,27.885650634765625
IMG_180,90,398.0,371.31170654296875,26.68829345703125,712.265007648617,26.688307560747376,28.37322112722137,42.14940287807208,68.4174015527813,394.20172119140625,394.04205322265625,395.526123046875,3.79827880859375,3.95794677734375,2.473876953125
IMG_181,91,216.0,193.54359436035156,22.456405639648438,504.29015425243415,22.456409553290086,22.456409553290094,31.371031978521437,52.803442085389186,230.67092895507812,215.7287139892578,208.97677612304688,14.670928955078125,0.2712860107421875,7.023223876953125
IMG_182,92,199.0,228.1999969482422,29.199996948242188,852.6398217773531,29.200012820809718,29.358475860005186,56.522046429985096,75.14603179758136,230.92935180664062,218.21951293945312,213.55532836914062,31.929351806640625,19.219512939453125,14.555328369140625
IMG_19,93,230.0,221.51290893554688,8.487091064453125,72.03071473632008,8.487089680380336,31.336778496204445,63.873609193471154,85.19581960806038,257.7174072265625,245.66856384277344,240.63851928710938,27.7174072265625,15.668563842773438,10.638519287109375
IMG_2,94,1111.0,1365.8623046875,254.8623046875,64954.794350624084,254.86232922199042,254.86232922199054,265.5638700753853,329.35601612471004,1410.8131103515625,1395.5147705078125,1382.4500732421875,299.8131103515625,284.5147705078125,271.4500732421875
IMG_20,95,460.0,493.01220703125,33.01220703125,1089.805813074112,33.01218714351751,37.30220198932693,58.21718667888848,95.94355952436396,553.312744140625,533.4801025390625,517.4986572265625,93.312744140625,73.4801025390625,57.4986572265625
IMG_21,96,717.0,649.915283203125,67.084716796875,4500.359227716923,67.08466018330523,86.92567182508748,126.7219945110065,134.85500885497197,704.5537719726562,692.6485595703125,686.5052490234375,12.44622802734375,24.3514404296875,30.4947509765625
IMG_22,97,212.0,307.32513427734375,95.32513427734375,9086.881224993616,95.32511717761776,95.32511717761777,112.93227587585507,122.13827067615506,339.8446960449219,331.61676025390625,326.5522155761719,127.84469604492188,119.61676025390625,114.55221557617188
IMG_23,98,429.0,426.80865478515625,2.19134521484375,4.801993850618601,2.191366940263663,103.74644638317076,121.37185463363087,145.51555843987003,480.59027099609375,461.13299560546875,452.06793212890625,51.59027099609375,32.13299560546875,23.06793212890625
IMG_24,99,553.0,604.424072265625,51.424072265625,2644.4352083802223,51.42405663552904,65.83522158409866,88.51322233535629,147.31008083056682,624.4780883789062,612.513916015625,605.0867919921875,71.47808837890625,59.513916015625,52.0867919921875
IMG_25,100,243.0,204.50091552734375,38.49908447265625,1482.1795052327216,38.49907272104457,72.30313181324438,117.55977983609571,136.52151746669296,233.1852569580078,221.52841186523438,217.20291137695312,9.814743041992188,21.471588134765625,25.797088623046875
IMG_26,101,497.0,363.27191162109375,133.72808837890625,17883.20162147656,133.7280628954968,133.7280628954968,145.82113171622314,187.01607745373104,366.60272216796875,362.1585693359375,358.8865966796875,130.39727783203125,134.8414306640625,138.1134033203125
IMG_27,102,760.0,795.450439453125,35.450439453125,1256.7336574196815,35.450477302481204,58.56919407113426,113.43246207239304,169.76642967273267,834.4678955078125,821.6095581054688,814.077392578125,74.4678955078125,61.60955810546875,54.077392578125
IMG_28,103,423.0,602.1427001953125,179.1427001953125,32092.107033267617,179.1427077811294,179.1427077811294,197.47975080331003,211.63937344576192,686.3079833984375,670.3341064453125,663.0958251953125,263.3079833984375,247.3341064453125,240.0958251953125
IMG_29,104,309.0,184.39488220214844,124.60511779785156,15526.435381416464,124.60511597219917,124.60511597219917,137.08841017642195,147.32460595896185,197.18081665039062,187.8752899169922,185.62741088867188,111.81918334960938,121.12471008300781,123.37258911132812
IMG_3,105,297.0,455.4625244140625,158.4625244140625,25110.371643677354,158.46253553304007,158.46253553304007,158.46253553304004,180.37950394844913,535.1497802734375,523.0784912109375,514.7003784179688,238.1497802734375,226.0784912109375,217.70037841796875
IMG_30,106,307.0,338.4248046875,31.4248046875,987.518349647522,31.424786290393115,38.04098930805826,58.2758764464525,99.63633513194884,380.8649597167969,373.4295959472656,368.6196594238281,73.86495971679688,66.42959594726562,61.619659423828125
IMG_31,107,250.0,227.52108764648438,22.478912353515625,505.3015005970374,22.47891157895566,23.44595236782979,32.05501326198247,52.11941179561444,267.3549499511719,252.89169311523438,245.05084228515625,17.354949951171875,2.891693115234375,4.94915771484375
IMG_32,108,961.0,963.3634643554688,2.36346435546875,5.585963759571314,2.3634362805604496,136.10367716727313,199.1258354188246,224.17174905160184,1005.175537109375,990.0748291015625,982.3221435546875,44.175537109375,29.0748291015625,21.3221435546875
IMG_33,109,475.0,449.8794250488281,25.120574951171875,631.0432858774439,25.120557263048795,61.206443796937606,91.6399832954211,146.4621657953322,486.6257019042969,479.1155090332031,476.36175537109375,11.625701904296875,4.115509033203125,1.36175537109375
IMG_34,110,89.0,66.93635559082031,22.063644409179688,486.8044046147261,22.063644129959357,22.063644129959357,28.58237340047708,44.999052936508406,69.60289001464844,68.10667419433594,66.60243225097656,19.397109985351562,20.893325805664062,22.397567749023438
IMG_35,111,567.0,452.295654296875,114.704345703125,13157.08692318201,114.70438210252252,165.01412505682055,168.6421554417568,246.97388069049202,454.8304138183594,447.3223876953125,443.45745849609375,112.16958618164062,119.6776123046875,123.54254150390625
IMG_36,112,1266.0,910.6172485351562,355.38275146484375,126296.9000387229,355.38273342343564,443.3321974314277,514.703833830722,542.8868899206992,902.859375,889.6356201171875,879.7047729492188,363.140625,376.3643798828125,386.29522705078125
IMG_37,113,195.0,182.654541015625,12.345458984375,152.4103575348854,12.345470757756175,20.939969957922806,53.39816118049946,82.5477765177825,214.6781005859375,201.38583374023438,196.192138671875,19.6781005859375,6.385833740234375,1.192138671875
IMG_38,114,717.0,830.655517578125,113.655517578125,12917.57667595148,113.65550613042808,124.33189000511675,142.4972857889066,214.72615677174738,857.1268920898438,841.80419921875,830.8822631835938,140.12689208984375,124.80419921875,113.88226318359375
IMG_39,115,196.0,171.2193603515625,24.7806396484375,614.0801013857126,24.780645733569884,31.17878386794557,33.19207210257996,54.51546367203615,202.30126953125,187.62060546875,181.0690155029297,6.30126953125,8.37939453125,14.930984497070312
IMG_4,116,170.0,188.7216339111328,18.721633911132812,350.4995763024781,18.721634435999874,18.721634435999874,40.03214398830579,67.99634429021873,198.86676025390625,194.79583740234375,191.81674194335938,28.86676025390625,24.79583740234375,21.816741943359375
IMG_40,117,236.0,292.6565856933594,56.656585693359375,3209.968702428974,56.65658601400435,56.65658601400435,59.46790191247487,69.70483263969197,311.9254455566406,301.59967041015625,298.1673583984375,75.92544555664062,65.59967041015625,62.1673583984375
IMG_41,118,249.0,200.4923095703125,48.5076904296875,2352.9960308223963,48.507691771385566,60.03135948090226,68.06013633755688,85.11180171797287,224.35610961914062,209.86611938476562,203.8181610107422,24.643890380859375,39.133880615234375,45.18183898925781
IMG_42,119,797.0,910.3988037109375,113.3988037109375,12859.288683071733,113.3988194883334,164.93218594379692,213.7729283485114,251.53399958332233,955.0590209960938,939.8274536132812,930.6616821289062,158.05902099609375,142.82745361328125,133.66168212890625
