id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,196.02642822265625,14.02642822265625,196.74068868532777,200.66635131835938,200.46353149414062,4.639923095703125,4.437103271484375,0.025494082943423764,0.024379688304859204,14.026428629348288,23.60911046319609,30.78887691797206,52.192470006536425,193.2385711669922,196.3676300048828,196.02642822265625,11.238571166992188,14.367630004882812,14.02642822265625
IMG_109,11,379.0,407.1476135253906,28.147613525390625,792.2881471747532,419.1072082519531,411.89923095703125,11.9595947265625,4.751617431640625,0.031555658909135885,0.01253724916000165,28.147613659968783,28.147613659968783,49.50969817308459,93.30150680808117,385.2903747558594,406.580810546875,407.1476135253906,6.290374755859375,27.580810546875,28.147613525390625
IMG_11,12,1068.0,1130.089111328125,62.089111328125,3855.0577455163,1208.72900390625,1185.68701171875,78.639892578125,55.597900390625,0.07363285821921817,0.05205795916725187,62.08911006050903,68.57586412842414,162.45467395855536,219.9098964693125,1098.980712890625,1129.4013671875,1130.089111328125,30.980712890625,61.4013671875,62.089111328125
IMG_110,13,1021.0,1036.23876953125,15.23876953125,232.22009682655334,1018.2232666015625,1018.431396484375,18.0155029296875,17.807373046875,0.017644958794992654,0.017441109742286975,15.238796621109941,111.29949252689221,165.90360995882202,215.87897184312897,866.60498046875,1014.3499755859375,1036.23876953125,154.39501953125,6.6500244140625,15.23876953125
IMG_111,14,452.0,602.9908447265625,150.9908447265625,22798.235191240907,657.7431030273438,727.0556030273438,54.75225830078125,124.06475830078125,0.12113331482473728,0.2744795537627904,150.99085987423155,241.22847788276917,251.5389182678827,285.4949005275547,587.9136962890625,600.22998046875,602.9908447265625,135.9136962890625,148.22998046875,150.9908447265625
IMG_112,15,256.0,431.25897216796875,175.25897216796875,30715.707325372845,441.906982421875,461.5245361328125,10.64801025390625,30.26556396484375,0.04159379005432129,0.1182248592376709,175.25896060673443,175.25896060673443,175.25896060673443,191.6921666017593,470.1907653808594,438.76904296875,431.25897216796875,214.19076538085938,182.76904296875,175.25897216796875
IMG_113,16,66.0,93.64384460449219,27.643844604492188,764.1821445173118,89.4627685546875,92.25262451171875,4.1810760498046875,1.3912200927734375,0.06334963711825284,0.021079092314749054,27.64384578305578,27.64384578305578,36.03258439905164,46.29974247184725,82.31112670898438,92.75911712646484,93.64384460449219,16.311126708984375,26.759117126464844,27.643844604492188
IMG_114,17,141.0,144.53306579589844,3.5330657958984375,12.48255391814746,153.4208984375,142.060791015625,8.887832641601562,2.4722747802734375,0.06303427405391179,0.017533863689882537,3.533066606797348,7.730510827717723,18.917096091120214,38.02101637933154,134.0311279296875,144.1073760986328,144.53306579589844,6.9688720703125,3.1073760986328125,3.5330657958984375
IMG_115,18,1191.0,1430.041015625,239.041015625,57140.607151031494,1400.1474609375,1435.869140625,29.8935546875,5.828125,0.025099542138958857,0.004893471872376155,239.0410233347211,270.92230532248504,276.6082890939433,356.5885640082997,579.313232421875,1419.8001708984375,1430.041015625,611.686767578125,228.8001708984375,239.041015625
IMG_116,19,288.0,494.61968994140625,206.61968994140625,42691.696271482855,526.529296875,518.5875854492188,31.90960693359375,23.9678955078125,0.11079724629720052,0.08322185940212673,206.61967803468906,206.61967803468906,209.9099006569977,225.27002020017608,386.92376708984375,487.5101318359375,494.61968994140625,98.92376708984375,199.5101318359375,206.61968994140625
IMG_117,20,1603.0,1357.940185546875,245.059814453125,60054.31265980005,1490.000732421875,1427.259521484375,132.060546875,69.3193359375,0.08238337297255147,0.04324350339207735,245.05985211086227,245.05985211086227,245.05985211086227,303.77443395223236,1087.937744140625,1349.669921875,1357.940185546875,515.062255859375,253.330078125,245.059814453125
IMG_118,21,241.0,243.3658447265625,2.3658447265625,5.59722127020359,271.4234619140625,259.4925537109375,28.0576171875,16.126708984375,0.11642164808091286,0.06691580491441909,2.365832576759601,20.4630175325928,26.993069322891472,61.92680716666766,259.377685546875,245.95977783203125,243.3658447265625,18.377685546875,4.95977783203125,2.3658447265625
IMG_119,22,250.0,273.7603759765625,23.7603759765625,564.5554665476084,276.0985107421875,273.48968505859375,2.338134765625,0.27069091796875,0.0093525390625,0.001082763671875,23.760391649630492,23.760391649630492,28.8634041056539,57.8164681537105,265.1290283203125,274.2203369140625,273.7603759765625,15.1290283203125,24.2203369140625,23.7603759765625
IMG_12,23,321.0,174.27842712402344,146.72157287597656,21527.2199472005,159.7620849609375,157.6545867919922,14.516342163085938,16.62384033203125,0.04522224972923968,0.05178766458576713,146.72157242133258,167.08994324020833,169.21329855960684,178.10816506778914,173.01483154296875,174.42864990234375,174.27842712402344,147.98516845703125,146.57135009765625,146.72157287597656
IMG_120,24,133.0,87.20500183105469,45.79499816894531,2097.1818572937045,109.88323974609375,97.48802185058594,22.678237915039062,10.28302001953125,0.1705130670303689,0.07731593999647557,45.79499337946481,61.089312796053036,64.45844375207345,77.15707986937592,104.28428649902344,90.11882781982422,87.20500183105469,28.715713500976562,42.88117218017578,45.79499816894531
IMG_121,25,1210.0,1438.62744140625,228.62744140625,52270.50696396828,1449.4857177734375,1437.076171875,10.8582763671875,1.55126953125,0.008973782121642562,0.0012820409349173555,228.62744271936913,228.62744271936913,228.62744271936918,235.55933334989533,1068.28564453125,1402.5306396484375,1438.62744140625,141.71435546875,192.5306396484375,228.62744140625
IMG_122,26,1153.0,848.337646484375,304.662353515625,92819.14964967966,900.385009765625,922.1378784179688,52.04736328125,73.80023193359375,0.045140818110364266,0.06400713957813856,304.6622981798994,336.88126166128836,336.88126166128836,353.11002176930356,879.2755126953125,849.8695068359375,848.337646484375,273.7244873046875,303.1304931640625,304.662353515625
IMG_123,27,115.0,125.46893310546875,10.46893310546875,109.59856036677957,125.46893310546875,125.46893310546875,0.0,0.0,0.0,0.0,10.468936619291071,10.944494543621204,21.417322847949436,39.99778575334926,148.560791015625,128.25738525390625,125.46893310546875,33.560791015625,13.25738525390625,10.46893310546875
IMG_124,28,226.0,145.138671875,80.861328125,6538.554386138916,155.75469970703125,148.03504943847656,10.61602783203125,2.8963775634765625,0.04697357447801438,0.012815829926887444,80.86132893217291,80.86132893217291,81.26158411103097,96.96251796145953,120.57904052734375,144.2427520751953,145.138671875,105.42095947265625,81.75724792480469,80.861328125
IMG_125,29,269.0,300.6086730957031,31.608673095703125,999.1082148710266,309.6267395019531,300.2304992675781,9.01806640625,0.378173828125,0.033524410432156135,0.0014058506621747212,31.608675745875985,31.608675745875985,41.382661263123396,65.91900137829748,297.8492431640625,301.27349853515625,300.6086730957031,28.8492431640625,32.27349853515625,31.608673095703125
IMG_126,30,440.0,581.322265625,141.322265625,19971.982761383057,614.8533935546875,588.07373046875,33.5311279296875,6.75146484375,0.07620710893110795,0.01534423828125,141.32228136536241,141.3222813653625,141.32228136536247,172.87315621227532,450.1365966796875,566.0624389648438,581.322265625,10.1365966796875,126.06243896484375,141.322265625
IMG_127,31,986.0,747.9000244140625,238.0999755859375,56691.59837402403,768.246826171875,736.9473266601562,20.3468017578125,10.95269775390625,0.020635701579931543,0.01110821273215644,238.0999955615198,246.8661546206186,262.52663325493216,334.9122311817177,571.8305053710938,725.642333984375,747.9000244140625,414.16949462890625,260.357666015625,238.0999755859375
IMG_128,32,419.0,453.9501953125,34.9501953125,1221.516152381897,467.66632080078125,462.79461669921875,13.71612548828125,8.84442138671875,0.03273538302692423,0.021108404264245227,34.950214322478246,72.61247797898602,97.8903538960293,124.21932038798957,427.63934326171875,451.8117370605469,453.9501953125,8.63934326171875,32.811737060546875,34.9501953125
IMG_129,33,298.0,246.2835693359375,51.7164306640625,2674.589200630784,239.10272216796875,247.8229217529297,7.18084716796875,1.5393524169921875,0.024096802577076342,0.005165612137557676,51.71642056984365,53.7452825954806,59.88221655398684,104.11510707522939,155.7759246826172,244.49554443359375,246.2835693359375,142.2240753173828,53.50445556640625,51.7164306640625
IMG_13,34,584.0,771.543701171875,187.543701171875,35172.63984924555,752.7097778320312,775.2866821289062,18.83392333984375,3.74298095703125,0.03224986873260916,0.006409213967519264,187.5436971059096,187.5436971059096,192.95367909368338,228.11601489770464,825.30908203125,777.395751953125,771.543701171875,241.30908203125,193.395751953125,187.543701171875
IMG_130,35,921.0,1008.0469970703125,87.0469970703125,7577.179698958993,1082.1619873046875,1028.37451171875,74.114990234375,20.3275146484375,0.08047230210029858,0.02207113425454669,87.04698696163575,100.64709014700898,122.65183944821499,161.9757017206545,645.756103515625,981.77587890625,1008.0469970703125,275.243896484375,60.77587890625,87.0469970703125
IMG_131,36,604.0,502.12347412109375,101.87652587890625,10378.826525155455,528.9366455078125,504.275634765625,26.81317138671875,2.15216064453125,0.04439266785880588,0.0035631798750517386,101.8765717449894,121.29288245230305,139.24442214960368,162.5685831414903,561.4754638671875,511.17877197265625,502.12347412109375,42.5245361328125,92.82122802734375,101.87652587890625
IMG_132,37,375.0,314.07196044921875,60.92803955078125,3712.2260035015643,324.99993896484375,317.7962646484375,10.927978515625,3.72430419921875,0.029141276041666667,0.009931477864583333,60.92803283721901,60.928032837219035,85.48255229393314,121.8314886834016,395.0869140625,325.933349609375,314.07196044921875,20.0869140625,49.066650390625,60.92803955078125
IMG_133,38,135.0,122.87230682373047,12.127693176269531,147.08094177773455,126.41472625732422,125.59123229980469,3.54241943359375,2.7189254760742188,0.026240143952546296,0.02014018871166088,12.127695638860843,12.243135794599453,28.59858561781354,50.51813426497833,128.40670776367188,123.9774398803711,122.87230682373047,6.593292236328125,11.022560119628906,12.127693176269531
IMG_134,39,165.0,109.93756103515625,55.06243896484375,3031.8721847571433,117.02181243896484,118.61170959472656,7.084251403808594,8.674148559570312,0.04293485699277936,0.05257059733072917,55.06243710617247,55.06243710617247,55.06243710617247,61.464558975461586,118.02285766601562,111.58454895019531,109.93756103515625,46.977142333984375,53.41545104980469,55.06243896484375
IMG_135,40,72.0,77.52798461914062,5.527984619140625,30.55861394945532,77.52798461914062,77.52798461914062,0.0,0.0,0.0,0.0,5.527984150202428,8.953749596173111,15.183164109856989,30.072447273610123,102.14218139648438,81.3502426147461,77.52798461914062,30.142181396484375,9.350242614746094,5.527984619140625
IMG_136,41,102.0,85.33948516845703,16.66051483154297,277.57275445206324,85.33948516845703,85.33948516845703,0.0,0.0,0.0,0.0,16.660514204111678,17.6903160105594,25.672881664302622,41.88685075652211,110.61920166015625,88.91932678222656,85.33948516845703,8.61920166015625,13.080673217773438,16.66051483154297
IMG_137,42,489.0,447.1139831542969,41.886016845703125,1754.438407198526,447.1139831542969,447.1139831542969,0.0,0.0,0.0,0.0,41.886010025511496,74.73359050077852,111.20966765846242,145.26305376279015,319.4501647949219,441.4938049316406,447.1139831542969,169.54983520507812,47.506195068359375,41.886016845703125
IMG_138,43,292.0,239.47372436523438,52.526275634765625,2759.009632059373,239.47372436523438,239.47372436523438,0.0,0.0,0.0,0.0,52.526270359085174,52.526270359085174,58.14277985734225,76.79348180136117,213.74777221679688,238.63894653320312,239.47372436523438,78.25222778320312,53.361053466796875,52.526275634765625
IMG_139,44,355.0,410.1686096191406,55.168609619140625,3043.5754873091355,419.0745849609375,422.6103210449219,8.905975341796875,12.44171142578125,0.02508725448393486,0.03504707443882042,55.16860112115245,69.72063139755409,70.34429099679772,86.58021273261528,428.486328125,415.3357849121094,410.1686096191406,73.486328125,60.335784912109375,55.168609619140625
IMG_14,45,762.0,724.958984375,37.041015625,1372.0368385314941,751.760009765625,727.5634765625,26.801025390625,2.6044921875,0.035171949331528875,0.00341796875,37.04107002129092,39.910860935865344,102.3289531399679,156.78894714686692,665.4796142578125,718.7996215820312,724.958984375,96.5203857421875,43.20037841796875,37.041015625
IMG_140,46,93.0,91.23281860351562,1.767181396484375,3.122930088080466,96.39305877685547,91.96231079101562,5.160240173339844,0.7294921875,0.055486453476772515,0.007844002016129033,1.7671763906566014,2.9706442697199904,11.465067816620127,33.124145801984945,79.67369079589844,90.46253204345703,91.23281860351562,13.326309204101562,2.5374679565429688,1.767181396484375
IMG_141,47,475.0,444.59710693359375,30.40289306640625,924.3359068073332,491.5986328125,492.22601318359375,47.00152587890625,47.62890625,0.09895058079769736,0.10027138157894737,30.402907852479757,38.27516728471048,65.48999318546547,141.71603147728368,325.4520263671875,430.02423095703125,444.59710693359375,149.5479736328125,44.97576904296875,30.40289306640625
IMG_142,48,211.0,200.83961486816406,10.160385131835938,103.23342602723278,207.2015380859375,200.71925354003906,6.3619232177734375,0.120361328125,0.030151294870964157,0.0005704328347156398,10.160397742571604,10.434268336956848,27.069368119766295,58.34549932080745,227.44155883789062,202.794921875,200.83961486816406,16.441558837890625,8.205078125,10.160385131835938
IMG_143,49,357.0,204.15261840820312,152.84738159179688,23362.322059468366,219.322509765625,200.90359497070312,15.169891357421875,3.2490234375,0.04249269287793242,0.009100905987394959,152.8473827003752,152.8473827003752,152.8473827003752,163.38521995413498,168.53903198242188,203.31185913085938,204.15261840820312,188.46096801757812,153.68814086914062,152.84738159179688
IMG_144,50,262.0,288.5447998046875,26.5447998046875,704.6263966709375,298.32513427734375,301.208740234375,9.78033447265625,12.6639404296875,0.037329520888000955,0.04833565049499046,26.544786450407628,26.544786450407628,40.347495019899725,80.81898783351926,275.05438232421875,287.705322265625,288.5447998046875,13.05438232421875,25.705322265625,26.5447998046875
IMG_145,51,261.0,196.79824829101562,64.20175170898438,4121.864922502078,198.8951416015625,200.0614013671875,2.096893310546875,3.263153076171875,0.008034073986769636,0.012502502207555076,64.20175506097985,64.20175506097985,71.05091589980566,93.65822888032699,143.3943328857422,193.90533447265625,196.79824829101562,117.60566711425781,67.09466552734375,64.20175170898438
IMG_146,52,479.0,441.66729736328125,37.33270263671875,1393.730686161667,499.091064453125,466.992431640625,57.42376708984375,25.32513427734375,0.11988260352785751,0.052870844002805326,37.33268030432873,78.44541126539923,100.70545865348316,137.52125729896636,414.4325866699219,437.11163330078125,441.66729736328125,64.56741333007812,41.88836669921875,37.33270263671875
IMG_147,53,587.0,570.2193603515625,16.7806396484375,281.5898670107126,596.6197509765625,585.2347412109375,26.400390625,15.015380859375,0.04497511179727427,0.0255798651778109,16.780649735112092,33.6061963148386,71.77372570837179,153.54254802306968,444.65277099609375,562.3455810546875,570.2193603515625,142.34722900390625,24.6544189453125,16.7806396484375
IMG_148,54,208.0,194.76495361328125,13.23504638671875,175.16645285859704,199.81021118164062,200.66290283203125,5.045257568359375,5.89794921875,0.024256046001727764,0.028355525090144232,13.23505375173076,42.63941289063146,50.06864649849845,86.16260306054161,263.8443908691406,208.84805297851562,194.76495361328125,55.844390869140625,0.848052978515625,13.23504638671875
IMG_149,55,230.0,200.95504760742188,29.044952392578125,843.6092594871297,214.51708984375,206.96087646484375,13.562042236328125,6.005828857421875,0.05896540102751359,0.02611229938009511,29.044951427745673,29.044951427745673,35.109197046723125,53.0578627595861,154.34474182128906,199.48416137695312,200.95504760742188,75.65525817871094,30.515838623046875,29.044952392578125
IMG_15,56,341.0,259.71343994140625,81.28656005859375,6607.504846159369,259.71343994140625,259.71343994140625,0.0,0.0,0.0,0.0,81.28655864077973,81.28655864077973,98.69948736511037,128.3671514382572,252.04937744140625,258.6341247558594,259.71343994140625,88.95062255859375,82.36587524414062,81.28656005859375
IMG_150,57,1303.0,1090.941650390625,212.058349609375,44968.743639051914,1156.817138671875,1128.9951171875,65.87548828125,38.053466796875,0.05055678302475058,0.029204502530218727,212.0583209618926,212.0583209618926,215.68725424434524,242.45665799545532,691.525146484375,1072.8720703125,1090.941650390625,611.474853515625,230.1279296875,212.058349609375
IMG_151,58,253.0,155.37249755859375,97.62750244140625,9531.129232946783,162.96432495117188,154.47067260742188,7.591827392578125,0.901824951171875,0.030007222895565712,0.003564525498703063,97.62750397647687,97.62750397647687,97.62750397647687,108.04859739050289,134.15518188476562,153.71307373046875,155.37249755859375,118.84481811523438,99.28692626953125,97.62750244140625
IMG_152,59,277.0,247.4032745361328,29.596725463867188,875.9661581835244,252.8497314453125,252.5476837158203,5.4464569091796875,5.1444091796875,0.019662299311118004,0.01857187429490072,29.596735863343838,30.36046733525245,35.60376504247097,58.394801274173005,223.4570770263672,246.42196655273438,247.4032745361328,53.54292297363281,30.578033447265625,29.596725463867188
IMG_153,60,395.0,377.09088134765625,17.90911865234375,320.7365309037268,389.64013671875,384.1588439941406,12.54925537109375,7.067962646484375,0.03177026676226266,0.017893576320213607,17.909109095533495,65.98548463395855,96.2255782018965,125.43116090939384,403.237060546875,378.97015380859375,377.09088134765625,8.237060546875,16.02984619140625,17.90911865234375
IMG_154,61,495.0,389.4851379394531,105.51486206054688,11133.386115656234,406.8778381347656,410.3526916503906,17.3927001953125,20.8675537109375,0.035136768071338385,0.0421566741635101,105.51486192434368,105.51486192434368,105.51486192434368,127.78131932680208,367.383056640625,387.99835205078125,389.4851379394531,127.616943359375,107.00164794921875,105.51486206054688
IMG_155,62,165.0,279.2962951660156,114.29629516601562,13063.643088676967,285.123291015625,285.2135314941406,5.826995849609375,5.917236328125,0.03531512636126894,0.03586203835227273,114.29629072978241,114.29629072978241,115.31853406243863,122.04435687611931,198.88987731933594,276.4923095703125,279.2962951660156,33.88987731933594,111.4923095703125,114.29629516601562
IMG_156,63,199.0,232.91116333007812,33.911163330078125,1149.9669983992353,249.86448669433594,241.9322509765625,16.953323364257812,9.021087646484375,0.0851925797198885,0.045332098726052136,33.91117274041619,33.91117274041619,43.28735566169814,79.20376193005916,283.0106201171875,243.8899383544922,232.91116333007812,84.0106201171875,44.88993835449219,33.911163330078125
IMG_157,64,390.0,500.82977294921875,110.82977294921875,12283.23857197538,517.5419311523438,541.36962890625,16.712158203125,40.53985595703125,0.042851687700320516,0.10394834860777244,110.82979164929742,110.82979164929736,112.69078583010543,147.80064714902983,488.5628662109375,496.91839599609375,500.82977294921875,98.5628662109375,106.91839599609375,110.82977294921875
IMG_158,65,308.0,292.41253662109375,15.58746337890625,242.96901458874345,296.5416259765625,303.2388916015625,4.12908935546875,10.82635498046875,0.013406134271002436,0.0351505031833401,15.587462888793539,66.85644892285347,77.47999973997173,91.9208072719191,298.35882568359375,292.4451599121094,292.41253662109375,9.64117431640625,15.554840087890625,15.58746337890625
IMG_159,66,199.0,240.60377502441406,41.60377502441406,1730.8740962820593,249.68560791015625,245.97543334960938,9.081832885742188,5.3716583251953125,0.045637351184634106,0.026993257915554333,41.603762634144005,41.603762634144005,41.603762634144005,63.6392250830977,228.74420166015625,240.14031982421875,240.60377502441406,29.74420166015625,41.14031982421875,41.60377502441406
IMG_16,67,416.0,402.23052978515625,13.76947021484375,189.5983099974692,405.5700378417969,406.4696350097656,3.339508056640625,4.239105224609375,0.00802766359769381,0.010190156789926382,13.769465540168028,17.04438616069791,53.93926348848021,102.11288846175984,386.455078125,399.1917724609375,402.23052978515625,29.544921875,16.8082275390625,13.76947021484375
IMG_160,68,121.0,172.19497680664062,51.194976806640625,2620.9256502324715,172.19497680664062,172.19497680664062,0.0,0.0,0.0,0.0,51.19497780540678,51.19497780540678,51.533812887852946,58.03666335830991,209.3785400390625,176.23236083984375,172.19497680664062,88.3785400390625,55.23236083984375,51.194976806640625
IMG_161,69,266.0,316.830322265625,50.830322265625,2583.7216616272926,302.052001953125,330.5871276855469,14.7783203125,13.756805419921875,0.05555759515977444,0.05171731360872885,50.830350592310424,50.830350592310424,123.9342347154743,154.1070642806335,124.25042724609375,301.6959533691406,316.830322265625,141.74957275390625,35.695953369140625,50.830322265625
IMG_162,70,219.0,243.74005126953125,24.74005126953125,612.0701368190348,248.6537628173828,251.7134246826172,4.9137115478515625,7.9733734130859375,0.022437039031285674,0.036408097776648114,24.74005967036703,24.74005967036703,40.524749669263315,66.9366545890947,203.01925659179688,241.75929260253906,243.74005126953125,15.980743408203125,22.759292602539062,24.74005126953125
IMG_163,71,162.0,163.28048706054688,1.280487060546875,1.6396471122279763,185.9541015625,178.36569213867188,22.673614501953125,15.085205078125,0.13996058334538966,0.09311854986496913,1.2804927101445855,13.818367209720009,50.930230970038906,64.16996363358038,189.7481231689453,165.6619415283203,163.28048706054688,27.748123168945312,3.6619415283203125,1.280487060546875
IMG_164,72,302.0,321.7603759765625,19.7603759765625,390.4724587351084,330.8404541015625,331.07928466796875,9.080078125,9.31890869140625,0.030066483857615893,0.030857313547702814,19.76038586609502,40.430402580728696,41.46389135874051,66.36525645968482,287.28167724609375,316.85693359375,321.7603759765625,14.71832275390625,14.85693359375,19.7603759765625
IMG_165,73,1581.0,1130.10986328125,450.89013671875,203301.91539025307,1253.4453125,1217.9232177734375,123.33544921875,87.8133544921875,0.0780110368240038,0.05554291871738615,450.8901712098427,529.5532479518168,535.7798336906895,556.5200305031958,614.4793701171875,1068.591064453125,1130.10986328125,966.5206298828125,512.408935546875,450.89013671875
IMG_166,74,126.0,200.63455200195312,74.63455200195312,5570.316352532245,209.833251953125,205.28070068359375,9.198699951171875,4.646148681640625,0.07300555516803076,0.03687419588603671,74.63455688694802,74.63455688694802,78.2162385145827,84.56123102612736,202.81369018554688,201.51065063476562,200.63455200195312,76.81369018554688,75.51065063476562,74.63455200195312
IMG_167,75,112.0,108.26618957519531,3.7338104248046875,13.941340288380161,108.26619720458984,108.26618957519531,7.62939453125e-06,0.0,6.811959402901785e-08,0.0,3.733802763170729,10.876965862283782,15.50271937004402,33.08344170518677,143.08975219726562,115.69551849365234,108.26618957519531,31.089752197265625,3.6955184936523438,3.7338104248046875
IMG_168,76,240.0,399.5849914550781,159.58499145507812,25467.369497717358,412.9073486328125,414.1571044921875,13.322357177734375,14.572113037109375,0.05550982157389323,0.060717137654622395,159.58499294208087,159.58499294208087,159.58499294208087,164.89253869134274,497.24920654296875,418.7860412597656,399.5849914550781,257.24920654296875,178.78604125976562,159.58499145507812
IMG_169,77,218.0,290.42138671875,72.42138671875,5244.857254266739,307.0410461425781,286.4447326660156,16.619659423828125,3.976654052734375,0.07623696983407396,0.018241532351992547,72.42138964727928,72.42138964727931,74.49486842384559,97.47575545936368,289.8319091796875,291.2808837890625,290.42138671875,71.8319091796875,73.2808837890625,72.42138671875
IMG_17,78,1156.0,1179.4134521484375,23.4134521484375,548.1897415071726,1220.5042724609375,1215.41357421875,41.0908203125,36.0001220703125,0.03554569231185121,0.03114197410926687,23.41340758237493,29.469698904142206,93.52084649313838,163.20554306431177,1069.380126953125,1172.948486328125,1179.4134521484375,86.619873046875,16.948486328125,23.4134521484375
IMG_170,79,670.0,658.1717529296875,11.8282470703125,139.90742875635624,732.5944213867188,702.72607421875,74.42266845703125,44.5543212890625,0.11107860963736008,0.06649898699860074,11.82822561077603,72.21289036301084,82.85739760929744,131.5197954618094,593.3204956054688,655.283935546875,658.1717529296875,76.67950439453125,14.716064453125,11.8282470703125
IMG_171,80,239.0,259.84930419921875,20.84930419921875,434.6934855915606,271.7250061035156,267.5693359375,11.875701904296875,7.72003173828125,0.049689129306681484,0.03230138802628138,20.849289199348277,20.84928919934825,31.346828738412654,50.69212166620798,282.41729736328125,264.4299011230469,259.84930419921875,43.41729736328125,25.429901123046875,20.84930419921875
IMG_172,81,1171.0,892.6795043945312,278.32049560546875,77462.29827407375,893.487548828125,907.5203857421875,0.80804443359375,14.84088134765625,0.0006900464847085824,0.012673681765718403,278.32052094627306,431.76685239228846,470.59366590290756,509.28861694470015,623.6177978515625,874.2957763671875,892.6795043945312,547.3822021484375,296.7042236328125,278.32049560546875
IMG_173,82,481.0,669.3009033203125,188.3009033203125,35457.230191245675,699.88720703125,703.330810546875,30.5863037109375,34.0299072265625,0.06358898900402807,0.07074824787227131,188.30092073640503,188.30092073640506,189.9672131220971,206.577859219384,654.2445068359375,665.8985595703125,669.3009033203125,173.2445068359375,184.8985595703125,188.3009033203125
IMG_174,83,129.0,169.00759887695312,40.007598876953125,1600.607967899181,143.1828155517578,183.61651611328125,25.824783325195312,14.608917236328125,0.20019211879996365,0.11324742043665213,40.007599060887486,40.0075990608875,47.56086367260785,55.33165083312541,201.2551727294922,175.7957000732422,169.00759887695312,72.25517272949219,46.79570007324219,40.007598876953125
