scale,u,v,manhattan_dist_from_origin,euclidean_dist_from_origin,n_cells,neg_mass,pos_mass,neg_mass_ratio_pct,cell_mae,cell_bias,rel_mismatch_pct
0.75,3,0,3,3.0,13517,2.2304598505143076,4338.580868092249,0.05140989457907881,0.4261808116741617,-0.06441145163558964,68.43171326427871
0.75,0,1,1,1.0,13472,2.2745335455983877,3381.3228111632343,0.06726756576122078,0.35692731114394866,-0.12573869673265767,42.847740227675025
0.75,1,1,2,1.4142135623730951,13414,9.597990771755576,3173.7803646395914,0.3024150908075048,0.3566880390711839,-0.13924389638677234,47.40576668582375
0.75,2,1,3,2.23606797749979,13241,12.843054654542357,3609.434075450059,0.35581906709131295,0.3568141062985004,-0.10138274897700199,48.017843335392726
0.75,3,1,4,3.1622776601683795,13083,23.83567371685058,4265.739160928875,0.5587700704995826,0.39234329997557243,-0.047397119375370736,60.3730518207238
0.75,0,2,2,2.0,13208,4.048431396484375,4276.478817367111,0.09466740207021211,0.3636864772834826,-0.055464083436506134,42.51276228417859
0.75,1,2,3,2.23606797749979,13154,14.915058877319098,4041.103121249471,0.369083847400249,0.363032874786661,-0.06673346036398421,45.48862707490288
0.75,2,2,4,2.8284271247461903,12992,28.776538159698248,4605.43202821631,0.6248390592541964,0.3735366988362397,-0.015882428413130267,49.76134014066723
0.75,3,2,5,3.605551275463989,12836,55.61503817141056,5431.1530300164595,1.0240005734333362,0.430456295788904,0.06345730693713376,70.00425247174923
0.75,0,3,3,3.0,13000,5.18173311650753,5030.969062638935,0.1029967199557676,0.40799733751664796,0.021060563809417475,73.34860941709964
0.75,1,3,4,3.1622776601683795,12948,16.048214888200164,4825.161979906261,0.33259432439845127,0.39891143359924597,0.010126178947950325,69.44946622155996
0.75,2,3,5,3.605551275463989,12790,45.71338206157088,5478.327402351424,0.8344404907590891,0.42858277604790684,0.05337091636355381,76.34393895121333
0.75,3,3,6,4.242640687119285,12639,81.6971377748996,6397.520813647658,1.2770124577104511,0.4847079851047184,0.13219587592948479,115.60209016816528
1.0,0,0,0,0.0,24426,0.0,3501.8764054833155,0.0,0.23844205724982925,-0.06808825000068307,0.0
1.0,1,0,1,1.0,24283,1.8018228517612442,3233.919189213193,0.05571638455813191,0.23704442194026637,-0.07873337864508373,0.0
1.0,2,0,2,2.0,24140,2.3178256417741068,3553.2061796972994,0.0652319489653585,0.24120749548747575,-0.06553900770275371,0.0
1.0,3,0,3,3.0,23952,5.131686736945994,4156.018225898442,0.12347604023889075,0.25689346977818456,-0.039542145158588164,0.0
1.0,0,1,1,1.0,24086,6.483205761760473,3380.8952488183277,0.19176003054298854,0.22520794429294635,-0.06836286460779842,0.0
1.0,1,1,2,1.4142135623730951,23943,16.135265620425344,3115.398715784424,0.5179197622016949,0.22327896985647708,-0.07633698992757805,0.0
1.0,2,1,3,2.23606797749979,23805,25.061681708786637,3446.030292647076,0.72726237381783,0.22541042566794833,-0.06738212094357113,0.0
1.0,3,1,4,3.1622776601683795,23620,43.21829019021243,4106.072433912894,1.0525457328337344,0.24648085913145173,-0.03832116241648258,0.0
1.0,0,2,2,2.0,23562,7.83055109961424,4172.897027680185,0.18765263191666712,0.22817439281659796,-0.027796177040125183,0.0
1.0,1,2,3,2.23606797749979,23430,28.649231554940343,3897.3043774357066,0.7351037737984057,0.23169564972307677,-0.04286576415361647,0.0
1.0,2,2,4,2.8284271247461903,23297,48.47689469298348,4303.487999957055,1.1264559049186902,0.23443669301008413,-0.02253461367283035,0.0
1.0,3,2,5,3.605551275463989,23120,94.14837840851396,5053.848664431833,1.8629045834141211,0.2652628666891275,0.008421292648067421,0.0
1.0,0,3,3,3.0,22582,12.343456067959778,4810.594488723786,0.2565889953288165,0.2523944623161951,0.0015610234990623435,0.0
1.0,1,3,4,3.1622776601683795,22455,35.58174494933337,4521.3137730630115,0.7869780054045695,0.25532137597872695,-0.015554129231187793,0.0
1.0,2,3,5,3.605551275463989,22330,79.71306191012263,5067.763233593665,1.572943688089317,0.26732323106993083,0.009093155919549593,0.0
1.0,3,3,6,4.242640687119285,22155,149.47522835526615,5845.73449547682,2.556996532615768,0.2997691237370422,0.04225950201406244,0.0
1.25,0,0,0,0.0,37974,0.0,3545.328467973857,0.0,0.16578281008739493,-0.04212544193464325,54.53923509832656
1.25,1,0,1,1.0,37831,1.3039011064101942,3239.0117750730715,0.04025613974128817,0.1622013034110467,-0.05001961687593082,49.91822857864456
1.25,2,0,2,2.0,37670,3.717829451605212,3480.8418253231794,0.1068083422969106,0.16351282676560702,-0.04337340069361364,52.63637233924787
1.25,3,0,3,3.0,37341,10.02563563035801,4029.198981086607,0.24882453503585136,0.17165306760296808,-0.02549012223946201,55.07767871411118
1.25,0,1,1,1.0,37598,6.9784195884130895,3403.1463566282764,0.20505787459952426,0.15583541719547483,-0.04188605944359106,51.79996564490871
1.25,1,1,2,1.4142135623730951,37457,17.363723303191364,3104.6297645436134,0.559284830078406,0.15492981988232893,-0.05253314357155079,50.388219005355396
1.25,2,1,3,2.23606797749979,37301,29.21531333657913,3357.615579709527,0.8701208534154644,0.15602468201486647,-0.04454571549360747,54.296415001341536
1.25,3,1,4,3.1622776601683795,36981,52.027700500329956,3966.851041357033,1.3115617389689438,0.1681793003192963,-0.026991608099924205,59.220140539139074
1.25,0,2,2,2.0,36219,8.521376275690272,4142.592985856696,0.2057015088082093,0.16401013863044975,-0.020153190049946,58.38913860947109
1.25,1,2,3,2.23606797749979,36083,28.448756103403866,3859.448850870831,0.7371196562686613,0.16324500143716272,-0.028711579004865807,58.84051167260442
1.25,2,2,4,2.8284271247461903,35931,66.27540620882064,4153.34519847855,1.5957114817496652,0.1668068090016115,-0.02254126541789182,67.0999219568742
1.25,3,2,5,3.605551275463989,35617,139.83579763118178,4737.5916912211105,2.95162197895402,0.1815959549696655,-0.005790608597301043,75.82576554015603
1.25,0,3,3,3.0,35882,24.885507092578337,4898.851143781096,0.5079865944522428,0.17755173003859137,0.0017547972991616243,63.248638071864875
1.25,1,3,4,3.1622776601683795,35748,59.487571220844984,4555.094171999954,1.3059570005492653,0.1746289014210148,-0.009018501712568293,63.809136691721605
1.25,2,3,5,3.605551275463989,35598,122.03516160929576,5046.04552376084,2.4184316418600678,0.18583481712474792,0.005730950113813825,76.44329178892765
1.25,3,3,6,4.242640687119285,35295,229.61535032652318,5816.8901145989075,3.947390199966944,0.21033045412508952,0.022447223807122378,90.10046136880577
1.5,0,0,0,0.0,53824,0.0,3296.184945960471,0.0,0.11816723758857062,-0.03128372202065118,52.36164775337916
1.5,1,0,1,1.0,53618,1.3792156513081864,2963.1287504072825,0.04654592383535859,0.11910457426853242,-0.04047615474736144,57.43400089309249
1.5,2,0,2,2.0,53375,5.1743233601155225,3111.853114922531,0.1662778790972702,0.11796851536283319,-0.03625894535714444,57.66790651004021
1.5,3,0,3,3.0,53193,16.84994471052778,3602.942175374308,0.4676718051623253,0.1252244665117327,-0.027238692484654364,61.69969333660561
1.5,0,1,1,1.0,53097,8.13559789210558,3099.992291727278,0.2624392942465197,0.11787610076238073,-0.038554782872192925,58.26915969262099
1.5,1,1,2,1.4142135623730951,52896,19.532336956821382,2800.060648321407,0.697568353333015,0.1146928284480196,-0.04258302496664047,66.51728204536337
1.5,2,1,3,2.23606797749979,52659,41.744891997252125,2951.2179072025465,1.414497109663516,0.11394792057082512,-0.03740152651578468,66.56444602647602
1.5,3,1,4,3.1622776601683795,52481,80.97552638803609,3503.127109386958,2.311521216888036,0.12290798593706904,-0.028274011870983363,71.97815210982702
1.5,0,2,2,2.0,52575,12.061730287503451,3722.888730506238,0.32398847133589453,0.11941638760364898,-0.02332235853126515,64.53645282523249
1.5,1,2,3,2.23606797749979,52380,39.874349624849856,3410.394429158652,1.1692005265997019,0.11662826075421044,-0.028111491417835005,70.85841275942046
1.5,2,2,4,2.8284271247461903,52146,91.87819594470784,3597.262578671798,2.554114244799768,0.11872565401485306,-0.023465186539195906,78.9820388946277
1.5,3,2,5,3.605551275463989,51968,182.4378275941126,4178.527298850007,4.366079590872177,0.1297227071494033,-0.015315396566042666,89.02846616740449
1.5,0,3,3,3.0,51869,35.99474175600335,4515.160284464015,0.7971974301744242,0.128435291751148,-0.007342236351037973,70.73604100608704
1.5,1,3,4,3.1622776601683795,51679,89.47769420174882,4135.240086309379,2.163784746089698,0.1267835608388545,-0.01575567653964608,77.98606830904379
1.5,2,3,5,3.605551275463989,51452,169.09770984342322,4541.797546168789,3.7231450350768003,0.133738398829381,-0.010190083255745821,88.85387632601017
1.5,3,3,6,4.242640687119285,51278,295.82167153805494,5271.516302779783,5.611699832590139,0.14722287133854237,0.003465319069420173,102.50243216280582
