id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_11,12,1068.0,1069.3331298828125,1.3331298828125,1.77723528444767,1.3330856226011747,278.447603641218,307.3705033959862,380.2124616633713,1204.14111328125,1167.701416015625,1150.642578125,136.14111328125,99.701416015625,82.642578125
IMG_110,13,1021.0,864.7064819335938,156.29351806640625,24427.663789574057,156.29352100416406,380.22716394541976,417.7004093607886,435.53371826986375,896.642333984375,868.5462646484375,861.5736694335938,124.357666015625,152.4537353515625,159.42633056640625
IMG_111,14,452.0,589.4833984375,137.4833984375,18901.684845924377,137.4833767013813,159.51360897337577,175.85567250747147,252.11396590635763,660.2140502929688,629.8114013671875,617.4530639648438,208.21405029296875,177.8114013671875,165.45306396484375
IMG_112,15,256.0,466.0894775390625,210.0894775390625,44137.58857263625,210.08949451446352,210.08949451446352,210.0894945144635,232.59368137900637,530.7167358398438,519.954833984375,522.43115234375,274.71673583984375,263.954833984375,266.43115234375
IMG_113,16,66.0,209.84156799316406,143.84156799316406,20690.39668273204,143.84155818097082,143.84155818097085,146.34915705898783,150.41579816131912,189.31024169921875,188.58181762695312,196.96566772460938,123.31024169921875,122.58181762695312,130.96566772460938
IMG_114,17,141.0,159.07400512695312,18.074005126953125,326.66966132912785,18.074018252116673,18.074018252116687,27.7763965812319,51.164049370485294,126.52629089355469,119.47532653808594,119.25363159179688,14.473709106445312,21.524673461914062,21.746368408203125
IMG_115,18,1191.0,1039.243896484375,151.756103515625,23029.91495424509,151.756090937095,226.55895093987783,347.55595430945687,388.20396528586934,1043.71875,1043.503173828125,1054.062255859375,147.28125,147.496826171875,136.937744140625
IMG_116,19,288.0,451.6053161621094,163.60531616210938,26766.699476503767,163.60531504399626,163.60531504399626,174.5285501273571,204.98383318135055,549.0257568359375,534.1541137695312,525.730224609375,261.0257568359375,246.15411376953125,237.730224609375
IMG_117,20,1603.0,1254.718017578125,348.281982421875,121300.33927971125,348.2819402951209,348.2819402951209,357.64024004391104,435.4988504803009,1379.271484375,1362.801513671875,1350.53515625,223.728515625,240.198486328125,252.46484375
IMG_118,21,241.0,228.73147583007812,12.268524169921875,150.51668530795723,12.268513703598103,29.583007778779148,41.832059498447975,67.06814618880284,223.40676879882812,212.88565063476562,216.20834350585938,17.593231201171875,28.114349365234375,24.791656494140625
IMG_119,22,250.0,258.9263000488281,8.926300048828125,79.67883256170899,8.926292735185598,12.641523725573549,20.432268572158154,57.62832158847725,275.3700256347656,259.1778564453125,255.960693359375,25.370025634765625,9.1778564453125,5.960693359375
IMG_12,23,321.0,197.2587890625,123.7412109375,15311.88728427887,123.74120149953927,139.06015435890987,142.2188355574553,168.89024060948145,176.40455627441406,174.31097412109375,185.19960021972656,144.59544372558594,146.68902587890625,135.80039978027344
IMG_120,24,133.0,96.61341857910156,36.38658142089844,1323.9833074996714,36.38657643073485,54.60241632992579,58.58868148483418,78.16378226428834,104.24342346191406,98.31719970703125,98.01433563232422,28.756576538085938,34.68280029296875,34.98566436767578
IMG_121,25,1210.0,1305.24169921875,95.24169921875,9070.981270074844,95.24178401757558,269.01249274981893,280.3912297177594,348.6279019449038,1352.49169921875,1329.7353515625,1328.742431640625,142.49169921875,119.7353515625,118.742431640625
IMG_122,26,1153.0,1034.558349609375,118.441650390625,14028.42454725504,118.44155365923802,219.08374316320422,553.3813208330871,579.1036354215981,1129.8505859375,1083.65673828125,1064.281494140625,23.1494140625,69.34326171875,88.718505859375
IMG_123,27,115.0,120.57903289794922,5.579032897949219,31.125608076399658,5.5790329384200135,23.525174637900562,32.18932160486176,48.43600538042077,125.28113555908203,119.43896484375,116.68576049804688,10.281135559082031,4.43896484375,1.685760498046875
IMG_124,28,226.0,143.11952209472656,82.88047790527344,6869.173617806518,82.88047557414905,97.24580442537231,117.13755688599247,123.84901864314372,175.0066375732422,165.06080627441406,161.0243377685547,50.99336242675781,60.93919372558594,64.97566223144531
IMG_125,29,269.0,259.04400634765625,9.95599365234375,99.12180960550904,9.955987105416,54.510924526108724,56.2142365904591,70.06951980017534,300.0057067871094,280.43634033203125,274.84814453125,31.005706787109375,11.43634033203125,5.84814453125
IMG_126,30,440.0,549.9252319335938,109.92523193359375,12083.55661565438,109.92521127655516,109.92521127655515,119.85160591655425,171.59813333528868,561.2831420898438,552.1378173828125,563.0914306640625,121.28314208984375,112.1378173828125,123.0914306640625
IMG_127,31,986.0,564.5913696289062,421.40863037109375,177585.23375124112,421.4086312963324,421.40863129633243,508.9438469355089,694.8548695971331,634.4414672851562,616.4954833984375,611.073974609375,351.55853271484375,369.5045166015625,374.926025390625
IMG_128,32,419.0,446.3844909667969,27.384490966796875,749.9103455105796,27.38449174248558,59.269202918466064,128.28204064044758,178.37192175207156,536.3970947265625,518.0701904296875,505.8311767578125,117.3970947265625,99.0701904296875,86.8311767578125
IMG_129,33,298.0,262.0927734375,35.9072265625,1289.3289194107056,35.90724534004278,57.75032702597247,78.58272794780422,112.47785457677392,256.3996276855469,242.5796356201172,244.50045776367188,41.600372314453125,55.42036437988281,53.499542236328125
IMG_13,34,584.0,581.6387939453125,2.3612060546875,5.575294032692909,2.3611538755936863,111.67195519942288,136.59117012584744,185.75162099399944,650.8489990234375,628.412353515625,622.9420776367188,66.8489990234375,44.412353515625,38.94207763671875
IMG_130,35,921.0,838.9722900390625,82.0277099609375,6728.545201435685,82.02774028223405,153.8253737168232,226.1043936392436,243.6451605773327,858.7030029296875,859.1827392578125,871.4759521484375,62.2969970703125,61.8172607421875,49.5240478515625
IMG_131,36,604.0,370.376708984375,233.623291015625,54579.84210497141,233.62330405099988,362.3493950395655,362.5790948488443,368.48403092243245,416.32037353515625,395.58209228515625,389.33172607421875,187.67962646484375,208.41790771484375,214.66827392578125
IMG_132,37,375.0,341.3318786621094,33.668121337890625,1133.542394422926,33.66811108701313,50.39132158866589,234.94554181629223,266.200453491643,422.2857360839844,397.92071533203125,382.0339050292969,47.285736083984375,22.92071533203125,7.033905029296875
IMG_133,38,135.0,116.09491729736328,18.90508270263672,357.40215199353406,18.90508593110144,20.817086612067897,36.21990625127246,54.12569366177364,131.49761962890625,121.84002685546875,119.16517639160156,3.50238037109375,13.15997314453125,15.834823608398438
IMG_134,39,165.0,111.59654235839844,53.40345764160156,2851.9292880783323,53.40346590447125,53.40346590447125,53.40346590447125,63.132769676392485,122.30579376220703,107.79780578613281,103.97483825683594,42.69420623779297,57.20219421386719,61.02516174316406
IMG_135,40,72.0,61.20830535888672,10.791694641113281,116.46067322703311,10.791692754385082,30.31740807431899,34.1557457367646,46.9305284706264,68.81903076171875,65.04170227050781,63.22343826293945,3.18096923828125,6.9582977294921875,8.776561737060547
IMG_136,41,102.0,96.3055419921875,5.6944580078125,32.426852002739906,5.6944526840110825,54.05381650043665,59.47136834699114,75.01926608883599,120.54800415039062,112.7657470703125,107.12132263183594,18.548004150390625,10.7657470703125,5.1213226318359375
IMG_137,42,489.0,425.87677001953125,63.12322998046875,3984.542163167149,63.12325101373574,120.4949826013675,138.9694933042989,162.9671878516204,436.37396240234375,432.90594482421875,432.1877136230469,52.62603759765625,56.09405517578125,56.812286376953125
IMG_138,43,292.0,198.78663635253906,93.21336364746094,8688.731162473792,93.21336549710514,93.21336549710514,99.17802642788484,111.9431967067996,195.61273193359375,193.34317016601562,193.34548950195312,96.38726806640625,98.65682983398438,98.65451049804688
IMG_139,44,355.0,342.0672302246094,12.932769775390625,167.25653406325728,12.932751281740252,87.75692761630613,109.9222103383677,142.3772053768115,355.6197204589844,338.5548095703125,337.90972900390625,0.619720458984375,16.4451904296875,17.09027099609375
IMG_14,45,762.0,607.42236328125,154.57763671875,23894.24577355385,154.57766630361255,189.4195613705847,253.5033541678582,293.002771486722,696.880126953125,663.7720336914062,650.740234375,65.119873046875,98.22796630859375,111.259765625
IMG_140,46,93.0,85.04887390136719,7.9511260986328125,63.22040623635985,7.9511300437884245,7.951130043788421,14.154179070103762,35.894445566979144,90.2887191772461,75.7261962890625,72.8919677734375,2.7112808227539062,17.2738037109375,20.1080322265625
IMG_141,47,475.0,332.4096984863281,142.59030151367188,20331.994085759856,142.59029028317264,210.96537980192164,239.60144271498524,242.04745473714166,340.6667785644531,329.8931884765625,331.91876220703125,134.33322143554688,145.1068115234375,143.08123779296875
IMG_142,48,211.0,184.27511596679688,26.724884033203125,714.2194265881553,26.72487844592004,61.09643520534175,91.59401179846085,107.61184397930887,216.187255859375,206.43235778808594,201.2565460205078,5.187255859375,4.5676422119140625,9.743453979492188
IMG_143,49,357.0,246.87152099609375,110.12847900390625,12128.28188771382,110.12846401011171,110.12846401011171,132.2201175159733,165.38741115312,236.92202758789062,236.31248474121094,238.63653564453125,120.07797241210938,120.68751525878906,118.36346435546875
IMG_144,50,262.0,317.87457275390625,55.87457275390625,3121.9678804315627,55.87456798230204,55.87456798230204,60.593187120441314,81.77711579686633,331.5765075683594,322.9881591796875,320.10882568359375,69.57650756835938,60.9881591796875,58.10882568359375
IMG_145,51,261.0,209.84854125976562,51.151458740234375,2616.4717312538996,51.15146230512477,77.64624982197711,88.61272602609803,111.64200196405196,216.27442932128906,205.26058959960938,204.26943969726562,44.72557067871094,55.739410400390625,56.730560302734375
IMG_146,52,479.0,458.82403564453125,20.17596435546875,407.06953767314553,20.17595256912665,44.793447755939816,124.6475839417538,161.1980545022447,455.11865234375,441.8118896484375,439.8141784667969,23.88134765625,37.1881103515625,39.185821533203125
IMG_147,53,587.0,443.733642578125,143.266357421875,20525.249168932438,143.26633798479827,143.26633798479827,177.58229350741726,202.82347741664427,404.3559265136719,402.2764892578125,407.1842956542969,182.64407348632812,184.7235107421875,179.81570434570312
IMG_148,54,208.0,150.12222290039062,57.877777099609375,3349.8370819920674,57.87777756380203,73.251913710585,94.45186382012811,111.50837375907079,141.86837768554688,139.0552978515625,140.15570068359375,66.13162231445312,68.9447021484375,67.84429931640625
IMG_149,55,230.0,157.95787048339844,72.04212951660156,5190.068425286794,72.04212860883214,72.04212860883216,75.72351083468338,94.98296799043425,158.4920654296875,146.09718322753906,144.75355529785156,71.5079345703125,83.90281677246094,85.24644470214844
IMG_15,56,341.0,303.163818359375,37.836181640625,1431.5766411423683,37.83618952564933,91.99826354405482,103.75731398435758,133.1244741368903,283.9095458984375,277.15521240234375,274.7480163574219,57.0904541015625,63.84478759765625,66.25198364257812
IMG_150,57,1303.0,1059.169677734375,243.830322265625,59453.22605615854,243.83028871807983,346.8329995078675,500.7109026748112,517.0154801120661,1126.880859375,1110.4793701171875,1103.449462890625,176.119140625,192.5206298828125,199.550537109375
IMG_151,58,253.0,118.08055114746094,134.91944885253906,18203.257678672904,134.91945663792313,134.91945663792313,134.91945663792313,137.40582563695693,108.35285949707031,102.35449981689453,102.57713317871094,144.6471405029297,150.64550018310547,150.42286682128906
IMG_152,59,277.0,196.38938903808594,80.61061096191406,6498.07059965306,80.6106131817433,80.61061318174328,80.61061318174328,86.14776792673854,196.32049560546875,183.826171875,183.7108154296875,80.67950439453125,93.173828125,93.2891845703125
IMG_153,60,395.0,283.8260803222656,111.17391967773438,12359.640416511334,111.17392999839132,174.28074944932558,184.28142146375484,199.34159645446937,304.0023193359375,296.39337158203125,294.9483642578125,90.9976806640625,98.60662841796875,100.0516357421875
IMG_154,61,495.0,475.5725402832031,19.427459716796875,377.4261910477653,19.42745269266544,34.57663164880951,96.57240651259173,135.05034093361192,532.0386962890625,515.3195190429688,506.2369384765625,37.0386962890625,20.31951904296875,11.2369384765625
IMG_155,62,165.0,271.124755859375,106.124755859375,11262.463806211948,106.12478112832076,106.12478112832079,106.12478112832079,111.43145774556825,272.3016052246094,265.47186279296875,272.1960144042969,107.30160522460938,100.47186279296875,107.19601440429688
IMG_156,63,199.0,212.73365783691406,13.733657836914062,188.61335758143105,13.733656619889985,68.82621969777546,107.05251940127798,145.3129883298742,246.31787109375,230.27267456054688,226.57794189453125,47.31787109375,31.272674560546875,27.57794189453125
IMG_157,64,390.0,591.444580078125,201.444580078125,40579.918842852116,201.44457427419445,201.44457427419448,210.9161891015927,236.09723616104753,671.4700927734375,651.379638671875,649.9716796875,281.4700927734375,261.379638671875,259.9716796875
IMG_158,65,308.0,431.9686584472656,123.96865844726562,15368.228277214803,123.96865279836607,123.96865279836598,166.4078698600637,176.5073238536546,540.956298828125,528.9568481445312,527.0881958007812,232.956298828125,220.95684814453125,219.08819580078125
IMG_159,66,199.0,264.26678466796875,65.26678466796875,4259.753180895001,65.26676675963017,65.26676675963014,71.27646441081275,87.25449272828115,314.20501708984375,296.59185791015625,289.62774658203125,115.20501708984375,97.59185791015625,90.62774658203125
IMG_16,67,416.0,440.2598876953125,24.2598876953125,588.5421509891748,24.25990186130889,59.40246515500235,113.0612757997493,151.38875967845314,438.3926696777344,433.46258544921875,432.8097229003906,22.392669677734375,17.46258544921875,16.809722900390625
IMG_160,68,121.0,107.20852661132812,13.791473388671875,190.2047382304445,13.7914749286264,13.842341054846116,25.48989641395748,40.708171674787366,118.53021240234375,114.02821350097656,112.4302978515625,2.46978759765625,6.9717864990234375,8.5697021484375
IMG_161,69,266.0,212.57785034179688,53.422149658203125,2853.9260741034523,53.42214495178865,53.42214495178865,58.03541119002668,94.7135691322051,193.6580047607422,194.51602172851562,204.05242919921875,72.34199523925781,71.48397827148438,61.94757080078125
IMG_162,70,219.0,218.8479461669922,0.1520538330078125,0.02312036813236773,0.15204797118366287,71.21557111093529,76.48599804407542,97.41460704977865,233.12759399414062,226.82565307617188,226.4479522705078,14.127593994140625,7.825653076171875,7.4479522705078125
IMG_163,71,162.0,207.26455688476562,45.264556884765625,2048.880109974183,45.26455939688009,45.26455939688009,62.378858858144156,91.07228563670013,216.59315490722656,204.93194580078125,202.83401489257812,54.59315490722656,42.93194580078125,40.834014892578125
IMG_164,72,302.0,318.82354736328125,16.82354736328125,283.0317458845675,16.823523608618643,64.08176985192267,79.11813700053108,98.60181952428312,358.9148864746094,349.6230773925781,344.4930419921875,56.914886474609375,47.623077392578125,42.4930419921875
IMG_165,73,1581.0,1487.320068359375,93.679931640625,8775.929592192173,93.6798739625774,468.51402706437375,555.047299745736,659.7620421209583,1453.1685791015625,1493.217529296875,1548.0123291015625,127.8314208984375,87.782470703125,32.9876708984375
IMG_166,74,126.0,190.4442596435547,64.44425964355469,4153.062601005891,64.44425602164935,64.44425602164935,68.71758831126346,78.03332090847042,211.2966766357422,197.598388671875,194.70315551757812,85.29667663574219,71.598388671875,68.70315551757812
IMG_167,75,112.0,86.73489379882812,25.265106201171875,638.3255913564935,25.265110145260508,28.911653241166192,32.38481004340525,39.978722622820996,104.6308822631836,98.8630599975586,96.7705078125,7.369117736816406,13.136940002441406,15.2294921875
IMG_168,76,240.0,288.421142578125,48.421142578125,2344.6070485711098,48.42112512619292,48.42112512619296,70.67656265856462,113.40451314555654,345.25274658203125,316.1845703125,306.8325500488281,105.25274658203125,76.1845703125,66.83255004882812
IMG_169,77,218.0,255.3256072998047,37.32560729980469,1393.200960299233,37.32560393307517,54.16177928678264,55.785887070937974,78.57787453213555,278.75262451171875,261.1916809082031,257.4649353027344,60.75262451171875,43.191680908203125,39.464935302734375
IMG_17,78,1156.0,1216.5474853515625,60.5474853515625,3665.9979823976755,60.54759014062165,269.83071453607187,288.6098038459006,375.1663551575007,1316.302001953125,1290.4830322265625,1277.480712890625,160.302001953125,134.4830322265625,121.480712890625
IMG_170,79,670.0,729.1011962890625,59.1011962890625,3492.951402798295,59.101170095380894,260.3528620329574,260.35286203295743,273.18970895871297,818.552978515625,785.9105224609375,772.9143676757812,148.552978515625,115.9105224609375,102.91436767578125
IMG_171,80,239.0,250.2388458251953,11.238845825195312,126.3116554825101,11.238853635390456,71.5474489320675,76.79906399580373,84.56967056303284,276.6055908203125,255.32635498046875,249.10345458984375,37.6055908203125,16.32635498046875,10.10345458984375
IMG_172,81,1171.0,1166.8572998046875,4.1427001953125,17.161964908242226,4.142774280750928,378.02377299359443,418.77914445682524,452.36760394340484,1224.275390625,1213.875,1213.975830078125,53.275390625,42.875,42.975830078125
IMG_173,82,481.0,555.9246215820312,74.92462158203125,5613.698919210583,74.92455405387852,74.92455405387848,110.9528087970586,169.12982702391793,601.2252807617188,575.6746215820312,568.0888671875,120.22528076171875,94.67462158203125,87.0888671875
IMG_174,83,129.0,155.45062255859375,26.45062255859375,699.6354337371886,26.450631167351247,26.450631167351247,31.654210079014526,50.54809644839977,154.1600341796875,143.7352294921875,143.66323852539062,25.1600341796875,14.7352294921875,14.663238525390625
IMG_175,84,442.0,617.9697265625,175.9697265625,30965.344666481018,175.9697390393825,175.9697390393825,213.59129233367804,221.0546024504292,652.576904296875,644.2532958984375,653.0615234375,210.576904296875,202.2532958984375,211.0615234375
IMG_176,85,213.0,260.05108642578125,47.05108642578125,2213.8047338463366,47.051068813089444,47.051068813089444,56.932760727457605,107.10069424247877,274.8272705078125,276.08038330078125,282.7532958984375,61.8272705078125,63.08038330078125,69.7532958984375
IMG_177,86,363.0,465.10528564453125,102.10528564453125,10425.48935655132,102.10532307145485,102.10532307145485,102.10532307145482,138.7731032531287,463.03485107421875,456.2880859375,470.8624267578125,100.03485107421875,93.2880859375,107.8624267578125
IMG_178,87,549.0,527.506591796875,21.493408203125,461.96659618616104,21.493449273548663,78.39382282919446,105.82127621189267,157.58593891257482,592.7786865234375,569.7977294921875,566.3966064453125,43.7786865234375,20.7977294921875,17.3966064453125
IMG_179,88,400.0,390.2320251464844,9.767974853515625,95.4133327389136,9.767970920836262,40.63519029317635,63.85292211760952,103.58291907255509,397.11248779296875,383.1383056640625,391.322509765625,2.88751220703125,16.8616943359375,8.677490234375
IMG_18,89,227.0,180.2435302734375,46.7564697265625,2186.1674612909555,46.756465165973964,93.74644652487555,132.29069438778464,156.67035074759994,207.45761108398438,193.62417602539062,194.6328125,19.542388916015625,33.375823974609375,32.3671875
IMG_180,90,398.0,380.19146728515625,17.80853271484375,317.1438374556601,17.80851608387684,25.52606156107753,100.14510292109559,129.9915695245332,353.8399353027344,354.9811096191406,371.61065673828125,44.160064697265625,43.018890380859375,26.38934326171875
IMG_181,91,216.0,200.57077026367188,15.429229736328125,238.06113025639206,15.429233157779606,19.78321164110328,29.556919397453694,53.91929200398809,203.44602966308594,193.32107543945312,194.89202880859375,12.553970336914062,22.678924560546875,21.10797119140625
IMG_182,92,199.0,225.53045654296875,26.53045654296875,703.8651243783534,26.530447968538255,26.530447968538247,41.89089604176516,80.78313898753018,239.6548309326172,223.38473510742188,221.10458374023438,40.65483093261719,24.384735107421875,22.104583740234375
IMG_19,93,230.0,193.57717895507812,36.422821044921875,1326.6218928704038,36.42282638550921,64.9824721117659,114.08115516988458,139.21255831361452,235.05821228027344,219.62660217285156,216.33331298828125,5.0582122802734375,10.373397827148438,13.66668701171875
IMG_2,94,1111.0,1328.55810546875,217.55810546875,47331.52925515175,217.55815133676424,267.24759610393437,295.9875101649267,382.28721038604834,1405.383056640625,1374.447021484375,1364.4051513671875,294.383056640625,263.447021484375,253.4051513671875
IMG_20,95,460.0,518.5121459960938,58.51214599609375,3423.67122906819,58.51216011209931,98.70340329113094,113.18801919922117,170.8196938346666,604.1091918945312,576.4964599609375,564.8951416015625,144.10919189453125,116.4964599609375,104.8951416015625
IMG_21,96,717.0,602.9893798828125,114.0106201171875,12998.421499505639,114.01060625333469,163.24148822458608,245.65806240204253,257.90995448587296,637.7865600585938,616.2259521484375,618.3814697265625,79.21343994140625,100.7740478515625,98.6185302734375
IMG_22,97,212.0,291.7918701171875,79.7918701171875,6366.7425367981195,79.79187179845599,79.79187179845599,107.24696046242423,119.17559471158876,305.01824951171875,301.1391906738281,306.29791259765625,93.01824951171875,89.13919067382812,94.29791259765625
IMG_23,98,429.0,455.38714599609375,26.38714599609375,696.2814738191664,26.38714233999974,106.29104277022923,135.90281583406747,188.73700834188065,460.276611328125,438.3647766113281,439.16070556640625,31.276611328125,9.364776611328125,10.16070556640625
IMG_24,99,553.0,531.1704711914062,21.82952880859375,476.52832800522447,21.829551681296948,44.087569770031536,112.90905358834874,153.52227466397534,547.9531860351562,528.4761352539062,524.5219116210938,5.04681396484375,24.52386474609375,28.47808837890625
IMG_25,100,243.0,204.82139587402344,38.17860412597656,1457.6058130080346,38.17860372536293,56.3722795709389,125.99716707045758,140.6291518036719,236.88986206054688,220.09295654296875,218.88381958007812,6.110137939453125,22.90704345703125,24.116180419921875
IMG_26,101,497.0,377.8727722167969,119.12722778320312,14191.296399311163,119.12723420337613,169.10922685688922,183.47665525320838,219.4738610987535,399.5590515136719,389.379638671875,382.6223449707031,97.44094848632812,107.620361328125,114.37765502929688
IMG_27,102,760.0,667.0924072265625,92.9075927734375,8631.820794954896,92.9076006528851,138.8783696254327,251.27785458540023,281.14828942104964,732.6319580078125,703.623291015625,691.9478149414062,27.3680419921875,56.376708984375,68.05218505859375
IMG_28,103,423.0,650.196044921875,227.196044921875,51618.04282814264,227.19600624035206,227.196006240352,240.86667074648753,260.5186034444809,673.5865478515625,663.28271484375,673.2996826171875,250.5865478515625,240.28271484375,250.2996826171875
IMG_29,104,309.0,211.62017822265625,97.37982177734375,9482.829689387232,97.3798070592388,97.3798070592388,117.90270828869515,150.07490592250736,221.98231506347656,210.12103271484375,211.6780548095703,87.01768493652344,98.87896728515625,97.32194519042969
IMG_3,105,297.0,440.29791259765625,143.29791259765625,20534.29175484553,143.2979177352962,150.16554139669904,155.86084495616717,196.95100035125833,489.97454833984375,478.2278747558594,474.2004699707031,192.97454833984375,181.22787475585938,177.20046997070312
IMG_30,106,307.0,268.54058837890625,38.45941162109375,1479.126342240721,38.45940062472147,49.80776520133497,64.70385963533246,101.63011905274718,287.12127685546875,271.6212158203125,266.9510498046875,19.87872314453125,35.3787841796875,40.0489501953125
IMG_31,107,250.0,219.80941772460938,30.190582275390625,911.4712581271306,30.190577219267936,71.81317138338022,75.64430255590347,86.24872046803455,271.1604309082031,249.3804168701172,241.5478515625,21.160430908203125,0.6195831298828125,8.4521484375
IMG_32,108,961.0,983.3323364257812,22.33233642578125,498.73325023427606,22.332340378173285,271.6057165768924,295.32452346705867,335.42731097320177,979.932861328125,967.8231201171875,976.298095703125,18.932861328125,6.8231201171875,15.298095703125
IMG_33,109,475.0,514.31591796875,39.31591796875,1545.7414057254791,39.315870643755716,67.4029389019922,99.3417036579789,146.33980718751346,449.01715087890625,446.35894775390625,462.08477783203125,25.98284912109375,28.64105224609375,12.91522216796875
IMG_34,110,89.0,64.89584350585938,24.104156494140625,581.0103602940217,24.104159723139674,30.935422677812312,41.733204515423836,55.27058939438271,76.14823150634766,72.68006896972656,70.486328125,12.851768493652344,16.319931030273438,18.513671875
IMG_35,111,567.0,505.667724609375,61.332275390625,3761.648004591465,61.33227479521014,127.67352369442729,140.05095021024854,199.7740676335694,454.22979736328125,453.11541748046875,464.2977294921875,112.77020263671875,113.88458251953125,102.7022705078125
IMG_36,112,1266.0,886.088623046875,379.911376953125,144332.65433841944,379.9113103962111,420.9650925517897,673.7004985933904,691.0747443075877,815.3407592773438,814.9426879882812,834.5787353515625,450.65924072265625,451.05731201171875,431.4212646484375
IMG_37,113,195.0,181.05902099609375,13.94097900390625,194.3508955873549,13.940974940187942,39.51246754515056,69.06075434928717,100.17916367586714,198.72508239746094,184.13909912109375,184.3621826171875,3.7250823974609375,10.86090087890625,10.6378173828125
IMG_38,114,717.0,766.7837524414062,49.78375244140625,2478.4220071472228,49.78375242949369,66.03850228810944,175.3858049809353,214.5318041794033,793.3770141601562,776.2828369140625,778.5101318359375,76.37701416015625,59.2828369140625,61.5101318359375
IMG_39,115,196.0,148.6239471435547,47.37605285644531,2244.4903842567,47.376057108460685,56.861115283717425,63.38583957343012,82.90879096920116,164.60813903808594,147.40667724609375,143.12957763671875,31.391860961914062,48.59332275390625,52.87042236328125
IMG_4,116,170.0,192.57843017578125,22.57843017578125,509.7855092026293,22.578424709201926,46.81569321817673,65.11013074286743,90.90763610617,214.6158905029297,210.56643676757812,209.65411376953125,44.61589050292969,40.566436767578125,39.65411376953125
IMG_40,117,236.0,278.10430908203125,42.10430908203125,1772.7728432752192,42.10430402135768,54.32189957390881,77.55878708066511,94.87028172967237,282.17864990234375,264.80462646484375,265.3764343261719,46.17864990234375,28.80462646484375,29.376434326171875
IMG_41,118,249.0,212.45025634765625,36.54974365234375,1335.8837610520422,36.549744010640694,83.89301507184342,96.35522891891631,112.1292100074269,245.24810791015625,221.25564575195312,213.60577392578125,3.75189208984375,27.744354248046875,35.39422607421875
IMG_42,119,797.0,852.0108642578125,55.0108642578125,3026.195186391473,55.01087013033566,55.01087013033566,156.31062278216916,307.823645898046,916.75732421875,877.0584716796875,862.8253173828125,119.75732421875,80.0584716796875,65.8253173828125
