id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_137,42,489.0,472.53594970703125,16.46405029296875,271.0649520494044,16.464073726641516,59.53058087333585,110.3116224121888,152.4330166490384,488.45843505859375,482.3044738769531,477.72613525390625,0.54156494140625,6.695526123046875,11.27386474609375
IMG_138,43,292.0,207.20169067382812,84.79830932617188,7190.753264577128,84.79829254426647,84.79829254426647,93.83935293561433,104.29613640599575,215.49981689453125,210.49461364746094,206.45433044433594,76.50018310546875,81.50538635253906,85.54566955566406
IMG_139,44,355.0,389.13623046875,34.13623046875,1165.2822306156158,34.136240832927456,38.87501087978433,61.16132167781497,84.91332669686025,396.84259033203125,384.84661865234375,380.12841796875,41.84259033203125,29.84661865234375,25.12841796875
IMG_14,45,762.0,641.903076171875,120.096923828125,14423.271112978458,120.09696406089847,120.0969640608985,136.28990625417885,175.86425520440778,700.6890258789062,685.7183227539062,677.2149658203125,61.31097412109375,76.28167724609375,84.7850341796875
IMG_140,46,93.0,78.08160400390625,14.91839599609375,222.55853909626603,14.918399634448221,15.284415026268825,19.50123605652727,38.993710717542506,101.02847290039062,87.97593688964844,83.59868621826172,8.028472900390625,5.0240631103515625,9.401313781738281
IMG_141,47,475.0,359.0823059082031,115.91769409179688,13436.9118035594,115.91770298482601,150.90114473473085,174.7138628388614,190.68258867555022,381.0985107421875,368.71527099609375,362.22650146484375,93.9014892578125,106.28472900390625,112.77349853515625
IMG_142,48,211.0,191.35919189453125,19.64080810546875,385.76134303584695,19.640814937243334,19.64081493724334,28.68089794412615,59.30935328875457,210.97409057617188,205.94821166992188,202.41207885742188,0.025909423828125,5.051788330078125,8.587921142578125
IMG_143,49,357.0,314.66461181640625,42.33538818359375,1792.2850926555693,42.335406165726795,89.21764885271986,113.56548922523515,157.84716580301105,359.3121337890625,340.33740234375,329.09649658203125,2.3121337890625,16.66259765625,27.90350341796875
IMG_144,50,262.0,290.9618835449219,28.961883544921875,838.7906984696165,28.961883012741623,28.961883012741644,46.72003731642342,79.2839532244603,307.6423645019531,302.3514099121094,298.9614562988281,45.642364501953125,40.351409912109375,36.961456298828125
IMG_145,51,261.0,209.10284423828125,51.89715576171875,2693.3147761560977,51.89715767607751,53.339282612153355,67.46800387788748,92.37451689590263,230.18438720703125,223.23013305664062,219.36212158203125,30.81561279296875,37.769866943359375,41.63787841796875
IMG_146,52,479.0,486.9947204589844,7.994720458984375,63.915555217303336,7.994709621224729,81.16215084739335,81.16215084739332,130.22710487998393,491.1138916015625,477.39666748046875,466.41925048828125,12.1138916015625,1.60333251953125,12.58074951171875
IMG_147,53,587.0,554.3072509765625,32.6927490234375,1068.8158387094736,32.69271347311451,68.0272938706317,120.01592374102728,164.2319191611811,531.5751342773438,523.4190673828125,518.5299072265625,55.42486572265625,63.5809326171875,68.4700927734375
IMG_148,54,208.0,165.12501525878906,42.87498474121094,1838.2643165590707,42.87498566480403,54.55754352596577,62.875354779321896,97.254584797378,170.05580139160156,163.27035522460938,159.4199981689453,37.94419860839844,44.729644775390625,48.58000183105469
IMG_149,55,230.0,155.79718017578125,74.20281982421875,5506.058469865471,74.20281998002525,74.20281998002525,74.20281998002525,87.65311865054682,191.34886169433594,176.6630859375,170.61422729492188,38.65113830566406,53.3369140625,59.385772705078125
IMG_15,56,341.0,294.154052734375,46.845947265625,2194.5427752137184,46.845955565333384,46.845955565333384,52.533447299356,87.62103474344671,274.6020812988281,268.7261657714844,264.631103515625,66.39791870117188,72.27383422851562,76.368896484375
IMG_150,57,1303.0,1238.746337890625,64.253662109375,4128.533094465733,64.25364235525967,129.09958905803109,245.36169450406345,359.89481589232497,1312.8436279296875,1297.9488525390625,1284.9326171875,9.8436279296875,5.0511474609375,18.0673828125
IMG_151,58,253.0,134.22198486328125,118.77801513671875,14108.216879818588,118.7780157822732,118.7780157822732,118.7780157822732,121.56309578644272,137.7755126953125,132.1160888671875,129.12677001953125,115.2244873046875,120.8839111328125,123.87322998046875
IMG_152,59,277.0,268.4853515625,8.5146484375,72.49923801422119,8.514637552641716,18.50169642431954,26.01329772015669,50.86239579092377,327.1956787109375,312.5655822753906,304.4666442871094,50.1956787109375,35.565582275390625,27.466644287109375
IMG_153,60,395.0,314.38739013671875,80.61260986328125,6498.3928689695895,80.61260305360588,114.07235593060548,120.62595085969613,152.39782840645174,321.93267822265625,317.17230224609375,314.3461608886719,73.06732177734375,77.82769775390625,80.65383911132812
IMG_154,61,495.0,500.07171630859375,5.07171630859375,25.722306314855814,5.0717159280089845,54.78775658014206,82.67026606061731,124.25369213418651,543.0416259765625,526.9888916015625,512.7960205078125,48.0416259765625,31.9888916015625,17.7960205078125
IMG_155,62,165.0,263.4725341796875,98.4725341796875,9696.839987769723,98.47254362030083,98.47254362030081,98.47254362030081,105.51583666412819,298.05810546875,285.16180419921875,278.8035888671875,133.05810546875,120.16180419921875,113.8035888671875
IMG_156,63,199.0,183.47222900390625,15.52777099609375,241.1116721071303,15.52776251102651,48.70485636098027,72.6286257095912,99.44350817818489,213.3338623046875,200.87098693847656,195.08335876464844,14.3338623046875,1.8709869384765625,3.9166412353515625
IMG_157,64,390.0,621.9207763671875,231.9207763671875,53787.246510758996,231.92079607289963,231.92079607289963,231.92079607289963,246.82023823108125,743.013427734375,712.7120361328125,691.9254150390625,353.013427734375,322.7120361328125,301.9254150390625
IMG_158,65,308.0,371.9475402832031,63.947540283203125,4089.2879082718864,63.947538756039194,63.94753875603922,86.30187579157703,104.63308932637611,439.72857666015625,431.7040710449219,427.4145812988281,131.72857666015625,123.70407104492188,119.41458129882812
IMG_159,66,199.0,289.42572021484375,90.42572021484375,8176.810876373202,90.42568502527791,90.42568502527791,90.42568502527791,96.77948214623365,332.9339904785156,321.42724609375,313.76519775390625,133.93399047851562,122.42724609375,114.76519775390625
IMG_16,67,416.0,520.4503173828125,104.4503173828125,10909.868801370263,104.45029696088295,137.5228633045202,139.12303099279512,179.7575725299141,540.50439453125,532.94921875,527.9122314453125,124.50439453125,116.94921875,111.9122314453125
IMG_160,68,121.0,160.77682495117188,39.776824951171875,1582.1958031961694,39.77681168815255,39.77681168815255,41.576794556176395,54.457268827828386,170.7861328125,165.76666259765625,162.18771362304688,49.7861328125,44.76666259765625,41.187713623046875
IMG_161,69,266.0,262.826416015625,3.173583984375,10.0716353058815,3.1735862271654014,45.60164917490047,98.05875215490286,134.56186167222822,271.42803955078125,261.8812255859375,257.65899658203125,5.42803955078125,4.1187744140625,8.34100341796875
IMG_162,70,219.0,245.42254638671875,26.42254638671875,698.1509575583041,26.422561668228354,43.92739561462419,48.120695390233536,74.77840974509148,257.81793212890625,253.00027465820312,250.48049926757812,38.81793212890625,34.000274658203125,31.480499267578125
IMG_163,71,162.0,239.91824340820312,77.91824340820312,6071.25265581999,77.91823645106712,79.25972728048386,94.92501724846638,105.37927250180441,267.8887939453125,259.6929626464844,254.67823791503906,105.8887939453125,97.69296264648438,92.67823791503906
IMG_164,72,302.0,341.85357666015625,39.85357666015625,1588.307572606951,39.853581628176414,40.44533360586779,49.39600259393268,77.65931978041851,364.40966796875,359.669921875,354.5982666015625,62.40966796875,57.669921875,52.5982666015625
IMG_165,73,1581.0,1105.558349609375,475.441650390625,226044.7629261613,475.44159382404314,618.0893938014705,639.9204384938283,657.6598563363461,1138.28271484375,1127.184814453125,1122.454345703125,442.71728515625,453.815185546875,458.545654296875
IMG_166,74,126.0,209.60887145996094,83.60887145996094,6990.443386808271,83.60886560548585,83.60886560548582,85.40890128304105,94.03311749139746,238.27944946289062,227.78262329101562,221.9534912109375,112.27944946289062,101.78262329101562,95.9534912109375
IMG_167,75,112.0,111.11529541015625,0.88470458984375,0.7827022112905979,0.8847071639353601,1.9571006077817685,14.830322357346802,32.153431313631316,129.18307495117188,125.22174072265625,122.0900650024414,17.183074951171875,13.22174072265625,10.090065002441406
IMG_168,76,240.0,346.8697814941406,106.86978149414062,11421.150196605362,106.86978033869644,106.86978033869644,108.9045323439878,136.2226719402267,391.9974060058594,377.9953308105469,370.17803955078125,151.99740600585938,137.99533081054688,130.17803955078125
IMG_169,77,218.0,275.2473449707031,57.247344970703125,3277.2585061946884,57.247344705147725,57.24734470514775,65.88452875740023,78.21721576845476,306.2493591308594,292.2508544921875,285.61590576171875,88.24935913085938,74.2508544921875,67.61590576171875
IMG_17,78,1156.0,1064.04638671875,91.95361328125,8455.466995477676,91.95362466514325,91.95362466514331,100.33528543252106,172.7972925228312,1106.275634765625,1096.8367919921875,1088.9716796875,49.724365234375,59.1632080078125,67.0283203125
IMG_170,79,670.0,746.0673828125,76.0673828125,5786.24672794342,76.06742558802853,76.0674255880285,110.51446601551042,137.8134606433299,830.755126953125,813.3193359375,801.6932373046875,160.755126953125,143.3193359375,131.6932373046875
IMG_171,80,239.0,255.16952514648438,16.169525146484375,261.45354346279055,16.169515248642426,32.35877582401193,43.07928407899735,66.11335216695838,279.9026184082031,265.6551818847656,258.76019287109375,40.902618408203125,26.655181884765625,19.76019287109375
IMG_172,81,1171.0,1042.52197265625,128.47802734375,16506.603510141373,128.47797715759498,291.37117935990574,303.5140701068837,355.43518228086987,1149.971923828125,1131.8330078125,1118.575927734375,21.028076171875,39.1669921875,52.424072265625
IMG_173,82,481.0,615.6671142578125,134.6671142578125,18135.231662526727,134.66708375585995,134.66708375586,139.2435385810714,166.42740355532985,655.4361572265625,641.4564208984375,631.5621337890625,174.4361572265625,160.4564208984375,150.5621337890625
IMG_174,83,129.0,172.09210205078125,43.09210205078125,1856.9292591549456,43.09211060862782,43.09211060862782,45.65138128703907,57.231283535719356,191.77587890625,178.83126831054688,173.8985595703125,62.77587890625,49.831268310546875,44.8985595703125
IMG_175,84,442.0,585.6527709960938,143.65277099609375,20636.118614856154,143.65271443506856,143.65271443506856,174.83317464901023,180.85707691294093,637.1275634765625,621.301025390625,613.06201171875,195.1275634765625,179.301025390625,171.06201171875
IMG_176,85,213.0,306.86456298828125,93.86456298828125,8810.556184981018,93.86456292525656,93.86456292525656,98.79445476479918,105.1672851998552,363.37176513671875,358.18511962890625,354.53863525390625,150.37176513671875,145.18511962890625,141.53863525390625
IMG_177,86,363.0,434.6253967285156,71.62539672851562,5130.197456517257,71.62542123020353,71.62542123020356,77.33781807886908,124.60536735084199,470.66552734375,457.5074462890625,451.0770568847656,107.66552734375,94.5074462890625,88.07705688476562
IMG_178,87,549.0,502.98565673828125,46.01434326171875,2117.3197858072817,46.01435192233271,55.78014049718534,57.25921919921602,94.97913625961316,558.1087646484375,545.500732421875,539.26416015625,9.1087646484375,3.499267578125,9.73583984375
IMG_179,88,400.0,392.30670166015625,7.69329833984375,59.1868393458426,7.693288580235844,19.216622600083085,38.45449326869117,71.58785850074784,403.995361328125,391.97528076171875,387.2192077636719,3.995361328125,8.02471923828125,12.780792236328125
IMG_18,89,227.0,164.31674194335938,62.683258056640625,3929.190840595402,62.68326214432284,77.30959755669623,99.57971127837646,118.604085609545,191.32225036621094,179.63314819335938,175.49932861328125,35.67774963378906,47.366851806640625,51.50067138671875
IMG_180,90,398.0,450.02117919921875,52.02117919921875,2706.2030852772295,52.021216871007766,52.021216871007766,88.74058206792967,107.88319238833412,502.0561828613281,491.1337890625,487.95654296875,104.05618286132812,93.1337890625,89.95654296875
IMG_181,91,216.0,205.99085998535156,10.009140014648438,100.18288383283652,10.009134398600281,23.327889037964468,30.53631123347392,49.41742595466819,252.7872314453125,238.31304931640625,231.62762451171875,36.7872314453125,22.31304931640625,15.62762451171875
IMG_182,92,199.0,233.49526977539062,34.495269775390625,1189.923636876978,34.49525860691068,41.39617416564161,50.119960499539815,68.21644939880113,253.3822021484375,239.9453582763672,234.97291564941406,54.3822021484375,40.94535827636719,35.97291564941406
IMG_19,93,230.0,254.53627014160156,24.536270141601562,602.0285524616484,24.53627138062683,24.536271380626836,51.05398045731324,81.11456451778449,295.3516845703125,279.5344543457031,270.9688720703125,65.3516845703125,49.534454345703125,40.9688720703125
IMG_2,94,1111.0,1376.2689208984375,265.2689208984375,70367.60039462149,265.2689282434701,265.26892824347016,270.64563318023005,317.45013549387255,1447.478515625,1432.696044921875,1421.37451171875,336.478515625,321.696044921875,310.37451171875
IMG_20,95,460.0,488.44744873046875,28.44744873046875,809.2573392726481,28.447441017152585,37.84079023672044,53.43344588025665,94.76435254184288,546.9063720703125,532.0333251953125,521.3750610351562,86.9063720703125,72.0333251953125,61.37506103515625
IMG_21,96,717.0,605.3663330078125,111.6336669921875,12462.075606122613,111.63361776039233,136.83291122810573,162.87779763514555,178.16688411109033,669.7877807617188,653.0986938476562,645.3224487304688,47.21221923828125,63.90130615234375,71.67755126953125
IMG_22,97,212.0,304.8319396972656,92.83193969726562,8617.769027956761,92.83194533123094,92.83194533123094,116.54102972320368,123.11865859492082,326.592529296875,317.76513671875,312.795166015625,114.592529296875,105.76513671875,100.795166015625
IMG_23,98,429.0,471.81927490234375,42.81927490234375,1833.4903031624854,42.819247120000966,105.86014834102858,129.20323220434787,150.8605052104292,529.3905029296875,509.1731262207031,498.88214111328125,100.3905029296875,80.17312622070312,69.88214111328125
IMG_24,99,553.0,526.3538208007812,26.64617919921875,710.018865916878,26.646174288219527,47.34245657912855,69.27282302840263,135.1391746957866,552.6342163085938,540.033203125,530.6802978515625,0.36578369140625,12.966796875,22.3197021484375
IMG_25,100,243.0,188.92227172851562,54.077728271484375,2924.4006950045004,54.07773893664836,76.78668194253929,109.37699723524226,128.2880966435882,224.31982421875,211.667724609375,206.6025390625,18.68017578125,31.332275390625,36.3974609375
IMG_26,101,497.0,371.719482421875,125.280517578125,15695.208084642887,125.28053205789024,125.80845316350519,141.98991527339808,191.59380843001344,352.0711669921875,347.94573974609375,344.2713928222656,144.9288330078125,149.05426025390625,152.72860717773438
IMG_27,102,760.0,705.248291015625,54.751708984375,2997.74963670969,54.75172474420242,57.77649340982971,106.79196125915203,138.33456438263553,733.6376953125,720.4195556640625,713.2327880859375,26.3623046875,39.5804443359375,46.7672119140625
IMG_28,103,423.0,575.5985107421875,152.5985107421875,23286.305480733514,152.59846196232616,152.59846196232618,167.32886931594925,180.73515151357577,623.5331420898438,605.719970703125,597.28076171875,200.53314208984375,182.719970703125,174.28076171875
IMG_29,104,309.0,189.38735961914062,119.61264038085938,14307.18373888079,119.61263731834157,119.61263731834156,127.52448724717597,142.5674248533731,209.8065185546875,197.90127563476562,194.24195861816406,99.1934814453125,111.09872436523438,114.75804138183594
IMG_3,105,297.0,427.42596435546875,130.42596435546875,17010.932178054005,130.42595321173133,130.42595321173133,138.26538609860575,175.8487946429056,481.58441162109375,470.9222412109375,463.33001708984375,184.58441162109375,173.9222412109375,166.33001708984375
IMG_30,106,307.0,90.79531860351562,216.20468139648438,46744.46425775532,216.2046755468561,216.2046755468561,216.2046755468561,220.5547550673138,111.88050079345703,103.01367950439453,99.11692810058594,195.11949920654297,203.98632049560547,207.88307189941406
IMG_31,107,250.0,237.7379150390625,12.2620849609375,150.3587275892496,12.26208292261424,22.248673664090433,28.384587162494654,47.16992585284481,274.9794616699219,261.83941650390625,254.5103759765625,24.979461669921875,11.83941650390625,4.5103759765625
IMG_32,108,961.0,942.086181640625,18.913818359375,357.7325249314308,18.913873988783507,115.35995909189168,176.22720416782485,204.65827474438078,988.6927490234375,971.4506225585938,962.1441650390625,27.6927490234375,10.45062255859375,1.1441650390625
IMG_33,109,475.0,467.5060119628906,7.493988037109375,56.15985670033842,7.493990104864395,54.25950449678606,75.84259048766586,130.59424989435362,500.1690368652344,499.0788269042969,498.92120361328125,25.169036865234375,24.078826904296875,23.92120361328125
IMG_34,110,89.0,72.1167984008789,16.883201599121094,285.04249623656506,16.88319631210925,16.88319631210925,25.023483189849685,44.09869638739997,77.69120788574219,73.59965515136719,71.45600891113281,11.308792114257812,15.400344848632812,17.543991088867188
IMG_35,111,567.0,466.88525390625,100.11474609375,10022.96238541603,100.11474312608732,152.34154934624104,155.9224187849784,249.60263720341686,463.748046875,453.2318115234375,447.5928039550781,103.251953125,113.7681884765625,119.40719604492188
IMG_36,112,1266.0,987.9356689453125,278.0643310546875,77319.77220489085,278.0642400989151,412.37734074185664,491.5360393707833,526.3562830319836,976.8712158203125,958.5721435546875,949.057861328125,289.1287841796875,307.4278564453125,316.942138671875
IMG_37,113,195.0,193.4403076171875,1.5596923828125,2.432640329003334,1.5597007707409034,13.774158745653551,40.651512722384496,75.67004059681264,230.0742950439453,216.919189453125,211.37338256835938,35.07429504394531,21.919189453125,16.373382568359375
IMG_38,114,717.0,866.6024169921875,149.6024169921875,22380.88316990435,149.60244182041652,162.56259882780313,174.62809607149973,231.73733005041993,915.6826782226562,897.6748046875,888.426513671875,198.68267822265625,180.6748046875,171.426513671875
IMG_39,115,196.0,127.04307556152344,68.95692443847656,4755.057428013766,68.95692507171232,68.95692507171232,71.93555716728518,87.36715707660572,154.1823272705078,140.82806396484375,135.44537353515625,41.81767272949219,55.17193603515625,60.55462646484375
IMG_4,116,170.0,205.47250366210938,35.472503662109375,1258.298516058363,35.47250996540782,35.47250996540784,47.53603087514075,84.34421837778775,222.36016845703125,215.113037109375,210.64662170410156,52.36016845703125,45.113037109375,40.64662170410156
IMG_40,117,236.0,296.57135009765625,60.57135009765625,3668.888452652842,60.57135125000184,60.57135125000184,64.11265564741149,74.39507206242638,322.5599365234375,310.1841125488281,306.1201171875,86.5599365234375,74.18411254882812,70.1201171875
IMG_41,118,249.0,194.81089782714844,54.18910217285156,2936.458794299746,54.189102036937584,65.23920185785161,70.73036757318508,85.25515991844148,224.14697265625,209.73330688476562,203.8046875,24.85302734375,39.266693115234375,45.1953125
IMG_42,119,797.0,916.6148071289062,119.61480712890625,14307.702084485441,119.61480818070845,156.1415648932465,197.6949498234259,245.8952533112864,945.3878173828125,929.3902587890625,918.5458984375,148.3878173828125,132.3902587890625,121.5458984375
