id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,161.1798553466797,20.820144653320312,433.4784233851824,20.82013472608955,50.971099222670304,54.01848635066765,65.41977496744008,310.8194580078125,277.9949035644531,239.0034942626953,128.8194580078125,95.99490356445312,57.00349426269531
IMG_109,11,379.0,330.46630859375,48.53369140625,2355.519201517105,48.53367998941832,73.04660496096743,110.36874693255807,141.97579235114554,497.05401611328125,454.2083435058594,409.7418518066406,118.05401611328125,75.20834350585938,30.741851806640625
IMG_11,12,1068.0,792.3331298828125,275.6668701171875,75992.22328020632,275.66685380324634,293.6663046116453,392.8973932029665,475.3918485938432,1092.293701171875,979.027587890625,900.7054443359375,24.293701171875,88.972412109375,167.2945556640625
IMG_110,13,1021.0,541.2474365234375,479.7525634765625,230162.52216233313,479.7525653052194,568.8739212262285,570.195007835248,680.5239773008376,753.350830078125,685.1094970703125,639.0457763671875,267.649169921875,335.8905029296875,381.9542236328125
IMG_111,14,452.0,463.4755859375,11.4755859375,131.68907260894775,11.47558551634495,188.90974922110624,197.7207367505775,241.19705239638142,622.7540283203125,582.3046264648438,546.7235107421875,170.7540283203125,130.30462646484375,94.7235107421875
IMG_112,15,256.0,446.4052734375,190.4052734375,36254.16815280914,190.405300868033,190.40530086803304,191.79016418760096,223.61182183357488,636.923095703125,576.8580932617188,531.0872802734375,380.923095703125,320.85809326171875,275.0872802734375
IMG_113,16,66.0,290.6414489746094,224.64144897460938,50463.78059741203,224.64144901154077,224.6414490115408,224.64144901154077,226.48279175211474,410.2219543457031,373.22686767578125,340.78460693359375,344.2219543457031,307.22686767578125,274.78460693359375
IMG_114,17,141.0,286.09149169921875,145.09149169921875,21051.540963504463,145.09149078276243,151.3632757967433,173.31407592393313,220.76029910775742,448.6401672363281,411.1343994140625,366.84051513671875,307.6401672363281,270.1343994140625,225.84051513671875
IMG_115,18,1191.0,405.990478515625,785.009521484375,616239.9488211274,785.0095072602853,785.0095072602853,785.0095072602853,786.7804984133691,473.5086669921875,452.88189697265625,439.1676025390625,717.4913330078125,738.1181030273438,751.8323974609375
IMG_116,19,288.0,324.8670654296875,36.8670654296875,1359.1805133968592,36.86707190400921,46.039467129157856,86.27538329013623,126.47616829934123,433.418701171875,390.0895080566406,363.3219299316406,145.418701171875,102.08950805664062,75.32192993164062
IMG_117,20,1603.0,861.8614501953125,741.1385498046875,549286.3500065953,741.1385515043512,741.1385515043512,741.1385515043512,743.2277727149194,1036.9796142578125,972.6116333007812,935.7979736328125,566.0203857421875,630.3883666992188,667.2020263671875
IMG_118,21,241.0,226.75221252441406,14.247787475585938,202.9994479494635,14.247786176936529,97.91662664343164,141.9422574784491,146.01907058132213,396.5052490234375,358.41815185546875,313.99468994140625,155.5052490234375,117.41815185546875,72.99468994140625
IMG_119,22,250.0,266.2868957519531,16.286895751953125,265.26297323498875,16.28689974215422,16.286899742154205,33.60349357103053,72.47203664415422,419.114013671875,383.52679443359375,342.93621826171875,169.114013671875,133.52679443359375,92.93621826171875
IMG_12,23,321.0,228.076171875,92.923828125,8634.837833404541,92.92381886241634,183.8092904078444,348.5724744603176,395.7987025694046,430.0682373046875,390.9879455566406,344.9449462890625,109.0682373046875,69.98794555664062,23.9449462890625
IMG_120,24,133.0,135.06552124023438,2.065521240234375,4.266377993859351,2.0655130024622395,41.195118406868254,52.66186292588849,87.45613948836231,200.12832641601562,182.6890106201172,166.9193878173828,67.12832641601562,49.68901062011719,33.91938781738281
IMG_121,25,1210.0,904.9886474609375,305.0113525390625,93031.92517770827,305.01133290959683,414.48531664540656,732.6726799225232,758.6010112594611,1220.152099609375,1100.016357421875,1019.9967041015625,10.152099609375,109.983642578125,190.0032958984375
IMG_122,26,1153.0,494.61029052734375,658.3897094726562,433477.0095394887,658.3896977734984,935.8392694203368,935.8392694203368,935.8392694203369,714.0560302734375,652.6175537109375,603.3603515625,438.9439697265625,500.3824462890625,549.6396484375
IMG_123,27,115.0,86.38211059570312,28.617889404296875,818.9835939565673,28.617891419367595,28.617891419367588,31.045039352791285,48.353829574850884,117.23950958251953,107.72355651855469,99.29058074951172,2.2395095825195312,7.2764434814453125,15.709419250488281
IMG_124,28,226.0,135.50411987304688,90.49588012695312,8189.50431995187,90.49587332658098,90.49587332658098,93.75017596974352,101.8539925370451,194.2987060546875,179.47976684570312,162.5743865966797,31.7012939453125,46.520233154296875,63.42561340332031
IMG_125,29,269.0,288.8808898925781,19.880889892578125,395.24978292081505,19.880898466655026,19.880898466655005,31.64760388377278,66.35885721434096,426.16522216796875,392.31707763671875,354.21734619140625,157.16522216796875,123.31707763671875,85.21734619140625
IMG_126,30,440.0,395.52703857421875,44.47296142578125,1977.844297979027,44.47296868274191,197.14395405175907,235.7275221889408,384.6263178386524,600.7750244140625,544.600830078125,497.80255126953125,160.7750244140625,104.600830078125,57.80255126953125
IMG_127,31,986.0,485.05548095703125,500.94451904296875,250945.41115919128,500.9445373879763,500.9445373879763,763.1485488254483,868.0025784349077,706.2430419921875,644.2311401367188,592.325439453125,279.7569580078125,341.76885986328125,393.674560546875
IMG_128,32,419.0,293.3301696777344,125.66983032226562,15792.906253227033,125.66983311931193,125.66983311931193,133.5855583890189,150.59246189729328,406.97418212890625,364.77227783203125,334.7121276855469,12.02581787109375,54.22772216796875,84.28787231445312
IMG_129,33,298.0,212.66900634765625,85.33099365234375,7281.378477696329,85.33100073572984,120.04663110768671,135.7110201393774,156.12164373663023,416.3265380859375,375.26275634765625,324.7663879394531,118.3265380859375,77.26275634765625,26.766387939453125
IMG_13,34,584.0,408.96173095703125,175.03826904296875,30638.395629558712,175.0382541654805,178.82333613044455,282.0778475783896,305.0993044414181,579.3533935546875,528.598388671875,489.9344177246094,4.6466064453125,55.401611328125,94.06558227539062
IMG_130,35,921.0,504.6310729980469,416.3689270019531,173363.08337275777,416.3689328246938,505.9587227279526,534.7793296550672,614.9327322252248,695.7178955078125,628.5772705078125,582.622802734375,225.2821044921875,292.4227294921875,338.377197265625
IMG_131,36,604.0,330.2752685546875,273.7247314453125,74925.22860480845,273.7247584889771,285.98322489487947,297.9614928919926,325.72925950478,495.0088195800781,454.8815002441406,409.46734619140625,108.99118041992188,149.11849975585938,194.53265380859375
IMG_132,37,375.0,256.1246643066406,118.87533569335938,14131.345436208881,118.87532532917271,177.53011250794816,253.46430218256788,304.3057931469716,354.9790344238281,324.79852294921875,299.756591796875,20.020965576171875,50.20147705078125,75.243408203125
IMG_133,38,135.0,140.47412109375,5.47412109375,29.966001749038696,5.474119492371415,9.52189432585769,27.912917713976782,58.76882071610339,208.559814453125,190.73126220703125,171.0361328125,73.559814453125,55.73126220703125,36.0361328125
IMG_134,39,165.0,216.9352569580078,51.93525695800781,2697.270915294299,51.93526517062185,51.93526517062186,51.93526517062186,67.40943787946378,433.1422119140625,387.90350341796875,334.0203552246094,268.1422119140625,222.90350341796875,169.02035522460938
IMG_135,40,72.0,38.986045837402344,33.013954162597656,1089.9211694500991,33.01395371918157,33.01395371918157,34.80907197544094,49.612422664224724,57.71766662597656,53.116878509521484,47.870819091796875,14.282333374023438,18.883121490478516,24.129180908203125
IMG_136,41,102.0,43.046913146972656,58.953086853027344,3475.4664495005854,58.953083812895755,58.953083812895755,59.558128895201634,74.01716490799319,59.543819427490234,55.416656494140625,50.84776306152344,42.456180572509766,46.583343505859375,51.15223693847656
IMG_137,42,489.0,212.1621551513672,276.8378448486328,76639.1923404357,276.83784452918917,276.83784452918917,280.79820450232364,297.9048667436891,255.3237762451172,238.2237548828125,229.2860565185547,233.6762237548828,250.7762451171875,259.7139434814453
IMG_138,43,292.0,198.18212890625,93.81787109375,8801.792936563492,93.81786268483847,93.81786268483847,93.81786268483847,104.62157301588013,244.56268310546875,225.49624633789062,215.64610290527344,47.43731689453125,66.50375366210938,76.35389709472656
IMG_139,44,355.0,263.2978515625,91.7021484375,8409.284028053284,91.70214080966139,102.34537385160809,225.92530905197395,262.58430780727406,394.48077392578125,365.6417236328125,333.4639892578125,39.48077392578125,10.6417236328125,21.5360107421875
IMG_14,45,762.0,496.90789794921875,265.09210205078125,70273.82256970182,265.0921376753122,265.0921376753122,324.2727338140145,381.1186903441242,675.71923828125,624.2866821289062,586.2247924804688,86.28076171875,137.71331787109375,175.77520751953125
IMG_140,46,93.0,207.47996520996094,114.47996520996094,13105.662434473867,114.47996335189276,114.47996335189278,114.47996335189276,117.6613892885207,419.09033203125,376.23370361328125,323.91259765625,326.09033203125,283.23370361328125,230.91259765625
IMG_141,47,475.0,331.07452392578125,143.92547607421875,20714.542663190514,143.92548834057084,213.12436539674997,381.35470623356167,399.2978028343832,488.181396484375,446.7604675292969,407.809814453125,13.181396484375,28.239532470703125,67.190185546875
IMG_142,48,211.0,135.38543701171875,75.61456298828125,5717.562135908753,75.61456557803007,75.61456557803007,75.61456557803007,90.63472192464062,188.0868682861328,171.45050048828125,158.5423583984375,22.913131713867188,39.54949951171875,52.4576416015625
IMG_143,49,357.0,153.2537841796875,203.7462158203125,41512.52046109736,203.74621330805644,203.74621330805644,203.7462133080564,203.7462133080564,205.77008056640625,188.02874755859375,175.07644653320312,151.22991943359375,168.97125244140625,181.92355346679688
IMG_144,50,262.0,363.9299621582031,101.92996215820312,10389.717185572721,101.92997963531866,101.92997963531866,101.92997963531866,117.80417227441762,504.0574645996094,451.6177978515625,416.74658203125,242.05746459960938,189.6177978515625,154.74658203125
IMG_145,51,261.0,209.62905883789062,51.370941162109375,2638.9735958809033,51.3709559797407,70.43674368532461,85.91927644503522,110.53301309170524,306.4769287109375,277.150390625,253.8179931640625,45.4769287109375,16.150390625,7.1820068359375
IMG_146,52,479.0,336.67071533203125,142.32928466796875,20257.625274095684,142.32929608689585,251.92478609216468,322.4157406849529,363.80826169851116,468.6320495605469,428.0854187011719,396.9581298828125,10.367950439453125,50.914581298828125,82.0418701171875
IMG_147,53,587.0,483.5369567871094,103.46304321289062,10704.601310872473,103.46303073115132,103.46303073115135,185.18037986611085,260.5749224411864,663.1693115234375,596.9127807617188,551.93896484375,76.1693115234375,9.91278076171875,35.06103515625
IMG_148,54,208.0,113.70232391357422,94.29767608642578,8892.051715300477,94.297675088561,131.1818104485847,172.69109184969895,183.74413643157374,186.44114685058594,169.05697631835938,148.70553588867188,21.558853149414062,38.943023681640625,59.294464111328125
IMG_149,55,230.0,243.14752197265625,13.14752197265625,172.8573340214789,13.147538739875728,55.66328479245189,89.07283254276888,116.25655425405603,430.8027648925781,389.5466613769531,341.5819091796875,200.80276489257812,159.54666137695312,111.5819091796875
IMG_15,56,341.0,181.3340301513672,159.6659698486328,25493.221927704522,159.6659734598046,159.6659734598046,170.14951792774755,180.01853002311782,254.11669921875,226.79591369628906,207.5888671875,86.88330078125,114.20408630371094,133.4111328125
IMG_150,57,1303.0,442.9185485839844,860.0814514160156,739740.10306988,860.0814600866288,860.0814600866288,860.0814600866288,866.5819904897653,533.333984375,498.0506896972656,478.65106201171875,769.666015625,804.9493103027344,824.3489379882812
IMG_151,58,253.0,117.63967895507812,135.36032104492188,18322.41651338432,135.36032544093246,135.36032544093246,135.36032544093246,138.66009439392204,171.43789672851562,157.5159454345703,141.84765625,81.56210327148438,95.48405456542969,111.15234375
IMG_152,59,277.0,263.3704833984375,13.6295166015625,185.7637227922678,13.629510588545486,22.205566473119845,37.172121338818044,65.26251730260178,427.0283203125,388.60406494140625,344.1363220214844,150.0283203125,111.60406494140625,67.13632202148438
IMG_153,60,395.0,239.69192504882812,155.30807495117188,24120.59814503882,155.30807600769285,183.3002097857926,194.4316693085303,227.08465867106182,331.296142578125,297.4954833984375,274.4486083984375,63.703857421875,97.5045166015625,120.5513916015625
IMG_154,61,495.0,450.04058837890625,44.95941162109375,2021.3486933149397,44.959386099328185,57.1678369227684,75.15212541454275,105.90243823041374,592.08984375,533.4141845703125,497.1512451171875,97.08984375,38.4141845703125,2.1512451171875
IMG_155,62,165.0,266.18023681640625,101.18023681640625,10237.44032222405,101.18023656421883,101.18023656421883,109.95825819333615,125.37177299689719,426.32171630859375,388.3566589355469,343.621337890625,261.32171630859375,223.35665893554688,178.621337890625
IMG_156,63,199.0,244.45364379882812,45.453643798828125,2066.0337345907465,45.45364242306269,78.44875097401079,181.42846037388335,243.27095558052565,382.2738342285156,349.73095703125,312.5056457519531,183.27383422851562,150.73095703125,113.50564575195312
IMG_157,64,390.0,541.2162475585938,151.21624755859375,22866.35352570191,151.21624791181375,285.36370442808925,361.2322233447163,407.69086327603816,769.7459106445312,693.0755615234375,636.9432373046875,379.74591064453125,303.0755615234375,246.9432373046875
IMG_158,65,308.0,230.78433227539062,77.21566772460938,5962.259342157282,77.21567484592262,95.62831165412885,197.6133734748511,214.25531606537206,332.502685546875,295.79095458984375,269.33135986328125,24.502685546875,12.20904541015625,38.66864013671875
IMG_159,66,199.0,239.83432006835938,40.834320068359375,1667.4416954452172,40.83431938702566,40.834319387025644,45.47336226307097,67.33298409378921,356.0396728515625,326.33514404296875,293.6043701171875,157.0396728515625,127.33514404296875,94.6043701171875
IMG_16,67,416.0,323.86053466796875,92.13946533203125,8489.681071672589,92.13944396097213,138.59808504697867,163.9913373561576,176.98057918563427,399.89166259765625,370.18060302734375,352.413818359375,16.10833740234375,45.81939697265625,63.586181640625
IMG_160,68,121.0,112.07398986816406,8.926010131835938,79.67365687363781,8.926004466492515,28.35179473860083,32.14068840009989,47.17969792024052,153.494384765625,141.4091033935547,130.0702362060547,32.494384765625,20.409103393554688,9.070236206054688
IMG_161,69,266.0,151.90621948242188,114.09378051757812,13017.39075279329,114.09377297551941,114.09377297551939,180.49912691687462,252.40372749641406,280.5413818359375,254.5040283203125,222.79571533203125,14.5413818359375,11.4959716796875,43.20428466796875
IMG_162,70,219.0,157.9871826171875,61.0128173828125,3722.563884988427,61.01282006288858,80.5669181634591,86.214335215557,105.65734652499077,226.68133544921875,207.2962188720703,188.28280639648438,7.68133544921875,11.703781127929688,30.717193603515625
IMG_163,71,162.0,188.1350860595703,26.135086059570312,683.0427233411465,26.135082234361107,47.65976335885272,72.6179072016635,108.8264820843584,259.8392333984375,240.10784912109375,221.0274658203125,97.8392333984375,78.10784912109375,59.0274658203125
IMG_164,72,302.0,225.36526489257812,76.63473510742188,5872.882624984719,76.63473649096579,87.12709789251073,95.57715993210024,112.10889445166981,298.0660095214844,268.5564880371094,251.06060791015625,3.933990478515625,33.443511962890625,50.93939208984375
IMG_165,73,1581.0,649.998779296875,931.001220703125,866763.2729507089,931.0012121106556,1089.9683044568224,1299.7828634436714,1323.3630310533304,882.0864868164062,805.8521118164062,753.42431640625,698.9135131835938,775.1478881835938,827.57568359375
IMG_166,74,126.0,197.76943969726562,71.76943969726562,5150.852474459447,71.76943428262405,71.76943428262405,79.90567408723672,89.58910312759201,315.65283203125,286.8584899902344,253.9636688232422,189.65283203125,160.85848999023438,127.96366882324219
IMG_167,75,112.0,93.75749206542969,18.242507934570312,332.7890957428608,18.242507824085948,30.727730748502285,32.860811619658094,49.34562288650617,135.60028076171875,124.80535125732422,112.7802734375,23.60028076171875,12.805351257324219,0.7802734375
IMG_168,76,240.0,283.1505432128906,43.150543212890625,1861.9693795675412,43.1505598693675,43.15055986936748,101.74193661144864,138.11378594212198,446.228515625,406.9807434082031,362.049072265625,206.228515625,166.98074340820312,122.049072265625
IMG_169,77,218.0,240.76834106445312,22.768341064453125,518.3973548272625,22.76834517810215,29.708204722038772,58.43829131343086,76.34293851818252,399.6222229003906,362.1065979003906,318.4936828613281,181.62222290039062,144.10659790039062,100.49368286132812
IMG_17,78,1156.0,752.4588623046875,403.5411376953125,162845.44981242716,403.5410639112815,403.5410639112815,433.48519127393956,448.95556246148044,936.3944702148438,869.2431030273438,826.249267578125,219.60552978515625,286.75689697265625,329.750732421875
IMG_170,79,670.0,467.428466796875,202.571533203125,41035.226064264774,202.57152798631705,241.91475239885642,243.10670432098547,269.0098364983102,653.8436889648438,594.17724609375,548.6451416015625,16.15631103515625,75.82275390625,121.3548583984375
IMG_171,80,239.0,261.41693115234375,22.41693115234375,502.5188022889197,22.416918221470326,46.862638534877455,58.05499737787872,86.84671543720759,428.12078857421875,388.25384521484375,342.87738037109375,189.12078857421875,149.25384521484375,103.87738037109375
IMG_172,81,1171.0,544.7305908203125,626.2694091796875,392213.37287427485,626.2694365827483,685.8061130520073,766.1609504739172,816.3627760296804,676.571044921875,625.0860595703125,595.455078125,494.428955078125,545.9139404296875,575.544921875
IMG_173,82,481.0,403.8084716796875,77.1915283203125,5958.532044425607,77.1915185276003,91.5344932174455,192.50623259332477,231.736789082867,588.7459716796875,542.3733520507812,498.32757568359375,107.7459716796875,61.37335205078125,17.32757568359375
IMG_174,83,129.0,247.6690673828125,118.6690673828125,14082.347553506494,118.6690533569892,146.36625600485314,167.94148763047792,194.0794140362097,447.4805603027344,405.8238220214844,356.8476257324219,318.4805603027344,276.8238220214844,227.84762573242188
IMG_175,84,442.0,410.4949035644531,31.505096435546875,992.5711014131084,31.505092521733104,96.26061284749387,243.1165043370477,328.7818749140601,577.4482421875,520.9462890625,484.5655212402344,135.4482421875,78.9462890625,42.565521240234375
IMG_176,85,213.0,236.67660522460938,23.676605224609375,560.581634962,23.67660378950569,106.81957624247917,106.81957624247917,170.46030326147485,332.63104248046875,297.2843017578125,272.950439453125,119.63104248046875,84.2843017578125,59.950439453125
IMG_177,86,363.0,324.0045166015625,38.9954833984375,1520.6477254778147,38.99552179289742,134.1465787140153,273.2697889719309,277.27003624816984,504.564697265625,467.906494140625,424.3124694824219,141.564697265625,104.906494140625,61.312469482421875
IMG_178,87,549.0,409.9182434082031,139.08175659179688,19343.735016659833,139.08175271201333,361.6366554863351,374.4917256483254,383.9099925074047,581.6099853515625,541.7911376953125,495.58306884765625,32.6099853515625,7.2088623046875,53.41693115234375
IMG_179,88,400.0,300.17388916015625,99.82611083984375,9965.25240540877,99.8261158590268,217.9841508306937,362.85145394397307,379.04560882665646,474.90216064453125,438.7096862792969,394.8707275390625,74.90216064453125,38.709686279296875,5.1292724609375
IMG_18,89,227.0,196.0491180419922,30.950881958007812,957.9570939785335,30.950876856936702,158.57612867844878,237.666799047701,260.55795048582877,384.02752685546875,345.4720458984375,299.61181640625,157.02752685546875,118.4720458984375,72.61181640625
IMG_180,90,398.0,397.01007080078125,0.98992919921875,0.9799598194658756,0.9899375281754033,295.17554005067944,295.1755400506795,395.68547777104664,604.0443725585938,555.68701171875,502.1070556640625,206.04437255859375,157.68701171875,104.1070556640625
IMG_181,91,216.0,265.45556640625,49.45556640625,2445.8530485630035,49.45556215908363,49.45556215908362,56.14625733629077,79.86616403955806,422.0517578125,383.96136474609375,341.1773986816406,206.0517578125,167.96136474609375,125.17739868164062
IMG_182,92,199.0,239.67477416992188,40.674774169921875,1654.4372537741438,40.674766798952845,47.35586561097767,164.30090342756733,217.28376316442035,410.23797607421875,376.182861328125,334.7278137207031,211.23797607421875,177.182861328125,135.72781372070312
IMG_19,93,230.0,247.72520446777344,17.725204467773438,314.18287342437543,17.725192362146686,186.8025020997119,216.2145061188055,285.5456377345629,424.49566650390625,385.72833251953125,341.84478759765625,194.49566650390625,155.72833251953125,111.84478759765625
IMG_2,94,1111.0,943.5307006835938,167.46929931640625,28045.966213528067,167.46934097766075,305.2047265675558,370.82181160810273,403.89690622126204,1229.453369140625,1115.8662109375,1049.162841796875,118.453369140625,4.8662109375,61.837158203125
IMG_20,95,460.0,431.6654968261719,28.334503173828125,802.8440701076761,28.33449803940971,36.90557738375533,68.14280392643731,114.3239705656744,591.15673828125,541.824951171875,501.5078125,131.15673828125,81.824951171875,41.5078125
IMG_21,96,717.0,489.85980224609375,227.14019775390625,51592.66943568364,227.14020242835392,499.01247892913096,542.8780084399632,553.9159591106159,683.0149536132812,634.2316284179688,589.8460693359375,33.98504638671875,82.76837158203125,127.1539306640625
IMG_22,97,212.0,224.352783203125,12.352783203125,152.59125286340714,12.352789183495645,155.78830028287808,195.3308527363451,198.68401371231016,325.8094482421875,300.5884704589844,279.58734130859375,113.8094482421875,88.58847045898438,67.58734130859375
IMG_23,98,429.0,482.00128173828125,53.00128173828125,2809.1358659006655,53.00127709917433,187.87468606240202,308.18800281571725,381.23654746361456,731.2255249023438,673.7488403320312,614.085693359375,302.22552490234375,244.74884033203125,185.085693359375
IMG_24,99,553.0,662.4420166015625,109.4420166015625,11977.554997816682,109.44202049337218,109.44202049337221,140.35386198416697,187.9963375982636,887.6456298828125,803.3963012695312,749.3773803710938,334.6456298828125,250.39630126953125,196.37738037109375
IMG_25,100,243.0,211.6964111328125,31.3035888671875,979.9146759659052,31.30360007220878,65.90250613545732,251.0518298638496,287.8995973717863,389.052490234375,354.406494140625,311.79864501953125,146.052490234375,111.406494140625,68.79864501953125
IMG_26,101,497.0,191.20639038085938,305.7936096191406,93509.73168390337,305.7936108345166,305.7936108345166,305.7936108345166,321.4382964610013,244.00430297851562,223.9811248779297,212.05789184570312,252.99569702148438,273.0188751220703,284.9421081542969
IMG_27,102,760.0,713.5079345703125,46.4920654296875,2161.5121479183435,46.49208038711981,53.27610408986952,251.11345504090372,280.6872988528336,989.89892578125,886.443115234375,820.2705078125,229.89892578125,126.443115234375,60.2705078125
IMG_28,103,423.0,499.17877197265625,76.17877197265625,5803.205299261957,76.17881579151873,164.33138806355123,318.0985986295548,361.60876967155144,673.3975219726562,629.6055908203125,592.3746948242188,250.39752197265625,206.6055908203125,169.37469482421875
IMG_29,104,309.0,262.6812744140625,46.3187255859375,2145.424339905381,46.31870947294817,85.33938687349428,286.3665126885591,360.8649501094905,428.06768798828125,390.1826171875,346.2792053222656,119.06768798828125,81.1826171875,37.279205322265625
IMG_3,105,297.0,158.99053955078125,138.00946044921875,19046.611173484474,138.00945955134037,143.14317275956617,155.3722115925871,209.3519853683654,230.1580810546875,208.03773498535156,189.72802734375,66.8419189453125,88.96226501464844,107.27197265625
IMG_30,106,307.0,167.85826110839844,139.14173889160156,19360.423501778627,139.14174122525003,139.14174122525006,139.14174122525003,149.6607584851393,244.49960327148438,225.18528747558594,203.52798461914062,62.500396728515625,81.81471252441406,103.47201538085938
IMG_31,107,250.0,213.39752197265625,36.60247802734375,1339.741397742182,36.60247629260036,39.89714872034901,58.6282857278314,70.98103145918238,358.07354736328125,325.31787109375,286.7947082519531,108.07354736328125,75.31787109375,36.794708251953125
IMG_32,108,961.0,513.2684326171875,447.7315673828125,200463.55643106997,447.7315666067416,605.4499873161374,605.4499873161374,620.1470949874364,711.9019165039062,651.90283203125,608.6087646484375,249.09808349609375,309.09716796875,352.3912353515625
IMG_33,109,475.0,285.86224365234375,189.13775634765625,35773.09087622538,189.13778124734972,284.20324939571424,368.9655386079156,404.362020280009,437.40814208984375,407.1747131347656,371.5664978027344,37.59185791015625,67.82528686523438,103.43350219726562
IMG_34,110,89.0,69.54523468017578,19.45476531982422,378.48789364943514,19.454766903477548,19.454766903477548,21.53983602503763,43.424674116822814,96.25312042236328,85.7955322265625,78.76805877685547,7.253120422363281,3.2044677734375,10.231941223144531
IMG_35,111,567.0,333.4481201171875,233.5518798828125,54546.48059679568,233.55189120236446,351.66060560869414,451.6676568644066,480.2809669135555,465.72100830078125,424.560791015625,395.4007568359375,101.27899169921875,142.439208984375,171.5992431640625
IMG_36,112,1266.0,424.96014404296875,841.0398559570312,707348.0393082239,841.0398633493983,1052.5307148706331,1097.509239951691,1155.124175443145,602.828369140625,538.6040649414062,494.2507629394531,663.171630859375,727.3959350585938,771.7492370605469
IMG_37,113,195.0,247.5243377685547,52.52433776855469,2758.8060580252204,52.52434165260016,52.524341652600164,121.66306363303075,164.93675820534412,421.62518310546875,382.64898681640625,337.1380310058594,226.62518310546875,187.64898681640625,142.13803100585938
IMG_38,114,717.0,597.145263671875,119.854736328125,14365.157820284367,119.85475612856146,202.41283886084594,265.56242846724126,361.0748075595995,804.537353515625,740.286865234375,695.1299438476562,87.537353515625,23.286865234375,21.87005615234375
IMG_39,115,196.0,230.29971313476562,34.299713134765625,1176.4703211272135,34.29972065289428,42.69770449551105,48.61469415353564,75.85723110311605,397.947509765625,361.278564453125,318.051513671875,201.947509765625,165.278564453125,122.051513671875
IMG_4,116,170.0,104.66361999511719,65.33638000488281,4268.842552142451,65.33638334419264,65.33638334419264,77.75474095884103,94.77943490851919,150.2434539794922,135.83326721191406,123.87309265136719,19.756546020507812,34.16673278808594,46.12690734863281
IMG_40,117,236.0,278.2546691894531,42.254669189453125,1785.4570683101192,42.25466507030268,42.25466507030267,169.48947821200602,245.84832574531453,479.62164306640625,434.95623779296875,382.91424560546875,243.62164306640625,198.95623779296875,146.91424560546875
IMG_41,118,249.0,204.81198120117188,44.188018798828125,1952.5810053655878,44.188029726730065,84.89249700920976,147.34417479787086,182.4486694600678,417.615478515625,376.5092468261719,325.7873229980469,168.615478515625,127.50924682617188,76.78732299804688
IMG_42,119,797.0,517.601318359375,279.398681640625,78063.62330251932,279.3986370996472,279.3986370996472,487.3885808812038,509.4758876927366,707.1104736328125,663.0132446289062,617.80908203125,89.8895263671875,133.98675537109375,179.19091796875
IMG_43,120,116.0,240.89707946777344,124.89707946777344,15599.280459579313,124.89707543727101,124.89707543727101,216.31701904343086,225.5293720502993,410.53057861328125,372.84857177734375,328.2966613769531,294.53057861328125,256.84857177734375,212.29666137695312
