id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_130,35,921.0,838.1134033203125,82.8865966796875,6870.187909141183,82.88661163218376,168.75025596996687,258.7699868625923,273.1765225195238,847.9573364257812,845.4199829101562,854.41943359375,73.04266357421875,75.58001708984375,66.58056640625
IMG_131,36,604.0,381.2928161621094,222.70718383789062,49598.48973300401,222.70719197859148,346.25055035649757,346.2505503564976,352.8010928381949,426.07208251953125,404.5316162109375,399.3695068359375,177.92791748046875,199.4683837890625,204.6304931640625
IMG_132,37,375.0,363.2250671386719,11.774932861328125,138.64904388878495,11.774918620168364,31.209400438388357,249.14308601470017,280.79382908449224,441.8162841796875,417.82147216796875,402.46820068359375,66.8162841796875,42.82147216796875,27.46820068359375
IMG_133,38,135.0,120.24097442626953,14.759025573730469,217.82883588603,14.759023940848905,18.669560378823363,34.14527808744673,51.944046753653176,136.13897705078125,125.6913833618164,122.09333801269531,1.13897705078125,9.308616638183594,12.906661987304688
IMG_134,39,165.0,115.5537109375,49.4462890625,2444.935502052307,49.44628665714663,49.44628665714663,49.44628665714663,61.81251187184982,127.50042724609375,112.46661376953125,112.67479705810547,37.49957275390625,52.53338623046875,52.32520294189453
IMG_135,40,72.0,62.329307556152344,9.670692443847656,93.52229234349215,9.67069398174715,27.88051261468206,32.98450956024942,45.47039709528042,71.21708679199219,67.3147201538086,65.48565673828125,0.7829132080078125,4.685279846191406,6.51434326171875
IMG_136,41,102.0,99.96222686767578,2.0377731323242188,4.152519338822458,2.0377701509798953,54.03318400702308,59.72140111916708,75.59780277093293,123.79393768310547,115.87825012207031,109.98121643066406,21.79393768310547,13.878250122070312,7.9812164306640625
IMG_137,42,489.0,443.3681640625,45.6318359375,2082.2644510269165,45.63181473060803,100.48870135701173,117.52016948502177,149.87063860316266,425.9755859375,421.94097900390625,420.72259521484375,63.0244140625,67.05902099609375,68.27740478515625
IMG_138,43,292.0,172.39785766601562,119.60214233398438,14304.672450878657,119.60213764256929,119.60213764256929,121.05706618833864,125.14309787417878,172.55813598632812,170.80374145507812,170.8065185546875,119.44186401367188,121.19625854492188,121.1934814453125
IMG_139,44,355.0,351.20166015625,3.79833984375,14.427385568618774,3.798364157200922,88.64331677209994,108.31524131452817,143.20654072612132,372.45965576171875,351.0430908203125,348.03363037109375,17.45965576171875,3.9569091796875,6.96636962890625
IMG_14,45,762.0,614.357666015625,147.642333984375,21798.258784353733,147.6422836845063,175.05709859940117,247.50450191637452,288.82623928609485,711.39990234375,678.456787109375,666.3600463867188,50.60009765625,83.543212890625,95.63995361328125
IMG_140,46,93.0,89.16807556152344,3.8319244384765625,14.683644902193919,3.8319170983810693,3.831917098381062,12.443284631089934,36.946660463544305,93.15267181396484,77.67048645019531,76.81417846679688,0.15267181396484375,15.329513549804688,16.185821533203125
IMG_141,47,475.0,315.4989929199219,159.50100708007812,25440.571259559132,159.5009998530022,222.6546543540675,244.91703417651667,247.24033616226353,323.7684326171875,312.7740478515625,316.1638488769531,151.2315673828125,162.2259521484375,158.83615112304688
IMG_142,48,211.0,190.22579956054688,20.774200439453125,431.5674038985744,20.774204264673017,66.55577862767028,100.46563049485142,110.92154645621865,212.91061401367188,202.9127655029297,197.9114990234375,1.910614013671875,8.087234497070312,13.0885009765625
IMG_143,49,357.0,249.74862670898438,107.25137329101562,11502.85707280878,107.25138528491408,107.25138528491408,132.04294927712027,175.08341615923456,259.6664733886719,252.43902587890625,249.9034423828125,97.33352661132812,104.56097412109375,107.0965576171875
IMG_144,50,262.0,283.04632568359375,21.04632568359375,442.9478247798979,21.046320747773166,32.21492049544261,42.364875448971105,81.57763335664967,302.2826232910156,291.7919006347656,287.3033447265625,40.282623291015625,29.791900634765625,25.3033447265625
IMG_145,51,261.0,214.18936157226562,46.810638427734375,2191.235870012082,46.81064257204642,74.61899850616888,87.27152852745877,107.77211463008354,216.4746856689453,207.46311950683594,207.31405639648438,44.52531433105469,53.53688049316406,53.685943603515625
IMG_146,52,479.0,405.5419921875,73.4580078125,5396.078911781311,73.45799644656404,73.4579964465641,160.83517061888713,174.99853946700378,432.6556396484375,417.33056640625,413.16943359375,46.3443603515625,61.66943359375,65.83056640625
IMG_147,53,587.0,460.5704650878906,126.42953491210938,15984.427298092283,126.42953441802331,126.42953441802334,153.17854972397492,187.80874715971805,428.2382507324219,428.5073547363281,435.3993225097656,158.76174926757812,158.49264526367188,151.60067749023438
IMG_148,54,208.0,165.6849365234375,42.3150634765625,1790.5645970255136,42.31506688411935,74.82215011127369,106.54023066488244,121.84407539909313,164.02682495117188,157.73513793945312,157.38275146484375,43.973175048828125,50.264862060546875,50.61724853515625
IMG_149,55,230.0,162.28826904296875,67.71173095703125,4584.878509197384,67.71173679891922,67.7117367989192,69.78372646524836,90.84550879136191,160.45138549804688,148.44479370117188,149.84982299804688,69.54861450195312,81.55520629882812,80.15017700195312
IMG_15,56,341.0,296.19744873046875,44.80255126953125,2007.2686002589762,44.80255954556958,104.76430446449288,115.64442624039089,143.9013057676172,285.6394958496094,276.5559997558594,271.91778564453125,55.360504150390625,64.44400024414062,69.08221435546875
IMG_150,57,1303.0,1109.0606689453125,193.9393310546875,37612.464129939675,193.9393836570889,296.14856746794976,412.8252769992614,485.2397632316279,1131.498046875,1114.8125,1108.0643310546875,171.501953125,188.1875,194.9356689453125
IMG_151,58,253.0,114.46638488769531,138.5336151123047,19191.562516084174,138.53361263836132,138.53361263836132,138.53361263836132,141.35350858596777,106.07867431640625,100.78767395019531,101.113525390625,146.92132568359375,152.2123260498047,151.886474609375
IMG_152,59,277.0,192.40951538085938,84.59048461914062,7155.550088101067,84.59049397656975,84.59049397656976,84.59049397656976,90.3548349499426,198.58749389648438,184.47244262695312,183.96902465820312,78.41250610351562,92.52755737304688,93.03097534179688
IMG_153,60,395.0,298.16876220703125,96.83123779296875,9376.28861251846,96.83122226986973,176.59383086536553,186.69032112614465,201.65605312352088,319.3870544433594,309.542236328125,305.86798095703125,75.61294555664062,85.457763671875,89.13201904296875
IMG_154,61,495.0,448.813232421875,46.186767578125,2133.2174993157387,46.18678834275522,46.186788342755236,102.35881682307368,133.77777439958209,500.0788879394531,485.0996398925781,478.3392333984375,5.078887939453125,9.900360107421875,16.6607666015625
IMG_155,62,165.0,270.64263916015625,105.64263916015625,11160.367208722979,105.64264207169003,105.64264207169005,105.64264207169003,111.0458094583116,278.0241394042969,271.4532165527344,279.2290954589844,113.02413940429688,106.45321655273438,114.22909545898438
IMG_156,63,199.0,208.05816650390625,9.05816650390625,82.05038041248918,9.058176177290107,69.11658489431497,107.51116863103803,145.67575053991382,248.70802307128906,230.70059204101562,225.35385131835938,49.70802307128906,31.700592041015625,26.353851318359375
IMG_157,64,390.0,584.58203125,194.58203125,37862.16688537598,194.58198357130493,194.58198357130496,200.6854950769444,233.28799295466303,705.5870971679688,682.1943359375,678.7900390625,315.58709716796875,292.1943359375,288.7900390625
IMG_158,65,308.0,419.0024108886719,111.00241088867188,12321.53522309754,111.00242128432535,122.78833433251418,164.787536844876,176.1428439293323,528.66064453125,514.5675048828125,510.4011535644531,220.66064453125,206.5675048828125,202.40115356445312
IMG_159,66,199.0,287.8936767578125,88.8936767578125,7902.085767522454,88.89366906778474,88.8936690677847,90.55845310398264,105.36951035897864,351.30511474609375,331.8369445800781,323.8974609375,152.30511474609375,132.83694458007812,124.8974609375
IMG_16,67,416.0,420.1396484375,4.1396484375,17.13668918609619,4.139645665445698,55.107721833904264,109.59347494580268,148.2634699974511,420.70782470703125,415.9748840332031,415.56158447265625,4.70782470703125,0.025115966796875,0.43841552734375
IMG_160,68,121.0,107.51261901855469,13.487380981445312,181.90944573865272,13.48737576418958,13.48737576418958,25.221740971235675,42.09241342639895,115.45406341552734,111.19223022460938,110.33473205566406,5.545936584472656,9.807769775390625,10.665267944335938
IMG_161,69,266.0,198.85150146484375,67.14849853515625,4508.920855525881,67.14849600114036,67.14849600114036,70.97644489714432,95.7917363229848,200.6867218017578,191.60865783691406,192.72999572753906,65.31327819824219,74.39134216308594,73.27000427246094
IMG_162,70,219.0,224.7742919921875,5.7742919921875,33.34244801104069,5.774281012667274,71.94654542548872,78.0166245046075,102.89724538880674,238.5345916748047,232.4591522216797,232.8670196533203,19.534591674804688,13.459152221679688,13.867019653320312
IMG_163,71,162.0,191.72506713867188,29.725067138671875,883.5796163985506,29.72506089638034,29.725060896380356,48.60194546981809,81.5165467174577,213.66281127929688,201.6161346435547,197.98880004882812,51.662811279296875,39.61613464355469,35.988800048828125
IMG_164,72,302.0,334.3615417480469,32.361541748046875,1047.2693843105808,32.361566024663944,50.30220162553928,75.17986198583776,92.44011979512261,376.315673828125,366.97491455078125,361.93292236328125,74.315673828125,64.97491455078125,59.93292236328125
IMG_165,73,1581.0,1467.137451171875,113.862548828125,12964.68002563715,113.86249715762915,496.2184571483927,543.3744048250469,606.4219182535649,1453.2783203125,1472.6416015625,1517.3828125,127.7216796875,108.3583984375,63.6171875
IMG_166,74,126.0,191.22567749023438,65.22567749023438,4254.389004060067,65.22567864415527,65.22567864415527,69.71535504626647,77.41375611158679,217.98345947265625,202.6775360107422,198.48269653320312,91.98345947265625,76.67753601074219,72.48269653320312
IMG_167,75,112.0,88.29835510253906,23.701644897460938,561.7679708453361,23.701646854348553,26.131926457139492,30.462899080490917,38.184186622678894,101.89076232910156,97.30734252929688,96.76268005371094,10.109237670898438,14.692657470703125,15.237319946289062
IMG_168,76,240.0,303.9185791015625,63.9185791015625,4085.5847543627024,63.918572545787015,63.91857254578703,76.9823074115304,121.57544773431843,371.52777099609375,338.6739501953125,327.0451965332031,131.52777099609375,98.6739501953125,87.04519653320312
IMG_169,77,218.0,255.36602783203125,37.36602783203125,1396.220035944134,37.36601649321784,51.02921996599573,55.23161385903942,76.0916386961776,270.87030029296875,253.45880126953125,250.33230590820312,52.87030029296875,35.45880126953125,32.332305908203125
IMG_17,78,1156.0,1147.323974609375,8.676025390625,75.27341657876968,8.676044984038072,260.4765012982664,274.32779637245284,345.0013128347648,1275.186279296875,1252.140380859375,1241.2633056640625,119.186279296875,96.140380859375,85.2633056640625
IMG_170,79,670.0,747.9921875,77.9921875,6082.781311035156,77.99219736547616,276.2391657812009,276.2391657812009,292.6090068947839,874.1942749023438,834.361328125,814.7540283203125,204.19427490234375,164.361328125,144.7540283203125
IMG_171,80,239.0,245.57778930664062,6.577789306640625,43.267312162555754,6.577793946290001,68.5986131705624,73.43976755178558,79.95103416967062,274.5617370605469,251.14974975585938,244.34548950195312,35.561737060546875,12.149749755859375,5.345489501953125
IMG_172,81,1171.0,1154.900634765625,16.099365234375,259.1895609498024,16.099311754349856,385.1734324805101,425.3777608368273,454.5073861100291,1174.7835693359375,1159.58837890625,1157.490966796875,3.7835693359375,11.41162109375,13.509033203125
IMG_173,82,481.0,536.1229858398438,55.12298583984375,3038.5435678996146,55.12300002077859,55.12300002077862,109.64350108446305,167.3505815411656,584.2633056640625,557.8423461914062,551.0106811523438,103.2633056640625,76.84234619140625,70.01068115234375
IMG_174,83,129.0,161.62863159179688,32.628631591796875,1064.627599553205,32.6286291328733,32.6286291328733,32.628629132873286,51.50382186582232,171.00775146484375,158.27630615234375,157.7627410888672,42.00775146484375,29.27630615234375,28.762741088867188
IMG_175,84,442.0,665.7353515625,223.7353515625,50057.50753879547,223.73539451994623,223.7353945199462,253.49578006375748,260.98218419736196,688.8292236328125,675.1427612304688,680.400634765625,246.8292236328125,233.14276123046875,238.400634765625
IMG_176,85,213.0,234.85330200195312,21.853302001953125,477.56680838856846,21.853290605098124,21.85329060509813,46.497504107782255,93.38367369292581,233.73287963867188,232.52767944335938,235.88037109375,20.732879638671875,19.527679443359375,22.88037109375
IMG_177,86,363.0,445.7777404785156,82.77774047851562,6852.154318728484,82.77773316453886,82.77773316453884,84.8006953550341,127.11535258574725,459.0846862792969,446.443359375,456.38287353515625,96.08468627929688,83.443359375,93.38287353515625
IMG_178,87,549.0,540.3175048828125,8.6824951171875,75.38572145998478,8.68253032455641,67.68841363102658,94.3679455821449,142.98063729519913,601.3703002929688,576.4213256835938,571.5693359375,52.37030029296875,27.42132568359375,22.5693359375
IMG_179,88,400.0,428.754150390625,28.754150390625,826.8011646866798,28.754182686593936,40.99795458648782,53.60643311587778,96.38453491470172,406.02545166015625,393.04425048828125,402.58575439453125,6.02545166015625,6.95574951171875,2.58575439453125
IMG_18,89,227.0,162.1239471435547,64.87605285644531,4208.902234232286,64.87605176922452,99.99508119427051,134.27473216751181,154.60936644520913,198.59146118164062,183.4593963623047,184.43984985351562,28.408538818359375,43.54060363769531,42.560150146484375
IMG_180,90,398.0,380.167236328125,17.832763671875,318.00746017694473,17.832740390506615,28.32983790695936,86.48079087694529,124.96347735932926,364.99078369140625,356.6882019042969,367.38201904296875,33.00921630859375,41.311798095703125,30.61798095703125
IMG_181,91,216.0,202.42184448242188,13.578155517578125,184.36630725953728,13.578165340358225,19.470014286096614,29.76220664009324,50.90857181459745,210.19818115234375,197.4224853515625,197.97531127929688,5.80181884765625,18.5775146484375,18.024688720703125
IMG_182,92,199.0,227.30377197265625,28.30377197265625,801.1035078801215,28.303773383167055,28.303773383167062,43.241981165039455,75.12941235759446,234.11822509765625,218.03955078125,216.94017028808594,35.11822509765625,19.03955078125,17.940170288085938
IMG_19,93,230.0,193.99749755859375,36.00250244140625,1296.180182043463,36.00249088475434,60.623114223987926,114.736581779021,137.5458863593982,242.31201171875,221.689208984375,216.14663696289062,12.31201171875,8.310791015625,13.853363037109375
IMG_2,94,1111.0,1355.5096435546875,244.5096435546875,59784.965791240335,244.50961907440706,264.5176817786101,289.9930537718036,385.46660826760336,1456.3162841796875,1426.58837890625,1415.8941650390625,345.3162841796875,315.58837890625,304.8941650390625
IMG_20,95,460.0,502.5515441894531,42.551544189453125,1810.633912906982,42.55156647578042,85.3806617018846,102.83824994649726,156.71690224795918,562.436279296875,538.53759765625,530.1783447265625,102.436279296875,78.53759765625,70.1783447265625
IMG_21,96,717.0,598.2516479492188,118.74835205078125,14101.171114776284,118.74833295276233,154.08440596210042,247.66108368406927,262.9565524121612,638.8842163085938,615.083251953125,615.6473388671875,78.11578369140625,101.916748046875,101.3526611328125
IMG_22,97,212.0,283.960693359375,71.960693359375,5178.341388761997,71.96069883960689,71.96069883960693,103.85790643299057,116.24166049232863,293.0545654296875,287.170166015625,291.1519470214844,81.0545654296875,75.170166015625,79.15194702148438
IMG_23,98,429.0,422.5103759765625,6.4896240234375,42.115219965577126,6.489620437146073,113.51565407991158,148.61910230468015,187.73576124980698,438.3971862792969,414.25640869140625,416.11529541015625,9.397186279296875,14.74359130859375,12.88470458984375
IMG_24,99,553.0,546.2767944335938,6.72320556640625,45.201493088155985,6.723225417452795,22.660878741699563,92.33426437363354,142.43770789574813,572.9008178710938,560.0416870117188,561.2940063476562,19.90081787109375,7.04168701171875,8.29400634765625
IMG_25,100,243.0,205.97610473632812,37.023895263671875,1370.7688204953447,37.023881296924344,51.804317904736635,125.86133791810245,139.66067322091197,233.2276153564453,217.16094970703125,218.32525634765625,9.772384643554688,25.83905029296875,24.67474365234375
IMG_26,101,497.0,339.5855712890625,157.4144287109375,24779.302366390824,157.4144459209374,169.63638586999832,190.36151624186914,223.08325615135416,371.5750427246094,361.524658203125,355.0594482421875,125.42495727539062,135.475341796875,141.9405517578125
IMG_27,102,760.0,672.61376953125,87.38623046875,7636.353275537491,87.38627608662932,146.6826517427006,257.24752969120607,287.88066877473625,748.1248168945312,720.7552490234375,709.997314453125,11.87518310546875,39.2447509765625,50.002685546875
IMG_28,103,423.0,625.0269775390625,202.0269775390625,40814.899653568864,202.0269287027494,202.02692870274942,220.0601827360335,241.8996190974118,632.5802001953125,623.3721923828125,636.1600952148438,209.5802001953125,200.3721923828125,213.16009521484375
IMG_29,104,309.0,185.7760772705078,123.22392272949219,15184.135132843861,123.22392040197963,123.22392040197963,144.08193834216428,173.34087998511683,196.36460876464844,180.96917724609375,182.5638427734375,112.63539123535156,128.03082275390625,126.4361572265625
IMG_3,105,297.0,413.727294921875,116.727294921875,13625.261379778385,116.72726619972224,153.96622165881524,154.14990318219964,200.7320971573281,493.964599609375,477.5361022949219,468.92462158203125,196.964599609375,180.53610229492188,171.92462158203125
IMG_30,106,307.0,223.5787353515625,83.4212646484375,6959.107395544648,83.4212668536191,83.42126685361909,88.35894920539185,125.26809058553957,256.6080017089844,244.37216186523438,242.1551055908203,50.391998291015625,62.627838134765625,64.84489440917969
IMG_31,107,250.0,221.81658935546875,28.18341064453125,794.3046355582774,28.183419238294903,76.19265548109078,80.26519015263136,89.65398728948549,278.92327880859375,255.64076232910156,247.355224609375,28.92327880859375,5.6407623291015625,2.644775390625
IMG_32,108,961.0,1030.132080078125,69.132080078125,4779.2444959282875,69.13206672238857,236.1208868233506,286.1754167151272,334.601115332978,1003.2313232421875,988.893798828125,997.308349609375,42.2313232421875,27.893798828125,36.308349609375
IMG_33,109,475.0,457.4372863769531,17.562713623046875,308.4489098051563,17.56271925033468,85.93366768455525,100.6756186549591,146.51115447602893,427.66015625,418.5914306640625,429.44683837890625,47.33984375,56.4085693359375,45.55316162109375
IMG_34,110,89.0,64.6090316772461,24.390968322753906,594.9193357215845,24.390968474861836,31.61653680381181,43.32341307867881,56.738838019331524,71.6309585571289,68.35543823242188,66.40818786621094,17.369041442871094,20.644561767578125,22.591812133789062
IMG_35,111,567.0,497.8123474121094,69.18765258789062,4786.931270622648,69.18766584922332,148.4827616835526,157.48347198090408,221.0839792052392,459.38824462890625,455.8980712890625,464.48516845703125,107.61175537109375,111.1019287109375,102.51483154296875
IMG_36,112,1266.0,865.6688232421875,400.3311767578125,160265.05108429492,400.33119515679334,439.7805624318134,692.9113201293677,712.1349621031252,803.0738525390625,793.819580078125,805.5426025390625,462.9261474609375,472.180419921875,460.4573974609375
IMG_37,113,195.0,184.45501708984375,10.54498291015625,111.19666457548738,10.544979402308542,31.423906413007572,62.865391325994295,91.45417434209014,219.6168212890625,201.9976806640625,200.64035034179688,24.6168212890625,6.9976806640625,5.640350341796875
IMG_38,114,717.0,781.1796875,64.1796875,4119.032287597656,64.1796813558201,64.40937614712003,165.81931345035102,207.52291886138744,845.983642578125,823.6690673828125,821.956298828125,128.983642578125,106.6690673828125,104.956298828125
IMG_39,115,196.0,182.47499084472656,13.525009155273438,182.9258726502303,13.525007311961815,40.86371533889067,45.443542939231136,69.48267605782573,206.4925537109375,185.74822998046875,179.6121826171875,10.4925537109375,10.25177001953125,16.3878173828125
IMG_4,116,170.0,196.01876831054688,26.018768310546875,676.9763043979183,26.01877369936878,58.81235648651963,75.8596509637633,101.6896516555514,223.15789794921875,216.8238067626953,213.6500701904297,53.15789794921875,46.82380676269531,43.65007019042969
IMG_40,117,236.0,270.97650146484375,34.97650146484375,1223.355654720217,34.976490121400616,43.711481213044486,65.48519897385154,88.15620814090377,291.13720703125,270.755859375,271.25714111328125,55.13720703125,34.755859375,35.25714111328125
IMG_41,118,249.0,211.57012939453125,37.42987060546875,1400.9952135421336,37.42987976465622,83.1995535733263,92.90524201603957,107.30334047137788,246.3390350341797,220.9464111328125,212.87771606445312,2.6609649658203125,28.0535888671875,36.122283935546875
IMG_42,119,797.0,874.2098388671875,77.2098388671875,5961.3592178970575,77.20983699331327,80.44940066255111,188.56915379377966,309.7874137994361,919.3080444335938,881.4984130859375,869.3167724609375,122.30804443359375,84.4984130859375,72.3167724609375
