image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
10,./data/ShanghaiTech\part_A\test_data\images\IMG_108.jpg,552,1024,12,182.0,182.0,0.0,400.75885009765625,218.75885009765625,218.75885009765625,212.6590118408203,30.659011840820312,30.659011840820312,212.6590118408203,30.659011840820312,30.659011840820312,204.9100799560547,22.910079956054688,22.910079956054688,7.748931884765625,7.748931884765625,0.20533545489470184,38.581074953079224,30.659012377262115,212.6590118408203,0.0,208.64794921875,30.518707275390625,218.75885009765625,30.659027099609375,208.64793395996094,30.51871109008789,218.75885009765625,31.679580688476562,212.6388645172119,47.112772941589355,219.37082290649414,47.38856887817383,245.92852067947388,75.80117607116699,263.54509449005127,78.54083395004272,0.22723214285714285,0.22723214285714285,0.22723214285714285,0.05523207038640976,0.055231839418411255,0.19086720471070018,123.71983337402344,509,509,509,2240,648.198486328125,0.054464285714285715,0.054464285714285715,0.054464285714285715,0.000707969069480896,0.0007079147035256028,0.007347659849720465,1.585850715637207,122,122,122,2240,215.83071899414062,0.16312433779239655,4.143810565655048,0.0,0.05853899568319321,1.9193759121737637,1.52587890625e-05
11,./data/ShanghaiTech\part_A\test_data\images\IMG_109.jpg,683,1024,12,381.0,379.0,2.0,651.99462890625,270.99462890625,270.99462890625,430.4971923828125,49.4971923828125,49.4971923828125,430.4971923828125,49.4971923828125,49.4971923828125,451.1231994628906,70.12319946289062,70.12319946289062,-20.626007080078125,20.626007080078125,0.4652991059412548,96.3102970123291,51.497201919555664,430.4971923828125,0.0,260.0946044921875,50.24908447265625,272.99462890625,51.4971923828125,260.0946044921875,52.055599212646484,272.99462890625,51.49718475341797,316.75586128234863,86.92282390594482,328.4259262084961,87.64355278015137,422.14406991004944,155.82866203784943,452.1904456615448,165.4087781906128,0.30450581395348836,0.30450581395348836,0.30450581395348836,0.14137010276317596,0.1413698047399521,0.2720451057836122,389.050537109375,838,838,838,2752,1430.095703125,0.047238372093023256,0.047238372093023256,0.047238372093023256,0.001397487474605441,0.0013974402099847794,0.008776773983360374,3.8458855152130127,130,130,130,2752,438.18896484375,0.06017217040061951,4.212429076826353,0.0,0.05407799035310745,1.7080384105994393,0.0
12,./data/ShanghaiTech\part_A\test_data\images\IMG_11.jpg,683,1024,12,1068.0,1068.0,0.0,1547.2188720703125,479.2188720703125,479.2188720703125,1128.6160888671875,60.6160888671875,60.6160888671875,1128.6160888671875,60.6160888671875,60.6160888671875,1160.031982421875,92.031982421875,92.031982421875,-31.4158935546875,31.4158935546875,0.7200566548012761,216.52985763549805,60.616092681884766,1128.6160888671875,0.0,440.101318359375,57.66748046875,479.218994140625,60.6162109375,593.7106781005859,122.41451263427734,638.9114990234375,118.69857788085938,761.3063850402832,227.64813995361328,795.6723442077637,205.9190011024475,1227.3989120721817,415.79995134472847,1244.2622541189194,397.108905851841,0.24600290697674418,0.24600290697674418,0.24600290697674418,0.32814985513687134,0.32814961671829224,0.2693028809683379,903.0684204101562,677,677,677,2752,3353.35595703125,0.03997093023255814,0.03997093023255814,0.03997093023255814,0.005362244322896004,0.005362204276025295,0.012742004351362595,14.756896018981934,110,110,110,2752,1158.1298828125,0.052981045097112656,3.341270875395014,0.0001220703125,0.022559724748134613,1.2002222868387171,0.0001220703125
13,./data/ShanghaiTech\part_A\test_data\images\IMG_110.jpg,684,1024,12,1023.0,1021.0,2.0,1469.6434326171875,446.6434326171875,446.6434326171875,822.6104736328125,-200.3895263671875,200.3895263671875,822.6104736328125,-200.3895263671875,200.3895263671875,784.77880859375,-238.22119140625,238.22119140625,37.8316650390625,37.8316650390625,0.3525936910879076,306.4375286102295,198.38958930969238,822.6104736328125,0.0,421.569091796875,199.1392822265625,448.6434326171875,198.3895263671875,816.6096801757812,275.0058059692383,844.5980224609375,266.970703125,938.6673431396484,302.7134704589844,931.056282043457,326.9111518859863,1117.9508255124092,418.044790327549,1111.5130157768726,422.9808011651039,0.26308139534883723,0.26308139534883723,0.26308139534883723,0.25555339455604553,0.25555315613746643,0.24451729452457394,703.282958984375,724,724,724,2752,2876.20947265625,0.034156976744186045,0.034156976744186045,0.034156976744186045,0.0010849600657820702,0.0010849259560927749,0.0036035174614859155,2.9858100414276123,94,94,94,2752,828.5820922851562,0.10504095256328583,3.007948319662096,0.0,0.11664716899394989,0.9802546786047686,0.0
14,./data/ShanghaiTech\part_A\test_data\images\IMG_111.jpg,683,1024,12,452.0,452.0,0.0,555.827880859375,103.827880859375,103.827880859375,473.91534423828125,21.91534423828125,21.91534423828125,473.91534423828125,21.91534423828125,21.91534423828125,386.6192932128906,-65.38070678710938,65.38070678710938,87.29605102539062,87.29605102539062,0.7832323773687259,101.10050371289253,21.915315836668015,473.91534423828125,0.0,91.3790283203125,14.983612060546875,103.827880859375,21.91534423828125,153.3834810256958,114.71862697601318,150.20630741119385,100.99482774734497,189.70045351982117,127.61232690513134,177.8067328929901,110.738690122962,423.7623923420906,181.66268912889063,426.5755647420883,188.02190064638853,0.2648982558139535,0.2648982558139535,0.2648982558139535,0.1277671456336975,0.12776689231395721,0.2792683700240458,351.61517333984375,729,729,729,2752,1259.058349609375,0.16751453488372092,0.16751453488372092,0.16751453488372092,0.0017422387609258294,0.0017420712392777205,0.009916432283188942,4.794641017913818,461,461,461,2752,483.504638671875,0.0417640320956707,3.0527165505738383,0.0,0.04044646397233009,1.2541156870073977,0.0
15,./data/ShanghaiTech\part_A\test_data\images\IMG_112.jpg,720,960,12,256.0,256.0,0.0,984.0328979492188,728.0328979492188,728.0328979492188,606.8218994140625,350.8218994140625,350.8218994140625,606.8218994140625,350.8218994140625,350.8218994140625,389.99627685546875,133.99627685546875,133.99627685546875,216.82562255859375,216.82562255859375,0.0,350.8219165802002,350.8219165802002,606.8218994140625,0.0,728.0328979492188,350.8218994140625,728.0328979492188,350.8218994140625,728.0328979492188,350.8218994140625,728.0329360961914,350.8218994140625,740.8091740608215,350.8219039440155,728.0328979492188,350.82188606262207,792.618021607399,350.82189375162125,773.5638533085585,354.1707825064659,0.2759259259259259,0.2759259259259259,0.2759259259259259,0.2713310122489929,0.27133074402809143,0.29911302880618335,732.59375,745,745,745,2700,2449.220458984375,0.04518518518518518,0.04518518518518518,0.04518518518518518,0.006239593029022217,0.006239547859877348,0.026302089520903058,16.846900939941406,122,122,122,2700,640.5156860351562,0.2617711126804352,9.65457820892334,0.0,0.2831179201602936,2.402773857116699,0.0
16,./data/ShanghaiTech\part_A\test_data\images\IMG_113.jpg,506,1024,8,66.0,66.0,0.0,1007.2320556640625,941.2320556640625,941.2320556640625,647.887451171875,581.887451171875,581.887451171875,647.887451171875,581.887451171875,581.887451171875,619.503173828125,553.503173828125,553.503173828125,28.38427734375,28.38427734375,0.0,581.8874359130859,581.8874359130859,647.887451171875,0.0,910.6719970703125,570.5050048828125,941.2320556640625,581.887451171875,910.6720733642578,570.5050506591797,941.2320556640625,581.887451171875,910.6720867156982,570.5050477981567,941.2320556640625,581.8874535560608,913.7026923894882,570.5050441622734,944.2569637298584,581.8874522447586,0.22314453125,0.22314453125,0.22314453125,0.12310691177845001,0.1231067031621933,0.16680557083488493,252.12295532226562,457,457,457,2048,1511.47802734375,0.03076171875,0.03076171875,0.03076171875,0.001507599838078022,0.0015075692208483815,0.004720594572259898,3.087564468383789,63,63,63,2048,654.0626220703125,2.056684970855713,22.922966234611742,0.0,1.741683006286621,10.045219652580492,0.0
17,./data/ShanghaiTech\part_A\test_data\images\IMG_114.jpg,768,1024,12,141.0,141.0,0.0,137.48886108398438,-3.511138916015625,3.511138916015625,162.9569091796875,21.9569091796875,21.9569091796875,162.9569091796875,21.9569091796875,21.9569091796875,129.25442504882812,-11.745574951171875,11.745574951171875,33.702484130859375,33.702484130859375,0.7723281500243216,96.440973803401,21.956894919276237,162.9569091796875,0.0,3.511138916015625,21.9569091796875,3.511138916015625,21.9569091796875,162.68157958984375,83.00076293945312,162.68157768249512,83.00076293945312,180.49433207511902,91.05175113677979,180.49433064460754,91.05175280570984,210.7410739660263,117.10866608470678,210.7410739660263,115.10866608470678,0.3186848958333333,0.3186848958333333,0.3186848958333333,0.02511681243777275,0.025116488337516785,0.2644178207940288,77.15884399414062,979,979,979,3072,291.8065185546875,0.14615885416666666,0.14615885416666666,0.14615885416666666,0.0014427630230784416,0.0014426171546801925,0.025795224750626407,4.432168006896973,449,449,449,3072,171.82125854492188,0.2091691493988037,2.9480292137632977,0.0,0.07345236837863922,1.9860701324246455,0.0
18,./data/ShanghaiTech\part_A\test_data\images\IMG_115.jpg,611,400,6,1195.0,1191.0,4.0,1159.4505615234375,-35.5494384765625,35.5494384765625,1156.3607177734375,-38.6392822265625,38.6392822265625,1156.3607177734375,-38.6392822265625,38.6392822265625,1228.2802734375,33.2802734375,33.2802734375,-71.9195556640625,71.9195556640625,0.698593433900528,114.92533874511719,34.639251708984375,1156.3607177734375,0.0,87.382568359375,44.0,31.5494384765625,34.6392822265625,222.7211456298828,43.999969482421875,278.17822265625,34.6392822265625,386.5857639312744,238.00846481323242,430.05639266967773,244.197998046875,544.0519087314606,359.0307922363281,586.9155378341675,396.95156621932983,0.18051282051282053,0.18051282051282053,0.18051282051282053,0.24771761894226074,0.24771742522716522,0.14704700549389954,241.52468872070312,176,176,176,975,1642.4998779296875,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.011406300589442253,0.011406268924474716,0.009435868628890773,11.121143341064453,30,30,30,975,1178.60302734375,0.06679146736860275,1.3066279157483207,0.0,0.028797665610909462,0.7828480859047019,0.0
19,./data/ShanghaiTech\part_A\test_data\images\IMG_116.jpg,396,594,6,289.0,288.0,1.0,313.97991943359375,24.97991943359375,24.97991943359375,259.4006652832031,-29.599334716796875,29.599334716796875,259.4006652832031,-29.599334716796875,29.599334716796875,272.5132751464844,-16.486724853515625,16.486724853515625,-13.11260986328125,13.11260986328125,0.4970349312828871,56.861473083496094,28.599334716796875,259.4006652832031,0.0,7.537109375,33.609344482421875,25.97991943359375,28.599334716796875,60.97425079345703,48.741058349609375,70.71978759765625,50.07476806640625,108.69493389129639,73.1191086769104,116.50223445892334,72.70028305053711,178.81242588162422,149.6015464067459,206.9126382023096,154.82536628842354,0.14,0.14,0.14,0.0302747692912817,0.030274629592895508,0.07741823982325688,28.761032104492188,133,133,133,950,371.50201416015625,0.02526315789473684,0.02526315789473684,0.02526315789473684,0.0012352797202765942,0.0012352544581517577,0.004483385114927049,1.173515796661377,24,24,24,950,261.7477111816406,0.0652739629149437,1.6602261861165364,0.0,0.07454003393650055,1.3484665552775066,0.0
20,./data/ShanghaiTech\part_A\test_data\images\IMG_117.jpg,600,900,12,1603.0,1603.0,0.0,1673.9658203125,70.9658203125,70.9658203125,1438.5810546875,-164.4189453125,164.4189453125,1438.5810546875,-164.4189453125,164.4189453125,1423.26806640625,-179.73193359375,179.73193359375,15.31298828125,15.31298828125,0.4673279403862496,308.6683654785156,164.41901397705078,1438.5810546875,0.0,6.1015625,194.409423828125,70.9658203125,164.4189453125,281.2992248535156,200.29452514648438,347.7266540527344,198.90432739257812,388.20247650146484,284.40885162353516,428.30625915527344,292.4961242675781,561.1401853561401,367.02894115448,637.2461862564087,379.10767364501953,0.22160664819944598,0.22160664819944598,0.22160664819944598,0.28396812081336975,0.28396791219711304,0.21179422919053045,615.074951171875,480,480,480,2166,2904.11572265625,0.016158818097876268,0.016158818097876268,0.016158818097876268,0.0023297357838600874,0.0023297197185456753,0.0034833300825702056,5.046207427978516,35,35,35,2166,1448.67333984375,0.037333305925130844,1.7965059714695102,0.0,0.05441710352897644,0.8597651985534934,0.0
21,./data/ShanghaiTech\part_A\test_data\images\IMG_118.jpg,676,1024,12,241.0,241.0,0.0,381.4085693359375,140.4085693359375,140.4085693359375,232.91578674316406,-8.084213256835938,8.084213256835938,232.91578674316406,-8.084213256835938,8.084213256835938,284.87103271484375,43.87103271484375,43.87103271484375,-51.95524597167969,51.95524597167969,0.8952853475340167,77.20236580073833,8.08421890437603,232.91578674316406,0.0,112.95025634765625,9.76287841796875,140.4085693359375,8.084228515625,232.00619888305664,37.6803035736084,257.72961807250977,37.80046272277832,290.9039945602417,73.70028525590897,310.8242173194885,76.60032397508621,356.70762676000595,99.30917024612427,382.58949810266495,100.6157294511795,0.33066860465116277,0.33066860465116277,0.33066860465116277,0.11646474897861481,0.11646440625190735,0.3134794715640396,320.510986328125,910,910,910,2752,1022.4305419921875,0.1275436046511628,0.1275436046511628,0.1275436046511628,0.002358708530664444,0.0023585809394717216,0.026397786879686205,6.491166114807129,351,351,351,2752,245.8981170654297,0.17254692316055298,4.769923293244295,0.0,0.025500092655420303,1.4837337509725104,1.52587890625e-05
22,./data/ShanghaiTech\part_A\test_data\images\IMG_119.jpg,676,1024,12,251.0,250.0,1.0,492.0504150390625,241.0504150390625,241.0504150390625,305.4324035644531,54.432403564453125,54.432403564453125,305.4324035644531,54.432403564453125,54.432403564453125,306.28485107421875,55.28485107421875,55.28485107421875,-0.852447509765625,0.852447509765625,0.0,55.43241500854492,55.43241500854492,305.4324035644531,0.0,218.7899169921875,50.10693359375,242.0504150390625,55.432403564453125,218.78990936279297,50.106910705566406,242.05042266845703,55.432403564453125,218.78990936279297,51.136258125305176,242.0504150390625,64.74993896484375,249.3439621925354,83.102858543396,284.3027262687683,89.47121620178223,0.2819767441860465,0.2819767441860465,0.2819767441860465,0.10532882809638977,0.10532854497432709,0.27045182311397536,289.86492919921875,776,776,776,2752,1071.7802734375,0.03125,0.03125,0.03125,0.0008853078470565379,0.0008852767059579492,0.007851520681066834,2.4363672733306885,86,86,86,2752,310.3051452636719,0.10901199281215668,4.6548759765625,0.0,0.03975147381424904,1.9862900390625,0.0
