id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_200,99.0,499.3236389160156,481.11053466796875,493.81365966796875,400.3236389160156,18.213104248046875,5.509979248046875,0.18397074998027146,0.05565635604087753,400.32362054893747,400.32362054893747,400.32362054893747,400.32362054893747
IMG_212,338.0,568.4879150390625,530.747314453125,503.3728332519531,230.4879150390625,37.7406005859375,65.11508178710938,0.1116585816151997,0.19264817096777923,230.48789301759098,230.48789301759098,232.79416672571097,273.2073907373706
IMG_222,764.0,797.5145263671875,719.3787841796875,772.323486328125,33.5145263671875,78.1357421875,25.1910400390625,0.10227191385798429,0.032972565496155105,33.5144869312644,232.20303828571923,339.42865937016904,481.65892045520013
IMG_226,932.0,1079.336669921875,947.3115234375,1034.566650390625,147.336669921875,132.025146484375,44.77001953125,0.1416578824939646,0.0480365016429721,147.3366384364199,147.3366384364199,557.9835781150759,812.0199826392563
IMG_235,190.0,590.4195556640625,580.822265625,551.8392333984375,400.4195556640625,9.5972900390625,38.580322265625,0.05051205283717105,0.2030543277138158,400.41957212320995,400.41957212320995,400.41957212320995,419.34695426758844
IMG_239,89.0,125.02091979980469,122.37736511230469,122.8992919921875,36.02091979980469,2.6435546875,2.1216278076171875,0.029702861657303372,0.02383851469232795,36.02092753141187,36.02092753141187,50.575435329112224,65.74431881677447
IMG_247,588.0,641.4017333984375,689.0978393554688,710.468505859375,53.4017333984375,47.69610595703125,69.0667724609375,0.08111582645753614,0.11746049738254677,53.40176515094936,174.2243707739981,238.45014737115707,331.70752006804105
IMG_266,341.0,345.5393981933594,311.8062744140625,316.55181884765625,4.539398193359375,33.733123779296875,28.987579345703125,0.09892411665482954,0.08500756406364553,4.539398364024237,106.90719581220765,246.10701230210543,281.39456779445936
IMG_27,775.0,1140.053955078125,1022.337158203125,1057.55322265625,365.053955078125,117.716796875,82.500732421875,0.15189264112903225,0.10645255796370967,365.05391280306503,365.05391280306503,671.9389557527902,910.7691022001964
IMG_277,204.0,626.8558349609375,637.4337158203125,671.8782348632812,422.8558349609375,10.577880859375,45.02239990234375,0.05185235715379902,0.22069803873697916,422.85581362701487,422.85581362701487,432.0749158995459,485.45957618340617
IMG_278,141.0,293.34765625,269.9300231933594,288.82672119140625,152.34765625,23.417633056640625,4.52093505859375,0.16608250394780585,0.03206336920988475,152.3476595331449,152.3476595331449,165.03450194350444,174.65603347943397
IMG_281,143.0,362.47711181640625,363.64349365234375,358.20367431640625,219.47711181640625,1.1663818359375,4.2734375,0.008156516335227272,0.02988417832167832,219.4771049830597,219.4771049830597,255.8799360312987,274.85838470514864
IMG_29,623.0,593.965087890625,604.4541015625,608.286865234375,29.034912109375,10.489013671875,14.32177734375,0.016836298028691812,0.02298840665128411,29.03492275660392,126.85529730969574,337.72929479629965,500.05956185748073
IMG_290,209.0,475.8429870605469,816.2320556640625,831.2762451171875,266.8429870605469,340.3890686035156,355.4332580566406,1.6286558306388308,1.7006375983571322,266.8429690154735,266.8429690154735,294.49136799690314,338.02494594384916
IMG_292,821.0,708.7608642578125,620.4078369140625,647.7858276367188,112.2391357421875,88.35302734375,60.97503662109375,0.10761635486449452,0.0742692285275198,112.23918102798052,138.5397264721687,575.8491258890717,660.2594596850686
IMG_297,619.0,375.0190734863281,368.43975830078125,371.4522399902344,243.98092651367188,6.579315185546875,3.56683349609375,0.010628942141432755,0.0057622512053210825,243.98091816250235,501.5683956097928,501.5683956097928,526.4218802697142
IMG_34,962.0,920.595458984375,1161.4266357421875,1195.467041015625,41.404541015625,240.8311767578125,274.87158203125,0.25034425858400466,0.2857292952507796,41.404507423285395,154.19952684408054,401.68009945517406,706.9684428558685
IMG_46,799.0,1277.84130859375,1071.33935546875,1206.44287109375,478.84130859375,206.501953125,71.3984375,0.25845050453692114,0.08935974655819774,478.84124156367034,478.84124156367034,806.0008165872423,806.0008165872423
IMG_68,199.0,348.8189392089844,351.0666809082031,346.3788757324219,149.81893920898438,2.24774169921875,2.4400634765625,0.011295184418184674,0.012261625510364322,149.81895704579074,151.91738027485553,186.0717273998889,244.78780140078743
