id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_129,33,298.0,199.22467041015625,98.77532958984375,9756.565735582262,195.37295532226562,197.39645385742188,3.851715087890625,1.828216552734375,0.012925218415740352,0.006134954874947567,98.7753328688137,116.3406022584691,120.91851933551294,145.95065566934747,231.4056854248047,215.726806640625,209.29702758789062,66.59431457519531,82.273193359375,88.70297241210938
IMG_13,34,584.0,613.4337158203125,29.4337158203125,866.3436269909143,619.2893676757812,623.8857421875,5.85565185546875,10.4520263671875,0.010026801122377997,0.017897305423266268,29.433700309327946,107.19148915328267,127.61630680515115,169.0521254060747,655.7552490234375,640.8531494140625,631.6987915039062,71.7552490234375,56.8531494140625,47.69879150390625
IMG_130,35,921.0,830.3923950195312,90.60760498046875,8209.738080296665,876.81494140625,858.623291015625,46.42254638671875,28.23089599609375,0.05040450204855456,0.030652438649396038,90.60758969102608,102.30269874493138,165.270140543018,201.61387386572238,864.26220703125,852.4100341796875,845.5126953125,56.73779296875,68.5899658203125,75.4873046875
IMG_131,36,604.0,330.26123046875,273.73876953125,74932.9139444828,334.22662353515625,327.85626220703125,3.96539306640625,2.40496826171875,0.0065652203086196195,0.003981735532646937,273.73879935809475,273.7387993580948,281.3119025955907,296.8446909438518,369.3062744140625,353.84527587890625,345.38983154296875,234.6937255859375,250.15472412109375,258.61016845703125
IMG_132,37,375.0,336.958251953125,38.041748046875,1447.1745944619179,348.2561340332031,339.7568359375,11.297882080078125,2.798583984375,0.030127685546875,0.007462890625,38.04174351964849,90.97950780820878,113.1503347945507,162.25297066000587,360.1356201171875,351.5322265625,345.89788818359375,14.8643798828125,23.4677734375,29.10211181640625
IMG_133,38,135.0,123.09867858886719,11.901321411132812,141.64145133108832,125.14722442626953,125.35250091552734,2.0485458374023438,2.2538223266601562,0.015174413610387731,0.01669498019748264,11.90132270722853,11.90132270722853,30.356053545190832,46.073809514322946,140.80885314941406,134.34274291992188,130.49014282226562,5.8088531494140625,0.657257080078125,4.509857177734375
IMG_134,39,165.0,115.43659210205078,49.56340789794922,2456.531402458495,120.66691589355469,122.52830505371094,5.230323791503906,7.091712951660156,0.031698932069720645,0.042980078494910035,49.56340711466524,49.56340711466524,50.316526143430934,60.491683232927045,147.45928955078125,130.51551818847656,124.21440887451172,17.54071044921875,34.48448181152344,40.78559112548828
IMG_135,40,72.0,67.573974609375,4.426025390625,19.589700758457184,67.573974609375,67.573974609375,0.0,0.0,0.0,0.0,4.426025581967735,5.244430291338688,15.56906878991009,34.77075774887402,70.7577133178711,69.45474243164062,68.80845642089844,1.2422866821289062,2.545257568359375,3.1915435791015625
IMG_136,41,102.0,98.04960632324219,3.9503936767578125,15.605610201368108,98.04960632324219,98.04960632324219,0.0,0.0,0.0,0.0,3.950391482238274,10.791836496022142,23.424999114304455,45.392530977205524,101.71144104003906,100.4428482055664,99.58723449707031,0.2885589599609375,1.5571517944335938,2.4127655029296875
IMG_137,42,489.0,411.35589599609375,77.64410400390625,6028.606886569411,411.35589599609375,411.35589599609375,0.0,0.0,0.0,0.0,77.64408940245812,77.64408940245812,96.04453498324392,142.03455829100182,425.4482421875,420.8453369140625,417.0894470214844,63.5517578125,68.1546630859375,71.91055297851562
IMG_138,43,292.0,195.08526611328125,96.91473388671875,9392.465644333512,195.08526611328125,195.08526611328125,0.0,0.0,0.0,0.0,96.9147425348608,96.9147425348608,111.14364604076741,125.39031125303529,199.92532348632812,198.262939453125,197.12738037109375,92.07467651367188,93.737060546875,94.87261962890625
IMG_139,44,355.0,358.9883728027344,3.988372802734375,15.907117613591254,347.5361328125,363.0036926269531,11.452239990234375,4.01531982421875,0.03225983095840669,0.01131076006822183,3.9883727117193075,43.89557514755995,48.410508117584925,84.18012206720763,387.5912780761719,376.5684814453125,370.8221740722656,32.591278076171875,21.5684814453125,15.822174072265625
IMG_14,45,762.0,633.7833862304688,128.21661376953125,16439.50004652515,657.461669921875,631.987060546875,23.67828369140625,1.79632568359375,0.03107386311208169,0.0023573827868684383,128.21661217144538,128.21661217144535,152.2155933112542,190.14495835599283,677.6845703125,663.1627197265625,653.1508178710938,84.3154296875,98.8372802734375,108.84918212890625
IMG_140,46,93.0,84.75838470458984,8.241615295410156,67.92422267753864,90.82679748535156,86.05833435058594,6.068412780761719,1.2999496459960938,0.06525175033077117,0.013977953182753695,8.241613794849059,9.097108277780194,14.77759620856125,38.32478829291392,109.98960876464844,96.33028411865234,91.54458618164062,16.989608764648438,3.3302841186523438,1.455413818359375
IMG_141,47,475.0,366.85980224609375,108.14019775390625,11694.30237025395,406.5537109375,400.1314697265625,39.69390869140625,33.27166748046875,0.08356612356085526,0.07004561574835526,108.14018655873826,140.07180398097194,171.58026374706242,185.34648617716925,393.8124694824219,382.806640625,377.24908447265625,81.18753051757812,92.193359375,97.75091552734375
IMG_142,48,211.0,192.24667358398438,18.753326416015625,351.68725166562945,204.17526245117188,192.01242065429688,11.9285888671875,0.2342529296875,0.05653359652695498,0.0011102034582345971,18.753326576951622,22.087819956123553,33.02777670802334,62.362259532992255,214.93011474609375,207.46871948242188,200.57012939453125,3.93011474609375,3.531280517578125,10.42987060546875
IMG_143,49,357.0,380.188720703125,23.188720703125,537.716767847538,388.4073181152344,384.26617431640625,8.218597412109375,4.07745361328125,0.023021281266412816,0.011421438692664565,23.188718139800358,75.17326809130176,104.25154773584117,156.46333870446549,408.5265197753906,396.8018493652344,389.3804626464844,51.526519775390625,39.801849365234375,32.380462646484375
IMG_144,50,262.0,275.17596435546875,13.17596435546875,173.60603669658303,282.86126708984375,281.4078063964844,7.685302734375,6.231842041015625,0.02933321654341603,0.023785656645097804,13.175972548406321,19.202378402408016,41.52333228039697,75.54858292240544,289.0714111328125,284.16943359375,280.876708984375,27.0714111328125,22.16943359375,18.876708984375
IMG_145,51,261.0,200.03005981445312,60.969940185546875,3717.3336062291637,201.35397338867188,202.80606079101562,1.32391357421875,2.7760009765625,0.005072465801604406,0.010636019067289271,60.96994560366531,65.9558546283508,68.85279966047923,94.79715298391224,221.40908813476562,213.51312255859375,208.77536010742188,39.590911865234375,47.48687744140625,52.224639892578125
IMG_146,52,479.0,447.7911071777344,31.208892822265625,973.9949911916628,485.0401611328125,471.3056945800781,37.249053955078125,23.51458740234375,0.07776420449911926,0.04909099666460073,31.208893931226044,40.88951450482986,83.02569683719602,117.93072781058638,480.2458190917969,469.31219482421875,462.3119812011719,1.245819091796875,9.68780517578125,16.688018798828125
IMG_147,53,587.0,453.8128356933594,133.18716430664062,17738.820736044087,486.6432189941406,463.83636474609375,32.83038330078125,10.023529052734375,0.05592910272705494,0.017075858692903536,133.18714271686633,133.18714271686633,146.3443235757345,193.52782608080025,469.3911437988281,463.3368225097656,459.9757080078125,117.60885620117188,123.66317749023438,127.0242919921875
IMG_148,54,208.0,149.24305725097656,58.75694274902344,3452.378321212018,149.60350036621094,152.99176025390625,0.360443115234375,3.7487030029296875,0.0017328995924729567,0.018022610591008112,58.756941916833455,66.83381394058479,72.97671241062648,100.26148864385053,161.00357055664062,155.35960388183594,153.00222778320312,46.996429443359375,52.64039611816406,54.997772216796875
IMG_149,55,230.0,183.11785888671875,46.88214111328125,2197.935155365616,197.63938903808594,197.7891845703125,14.521530151367188,14.67132568359375,0.06313708761463994,0.06378837253736414,46.882134169409085,46.882134169409085,49.83104452235844,69.59544998202824,213.913818359375,198.77786254882812,192.5831756591797,16.086181640625,31.222137451171875,37.41682434082031
IMG_15,56,341.0,259.05084228515625,81.94915771484375,6715.664450172335,259.05084228515625,259.05084228515625,0.0,0.0,0.0,0.0,81.94916341773285,81.94916341773285,86.69208962962921,103.99984100200075,273.8359680175781,269.1522216796875,265.2323913574219,67.16403198242188,71.8477783203125,75.76760864257812
IMG_150,57,1303.0,1288.5712890625,14.4287109375,208.18769931793213,1303.094482421875,1294.365966796875,14.523193359375,5.794677734375,0.011145965740118956,0.004447181684094397,14.428806131109013,89.58590258340251,174.66510794247546,260.51804235886857,1352.710693359375,1329.659423828125,1312.222900390625,49.710693359375,26.659423828125,9.222900390625
IMG_151,58,253.0,137.9322052001953,115.06779479980469,13240.597400089959,133.712158203125,138.84423828125,4.2200469970703125,0.9120330810546875,0.016680027656404396,0.00360487383816082,115.06779661754328,115.06779661754328,115.06779661754328,125.46890963003304,153.320556640625,147.58895874023438,144.12588500976562,99.679443359375,105.41104125976562,108.87411499023438
IMG_152,59,277.0,263.558837890625,13.441162109375,180.6648388504982,266.3307800292969,262.8443603515625,2.771942138671875,0.7144775390625,0.010007011330945398,0.0025793412962545124,13.441160148165409,21.046295831440403,28.584740754787124,58.39925651246418,303.03228759765625,287.7546691894531,279.2643737792969,26.03228759765625,10.754669189453125,2.264373779296875
IMG_153,60,395.0,285.67132568359375,109.32867431640625,11952.759027782828,306.0259704589844,295.47235107421875,20.354644775390625,9.801025390625,0.05153074626681171,0.024812722507911392,109.3286518344056,134.06628958257318,143.3051382964219,167.12478293649724,300.07525634765625,295.25390625,291.81707763671875,94.92474365234375,99.74609375,103.18292236328125
IMG_154,61,495.0,471.6165771484375,23.3834228515625,546.7844642549753,481.2561950683594,490.4212341308594,9.639617919921875,18.804656982421875,0.019473975595801767,0.037989206025094695,23.38341747377865,80.00197681156638,109.05089265297343,152.76987331189335,499.57916259765625,490.876220703125,483.1178283691406,4.57916259765625,4.123779296875,11.882171630859375
IMG_155,62,165.0,274.57977294921875,109.57977294921875,12007.726639602333,290.7279968261719,284.0890808105469,16.148223876953125,9.509307861328125,0.09786802349668561,0.05763216885653409,109.57976390908271,109.57976390908269,109.57976390908269,117.09366930789426,306.38543701171875,292.85858154296875,286.34149169921875,141.38543701171875,127.85858154296875,121.34149169921875
IMG_156,63,199.0,161.12840270996094,37.87159729003906,1434.257881298894,173.30679321289062,162.30894470214844,12.178390502929688,1.1805419921875,0.061197942225777326,0.0059323718200376884,37.87159919762303,50.07832099956987,74.49097102183997,99.57052747015395,186.1883544921875,174.48263549804688,169.3369903564453,12.8116455078125,24.517364501953125,29.663009643554688
IMG_157,64,390.0,634.4696655273438,244.46966552734375,59765.417363051325,632.0643920898438,653.35791015625,2.4052734375,18.88824462890625,0.006167367788461538,0.048431396484375,244.46966348475644,244.46966348475638,244.46966348475638,248.98740452379272,687.0868530273438,667.5584716796875,654.9772338867188,297.08685302734375,277.5584716796875,264.97723388671875
IMG_158,65,308.0,343.584716796875,35.584716796875,1266.2720695137978,352.2860412597656,350.9609069824219,8.701324462890625,7.376190185546875,0.028251053450943586,0.02394866943359375,35.58471551894695,50.0091575894817,76.82410161110923,93.23989710830918,361.42340087890625,354.42303466796875,351.183349609375,53.42340087890625,46.42303466796875,43.183349609375
IMG_159,66,199.0,269.75799560546875,70.75799560546875,5006.693942103535,279.6221618652344,274.4752197265625,9.864166259765625,4.71722412109375,0.04956867467218907,0.02370464382459171,70.75798854289246,70.75798854289246,70.75798854289246,85.22994796439389,304.07391357421875,292.2553405761719,284.09686279296875,105.07391357421875,93.25534057617188,85.09686279296875
IMG_16,67,416.0,464.21136474609375,48.21136474609375,2324.3356906808913,470.74658203125,465.7828674316406,6.53521728515625,1.571502685546875,0.015709656935471755,0.0037776506864107572,48.21136835856862,86.62537675800115,97.3075033911262,145.0663660951372,482.9427490234375,476.55316162109375,471.63494873046875,66.9427490234375,60.55316162109375,55.63494873046875
IMG_160,68,121.0,160.48287963867188,39.482879638671875,1558.8977845618501,160.48287963867188,160.48287963867188,0.0,0.0,0.0,0.0,39.482885220719766,42.53789585813678,44.135731602906105,56.1015245857068,169.1956787109375,166.07318115234375,164.03143310546875,48.1956787109375,45.07318115234375,43.03143310546875
IMG_161,69,266.0,222.1696319580078,43.83036804199219,1921.10116269649,193.46923828125,222.7416534423828,28.700393676757812,0.572021484375,0.10789621682991658,0.0021504567081766916,43.83037245993927,43.83037245993927,62.21771942561617,105.2483157389475,239.5400848388672,230.96914672851562,227.62948608398438,26.459915161132812,35.030853271484375,38.370513916015625
IMG_162,70,219.0,262.60064697265625,43.60064697265625,1901.0164164341986,268.92791748046875,267.8934020996094,6.3272705078125,5.292755126953125,0.028891646154394976,0.024167831629922944,43.60067265490858,43.60067265490858,49.05627506646209,80.51878644372295,275.5102233886719,270.68878173828125,267.80987548828125,56.510223388671875,51.68878173828125,48.80987548828125
IMG_163,71,162.0,218.0471954345703,56.04719543457031,3141.2881160809193,210.43214416503906,225.47332763671875,7.61505126953125,7.4261322021484375,0.04700648931809413,0.045840322235484184,56.047197077988216,61.36088287896047,67.99481266699317,92.2837001014505,239.91488647460938,232.00552368164062,227.2552947998047,77.91488647460938,70.00552368164062,65.25529479980469
IMG_164,72,302.0,335.9473876953125,33.9473876953125,1152.4251313358545,357.2730712890625,338.8063049316406,21.32568359375,2.858917236328125,0.07061484633692053,0.009466613365324917,33.947394477537046,39.57930653943958,43.681476161352336,77.78555766367397,348.19921875,344.34124755859375,341.0799560546875,46.19921875,42.34124755859375,39.0799560546875
IMG_165,73,1581.0,1147.119384765625,433.880615234375,188252.38827615976,1218.1734619140625,1208.8388671875,71.0540771484375,61.719482421875,0.044942490289966795,0.03903825580131246,433.8806157872382,600.2284035739759,617.0723479871488,632.2812943957655,1195.1171875,1174.74658203125,1163.769287109375,385.8828125,406.25341796875,417.230712890625
IMG_166,74,126.0,206.01995849609375,80.01995849609375,6403.193757716566,207.06842041015625,207.49842834472656,1.0484619140625,1.4784698486328125,0.008321126302083334,0.011733887687562004,80.01996146557394,80.01996146557396,83.52538872587503,93.27210337241151,236.73910522460938,225.31906127929688,218.64942932128906,110.73910522460938,99.31906127929688,92.64942932128906
IMG_167,75,112.0,112.84463500976562,0.844635009765625,0.7134082997217774,112.84463500976562,112.84463500976562,0.0,0.0,0.0,0.0,0.844633549563639,3.2513949116057006,13.086064128400437,29.985049082906983,123.10191345214844,119.6524658203125,117.31478118896484,11.101913452148438,7.6524658203125,5.314781188964844
IMG_168,76,240.0,352.3238525390625,112.3238525390625,12616.647849217057,371.84295654296875,358.29827880859375,19.51910400390625,5.97442626953125,0.08132960001627604,0.024893442789713543,112.32381956887389,112.3238195688739,112.32381956887392,140.02939633124814,396.91339111328125,381.69219970703125,371.784423828125,156.91339111328125,141.69219970703125,131.784423828125
IMG_169,77,218.0,282.71044921875,64.71044921875,4187.4422380924225,295.5271911621094,282.4266662597656,12.816741943359375,0.283782958984375,0.058792394235593466,0.001301756692588876,64.71047072125566,64.71047072125569,73.16866184545793,84.24203513262427,316.5224609375,302.22625732421875,295.1954650878906,98.5224609375,84.22625732421875,77.19546508789062
IMG_17,78,1156.0,1173.102294921875,17.102294921875,292.4884915947914,1204.434326171875,1201.8505859375,31.33203125,28.748291015625,0.027103833261245675,0.024868763854346887,17.102363693154757,27.566367528486694,143.85459019578525,198.90741388962442,1209.673828125,1198.0494384765625,1187.499267578125,53.673828125,42.0494384765625,31.499267578125
IMG_170,79,670.0,720.8841552734375,50.8841552734375,2589.1972578912973,801.1728515625,770.3621215820312,80.2886962890625,49.47796630859375,0.11983387505830224,0.07384771090834888,50.88413249371888,50.88413249371891,91.60768616203828,142.9637411363129,784.044921875,764.8046264648438,748.3211669921875,114.044921875,94.80462646484375,78.3211669921875
IMG_171,80,239.0,234.5198211669922,4.4801788330078125,20.072002375731245,243.79541015625,239.14048767089844,9.275588989257812,4.62066650390625,0.03880999577095319,0.019333332652327406,4.480164904771641,41.10426090950244,48.687613552627965,63.89943236527869,270.6308288574219,255.86886596679688,248.4013671875,31.630828857421875,16.868865966796875,9.4013671875
IMG_172,81,1171.0,1291.7786865234375,120.7786865234375,14587.491118326783,1257.6617431640625,1322.215576171875,34.116943359375,30.4368896484375,0.02913487904301879,0.0259922200242848,120.77868213602551,120.7786821360254,127.012208532827,225.1443139759575,1340.86181640625,1323.22119140625,1309.45654296875,169.86181640625,152.22119140625,138.45654296875
IMG_173,82,481.0,664.506591796875,183.506591796875,33674.66923290491,739.02099609375,709.2408447265625,74.514404296875,44.7342529296875,0.15491560144880456,0.09300260484342515,183.50665618872847,183.50665618872844,186.51498659881705,207.25626566245882,711.8575439453125,696.5970458984375,685.1524658203125,230.8575439453125,215.5970458984375,204.1524658203125
IMG_174,83,129.0,161.12789916992188,32.127899169921875,1032.2019050726667,145.62059020996094,181.29481506347656,15.507308959960938,20.166915893554688,0.12021169736403828,0.15633268134538517,32.12789930407186,32.12789930407186,39.091525920703035,58.04703403414118,184.61851501464844,172.21917724609375,168.02857971191406,55.61851501464844,43.21917724609375,39.02857971191406
