id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_111,14,452.0,575.04638671875,123.04638671875,15140.413284540176,123.04641667305873,141.04760346523807,155.92891988058165,201.36618378130433,593.150390625,577.802734375,572.9833984375,141.150390625,125.802734375,120.9833984375
IMG_112,15,256.0,499.21044921875,243.21044921875,59151.32260918617,243.21044925986155,243.2104492598616,243.2104492598616,267.98629493538795,591.299072265625,561.7801513671875,548.2557373046875,335.299072265625,305.7801513671875,292.2557373046875
IMG_113,16,66.0,270.62841796875,204.62841796875,41872.78944039345,204.62842476059888,204.6284247605989,204.6284247605989,204.6284247605989,320.5240478515625,303.91290283203125,297.9065246582031,254.5240478515625,237.91290283203125,231.90652465820312
IMG_114,17,141.0,130.93707275390625,10.06292724609375,101.26250476017594,10.062926352808859,23.04581316424482,34.179336823581835,50.997026698758845,147.73843383789062,134.23233032226562,129.7364044189453,6.738433837890625,6.767669677734375,11.263595581054688
IMG_115,18,1191.0,1152.7174072265625,38.2825927734375,1465.556909456849,38.2826607940558,88.43647698367278,138.97350134056325,232.73380880606857,1241.5987548828125,1223.5732421875,1208.7686767578125,50.5987548828125,32.5732421875,17.7686767578125
IMG_116,19,288.0,495.72998046875,207.72998046875,43151.74478554726,207.7299964171193,207.7299964171193,207.7299964171193,226.2623034122562,563.3695068359375,548.4051513671875,540.4832763671875,275.3695068359375,260.4051513671875,252.4832763671875
IMG_117,20,1603.0,1598.861083984375,4.138916015625,17.130625784397125,4.138902511411743,202.21834833800358,254.29501237865816,342.18238640774916,1650.705078125,1626.8377685546875,1610.56396484375,47.705078125,23.8377685546875,7.56396484375
IMG_118,21,241.0,220.3243865966797,20.675613403320312,427.48098960355856,20.675606938287842,23.82760845300812,39.36765301797928,57.17044545724073,225.2794189453125,212.478759765625,207.05599975585938,15.7205810546875,28.521240234375,33.944000244140625
IMG_119,22,250.0,271.5390625,21.5390625,463.93121337890625,21.53906766173418,27.103399357211167,38.40202217384801,66.95099852506878,301.3668212890625,287.564453125,279.6495056152344,51.3668212890625,37.564453125,29.649505615234375
IMG_12,23,321.0,174.79290771484375,146.20709228515625,21376.513834480196,146.20709526201856,149.34037926213713,151.13089663986779,164.32906359480387,197.25279235839844,179.9633026123047,173.94821166992188,123.74720764160156,141.0366973876953,147.05178833007812
IMG_120,24,133.0,105.07665252685547,27.92334747314453,779.7133341059671,27.92334887931011,42.61136381274357,51.43220777210305,70.77236998490972,127.78790283203125,121.82659149169922,118.86371612548828,5.21209716796875,11.173408508300781,14.136283874511719
IMG_121,25,1210.0,1448.2767333984375,238.2767333984375,56775.80167903006,238.27671125824872,238.2767112582489,238.2767112582489,259.08798968450776,1515.4364013671875,1492.55419921875,1479.2353515625,305.4364013671875,282.55419921875,269.2353515625
IMG_122,26,1153.0,898.7510375976562,254.24896240234375,64642.534882668406,254.2489356841403,337.45132432085813,337.4513243208581,343.93088539839505,972.256103515625,942.1904296875,927.6868896484375,180.743896484375,210.8095703125,225.3131103515625
IMG_123,27,115.0,124.6650619506836,9.665061950683594,93.41342251055175,9.665060376363954,15.644864797147193,28.438094042559328,42.73811568979909,127.61438751220703,125.05540466308594,122.8616714477539,12.614387512207031,10.055404663085938,7.861671447753906
IMG_124,28,226.0,191.24514770507812,34.754852294921875,1207.8997580418363,34.75484419394684,45.27223117842527,54.64731038249988,81.18798881068165,215.0886993408203,209.07131958007812,204.9571075439453,10.911300659179688,16.928680419921875,21.042892456054688
IMG_125,29,269.0,269.55767822265625,0.55767822265625,0.31100500002503395,0.5576716317611954,18.740408531194504,34.661381068825705,62.376779817121786,306.1777038574219,292.7353210449219,285.3307189941406,37.177703857421875,23.735321044921875,16.330718994140625
IMG_126,30,440.0,508.25537109375,68.25537109375,4658.795683145523,68.25539163222817,68.25539163222817,85.37425358347144,123.36000859206067,548.8165283203125,533.28271484375,525.8956298828125,108.8165283203125,93.28271484375,85.8956298828125
IMG_127,31,986.0,634.01318359375,351.98681640625,123894.71892380714,351.9867856330526,351.9867856330526,388.1178083596011,495.15768626308363,665.3887939453125,644.8888549804688,632.741455078125,320.6112060546875,341.11114501953125,353.258544921875
IMG_128,32,419.0,440.1308288574219,21.130828857421875,446.51192820165306,21.13082515695453,54.68622583671788,84.93433041499668,113.14517282052657,486.9993591308594,472.5008239746094,465.8802490234375,67.99935913085938,53.500823974609375,46.8802490234375
IMG_129,33,298.0,188.16241455078125,109.83758544921875,12064.29517731443,109.83758686906731,123.4636746516108,129.3725723195439,146.10456487708112,200.5694122314453,183.94113159179688,177.25546264648438,97.43058776855469,114.05886840820312,120.74453735351562
IMG_13,34,584.0,691.1966552734375,107.1966552734375,11491.122901812196,107.19662249422345,107.19662249422352,146.99366494273292,194.71640134280116,747.3065185546875,727.0604248046875,717.578369140625,163.3065185546875,143.0604248046875,133.578369140625
IMG_130,35,921.0,916.0738525390625,4.9261474609375,24.266928806900978,4.926151715111246,22.087046810287674,106.50708065765897,160.92343854715728,968.2698974609375,952.7681884765625,944.693359375,47.2698974609375,31.7681884765625,23.693359375
IMG_131,36,604.0,374.90472412109375,229.09527587890625,52484.645430032164,229.09529319330136,230.47621593190544,239.88078853146243,266.7236421538632,409.6453857421875,394.95330810546875,387.57025146484375,194.3546142578125,209.04669189453125,216.42974853515625
IMG_132,37,375.0,347.63446044921875,27.36553955078125,748.8727549053729,27.36551273760631,103.30320341777355,117.87422683820313,165.0798955049843,366.780029296875,354.97186279296875,349.2994384765625,8.219970703125,20.02813720703125,25.7005615234375
IMG_133,38,135.0,142.907470703125,7.907470703125,62.52809292078018,7.90747089408336,10.687838049805421,40.29599607652513,55.539017481578725,151.72476196289062,146.192138671875,143.2603302001953,16.724761962890625,11.192138671875,8.260330200195312
IMG_134,39,165.0,91.30277252197266,73.69722747802734,5431.281337948109,73.69723078575025,73.69723078575025,73.69723078575025,76.80726019050103,139.60311889648438,122.42623901367188,116.12602996826172,25.396881103515625,42.573760986328125,48.87397003173828
IMG_135,40,72.0,66.15142059326172,5.848579406738281,34.205881076923106,5.84857670364228,13.221264273860797,22.019012734149797,38.481078241752115,67.74087524414062,66.10057067871094,65.22767639160156,4.259124755859375,5.8994293212890625,6.7723236083984375
IMG_136,41,102.0,93.31330108642578,8.686698913574219,75.45873801509151,8.686699701062025,18.75256581933536,27.21801234923987,45.28883199645634,98.46694946289062,95.58981323242188,94.10396575927734,3.533050537109375,6.410186767578125,7.896034240722656
IMG_137,42,489.0,468.1316833496094,20.868316650390625,435.4866398209706,20.86830779902766,31.947094227180514,75.30231163098324,133.16905595134511,459.6923522949219,448.43865966796875,444.3172607421875,29.307647705078125,40.56134033203125,44.6827392578125
IMG_138,43,292.0,235.50247192382812,56.497528076171875,3191.9706787178293,56.49752190886943,56.49752190886943,69.48431092684336,89.4375003023672,228.05609130859375,225.15716552734375,223.3751220703125,63.94390869140625,66.84283447265625,68.6248779296875
IMG_139,44,355.0,370.23004150390625,15.23004150390625,231.95416421070695,15.23005362129777,43.05933458069103,61.64916221361105,70.27932663715154,393.21697998046875,379.39312744140625,373.9003601074219,38.21697998046875,24.39312744140625,18.900360107421875
IMG_14,45,762.0,638.209228515625,123.790771484375,15324.15510469675,123.7907958665437,123.79079586654373,140.52057545596398,177.44038902523897,693.3206176757812,678.225830078125,670.926513671875,68.67938232421875,83.774169921875,91.073486328125
IMG_140,46,93.0,81.40084075927734,11.599159240722656,134.5404950916418,11.599157905729598,11.651007490058035,17.624355782221542,38.35904695344881,107.18948364257812,93.65709686279297,89.01040649414062,14.189483642578125,0.6570968627929688,3.989593505859375
IMG_141,47,475.0,373.92498779296875,101.07501220703125,10216.158092651516,101.07501072421769,130.22648713232945,162.23646376637114,185.7370965651033,398.44970703125,385.6205749511719,379.93817138671875,76.55029296875,89.37942504882812,95.06182861328125
IMG_142,48,211.0,178.0765838623047,32.92341613769531,1083.9513301758561,32.923423183712316,32.923423183712316,36.881896693296426,66.42835758788976,192.77072143554688,187.998291015625,184.25552368164062,18.229278564453125,23.001708984375,26.744476318359375
IMG_143,49,357.0,327.43963623046875,29.56036376953125,873.8151061870158,29.560335634101023,88.84402568110846,123.48375071384845,151.6553496001722,467.2381591796875,441.2396240234375,432.1094970703125,110.2381591796875,84.2396240234375,75.1094970703125
IMG_144,50,262.0,260.12371826171875,1.87628173828125,3.520433161407709,1.876274943975659,9.460534168131815,35.530430749535974,72.77216160319918,276.05047607421875,270.2803649902344,267.060546875,14.05047607421875,8.280364990234375,5.060546875
IMG_145,51,261.0,201.62628173828125,59.37371826171875,3525.2384202219546,59.373712344708736,60.48903171541879,70.11609081521063,97.04598622424895,222.9104766845703,215.28546142578125,211.45831298828125,38.08952331542969,45.71453857421875,49.54168701171875
IMG_146,52,479.0,491.76141357421875,12.76141357421875,162.85367641225457,12.761436541368937,68.29441361766985,71.4652978757351,116.810963709402,499.457275390625,485.1341247558594,478.3468322753906,20.457275390625,6.134124755859375,0.653167724609375
IMG_147,53,587.0,479.15643310546875,107.84356689453125,11630.234920535237,107.84354866166399,107.84354866166402,125.06150029066293,180.6491783755593,479.4366149902344,472.9023742675781,469.4217529296875,107.56338500976562,114.09762573242188,117.5782470703125
IMG_148,54,208.0,179.42127990722656,28.578720092773438,816.7432421410922,28.57872082838091,38.597914986590325,59.00512657374702,101.58181782006648,178.59066772460938,170.55397033691406,167.95108032226562,29.409332275390625,37.44602966308594,40.048919677734375
IMG_149,55,230.0,171.42010498046875,58.57989501953125,3431.604100499302,58.579894215631896,58.57989421563192,58.85749814135716,75.58251164221639,211.99801635742188,196.69607543945312,190.66436767578125,18.001983642578125,33.303924560546875,39.33563232421875
IMG_15,56,341.0,288.4937744140625,52.5062255859375,2756.9037252813578,52.50620831103765,52.50620831103765,57.76977869980283,93.57191877167213,252.5801239013672,247.49505615234375,244.82089233398438,88.41987609863281,93.50494384765625,96.17910766601562
IMG_150,57,1303.0,1317.6591796875,14.6591796875,214.8915491104126,14.659118298608973,142.29315155093303,267.4751361725344,334.4996006017623,1378.195556640625,1357.8802490234375,1346.706298828125,75.195556640625,54.8802490234375,43.706298828125
IMG_151,58,253.0,113.92860412597656,139.07139587402344,19340.853150349343,139.0713997834595,139.0713997834595,139.0713997834595,140.6996082089229,123.00735473632812,117.4487075805664,114.83626556396484,129.99264526367188,135.5512924194336,138.16373443603516
IMG_152,59,277.0,263.79541015625,13.20458984375,174.36119294166565,13.204612956103915,18.08382475791275,33.89561153079539,62.948469411831454,315.7307434082031,301.9794921875,295.02899169921875,38.730743408203125,24.9794921875,18.02899169921875
IMG_153,60,395.0,316.32904052734375,78.67095947265625,6189.119864348322,78.67097086327192,109.5646404738053,123.46741264192303,150.72076272577453,325.7657470703125,319.6868591308594,316.3167724609375,69.2342529296875,75.31314086914062,78.6832275390625
IMG_154,61,495.0,526.1947021484375,31.1947021484375,973.1094421297312,31.194713134022322,76.91426375510096,103.80023247838395,137.19452390245735,529.231689453125,520.4481811523438,515.3220825195312,34.231689453125,25.44818115234375,20.32208251953125
IMG_155,62,165.0,251.4836883544922,86.48368835449219,7479.428351396928,86.48368481030639,86.48368481030643,86.48368481030641,92.6271558708384,294.6094970703125,281.43170166015625,275.3192138671875,129.6094970703125,116.43170166015625,110.3192138671875
IMG_156,63,199.0,175.43212890625,23.56787109375,555.4445478916168,23.567860869405706,46.143992074146816,66.70750854828123,96.83125778456133,207.88507080078125,194.52455139160156,188.65335083007812,8.88507080078125,4.4754486083984375,10.346649169921875
IMG_157,64,390.0,634.3543090820312,244.35430908203125,59709.02836695686,244.35432097967873,244.35432097967868,244.3543209796787,251.1440834427519,726.0388793945312,698.752197265625,685.6856079101562,336.03887939453125,308.752197265625,295.68560791015625
IMG_158,65,308.0,351.901611328125,43.901611328125,1927.3514772057533,43.901591185234224,43.90159118523423,61.859774168917966,86.10382111970353,422.5728759765625,410.5576171875,405.3209533691406,114.5728759765625,102.5576171875,97.32095336914062
IMG_159,66,199.0,284.43988037109375,85.43988037109375,7299.973157826811,85.43986996607498,85.43986996607495,86.34660154836021,98.16278396664947,331.7878112792969,321.77191162109375,316.16412353515625,132.78781127929688,122.77191162109375,117.16412353515625
IMG_16,67,416.0,525.3458251953125,109.3458251953125,11956.509487643838,109.34590538716714,146.80711061537284,147.17514895969498,181.802645437472,531.19677734375,525.2268676757812,522.853515625,115.19677734375,109.22686767578125,106.853515625
IMG_160,68,121.0,151.9708251953125,30.9708251953125,959.1920132786036,30.97080751450784,37.24678272781904,37.49309887629698,51.502999577260525,169.12803649902344,165.53607177734375,163.25027465820312,48.12803649902344,44.53607177734375,42.250274658203125
IMG_161,69,266.0,323.6222229003906,57.622222900390625,3320.3205719823018,57.62222407467834,57.622224074678314,135.96224599096539,161.0330340079574,334.53515625,321.22930908203125,315.6748962402344,68.53515625,55.22930908203125,49.674896240234375
IMG_162,70,219.0,272.2955627441406,53.295562744140625,2840.41700821463,53.29554011096906,53.29554011096907,57.16475595041739,77.31195354832961,283.636474609375,279.16290283203125,276.60235595703125,64.636474609375,60.16290283203125,57.60235595703125
IMG_163,71,162.0,218.50442504882812,56.504425048828125,3192.7500500986353,56.50441584020393,60.983093884938754,66.15712479310979,79.33170237075123,240.2662353515625,230.44769287109375,225.87274169921875,78.2662353515625,68.44769287109375,63.87274169921875
IMG_164,72,302.0,348.74072265625,46.74072265625,2184.695154428482,46.74070387251777,46.7407038725178,62.79478509233272,84.17154281842812,370.74517822265625,365.0600280761719,360.82855224609375,68.74517822265625,63.060028076171875,58.82855224609375
IMG_165,73,1581.0,1334.599853515625,246.400146484375,60713.03218752146,246.40008507535413,413.27861428255466,434.45517402638956,464.99490587731896,1464.682861328125,1408.30419921875,1388.1905517578125,116.317138671875,172.69580078125,192.8094482421875
IMG_166,74,126.0,218.91696166992188,92.91696166992188,8633.561765969731,92.91695193575504,92.91695193575504,94.23543209333661,103.54093005998936,254.30552673339844,244.2030487060547,238.54440307617188,128.30552673339844,118.20304870605469,112.54440307617188
IMG_167,75,112.0,103.19781494140625,8.80218505859375,77.47846180573106,8.80218190684451,8.80218190684451,15.94462052181973,32.092963511913155,117.35311889648438,114.00434112548828,111.94743347167969,5.353118896484375,2.0043411254882812,0.0525665283203125
IMG_168,76,240.0,329.42401123046875,89.42401123046875,7996.653784547001,89.42400255769462,89.42400255769459,89.42400255769459,118.72111129845362,361.2956848144531,346.39935302734375,339.187255859375,121.29568481445312,106.39935302734375,99.187255859375
IMG_169,77,218.0,276.34429931640625,58.34429931640625,3404.057262722403,58.344331414436056,58.344331414436084,67.98661811630697,81.55268243516916,296.2226867675781,282.00567626953125,275.3034973144531,78.22268676757812,64.00567626953125,57.303497314453125
IMG_17,78,1156.0,1170.552490234375,14.552490234375,211.77497202157974,14.552527171499605,17.253207875102873,100.71501697457842,160.4417721583447,1254.1473388671875,1242.822265625,1235.673095703125,98.1473388671875,86.822265625,79.673095703125
IMG_170,79,670.0,837.24267578125,167.24267578125,27970.112602472305,167.24271641560767,167.24271641560767,177.52169868029287,196.17347170195495,878.833984375,862.01953125,849.6785888671875,208.833984375,192.01953125,179.6785888671875
IMG_171,80,239.0,259.98309326171875,20.98309326171875,440.2902028299868,20.9830781217413,34.06832397363077,43.74999589782365,70.8569335432255,287.6081237792969,274.05914306640625,267.1622314453125,48.608123779296875,35.05914306640625,28.1622314453125
IMG_172,81,1171.0,1121.7208251953125,49.2791748046875,2428.4370694309473,49.279209452302666,226.1794727345561,282.6323246995574,332.8606742083546,1205.04443359375,1189.0194091796875,1179.455322265625,34.04443359375,18.0194091796875,8.455322265625
IMG_173,82,481.0,657.4750366210938,176.47503662109375,31143.43855041638,176.47504445143113,176.4750444514311,176.47504445143113,213.03683037064843,696.3427734375,680.7835693359375,671.3116455078125,215.3427734375,199.7835693359375,190.3116455078125
IMG_174,83,129.0,171.19488525390625,42.19488525390625,1780.408341590315,42.19488950466143,42.194889504661454,43.70518246194301,60.32799702751528,191.84657287597656,178.09368896484375,173.24822998046875,62.84657287597656,49.09368896484375,44.24822998046875
IMG_175,84,442.0,559.5843505859375,117.5843505859375,13826.07950271666,117.58437557201455,117.58437557201458,137.12943196999254,155.9239346787104,608.2785034179688,586.4033203125,578.4012451171875,166.27850341796875,144.4033203125,136.4012451171875
IMG_176,85,213.0,254.38006591796875,41.38006591796875,1712.309855375439,41.38006570628377,41.38006570628377,54.05683091087033,92.26868542075161,286.9496765136719,282.3940124511719,279.8162841796875,73.94967651367188,69.39401245117188,66.8162841796875
IMG_177,86,363.0,407.43316650390625,44.43316650390625,1974.3062855638564,44.43315418598502,44.433154185985,55.76167585885189,99.34993395736208,453.30670166015625,438.11212158203125,430.9373474121094,90.30670166015625,75.11212158203125,67.93734741210938
IMG_178,87,549.0,514.5030517578125,34.4969482421875,1190.0394380241632,34.496912393529556,44.48481831239483,46.909507860865304,101.81674246511723,567.1871337890625,551.9751586914062,546.0965576171875,18.1871337890625,2.97515869140625,2.9034423828125
IMG_179,88,400.0,426.55731201171875,26.55731201171875,705.290821287781,26.55732854429482,26.557328544294826,28.709757778450246,59.71781231109864,461.516357421875,443.194580078125,436.7452392578125,61.516357421875,43.194580078125,36.7452392578125
IMG_18,89,227.0,179.37905883789062,47.620941162109375,2267.754037165083,47.62095136102653,73.0138775997573,100.26481087969091,127.15057713930413,216.60374450683594,201.08551025390625,195.66549682617188,10.396255493164062,25.91448974609375,31.334503173828125
IMG_180,90,398.0,389.4671630859375,8.5328369140625,72.80930580198765,8.532847971926913,34.498117605777935,61.138592019537185,96.88113935005023,436.10540771484375,423.27679443359375,418.5548095703125,38.10540771484375,25.27679443359375,20.5548095703125
IMG_181,91,216.0,211.71885681152344,4.2811431884765625,18.328187000239268,4.28115259334669,22.37396722195806,33.24394748461086,53.62698379835186,251.3812255859375,237.27389526367188,230.891357421875,35.3812255859375,21.273895263671875,14.891357421875
IMG_182,92,199.0,245.5836181640625,46.5836181640625,2170.0334812551737,46.58362727849661,46.58362727849661,56.837229442909475,67.37861030040668,265.02679443359375,248.78701782226562,242.1134490966797,66.02679443359375,49.787017822265625,43.11344909667969
IMG_19,93,230.0,241.57571411132812,11.575714111328125,133.99715718720108,11.575706519873222,16.30775536898247,53.555722370053,67.18590858646655,290.015869140625,268.3402099609375,260.653076171875,60.015869140625,38.3402099609375,30.653076171875
IMG_2,94,1111.0,1391.37255859375,280.37255859375,78608.77161240578,280.3724720556643,280.3724720556642,280.3724720556642,320.55875812738697,1455.0142822265625,1440.3079833984375,1430.92822265625,344.0142822265625,329.3079833984375,319.92822265625
IMG_20,95,460.0,504.3687744140625,44.3687744140625,1968.5881430059671,44.36877337066005,44.36877337066005,61.55812016074502,98.7546215858708,553.1519775390625,539.8734130859375,530.8187255859375,93.1519775390625,79.8734130859375,70.8187255859375
IMG_21,96,717.0,588.822998046875,128.177001953125,16429.34382969141,128.17703714902154,140.83991983281032,162.285399984558,178.05526488040675,652.350341796875,636.633056640625,630.5856323242188,64.649658203125,80.366943359375,86.41436767578125
IMG_22,97,212.0,264.6897277832031,52.689727783203125,2776.2074138680473,52.68972692471215,52.68972692471215,84.40363534268289,95.89939037966565,284.6275939941406,274.8760986328125,271.11065673828125,72.62759399414062,62.8760986328125,59.11065673828125
IMG_23,98,429.0,468.6846008300781,39.684600830078125,1574.8675430426374,39.68461747767191,92.53993353169501,111.791736265151,137.1573699313795,513.9684448242188,489.4687194824219,479.36920166015625,84.96844482421875,60.468719482421875,50.36920166015625
IMG_24,99,553.0,598.95361328125,45.95361328125,2111.7345736026764,45.95362491377114,63.614405429264906,90.6029450725571,153.59651397704062,598.863525390625,586.5159301757812,578.2008056640625,45.863525390625,33.51593017578125,25.2008056640625
IMG_25,100,243.0,196.46893310546875,46.53106689453125,2165.140186343342,46.53107227237882,82.94465744055621,106.47952400753032,116.40174271119794,234.1946258544922,219.30905151367188,214.00814819335938,8.805374145507812,23.690948486328125,28.991851806640625
IMG_26,101,497.0,365.87548828125,131.12451171875,17193.637573480606,131.1245115812792,131.1245115812792,137.57487053781483,190.2318356332086,356.73626708984375,349.13201904296875,345.1817626953125,140.26373291015625,147.86798095703125,151.8182373046875
IMG_27,102,760.0,778.1889038085938,18.18890380859375,330.8362217582762,18.188887394768358,41.03783601608467,101.34941900048759,142.01926837459465,844.464111328125,825.5531005859375,816.6767578125,84.464111328125,65.5531005859375,56.6767578125
IMG_28,103,423.0,595.1261596679688,172.12615966796875,29627.414842043072,172.12615760820916,172.12615760820916,172.24659864852504,203.74528674566528,651.024658203125,628.2125244140625,618.5040893554688,228.024658203125,205.2125244140625,195.50408935546875
IMG_29,104,309.0,203.69290161132812,105.30709838867188,11089.584971041419,105.30709556607434,105.30709556607435,113.61505305785158,119.79196242781914,217.81735229492188,204.89300537109375,200.66281127929688,91.18264770507812,104.10699462890625,108.33718872070312
IMG_3,105,297.0,456.41070556640625,159.41070556640625,25411.773049179465,159.410702527451,159.41070252745104,159.41070252745104,183.74745458183057,545.1150512695312,524.953369140625,515.4189453125,248.11505126953125,227.953369140625,218.4189453125
IMG_30,106,307.0,107.79832458496094,199.20167541503906,39681.30748815858,199.2016752800504,199.2016752800504,199.20167528005044,201.02994854153988,134.49183654785156,125.78076934814453,121.91743469238281,172.50816345214844,181.21923065185547,185.0825653076172
IMG_31,107,250.0,231.817138671875,18.182861328125,330.61644607782364,18.18284784365605,19.326954399032445,27.059487503891603,48.67629512105061,265.49176025390625,252.51150512695312,245.44775390625,15.49176025390625,2.511505126953125,4.55224609375
IMG_32,108,961.0,931.1854248046875,29.8145751953125,888.9088940769434,29.81462409621713,112.56103691469544,174.65081762880135,208.565414960231,978.09912109375,959.4889526367188,950.4119262695312,17.09912109375,1.51104736328125,10.58807373046875
IMG_33,109,475.0,459.8853759765625,15.1146240234375,228.451859369874,15.114620367528914,55.87898842458057,71.89427501878713,113.4206840034874,489.55450439453125,482.73028564453125,482.0743408203125,14.55450439453125,7.73028564453125,7.0743408203125
IMG_34,110,89.0,75.49855041503906,13.501449584960938,182.28914089524187,13.501446948429248,14.082921403889372,22.010533627448922,44.39671985690188,81.60822296142578,78.08763122558594,76.19927215576172,7.391777038574219,10.912368774414062,12.800727844238281
IMG_35,111,567.0,409.2452697753906,157.75473022460938,24886.554908239283,157.75472674697357,201.1439490680174,203.95219164410867,271.8727488515917,421.0994873046875,410.5201110839844,405.468505859375,145.9005126953125,156.47988891601562,161.531494140625
IMG_36,112,1266.0,947.2666625976562,318.73333740234375,101590.9403716363,318.7333649480041,404.5108995514668,473.40710268029056,533.8525324663852,952.0927734375,928.109130859375,918.4263916015625,313.9072265625,337.890869140625,347.5736083984375
IMG_37,113,195.0,194.0055389404297,0.9944610595703125,0.9889527990017086,0.9944589361064402,18.36445308356783,45.19382138220269,80.59844399198721,230.2274169921875,215.2183837890625,209.8367919921875,35.2274169921875,20.2183837890625,14.8367919921875
IMG_38,114,717.0,841.7615966796875,124.7615966796875,15565.456006065011,124.76159653000923,142.20429348911728,154.06643778036982,210.61861342476405,868.4901123046875,851.221435546875,843.7152709960938,151.4901123046875,134.221435546875,126.71527099609375
IMG_39,115,196.0,131.69357299804688,64.30642700195312,4135.316553757526,64.30641964777638,68.09002487134737,72.9265822727769,86.16718224063769,161.69166564941406,147.8691864013672,142.06427001953125,34.30833435058594,48.13081359863281,53.93572998046875
IMG_4,116,170.0,205.93386840820312,35.933868408203125,1291.2428987780586,35.93387792931867,35.93387792931867,46.16711424296932,82.68494487172038,231.73941040039062,222.00418090820312,217.95050048828125,61.739410400390625,52.004180908203125,47.95050048828125
IMG_40,117,236.0,283.89654541015625,47.89654541015625,2294.0790622271597,47.89653302000886,47.89653302000888,55.92344524089253,67.19142617503401,309.224853515625,289.8979187011719,282.70855712890625,73.224853515625,53.897918701171875,46.70855712890625
IMG_41,118,249.0,198.25975036621094,50.74024963378906,2574.572932899231,50.7402553258587,62.66271087275245,69.96063468464752,86.04952806195516,225.2996826171875,210.37974548339844,204.3668975830078,23.7003173828125,38.62025451660156,44.63310241699219
IMG_42,119,797.0,866.6986694335938,69.69866943359375,4857.904520813376,69.6986742005455,117.56468389481485,160.7095179656963,199.49265410328871,894.01171875,878.6475219726562,871.7453002929688,97.01171875,81.64752197265625,74.74530029296875
