id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_124,28,226.0,168.44805908203125,57.55194091796875,3312.2259034253657,57.55193069275896,80.67054102608472,101.9695487751946,111.62124041046337,199.57666015625,190.23248291015625,186.40628051757812,26.42333984375,35.76751708984375,39.593719482421875
IMG_125,29,269.0,242.81495666503906,26.185043334960938,685.6564944537822,26.185039802642677,36.48096467249481,46.091665633267766,66.7382416269244,269.0325012207031,249.76681518554688,245.2767791748047,0.032501220703125,19.233184814453125,23.723220825195312
IMG_126,30,440.0,460.35101318359375,20.35101318359375,414.1637375988066,20.351015132030113,50.11407982814747,105.36977269413532,171.22963131566416,482.2294921875,470.5399169921875,472.893798828125,42.2294921875,30.5399169921875,32.893798828125
IMG_127,31,986.0,496.34857177734375,489.65142822265625,239758.5211604871,489.6514194948542,489.6514194948542,541.8928343368129,639.2779348339643,577.1040649414062,546.6612548828125,533.8748168945312,408.89593505859375,439.3387451171875,452.12518310546875
IMG_128,32,419.0,429.05126953125,10.05126953125,101.0280191898346,10.051273370570016,49.7719577266182,137.11956891127556,182.35092326634128,481.8453369140625,470.4683837890625,463.5780334472656,62.8453369140625,51.4683837890625,44.578033447265625
IMG_129,33,298.0,265.7240905761719,32.275909423828125,1041.7343291351572,32.27591291948579,78.12195914256176,97.63732321117143,141.4098742786596,278.69171142578125,260.81109619140625,258.26318359375,19.30828857421875,37.18890380859375,39.73681640625
IMG_13,34,584.0,552.8465576171875,31.1534423828125,970.5369722992182,31.153455518365263,90.29676472751694,147.49784502394283,198.9742272077999,579.7227783203125,566.45849609375,568.6295776367188,4.2772216796875,17.54150390625,15.37042236328125
IMG_130,35,921.0,856.7742919921875,64.2257080078125,4124.941569104791,64.22568463903167,114.39446040746806,240.03442744297593,266.7151289641391,843.529541015625,843.48974609375,853.37109375,77.470458984375,77.51025390625,67.62890625
IMG_131,36,604.0,366.0978088378906,237.90219116210938,56597.45255973283,237.90219502305627,318.8993142288789,327.42513052840206,336.77227126251114,411.52752685546875,392.22100830078125,387.84442138671875,192.47247314453125,211.77899169921875,216.15557861328125
IMG_132,37,375.0,318.15399169921875,56.84600830078125,3231.468659732491,56.8460193924642,96.37803708446769,185.37667476347121,228.91689164415885,379.6230163574219,362.0487060546875,353.5655517578125,4.623016357421875,12.9512939453125,21.4344482421875
IMG_133,38,135.0,125.59315490722656,9.406845092773438,88.4887345994357,9.406840917247834,17.77676849751508,38.81321866319499,58.127187491538166,138.596923828125,131.68972778320312,130.1470947265625,3.596923828125,3.310272216796875,4.8529052734375
IMG_134,39,165.0,106.39414978027344,58.60585021972656,3434.645679977024,58.60585514979998,58.60585514979998,58.60585514979998,70.04152794808692,99.59039306640625,85.0709228515625,87.35916900634766,65.40960693359375,79.9290771484375,77.64083099365234
IMG_135,40,72.0,58.68790817260742,13.312091827392578,177.21178882093227,13.312090055905287,22.793704595454642,30.660844109733375,43.54989878922572,67.69125366210938,63.870941162109375,62.075958251953125,4.308746337890625,8.129058837890625,9.924041748046875
IMG_136,41,102.0,80.25825500488281,21.741744995117188,472.70347543270327,21.741740553702357,46.46851322999123,60.69501815472836,72.75356664207516,101.01140594482422,94.9886245727539,90.86337280273438,0.9885940551757812,7.011375427246094,11.136627197265625
IMG_137,42,489.0,472.705810546875,16.294189453125,265.50060993433,16.294178237038068,138.52301983326473,152.15066536379206,185.294528115386,539.08056640625,534.5015869140625,527.220947265625,50.08056640625,45.5015869140625,38.220947265625
IMG_138,43,292.0,227.50108337402344,64.49891662597656,4160.110245924676,64.49892120426273,64.49892120426274,81.12307269029488,92.11453078370938,246.4780731201172,241.19009399414062,238.89569091796875,45.52192687988281,50.809906005859375,53.10430908203125
IMG_139,44,355.0,380.12335205078125,25.12335205078125,631.1828182674944,25.123330286605892,31.857119727579175,64.33139452326871,115.3133563973558,385.37353515625,371.56903076171875,376.7330322265625,30.37353515625,16.56903076171875,21.7330322265625
IMG_14,45,762.0,643.7770385742188,118.22296142578125,13976.668608281761,118.22297656275896,140.47047805792874,209.5254850507534,279.7839830836299,707.113525390625,685.9968872070312,681.10498046875,54.886474609375,76.00311279296875,80.89501953125
IMG_140,46,93.0,76.36347198486328,16.63652801513672,276.7740643984289,16.63652912517692,19.086661730375027,22.98440522222623,42.61034232554388,95.22140502929688,75.68659210205078,71.08262634277344,2.221405029296875,17.31340789794922,21.917373657226562
IMG_141,47,475.0,371.74969482421875,103.25030517578125,10660.62551889196,103.25032331565455,155.7328176116017,192.93895123332126,223.6579753349138,362.352294921875,353.63568115234375,359.792724609375,112.647705078125,121.36431884765625,115.207275390625
IMG_142,48,211.0,196.6578369140625,14.3421630859375,205.69764198362827,14.342154775936137,61.6124898662855,90.05665491480056,105.75695553972162,241.803955078125,229.86325073242188,222.53076171875,30.803955078125,18.863250732421875,11.53076171875
IMG_143,49,357.0,272.9272766113281,84.07272338867188,7068.222817988135,84.07272372188027,84.07272372188034,92.67943947722377,123.31641325935398,300.8322448730469,292.68292236328125,287.97216796875,56.167755126953125,64.31707763671875,69.02783203125
IMG_144,50,262.0,333.945556640625,71.945556640625,5176.16312032938,71.94555611884857,71.94555611884857,76.33328833552537,103.34097981629907,396.1738586425781,383.2534484863281,374.0848693847656,134.17385864257812,121.25344848632812,112.08486938476562
IMG_145,51,261.0,213.216552734375,47.783447265625,2283.2578325867653,47.783442950146394,80.54405632486197,85.5582209294106,102.0525206951963,235.26800537109375,227.3896484375,226.93490600585938,25.73199462890625,33.6103515625,34.065093994140625
IMG_146,52,479.0,361.6376953125,117.3623046875,13773.910561561584,117.36231154683787,117.3623115468379,163.3168160125121,189.31819288531338,384.236083984375,373.9203796386719,373.18463134765625,94.763916015625,105.07962036132812,105.81536865234375
IMG_147,53,587.0,400.06036376953125,186.93963623046875,34946.427593979985,186.9396620459189,186.93966204591896,191.99474272187052,217.493223473991,426.9309997558594,414.0380859375,410.44573974609375,160.06900024414062,172.9619140625,176.55426025390625
IMG_148,54,208.0,140.44952392578125,67.55047607421875,4563.0668178536,67.55048376307175,86.64654302961205,103.4711895431403,115.97972506415559,146.70526123046875,143.01039123535156,142.2761688232422,61.29473876953125,64.98960876464844,65.72383117675781
IMG_149,55,230.0,163.1613311767578,66.83866882324219,4467.407650063047,66.83867080187781,72.24535386269426,78.79105723959697,100.94693323622351,149.18020629882812,136.5988006591797,133.16441345214844,80.81979370117188,93.40119934082031,96.83558654785156
IMG_15,56,341.0,255.3558807373047,85.64411926269531,7334.915164282778,85.64411774718778,111.27010275208099,139.1847331681135,164.8440760132723,276.303955078125,271.1541748046875,269.14239501953125,64.696044921875,69.8458251953125,71.85760498046875
IMG_150,57,1303.0,1193.1903076171875,109.8096923828125,12058.16854120791,109.80974103912604,266.94453754278464,418.29465202332057,518.0658714525587,1308.1217041015625,1304.48486328125,1304.18896484375,5.1217041015625,1.48486328125,1.18896484375
IMG_151,58,253.0,128.68695068359375,124.31304931640625,15453.734230343252,124.31305112030009,124.31305112030007,124.31305112030007,127.3650483397657,131.52651977539062,127.0960693359375,127.56033325195312,121.47348022460938,125.9039306640625,125.43966674804688
IMG_152,59,277.0,220.05154418945312,56.948455810546875,3243.12661920581,56.94845748218114,56.94845748218114,56.94845748218114,69.16206766748054,216.826904296875,204.53851318359375,204.1977081298828,60.173095703125,72.46148681640625,72.80229187011719
IMG_153,60,395.0,295.1327209472656,99.86727905273438,9973.473425396718,99.8672702892498,171.980474298209,177.7899229131993,201.98135056005952,323.8226318359375,317.3426513671875,315.7171630859375,71.1773681640625,77.6573486328125,79.2828369140625
IMG_154,61,495.0,527.3092041015625,32.3092041015625,1043.884669676423,32.30926039810333,45.43483283012307,112.67995495454733,155.00035094860317,591.2748413085938,579.2730712890625,574.1012573242188,96.27484130859375,84.2730712890625,79.10125732421875
IMG_155,62,165.0,304.4317626953125,139.4317626953125,19441.21644832194,139.43176778400215,139.4317677840021,139.43176778400212,142.2541753953683,314.5218505859375,307.5641174316406,310.76593017578125,149.5218505859375,142.56411743164062,145.76593017578125
IMG_156,63,199.0,179.61196899414062,19.388031005859375,375.8957462841645,19.388031707270727,60.32968885672507,105.25078713968288,136.2340455157048,208.07217407226562,189.8124237060547,185.21253967285156,9.072174072265625,9.187576293945312,13.787460327148438
IMG_157,64,390.0,565.911865234375,175.911865234375,30944.98433023691,175.91188212078328,175.91188212078322,175.91188212078322,213.34453305815816,634.7884521484375,602.8163452148438,593.4179077148438,244.7884521484375,212.81634521484375,203.41790771484375
IMG_158,65,308.0,324.3177490234375,16.3177490234375,266.2689331918955,16.31774553056124,58.79955722731283,121.19178557590452,135.28007544612643,339.45611572265625,334.7754211425781,336.76715087890625,31.45611572265625,26.775421142578125,28.76715087890625
IMG_159,66,199.0,282.1410827636719,83.14108276367188,6912.4396431157365,83.14107292909699,83.14107292909699,87.44493647750375,100.9389239204549,322.8419494628906,307.5887451171875,302.6216735839844,123.84194946289062,108.5887451171875,103.62167358398438
IMG_16,67,416.0,420.23431396484375,4.23431396484375,17.929414752870798,4.234307133888819,53.42212299487885,111.93308653958908,155.4172097635465,427.52862548828125,428.1903991699219,433.24798583984375,11.52862548828125,12.190399169921875,17.24798583984375
IMG_160,68,121.0,114.85314178466797,6.146858215332031,37.783865919394884,6.146858064462663,10.35285123720223,23.108615842830385,43.68504618999252,127.32505798339844,122.73209381103516,121.89144134521484,6.3250579833984375,1.7320938110351562,0.8914413452148438
IMG_161,69,266.0,263.3707275390625,2.6292724609375,6.9130736738443375,2.6292668021518466,6.148332523469001,50.451428921136944,114.1873813664235,282.12542724609375,275.46630859375,274.4211730957031,16.12542724609375,9.46630859375,8.421173095703125
IMG_162,70,219.0,224.88858032226562,5.888580322265625,34.67537821177393,5.888583052115905,59.174135078224836,64.41960316785573,88.80387263988823,226.9833221435547,223.44586181640625,225.10943603515625,7.9833221435546875,4.44586181640625,6.10943603515625
IMG_163,71,162.0,161.890869140625,0.109130859375,0.011909544467926025,0.10912294968935043,13.520504906652874,45.221585994030896,90.35150024600367,176.76023864746094,163.7472381591797,161.2852020263672,14.760238647460938,1.7472381591796875,0.7147979736328125
IMG_164,72,302.0,310.6059875488281,8.605987548828125,74.06302169058472,8.60598656169924,52.06843544054988,77.61862694672277,101.1220150633893,349.18927001953125,344.68896484375,342.5278015136719,47.18927001953125,42.68896484375,40.527801513671875
IMG_165,73,1581.0,1574.09716796875,6.90283203125,47.649090051651,6.902910163654269,337.7759956216072,470.829131003517,562.9800860807125,1378.2305908203125,1396.09619140625,1437.9481201171875,202.7694091796875,184.90380859375,143.0518798828125
IMG_166,74,126.0,195.75625610351562,69.75625610351562,4865.935265579261,69.75625472854574,69.75625472854574,77.59549014783613,86.1976507163911,201.49362182617188,190.2254638671875,189.44534301757812,75.49362182617188,64.2254638671875,63.445343017578125
IMG_167,75,112.0,86.36457824707031,25.635421752929688,657.1748484505806,25.6354240630247,28.143884360148647,32.19954846089267,43.471578102004436,100.60862731933594,94.95545196533203,92.24075317382812,11.391372680664062,17.04454803466797,19.759246826171875
IMG_168,76,240.0,307.46380615234375,67.46380615234375,4551.365140561014,67.46380326218673,67.46380326218672,77.04604378811335,112.4338498497536,358.1715087890625,334.63214111328125,327.48455810546875,118.1715087890625,94.63214111328125,87.48455810546875
IMG_169,77,218.0,264.17816162109375,46.17816162109375,2132.4226107038558,46.17816282108805,47.07227121694754,56.62841754562933,76.2387595567989,292.4363708496094,275.84649658203125,272.0502014160156,74.43637084960938,57.84649658203125,54.050201416015625
IMG_17,78,1156.0,1223.9468994140625,67.9468994140625,4616.781139984727,67.94690969524254,164.42753449592058,272.2016641112425,350.61503326789824,1268.904052734375,1264.84716796875,1271.01611328125,112.904052734375,108.84716796875,115.01611328125
IMG_170,79,670.0,811.26123046875,141.26123046875,19954.735233545303,141.26125209523536,175.15564772271824,215.96692113932664,254.41932989744498,948.83837890625,919.7801513671875,905.7845458984375,278.83837890625,249.7801513671875,235.7845458984375
IMG_171,80,239.0,226.91845703125,12.08154296875,145.96368050575256,12.081550685257525,45.62063339315144,53.953277598222414,71.12781064421792,244.01959228515625,226.44454956054688,223.3316650390625,5.01959228515625,12.555450439453125,15.6683349609375
IMG_172,81,1171.0,1162.307861328125,8.692138671875,75.55327469110489,8.692139761131102,366.91821593622296,435.7580303183753,504.2093142083669,1238.298095703125,1218.904296875,1208.4342041015625,67.298095703125,47.904296875,37.4342041015625
IMG_173,82,481.0,596.5333251953125,115.5333251953125,13347.94923068583,115.53328884574523,115.53328884574526,139.8127336689427,172.02544650284085,666.5076293945312,640.1722412109375,633.7534790039062,185.50762939453125,159.1722412109375,152.75347900390625
IMG_174,83,129.0,151.5060272216797,22.506027221679688,506.5212613029871,22.50603020504346,26.308867272965955,33.38998502380312,54.88448522618856,156.3367462158203,142.9767608642578,140.02584838867188,27.336746215820312,13.976760864257812,11.025848388671875
IMG_175,84,442.0,583.4910888671875,141.4910888671875,20019.72822882235,141.49105513969187,141.49105513969187,193.49413462319592,204.73386135017313,615.3175048828125,609.8311767578125,617.616943359375,173.3175048828125,167.8311767578125,175.616943359375
IMG_176,85,213.0,271.9266357421875,58.9266357421875,3472.3483998924494,58.92664128021937,58.92664128021933,79.60909990750396,122.7348328019258,271.80926513671875,268.74456787109375,271.272705078125,58.80926513671875,55.74456787109375,58.272705078125
IMG_177,86,363.0,431.03936767578125,68.03936767578125,4629.355553720146,68.0393590472296,68.0393590472296,74.507368420244,106.72618202248236,470.2996826171875,451.221923828125,450.2300109863281,107.2996826171875,88.221923828125,87.23001098632812
IMG_178,87,549.0,523.4927978515625,25.5072021484375,650.6173614412546,25.50718554779087,102.80681038373666,131.74595004473733,176.18901698460775,571.9410400390625,558.8903198242188,560.5687255859375,22.9410400390625,9.89031982421875,11.5687255859375
IMG_179,88,400.0,381.4526062011719,18.547393798828125,344.005816728808,18.547385955419145,50.39460034721441,79.82885693110505,105.05629390921095,387.86590576171875,369.5738525390625,377.4828186035156,12.13409423828125,30.4261474609375,22.517181396484375
IMG_18,89,227.0,190.134033203125,36.865966796875,1359.09950786829,36.86596291294376,80.54863071956376,140.9416260799512,161.63170730392392,204.92181396484375,189.68836975097656,187.48973083496094,22.07818603515625,37.31163024902344,39.51026916503906
IMG_180,90,398.0,382.8460693359375,15.1539306640625,229.64161457121372,15.153927812153938,31.609670417176478,86.69408911048403,146.98713000707863,358.69036865234375,355.978271484375,371.3269958496094,39.30963134765625,42.021728515625,26.673004150390625
IMG_181,91,216.0,202.92349243164062,13.076507568359375,170.99505018536001,13.076501028236805,35.24588923721217,42.602420906930746,62.848638885623416,185.40145874023438,176.5906219482422,177.055419921875,30.598541259765625,39.40937805175781,38.944580078125
IMG_182,92,199.0,187.36251831054688,11.637481689453125,135.43098007235676,11.637477276220011,28.32345107559032,62.36000160287457,90.06130121539132,211.26710510253906,193.12814331054688,188.71844482421875,12.267105102539062,5.871856689453125,10.28155517578125
IMG_19,93,230.0,184.3753204345703,45.62467956542969,2081.6113854481373,45.62466887334847,75.51368347725044,120.79570917936735,149.237845515977,216.24449157714844,196.34217834472656,190.140380859375,13.755508422851562,33.65782165527344,39.859619140625
IMG_2,94,1111.0,1504.548828125,393.548828125,154880.6801185608,393.5488201701032,393.54882017010334,435.38876144109366,532.7252551516633,1593.927978515625,1582.71435546875,1585.131103515625,482.927978515625,471.71435546875,474.131103515625
IMG_20,95,460.0,518.044921875,58.044921875,3369.2129554748535,58.044912607822766,75.3469214871372,92.0607201892482,145.53195789089108,597.0960693359375,570.408935546875,557.837646484375,137.0960693359375,110.408935546875,97.837646484375
IMG_21,96,717.0,593.287353515625,123.712646484375,15304.818900167942,123.71265009252761,204.11739064156686,251.5824492169269,255.8392491854982,617.5025634765625,599.7598876953125,605.7316284179688,99.4974365234375,117.2401123046875,111.26837158203125
IMG_22,97,212.0,238.0960693359375,26.0960693359375,681.0048347860575,26.096078841289255,68.64111086118903,76.01090015732669,95.48581786964976,251.63388061523438,242.9522705078125,243.90476989746094,39.633880615234375,30.9522705078125,31.904769897460938
IMG_23,98,429.0,398.8134765625,30.1865234375,911.2261972427368,30.186493768571324,140.16236228218924,185.9324609254285,224.1920849469677,431.9488525390625,403.8050231933594,401.95306396484375,2.9488525390625,25.194976806640625,27.04693603515625
IMG_24,99,553.0,535.1339721679688,17.86602783203125,319.19495049491525,17.866033281150976,49.614756094656556,100.36504201449502,149.29137853761046,590.92578125,579.0499267578125,575.814453125,37.92578125,26.0499267578125,22.814453125
IMG_25,100,243.0,203.5403594970703,39.45964050292969,1557.063228620449,39.45963732642667,70.65340194860502,129.23659162254546,153.8910487007942,215.91314697265625,203.20782470703125,203.31497192382812,27.08685302734375,39.79217529296875,39.685028076171875
IMG_26,101,497.0,376.80328369140625,120.19671630859375,14447.250611368567,120.1967215485227,178.07673657719607,199.45371379513182,225.56320586540068,423.7367248535156,412.1591796875,404.5255126953125,73.26327514648438,84.8408203125,92.4744873046875
IMG_27,102,760.0,751.1478881835938,8.85211181640625,78.35988361015916,8.852111798260808,57.990691820639455,182.5079912008561,256.21120860714734,864.9830322265625,838.16552734375,824.2357788085938,104.9830322265625,78.16552734375,64.23577880859375
IMG_28,103,423.0,624.2835083007812,201.28350830078125,40515.050713870674,201.28349383811792,201.28349383811798,225.84297144919083,241.30095186635776,623.9794921875,610.7203979492188,619.350830078125,200.9794921875,187.72039794921875,196.350830078125
IMG_29,104,309.0,171.4538116455078,137.5461883544922,18918.953930849442,137.54618631034953,137.54618631034953,157.76535746127252,170.76689813552832,180.36444091796875,169.3719482421875,170.07040405273438,128.63555908203125,139.6280517578125,138.92959594726562
IMG_3,105,297.0,452.59912109375,155.59912109375,24211.086485147476,155.59909780193226,167.90549617409235,179.74534787737872,209.3029778419916,498.26251220703125,484.59381103515625,477.218017578125,201.26251220703125,187.59381103515625,180.218017578125
IMG_30,106,307.0,188.28871154785156,118.71128845214844,14092.370005969191,118.711283632792,118.711283632792,118.711283632792,137.02914023580948,200.0843048095703,190.62167358398438,190.35812377929688,106.91569519042969,116.37832641601562,116.64187622070312
IMG_31,107,250.0,231.29403686523438,18.705963134765625,349.9130567992106,18.70597003683565,74.04595317018482,80.26669311040251,86.77631913591517,303.08251953125,274.95477294921875,262.3599548339844,53.08251953125,24.95477294921875,12.359954833984375
IMG_32,108,961.0,914.54248046875,46.45751953125,2158.301120996475,46.45750833751106,350.7762946985985,369.1034464269386,386.3532358602705,923.3699340820312,916.3140258789062,923.9788818359375,37.63006591796875,44.68597412109375,37.0211181640625
IMG_33,109,475.0,635.646240234375,160.646240234375,25807.214501440525,160.6462080696067,170.12793415573023,218.07930611251635,238.84821198077896,551.6485595703125,551.54150390625,574.259521484375,76.6485595703125,76.54150390625,99.259521484375
IMG_34,110,89.0,62.60687255859375,26.39312744140625,696.5971761383116,26.393130290249246,38.77869462755916,49.78213688444157,57.870621685926835,80.57858276367188,76.20858764648438,73.0656967163086,8.421417236328125,12.791412353515625,15.934303283691406
IMG_35,111,567.0,506.9307556152344,60.069244384765625,3608.3141209566966,60.06924908981034,137.84596748941505,151.59511430945244,215.17140534630803,489.58953857421875,485.04217529296875,494.177490234375,77.41046142578125,81.95782470703125,72.822509765625
IMG_36,112,1266.0,936.6004638671875,329.3995361328125,108504.05440451205,329.39950495522953,424.08321997140496,597.3124693642378,619.7103643769971,953.20458984375,958.6962890625,974.6798095703125,312.79541015625,307.3037109375,291.3201904296875
IMG_37,113,195.0,214.98838806152344,19.988388061523438,399.5356572980527,19.988385868377122,19.988385868377122,50.72722611626258,81.88915433507901,229.3363800048828,215.16607666015625,213.6593017578125,34.33638000488281,20.16607666015625,18.6593017578125
IMG_38,114,717.0,762.0936889648438,45.09368896484375,2033.440784458071,45.09371523190623,55.241032919191284,167.11185611907604,245.5671388061066,817.0449829101562,806.7770385742188,807.8055419921875,100.04498291015625,89.77703857421875,90.8055419921875
IMG_39,115,196.0,170.61276245117188,25.387237548828125,644.5118303606287,25.3872464812045,34.344454547490265,40.87814345946099,66.6878475106651,191.64630126953125,171.11300659179688,164.8625946044922,4.35369873046875,24.886993408203125,31.137405395507812
IMG_4,116,170.0,208.1459503173828,38.14595031738281,1455.113525616238,38.14594653972739,38.14594653972739,79.83167199198391,111.6928742034741,226.96018981933594,223.62466430664062,223.0061492919922,56.96018981933594,53.624664306640625,53.00614929199219
IMG_40,117,236.0,300.46942138671875,64.46942138671875,4156.306293938309,64.46943079868538,69.97821428109117,89.1734325498306,110.4329485411728,306.1814270019531,290.452880859375,295.99652099609375,70.18142700195312,54.452880859375,59.99652099609375
IMG_41,118,249.0,209.36599731445312,39.634002685546875,1570.854168877937,39.634008956873316,107.41026834915333,114.4637050921422,132.4074308163962,262.0426025390625,236.60964965820312,225.98736572265625,13.0426025390625,12.390350341796875,23.01263427734375
IMG_42,119,797.0,863.6123657226562,66.61236572265625,4437.207267168909,66.6123223103491,90.142700065849,265.33820329714956,399.22905510163207,874.4425048828125,853.1510009765625,851.6688232421875,77.4425048828125,56.1510009765625,54.6688232421875
