id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_111,14,452.0,492.61895751953125,40.61895751953125,1649.8997099734843,490.3030090332031,521.3687744140625,2.315948486328125,28.74981689453125,0.005123779837009126,0.0636057895896709,40.61893880743742,70.21083542512892,130.9990600953814,175.4382929273603,549.857421875,536.3651123046875,529.937255859375,97.857421875,84.3651123046875,77.937255859375
IMG_112,15,256.0,521.0076293945312,265.00762939453125,70229.04363730922,534.673828125,551.7149047851562,13.66619873046875,30.707275390625,0.053383588790893555,0.1199502944946289,265.0076201440511,265.0076201440511,265.0076201440511,278.45097587482996,624.4390869140625,603.8876953125,591.6657104492188,368.4390869140625,347.8876953125,335.66571044921875
IMG_113,16,66.0,209.49285888671875,143.49285888671875,20590.20055148378,211.63751220703125,209.00335693359375,2.1446533203125,0.489501953125,0.03249474727746212,0.007416696259469697,143.49286782327033,143.49286782327033,143.49286782327033,144.32215030212024,240.50833129882812,229.32260131835938,224.69894409179688,174.50833129882812,163.32260131835938,158.69894409179688
IMG_114,17,141.0,157.76712036132812,16.767120361328125,281.1363252112642,157.70681762695312,151.5478973388672,0.060302734375,6.2192230224609375,0.00042767896719858155,0.04410796469830452,16.767118005657096,16.858820871595157,31.93996526273016,54.33958333506742,173.19839477539062,160.56924438476562,156.15087890625,32.198394775390625,19.569244384765625,15.15087890625
IMG_115,18,1191.0,1170.59423828125,20.40576171875,416.39511132240295,1136.6845703125,1146.904052734375,33.90966796875,23.690185546875,0.028471593592569268,0.019891003817695214,20.405762954947022,58.872136279374274,122.35029448897404,199.75477537888065,1264.0679931640625,1233.6904296875,1206.235595703125,73.0679931640625,42.6904296875,15.235595703125
IMG_116,19,288.0,468.75274658203125,180.75274658203125,32671.55539694801,497.26788330078125,477.7957763671875,28.51513671875,9.04302978515625,0.0990108913845486,0.03139940897623698,180.75276591102494,180.75276591102494,180.75276591102494,196.17529079923992,533.8194580078125,515.959228515625,504.0240173339844,245.8194580078125,227.959228515625,216.02401733398438
IMG_117,20,1603.0,1615.102294921875,12.102294921875,146.4655423760414,1845.3702392578125,1747.020263671875,230.2679443359375,131.91796875,0.14364812497563162,0.082294428415471,12.102354419450421,183.5906463971536,221.56737221249782,280.77070418998744,1666.82470703125,1640.8636474609375,1622.055908203125,63.82470703125,37.8636474609375,19.055908203125
IMG_118,21,241.0,228.7208251953125,12.2791748046875,150.7781338840723,240.83297729492188,237.53457641601562,12.112152099609375,8.813751220703125,0.050257892529499484,0.03657158182864367,12.27916589407559,12.279165894075586,30.952976255553207,55.16619781031294,257.1306457519531,243.50015258789062,237.46768188476562,16.130645751953125,2.500152587890625,3.532318115234375
IMG_119,22,250.0,290.10125732421875,40.10125732421875,1608.110838983208,293.79437255859375,289.185302734375,3.693115234375,0.91595458984375,0.0147724609375,0.003663818359375,40.10124129439498,40.10124129439496,47.56871109130141,74.6927314982477,320.347412109375,305.5892639160156,297.05889892578125,70.347412109375,55.589263916015625,47.05889892578125
IMG_12,23,321.0,216.36587524414062,104.63412475585938,10948.300063424744,208.25437927246094,206.1908721923828,8.111495971679688,10.175003051757812,0.02526945785569996,0.031697828821675426,104.63412173477627,112.4340254369182,125.04764655705031,156.92247332953187,227.9361572265625,219.30718994140625,218.13714599609375,93.0638427734375,101.69281005859375,102.86285400390625
IMG_120,24,133.0,112.13648223876953,20.86351776123047,435.28637337317923,123.76945495605469,114.76648712158203,11.632972717285156,2.6300048828125,0.08746596028033952,0.019774472803101503,20.86352141939365,44.43103959579996,57.962690208400474,74.97759099561088,132.04879760742188,125.89728546142578,122.57899475097656,0.951202392578125,7.102714538574219,10.421005249023438
IMG_121,25,1210.0,1257.1326904296875,47.1326904296875,2221.4905071407557,1278.19287109375,1255.227294921875,21.0601806640625,1.9053955078125,0.01740510798682851,0.00157470703125,47.13274290302752,50.86138552185588,71.7805538194134,162.05465402652055,1342.11669921875,1305.950439453125,1278.710693359375,132.11669921875,95.950439453125,68.710693359375
IMG_122,26,1153.0,1012.7353515625,140.2646484375,19674.17160129547,1062.283935546875,1076.17626953125,49.548583984375,63.44091796875,0.04297362010787077,0.05502247872398092,140.26464375424473,230.24890333338308,230.24890333338317,266.8163946400791,1072.4383544921875,1039.9329833984375,1014.6461181640625,80.5616455078125,113.0670166015625,138.3538818359375
IMG_123,27,115.0,119.68766021728516,4.687660217285156,21.97415831271792,119.68766021728516,119.68766021728516,0.0,0.0,0.0,0.0,4.6876571885918,21.07253295087815,30.632480067691766,44.04771670934482,128.692138671875,124.48128509521484,120.17939758300781,13.692138671875,9.481285095214844,5.1793975830078125
IMG_124,28,226.0,172.2119903564453,53.78800964355469,2893.149981415132,175.61280822753906,175.976806640625,3.40081787109375,3.7648162841796875,0.015047866686255532,0.01665847913353844,53.78801420396084,53.78801420396085,64.42618140627533,84.49625223715125,197.66038513183594,190.92147827148438,186.09979248046875,28.339614868164062,35.078521728515625,39.90020751953125
IMG_125,29,269.0,282.0929870605469,13.092987060546875,171.4263101676479,281.6492614746094,276.94866943359375,0.4437255859375,5.144317626953125,0.0016495374941914499,0.019123857349268122,13.092983514811749,24.01354005426049,32.442313565331695,65.44547536573111,327.06976318359375,311.99163818359375,302.8287353515625,58.06976318359375,42.99163818359375,33.8287353515625
IMG_126,30,440.0,545.2334594726562,105.23345947265625,11074.080992583185,542.2196655273438,554.4885864257812,3.0137939453125,9.255126953125,0.006849531693892045,0.021034379438920454,105.23345918733162,105.23345918733158,107.90697060772672,149.63262015856304,580.4886474609375,564.3228759765625,554.2350463867188,140.4886474609375,124.3228759765625,114.23504638671875
IMG_127,31,986.0,638.597412109375,347.402587890625,120688.55807310343,636.1693115234375,616.977783203125,2.4281005859375,21.61962890625,0.0024625766591658215,0.021926601324797162,347.4025432630697,347.40254326306973,382.13380459187573,495.3301425951052,686.2990112304688,667.0938720703125,652.3334350585938,299.70098876953125,318.9061279296875,333.66656494140625
IMG_128,32,419.0,416.02716064453125,2.97283935546875,8.837773833423853,428.3243408203125,426.6310119628906,12.29718017578125,10.603851318359375,0.029348878701148568,0.02530752104620376,2.9728121156665566,41.237609024643234,80.68018918675466,114.58716882867816,445.50201416015625,438.91351318359375,433.6215515136719,26.50201416015625,19.91351318359375,14.621551513671875
IMG_129,33,298.0,221.15103149414062,76.84896850585938,5905.763960414566,215.4691162109375,215.05226135253906,5.681915283203125,6.0987701416015625,0.01906682980940646,0.020465671616112627,76.84895830340471,94.45030497306765,98.065274029745,129.33240589375157,239.13633728027344,223.48609924316406,217.04470825195312,58.86366271972656,74.51390075683594,80.95529174804688
IMG_13,34,584.0,613.8857421875,29.8857421875,893.1575860977173,621.2799072265625,624.3418579101562,7.3941650390625,10.45611572265625,0.012661241505244007,0.0179043077442744,29.885679421417763,76.65019926187661,106.54299217429477,152.89362288714466,676.3250732421875,659.573486328125,648.9456787109375,92.3250732421875,75.573486328125,64.9456787109375
IMG_130,35,921.0,789.66650390625,131.33349609375,17248.487196207047,850.0148315429688,818.4920654296875,60.34832763671875,28.8255615234375,0.0655247857076208,0.031298112403298044,131.33348767473262,139.96251093006725,168.60271070462704,202.60890280802766,856.8602294921875,843.3507690429688,834.850830078125,64.1397705078125,77.64923095703125,86.149169921875
IMG_131,36,604.0,340.2032470703125,263.7967529296875,69588.72685624659,343.68109130859375,340.74261474609375,3.47784423828125,0.53936767578125,0.0057580202620550495,0.0008929928406974338,263.7967526446498,263.7967526446498,270.61207304424784,287.3015495673677,381.1265869140625,365.33941650390625,356.25640869140625,222.8734130859375,238.66058349609375,247.74359130859375
IMG_132,37,375.0,369.39373779296875,5.60626220703125,31.430175933986902,371.38311767578125,366.33087158203125,1.9893798828125,3.0628662109375,0.005305013020833333,0.008167643229166667,5.606275708033422,92.57817348791329,114.84561180110626,162.60141415418343,384.62841796875,375.3118896484375,368.8165283203125,9.62841796875,0.3118896484375,6.1834716796875
IMG_133,38,135.0,147.87771606445312,12.877716064453125,165.83557103667408,149.77108764648438,149.02578735351562,1.89337158203125,1.1480712890625,0.014024974681712963,0.008504231770833334,12.877724535212167,13.117507302774705,42.67622389974166,57.80265498434463,163.26162719726562,156.6814422607422,152.53244018554688,28.261627197265625,21.681442260742188,17.532440185546875
IMG_134,39,165.0,116.8623275756836,48.137672424316406,2317.235506430792,122.62242889404297,125.83728790283203,5.760101318359375,8.974960327148438,0.03490970495975379,0.05439369895241477,48.13767263858033,48.13767263858033,48.13767263858033,60.7401731290492,167.16494750976562,149.6254425048828,142.96981811523438,2.164947509765625,15.374557495117188,22.030181884765625
IMG_135,40,72.0,63.6132926940918,8.386707305908203,70.33685943497403,63.6132926940918,63.6132926940918,0.0,0.0,0.0,0.0,8.38670776218428,10.036773685286654,21.197567485626983,35.4165016367866,65.59526062011719,64.22464752197266,63.533023834228516,6.4047393798828125,7.775352478027344,8.466976165771484
IMG_136,41,102.0,91.70039367675781,10.299606323242188,106.08189041377045,91.70039367675781,91.70039367675781,0.0,0.0,0.0,0.0,10.299602061975747,11.789931372223236,23.830525221989774,42.63899834063341,93.15742492675781,91.76576232910156,90.90100860595703,8.842575073242188,10.234237670898438,11.098991394042969
IMG_137,42,489.0,410.3697509765625,78.6302490234375,6182.716061487794,410.3697509765625,410.3697509765625,0.0,0.0,0.0,0.0,78.63024365953345,82.38882572099632,99.305482638251,141.12552186913777,394.04779052734375,390.3932800292969,388.0518493652344,94.95220947265625,98.60671997070312,100.94815063476562
IMG_138,43,292.0,229.0421905517578,62.95780944824219,3963.6857705211733,229.0421905517578,229.0421905517578,0.0,0.0,0.0,0.0,62.95781542159321,62.95781542159321,79.63129150773685,98.00423236480074,231.01959228515625,229.15597534179688,227.76544189453125,60.98040771484375,62.844024658203125,64.23455810546875
IMG_139,44,355.0,348.66204833984375,6.33795166015625,40.169631246477365,340.5489501953125,353.3230285644531,8.11309814453125,4.660980224609375,0.022853797590228875,0.013129521759463029,6.337936874459956,61.50154592926792,62.36162371626226,84.1868451034567,365.88360595703125,355.53570556640625,349.8385925292969,10.88360595703125,0.53570556640625,5.161407470703125
IMG_14,45,762.0,626.2369384765625,135.7630615234375,18431.608874216676,643.080322265625,621.528076171875,16.8433837890625,4.7088623046875,0.022104178200869424,0.006179609323736877,135.76310378189328,135.76310378189322,152.5916504913294,185.0342919892445,679.333984375,662.59423828125,650.0806274414062,82.666015625,99.40576171875,111.91937255859375
IMG_140,46,93.0,84.16886138916016,8.831138610839844,77.98900916386629,91.22371673583984,84.27493286132812,7.0548553466796875,0.10607147216796875,0.07585865964171706,0.001140553464171707,8.831138826652406,9.075147515046478,14.849539844934384,37.34250354966977,110.10797119140625,96.3929443359375,91.837890625,17.10797119140625,3.3929443359375,1.162109375
IMG_141,47,475.0,341.87518310546875,133.12481689453125,17722.216873202473,370.09014892578125,371.2197570800781,28.2149658203125,29.344573974609375,0.05939992804276316,0.06177805047286184,133.1247886950672,166.11234995005543,193.09208167436952,205.27511652459447,354.64459228515625,343.52911376953125,338.51483154296875,120.35540771484375,131.47088623046875,136.48516845703125
IMG_142,48,211.0,194.580322265625,16.419677734375,269.60581690073013,205.52175903320312,195.19772338867188,10.941436767578125,0.617401123046875,0.0518551505572423,0.0029260716732079383,16.41967612471595,16.41967612471595,33.022389543130345,60.54439634816086,222.8494873046875,216.4116973876953,210.61227416992188,11.8494873046875,5.4116973876953125,0.387725830078125
IMG_143,49,357.0,342.027587890625,14.972412109375,224.17312437295914,351.56109619140625,342.88189697265625,9.53350830078125,0.85430908203125,0.02670450504420518,0.002393022638742997,14.97239088459969,74.96146439317113,91.6751489395017,135.4193205244884,431.4505615234375,419.14971923828125,411.8417663574219,74.4505615234375,62.14971923828125,54.841766357421875
IMG_144,50,262.0,322.9652099609375,60.9652099609375,3716.756825581193,330.4305419921875,326.08575439453125,7.46533203125,3.12054443359375,0.02849363370706107,0.011910474937380726,60.965233373205706,60.96523337320568,67.03235359094938,88.74637151919453,372.7469482421875,361.9476623535156,354.5047607421875,110.7469482421875,99.94766235351562,92.5047607421875
IMG_145,51,261.0,201.87603759765625,59.12396240234375,3495.6429301537573,206.42330932617188,207.01370239257812,4.547271728515625,5.137664794921875,0.017422497044121167,0.019684539444145114,59.12395462836304,59.12395462836305,67.5051138372763,92.8581812464207,216.830078125,208.83740234375,204.36190795898438,44.169921875,52.16259765625,56.638092041015625
IMG_146,52,479.0,478.21600341796875,0.78399658203125,0.6146506406366825,532.7404174804688,506.1530456542969,54.5244140625,27.937042236328125,0.1138296744519833,0.05832367899024661,0.783984760412352,92.75982933684743,94.00910972101047,140.78967472246103,475.869140625,465.33062744140625,458.2413330078125,3.130859375,13.66937255859375,20.7586669921875
IMG_147,53,587.0,453.76959228515625,133.23040771484375,17750.341539863497,480.0703125,466.842041015625,26.30072021484375,13.07244873046875,0.044805315527842844,0.0222699296941546,133.23042132451735,133.23042132451735,152.7757859510525,190.58189905749566,439.44622802734375,432.7015686035156,429.1145324707031,147.55377197265625,154.29843139648438,157.88546752929688
IMG_148,54,208.0,166.7968292236328,41.20317077636719,1697.701282026479,169.7437744140625,171.4462127685547,2.9469451904296875,4.649383544921875,0.014168005723219652,0.02235280550443209,41.20317164254493,50.519298068574145,59.4466185768421,89.34267629405582,165.38531494140625,160.22994995117188,158.4772491455078,42.61468505859375,47.770050048828125,49.52275085449219
IMG_149,55,230.0,166.0233612060547,63.97663879394531,4093.0103113709483,187.34971618652344,183.49810791015625,21.32635498046875,17.474746704101562,0.09272328252377718,0.07597715958305028,63.97663525413449,63.97663525413449,63.97663525413449,79.38796267163701,211.10873413085938,195.8674774169922,189.69940185546875,18.891265869140625,34.13252258300781,40.30059814453125
IMG_15,56,341.0,277.8940734863281,63.105926513671875,3982.357961148955,277.8940734863281,277.8940734863281,0.0,0.0,0.0,0.0,63.1059168637309,63.1059168637309,66.84315311298025,98.83821185041859,284.6917724609375,277.40728759765625,272.02459716796875,56.3082275390625,63.59271240234375,68.97540283203125
IMG_150,57,1303.0,1169.8814697265625,133.1185302734375,17720.543102160096,1207.425537109375,1186.232421875,37.5440673828125,16.3509521484375,0.02881355900446086,0.012548696967334997,133.1185576552475,133.1185576552475,158.91696436124994,227.49234876102025,1260.108642578125,1239.5938720703125,1225.6278076171875,42.891357421875,63.4061279296875,77.3721923828125
IMG_151,58,253.0,132.92349243164062,120.07650756835938,14418.367669814266,129.95481872558594,134.70794677734375,2.9686737060546875,1.784454345703125,0.011733888166224062,0.007053179232028162,120.07651830812699,120.07651830812699,120.07651830812699,125.19121873978611,133.56344604492188,127.63038635253906,124.39488983154297,119.43655395507812,125.36961364746094,128.60511016845703
IMG_152,59,277.0,284.46417236328125,7.46417236328125,55.7138690687716,283.87347412109375,280.69049072265625,0.5906982421875,3.773681640625,0.00213248462883574,0.013623399424638988,7.4641808134846315,17.372717805150117,36.322374208634095,63.658454680342345,344.993408203125,329.40789794921875,320.49365234375,67.993408203125,52.40789794921875,43.49365234375
IMG_153,60,395.0,330.78759765625,64.21240234375,4123.2326147556305,349.9950866699219,339.31341552734375,19.207489013671875,8.52581787109375,0.04862655446499209,0.02158434904074367,64.21241266867241,114.13589495835336,123.44765932056603,147.92954156554268,346.72039794921875,341.6607666015625,338.00244140625,48.27960205078125,53.3392333984375,56.99755859375
IMG_154,61,495.0,489.32275390625,5.67724609375,32.231123208999634,508.4864501953125,503.4266357421875,19.1636962890625,14.1038818359375,0.03871453795770202,0.028492690577651514,5.677209544284153,82.0330030265699,104.69489050693555,142.52656982288414,480.99554443359375,473.2477111816406,466.9883117675781,14.00445556640625,21.752288818359375,28.011688232421875
IMG_155,62,165.0,257.0455627441406,92.04556274414062,8472.385620885529,268.55792236328125,261.19378662109375,11.512359619140625,4.148223876953125,0.06977187647964016,0.025140750769412877,92.04555240835657,92.04555240835653,92.04555240835654,100.84871626604632,284.478515625,271.13482666015625,265.0412292480469,119.478515625,106.13482666015625,100.04122924804688
IMG_156,63,199.0,212.34091186523438,13.340911865234375,177.97992939595133,222.2837371826172,214.120361328125,9.942825317382812,1.779449462890625,0.0499639463185066,0.00894195709995289,13.340899406735502,35.98345851213107,62.99472006735543,98.04119196767996,237.93389892578125,226.01268005371094,220.4070587158203,38.93389892578125,27.012680053710938,21.407058715820312
IMG_157,64,390.0,706.2341918945312,316.23419189453125,100004.06412318721,747.8800048828125,736.150390625,41.64581298828125,29.91619873046875,0.10678413586738782,0.07670820187299679,316.234190188482,316.23419018848205,316.234190188482,317.92748491141225,797.7108154296875,765.401123046875,745.1297607421875,407.7108154296875,375.401123046875,355.1297607421875
IMG_158,65,308.0,322.84344482421875,14.84344482421875,220.3278542496264,339.0739440917969,324.87225341796875,16.230499267578125,2.02880859375,0.052696426193435474,0.006587040888798701,14.843467386140901,49.080356107844835,79.34171109194543,94.36388351345752,397.66796875,391.55303955078125,388.701171875,89.66796875,83.55303955078125,80.701171875
IMG_159,66,199.0,273.27642822265625,74.27642822265625,5516.987789515406,276.1128845214844,273.88983154296875,2.836456298828125,0.6134033203125,0.014253549240342337,0.0030824287452889446,74.27643756458792,74.2764375645879,74.2764375645879,85.56529081347271,320.8463439941406,307.90472412109375,298.419921875,121.84634399414062,108.90472412109375,99.419921875
IMG_16,67,416.0,469.6365661621094,53.636566162109375,2876.8812296623364,464.97247314453125,473.1282958984375,4.664093017578125,3.491729736328125,0.011211762061485877,0.008393581096942607,53.63655655303256,91.29488184544029,99.33566142063252,147.04901462238442,480.02532958984375,471.4923400878906,466.251220703125,64.02532958984375,55.492340087890625,50.251220703125
IMG_160,68,121.0,131.53916931152344,10.539169311523438,111.07408977695741,131.53916931152344,131.53916931152344,0.0,0.0,0.0,0.0,10.539181824962299,29.66820035584456,30.429216153467706,44.925354828505846,146.41793823242188,142.83993530273438,140.33624267578125,25.417938232421875,21.839935302734375,19.33624267578125
IMG_161,69,266.0,263.392578125,2.607421875,6.798648834228516,238.77450561523438,268.5622863769531,24.618072509765625,5.169708251953125,0.09254914477355498,0.019434993428395206,2.6074297183591852,28.132792649767566,90.36635832023228,111.40207197425894,268.1355285644531,258.11993408203125,255.0942840576172,2.135528564453125,7.88006591796875,10.905715942382812
IMG_162,70,219.0,222.87939453125,3.87939453125,15.049701929092407,226.2419891357422,229.4403533935547,3.3625946044921875,6.5609588623046875,0.015354313262521404,0.02995871626623145,3.8794019697964472,31.809497342351108,39.35827696377794,69.47336160048823,232.36721801757812,227.11605834960938,223.9444580078125,13.367218017578125,8.116058349609375,4.9444580078125
IMG_163,71,162.0,254.8623504638672,92.86235046386719,8623.416133674094,250.56939697265625,261.4148254394531,4.2929534912109375,6.5524749755859375,0.02649971290870949,0.040447376392505785,92.86235158274405,92.86235158274405,96.54037353282789,111.43030158413458,289.0094299316406,279.2755126953125,272.5963134765625,127.00942993164062,117.2755126953125,110.5963134765625
IMG_164,72,302.0,313.36669921875,11.36669921875,129.20185112953186,320.9896545410156,320.1741943359375,7.622955322265625,6.8074951171875,0.025241573914786836,0.02254137456022351,11.366672334571035,18.42851615831468,26.76990296864328,59.7157867885895,328.46087646484375,323.69232177734375,319.5187683105469,26.46087646484375,21.69232177734375,17.518768310546875
IMG_165,73,1581.0,1124.8797607421875,456.1202392578125,208045.67266060412,1201.663818359375,1166.2958984375,76.7840576171875,41.4161376953125,0.04856676636128242,0.026196165525181846,456.1201655623581,570.1865011733897,586.74327980007,596.7427794467259,1162.96240234375,1146.02734375,1140.716552734375,418.03759765625,434.97265625,440.283447265625
IMG_166,74,126.0,229.71656799316406,103.71656799316406,10757.126476280624,232.49905395507812,229.20416259765625,2.7824859619140625,0.5124053955078125,0.022083221919952878,0.004066709488157242,103.71656536133489,103.71656536133489,104.56246957497629,112.4919799710913,260.0266418457031,248.5032196044922,241.46775817871094,134.02664184570312,122.50321960449219,115.46775817871094
IMG_167,75,112.0,99.37472534179688,12.625274658203125,159.39756019506603,99.37472534179688,99.37472534179688,0.0,0.0,0.0,0.0,12.625272925969966,12.625272925969966,18.843921596875703,31.575590506953375,111.85891723632812,108.44371795654297,106.17632293701172,0.141082763671875,3.5562820434570312,5.823677062988281
IMG_168,76,240.0,353.93402099609375,113.93402099609375,12980.961140338331,365.564697265625,355.2594299316406,11.63067626953125,1.325408935546875,0.04846115112304687,0.005522537231445313,113.9339892103057,113.93398921030568,117.81660154014848,142.12927101742667,407.756591796875,392.80548095703125,383.1351013183594,167.756591796875,152.80548095703125,143.13510131835938
IMG_169,77,218.0,289.7236328125,71.7236328125,5144.279503822327,297.270263671875,285.98419189453125,7.546630859375,3.73944091796875,0.0346175727494266,0.01715339870627867,71.72363349293289,71.72363349293292,76.80317910231523,89.8043978630007,322.00421142578125,307.60821533203125,300.60028076171875,104.00421142578125,89.60821533203125,82.60028076171875
IMG_17,78,1156.0,1165.370849609375,9.370849609375,87.81282240152359,1204.298583984375,1187.331298828125,38.927734375,21.96044921875,0.0336745107050173,0.018996928389922146,9.370913677747012,39.79255207685935,119.298301907851,197.17868821372275,1230.627685546875,1222.2413330078125,1215.791015625,74.627685546875,66.2413330078125,59.791015625
IMG_170,79,670.0,736.9031372070312,66.90313720703125,4476.029768142849,806.669921875,782.5529174804688,69.76678466796875,45.6497802734375,0.10412952935517723,0.06813400040811567,66.90314943301746,66.90314943301745,96.05507308454816,123.27723918452233,793.7614135742188,772.181396484375,754.630126953125,123.76141357421875,102.181396484375,84.630126953125
IMG_171,80,239.0,266.05926513671875,27.05926513671875,732.2038297392428,269.74365234375,268.48602294921875,3.68438720703125,2.4267578125,0.01541584605452406,0.010153798378661087,27.059264011348773,31.40938880256151,43.43239571250897,63.98327889895064,298.90838623046875,283.9649658203125,276.00042724609375,59.90838623046875,44.9649658203125,37.00042724609375
IMG_172,81,1171.0,1157.38818359375,13.61181640625,185.28154587745667,1172.5234375,1173.904541015625,15.13525390625,16.516357421875,0.012925067383646457,0.014104489685631938,13.611815763799768,234.2024196147711,274.3858527333489,321.92202343614156,1342.507568359375,1313.76220703125,1295.2249755859375,171.507568359375,142.76220703125,124.2249755859375
IMG_173,82,481.0,614.123046875,133.123046875,17721.745609283447,715.5879516601562,661.13818359375,101.46490478515625,47.01513671875,0.21094574799408783,0.09774456698284824,133.1230230537093,133.1230230537093,137.6143255605233,174.15481393620635,668.1690673828125,652.2005615234375,639.71923828125,187.1690673828125,171.2005615234375,158.71923828125
IMG_174,83,129.0,167.96804809570312,38.968048095703125,1518.508772389032,141.3087158203125,178.66648864746094,26.659332275390625,10.698440551757812,0.20666149050690408,0.08293364768804506,38.96804236059717,38.96804236059717,45.005541501119524,54.43170318924072,189.354248046875,177.32322692871094,173.0906219482422,60.354248046875,48.32322692871094,44.09062194824219
