id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_112,15,256.0,465.94183349609375,209.94183349609375,44075.57345170155,469.72021484375,499.73663330078125,3.77838134765625,33.7947998046875,0.014759302139282227,0.13201093673706055,209.94181948976757,209.94181948976754,210.32092459691873,217.8941710205631,485.46905517578125,470.060546875,465.94183349609375,229.46905517578125,214.060546875,209.94183349609375
IMG_113,16,66.0,104.15596771240234,38.155967712402344,1455.8778720698901,98.97666931152344,102.13949584960938,5.179298400878906,2.0164718627929688,0.07847421819513495,0.030552603981711647,38.15596903638945,38.15596903638946,44.23507245634685,49.234172449188215,73.12066650390625,102.63545227050781,104.15596771240234,7.12066650390625,36.63545227050781,38.155967712402344
IMG_114,17,141.0,175.44253540039062,34.442535400390625,1186.2882448071614,167.3634796142578,157.413818359375,8.079055786132812,18.028717041015625,0.05729826798675754,0.12786324142564273,34.44253507346349,34.442535073463475,34.442535073463475,55.415314484023654,179.14846801757812,177.01483154296875,175.44253540039062,38.148468017578125,36.01483154296875,34.442535400390625
IMG_115,18,1191.0,1374.3070068359375,183.3070068359375,33601.45875515044,1401.08642578125,1414.2906494140625,26.7794189453125,39.983642578125,0.02248481859388119,0.03357148831076826,183.3069359897636,211.26286438666284,217.01064910786226,295.65648423091625,775.18212890625,1357.191650390625,1374.3070068359375,415.81787109375,166.191650390625,183.3070068359375
IMG_116,19,288.0,488.0111999511719,200.01119995117188,40004.480105907656,505.075439453125,504.525146484375,17.064239501953125,16.513946533203125,0.059250831604003906,0.05734009212917752,200.0111862060785,200.0111862060785,202.3132592653401,223.2831840270719,472.922607421875,485.85015869140625,488.0111999511719,184.922607421875,197.85015869140625,200.01119995117188
IMG_117,20,1603.0,1359.9976806640625,243.0023193359375,59050.127202644944,1499.07763671875,1401.711669921875,139.0799560546875,41.7139892578125,0.08676229323436525,0.02602245119015128,243.00233160774224,243.00233160774224,243.00233160774224,286.02555643211235,1213.655029296875,1351.4013671875,1359.9976806640625,389.344970703125,251.5986328125,243.0023193359375
IMG_118,21,241.0,247.86216735839844,6.8621673583984375,47.08934085466899,268.1650390625,254.6180877685547,20.302871704101562,6.75592041015625,0.084244280929882,0.028032864772432574,6.862172094621371,28.755320887707228,40.744694047556024,74.93616666967843,294.025390625,256.1240539550781,247.86216735839844,53.025390625,15.124053955078125,6.8621673583984375
IMG_119,22,250.0,305.7658996582031,55.765899658203125,3109.8355646887794,308.922607421875,303.4786376953125,3.156707763671875,2.287261962890625,0.0126268310546875,0.0091490478515625,55.76592140827859,55.76592140827859,55.76592140827859,72.06167698381512,309.4021911621094,307.59808349609375,305.7658996582031,59.402191162109375,57.59808349609375,55.765899658203125
IMG_12,23,321.0,192.54757690429688,128.45242309570312,16500.024999157526,193.275390625,192.88198852539062,0.727813720703125,0.33441162109375,0.0022673324632496105,0.0010417807510708723,128.45243034505694,136.90258280396193,139.02769444434028,150.35274036786012,198.22750854492188,193.3397216796875,192.54757690429688,122.77249145507812,127.6602783203125,128.45242309570312
IMG_120,24,133.0,104.26229858398438,28.737701416015625,825.8554826760665,123.38142395019531,104.01014709472656,19.119125366210938,0.2521514892578125,0.14375282230233788,0.001895875859081297,28.73770609943128,60.53202778040324,62.151788192435134,77.04127248792632,123.54798889160156,107.49235534667969,104.26229858398438,9.452011108398438,25.507644653320312,28.737701416015625
IMG_121,25,1210.0,1587.0263671875,377.0263671875,142148.88155460358,1578.2236328125,1568.21044921875,8.802734375,18.81591796875,0.007274987086776859,0.015550345428719008,377.0263425856956,377.02634258569555,377.0263425856956,381.26921257770846,1131.82177734375,1545.609619140625,1587.0263671875,78.17822265625,335.609619140625,377.0263671875
IMG_122,26,1153.0,820.0870361328125,332.9129638671875,110831.04151083529,935.605712890625,890.513671875,115.5186767578125,70.4266357421875,0.1001896589399935,0.06108121053095186,332.9129467187946,366.12867542648127,366.12867542648127,386.9019489360883,738.1761474609375,811.3005981445312,820.0870361328125,414.8238525390625,341.69940185546875,332.9129638671875
IMG_123,27,115.0,134.26608276367188,19.266082763671875,371.1819450566545,134.26608276367188,134.26608276367188,0.0,0.0,0.0,0.0,19.26607484699889,19.26607484699889,28.704114012745777,43.414680072677584,162.43161010742188,136.98707580566406,134.26608276367188,47.431610107421875,21.987075805664062,19.266082763671875
IMG_124,28,226.0,135.15203857421875,90.84796142578125,8253.352095220238,146.0049591064453,135.74789428710938,10.852920532226562,0.595855712890625,0.04802177226648922,0.002636529703055863,90.84795458356166,90.84795458356166,90.84795458356166,100.09829210142561,116.90831756591797,134.60023498535156,135.15203857421875,109.09168243408203,91.39976501464844,90.84796142578125
IMG_125,29,269.0,322.53509521484375,53.53509521484375,2866.006419662386,326.3517150878906,311.7577209472656,3.816619873046875,10.777374267578125,0.014188177966717008,0.040064588355309017,53.535080394295846,53.535080394295846,54.49015087402108,75.94528597558678,349.28643798828125,327.1672058105469,322.53509521484375,80.28643798828125,58.167205810546875,53.53509521484375
IMG_126,30,440.0,667.4246826171875,227.4246826171875,51721.986263528466,678.8157958984375,656.556396484375,11.39111328125,10.8682861328125,0.02588889382102273,0.02470065030184659,227.42466816972296,227.42466816972296,227.42466816972296,235.49657959860576,572.6422729492188,655.5017700195312,667.4246826171875,132.64227294921875,215.50177001953125,227.4246826171875
IMG_127,31,986.0,744.6638793945312,241.33612060546875,58243.12310889736,787.0816040039062,750.336669921875,42.417724609375,5.67279052734375,0.04302000467482252,0.005753337248827333,241.3361031697541,241.3361031697541,268.2665417731032,330.14344073650136,578.5126342773438,723.4073486328125,744.6638793945312,407.48736572265625,262.5926513671875,241.33612060546875
IMG_128,32,419.0,465.2721862792969,46.272186279296875,2141.11522306595,479.93316650390625,477.2714538574219,14.660980224609375,11.999267578125,0.03499040626398419,0.0286378701148568,46.27218359201515,67.28223370064416,97.03627265189925,126.34723289317253,420.6392822265625,462.9397888183594,465.2721862792969,1.6392822265625,43.939788818359375,46.272186279296875
IMG_129,33,298.0,266.54443359375,31.45556640625,989.4526579380035,266.92388916015625,272.9412536621094,0.37945556640625,6.396820068359375,0.0012733408268666107,0.02146583915556837,31.45556764914818,34.72328352684326,49.945144276484825,99.74023047295213,154.94683837890625,264.7330322265625,266.54443359375,143.05316162109375,33.2669677734375,31.45556640625
IMG_13,34,584.0,781.797119140625,197.797119140625,39123.7003403306,737.1109619140625,772.95166015625,44.6861572265625,8.845458984375,0.07651739251123715,0.015146333877354453,197.7971809770122,197.7971809770122,204.67252089665521,231.18366190788154,821.2177734375,786.5121459960938,781.797119140625,237.2177734375,202.51214599609375,197.797119140625
IMG_130,35,921.0,1044.426513671875,123.426513671875,15234.104277193546,1068.1956787109375,1054.0374755859375,23.7691650390625,9.6109619140625,0.025807996785084147,0.010435354955551032,123.42649940047977,136.4199149099577,165.721001006095,207.89459474756737,723.0106811523438,1019.470458984375,1044.426513671875,197.98931884765625,98.470458984375,123.426513671875
IMG_131,36,604.0,508.11553955078125,95.88446044921875,9193.829755637795,534.7027587890625,506.6123046875,26.58721923828125,1.50323486328125,0.04401857489781664,0.0024887994425186258,95.88448719048813,117.19344239111243,124.53558725126086,157.02182618504676,550.0278930664062,516.7354736328125,508.11553955078125,53.97210693359375,87.2645263671875,95.88446044921875
IMG_132,37,375.0,344.98834228515625,30.01165771484375,900.6995987929404,357.8426513671875,343.3076171875,12.85430908203125,1.68072509765625,0.034278157552083334,0.00448193359375,30.011633762046813,42.97715887422487,78.16937743616973,125.76069574155827,478.83642578125,365.38323974609375,344.98834228515625,103.83642578125,9.61676025390625,30.01165771484375
IMG_133,38,135.0,139.33981323242188,4.339813232421875,18.833978892304003,139.41607666015625,133.96664428710938,0.076263427734375,5.3731689453125,0.0005649142795138889,0.03980125144675926,4.339826927727017,7.501329498396444,29.28972379083075,50.566857638446066,152.01202392578125,141.5572052001953,139.33981323242188,17.01202392578125,6.5572052001953125,4.339813232421875
IMG_134,39,165.0,117.96940612792969,47.03059387207031,2211.8767599596176,129.69781494140625,130.40304565429688,11.728408813476562,12.433639526367188,0.07108126553622159,0.07535539106889204,47.030600203750524,47.030600203750524,47.030600203750524,60.27844261240217,155.33837890625,128.01869201660156,117.96940612792969,9.66162109375,36.98130798339844,47.03059387207031
IMG_135,40,72.0,75.83741760253906,3.8374176025390625,14.725773856276646,75.83741760253906,75.83741760253906,0.0,0.0,0.0,0.0,3.8374145728355415,10.712076121368,16.578065489766004,33.218842782253205,97.33970642089844,79.48591613769531,75.83741760253906,25.339706420898438,7.4859161376953125,3.8374176025390625
IMG_136,41,102.0,77.3047103881836,24.695289611816406,609.8573290114873,77.3047103881836,77.3047103881836,0.0,0.0,0.0,0.0,24.695285377549226,25.041228040010537,32.296594792291216,47.390336619411755,93.85490417480469,79.79559326171875,77.3047103881836,8.145095825195312,22.20440673828125,24.695289611816406
IMG_137,42,489.0,510.915771484375,21.915771484375,480.3010397553444,510.915771484375,510.915771484375,0.0,0.0,0.0,0.0,21.915763658704236,59.42545895616058,77.0462745007535,136.76903036545923,400.3771057128906,502.94622802734375,510.915771484375,88.62289428710938,13.94622802734375,21.915771484375
IMG_138,43,292.0,258.35589599609375,33.64410400390625,1131.9257342256606,258.35589599609375,258.35589599609375,0.0,0.0,0.0,0.0,33.64409142763179,33.64409142763179,46.39241546831954,75.61526635725659,217.62481689453125,257.5654296875,258.35589599609375,74.37518310546875,34.4345703125,33.64410400390625
IMG_139,44,355.0,364.46356201171875,9.46356201171875,89.55900594964623,368.06024169921875,377.68798828125,3.5966796875,13.22442626953125,0.010131492077464789,0.03725190498459507,9.463558456762598,61.31054890595422,66.97032847755085,75.0491569767722,347.99810791015625,364.5657958984375,364.46356201171875,7.00189208984375,9.5657958984375,9.46356201171875
IMG_14,45,762.0,723.9273071289062,38.07269287109375,1449.5299424566329,730.2657470703125,717.818115234375,6.33843994140625,6.10919189453125,0.008318162652764107,0.008017312197547572,38.07270498012849,40.47281894892012,111.08970701582666,163.8229435695116,610.986083984375,714.28759765625,723.9273071289062,151.013916015625,47.71240234375,38.07269287109375
IMG_140,46,93.0,98.15107727050781,5.1510772705078125,26.533597046742216,107.2152099609375,99.49325561523438,9.064132690429688,1.3421783447265625,0.09746379237021169,0.014432025212113576,5.151081328964807,6.083183844332929,12.378959136585387,33.411834191395805,120.32687377929688,102.80977630615234,98.15107727050781,27.326873779296875,9.809776306152344,5.1510772705078125
IMG_141,47,475.0,449.1600646972656,25.839935302734375,667.7022564494982,482.41571044921875,469.49725341796875,33.255645751953125,20.337188720703125,0.07001188579358553,0.04281513414884868,25.839936231637807,44.84316449804829,71.58406633727452,120.0938379187485,369.5601806640625,437.35516357421875,449.1600646972656,105.4398193359375,37.64483642578125,25.839935302734375
IMG_142,48,211.0,195.63262939453125,15.36737060546875,236.15607932582498,201.24566650390625,195.2700958251953,5.613037109375,0.3625335693359375,0.026602071608412322,0.0017181685750518364,15.367357573713207,15.367357573713207,24.714785607565545,59.05842995332819,187.19705200195312,195.05581665039062,195.63262939453125,23.802947998046875,15.944183349609375,15.36737060546875
IMG_143,49,357.0,372.8597106933594,15.859710693359375,251.5304232770577,379.4026184082031,366.197265625,6.54290771484375,6.662445068359375,0.01832747259059874,0.018662311115852592,15.859708203031914,104.15847261829185,121.31413767740014,159.4624306136102,251.52932739257812,370.06231689453125,372.8597106933594,105.47067260742188,13.06231689453125,15.859710693359375
IMG_144,50,262.0,337.2099609375,75.2099609375,5656.538224220276,337.0412902832031,348.55767822265625,0.168670654296875,11.34771728515625,0.0006437811232705153,0.04331189803494752,75.209978370508,75.209978370508,78.16208692907549,97.71671254945795,297.24566650390625,335.1117248535156,337.2099609375,35.24566650390625,73.11172485351562,75.2099609375
IMG_145,51,261.0,203.8916015625,57.1083984375,3261.3691720962524,206.5765838623047,209.01168823242188,2.6849822998046875,5.120086669921875,0.010287288504998804,0.01961719030621408,57.10839764857678,57.10839764857678,62.3730050373008,86.8756400208265,138.51190185546875,199.9086151123047,203.8916015625,122.48809814453125,61.09138488769531,57.1083984375
IMG_146,52,479.0,521.2871704101562,42.28717041015625,1788.2047812975943,564.5771484375,541.7398681640625,43.28997802734375,20.45269775390625,0.09037573700906837,0.042698742701265655,42.28716658061512,62.364270006711195,85.2568936790029,130.1414708291195,507.1514892578125,518.5970458984375,521.2871704101562,28.1514892578125,39.5970458984375,42.28717041015625
IMG_147,53,587.0,578.538818359375,8.461181640625,71.59159475564957,602.071044921875,588.1351928710938,23.5322265625,9.59637451171875,0.040088971997444635,0.016348167822348807,8.461197978671407,41.27788505490753,71.9823382741597,164.5366305419593,386.22796630859375,566.8199462890625,578.538818359375,200.77203369140625,20.1800537109375,8.461181640625
IMG_148,54,208.0,236.93344116210938,28.933441162109375,837.1440174812451,240.69326782226562,241.910888671875,3.75982666015625,4.977447509765625,0.018076089712289665,0.02393003610464243,28.93344671584194,34.063621156948585,48.497161912884195,91.7940197912798,349.16680908203125,258.7765808105469,236.93344116210938,141.16680908203125,50.776580810546875,28.933441162109375
IMG_149,55,230.0,198.86737060546875,31.13262939453125,969.2406130172312,211.58837890625,206.36778259277344,12.72100830078125,7.5004119873046875,0.05530873174252717,0.03261048690132473,31.132635370679566,32.25680454926481,36.15670078413182,56.35596088414118,168.6426239013672,197.71258544921875,198.86737060546875,61.35737609863281,32.28741455078125,31.13262939453125
IMG_15,56,341.0,270.279541015625,70.720458984375,5001.383318960667,270.279541015625,270.279541015625,0.0,0.0,0.0,0.0,70.7204362916491,73.32275359750201,91.88764650824669,122.10019184323437,245.1473388671875,268.1440124511719,270.279541015625,95.8526611328125,72.85598754882812,70.720458984375
IMG_150,57,1303.0,1157.3973388671875,145.6026611328125,21200.134928956628,1186.4849853515625,1180.47509765625,29.087646484375,23.0777587890625,0.022323596687931695,0.017711250029978896,145.6026696762774,145.6026696762774,169.23693510131034,221.02072103519004,793.16796875,1135.717041015625,1157.3973388671875,509.83203125,167.282958984375,145.6026611328125
IMG_151,58,253.0,150.06451416015625,102.93548583984375,10595.714245084673,158.92214965820312,149.779052734375,8.857635498046875,0.28546142578125,0.03501041698832757,0.0011283060307559288,102.93548887573706,102.93548887573706,102.93548887573706,112.9115932804907,105.40945434570312,148.04434204101562,150.06451416015625,147.59054565429688,104.95565795898438,102.93548583984375
IMG_152,59,277.0,265.2452392578125,11.7547607421875,138.17440010607243,274.2890625,270.2425537109375,9.0438232421875,4.997314453125,0.03264918137973827,0.018040846401173285,11.754776007488545,24.416773283448492,30.882271619200765,55.72946645774019,237.82577514648438,264.12066650390625,265.2452392578125,39.174224853515625,12.87933349609375,11.7547607421875
IMG_153,60,395.0,383.458251953125,11.541748046875,133.21194797754288,394.3362121582031,388.9407958984375,10.877960205078125,5.4825439453125,0.027539139759691456,0.013879858089398733,11.54174760200658,71.87730663108414,109.24209320171758,132.68740356916055,432.9044189453125,388.65679931640625,383.458251953125,37.9044189453125,6.34320068359375,11.541748046875
IMG_154,61,495.0,431.2677001953125,63.7322998046875,4061.8060383945704,442.3471374511719,447.3155517578125,11.079437255859375,16.0478515625,0.022382701526988635,0.032419902146464646,63.732284229442485,63.732284229442485,72.0286763292288,116.80147471478722,408.733154296875,429.6708984375,431.2677001953125,86.266845703125,65.3291015625,63.7322998046875
IMG_155,62,165.0,260.28082275390625,95.28082275390625,9078.435184661299,266.5919494628906,258.61944580078125,6.311126708984375,1.661376953125,0.03824925278172348,0.010068951231060606,95.28083270610864,95.28083270610867,98.19598851230566,111.89832823391973,198.86038208007812,257.962158203125,260.28082275390625,33.860382080078125,92.962158203125,95.28082275390625
IMG_156,63,199.0,243.06976318359375,44.06976318359375,1942.1440270580351,252.80874633789062,244.9423828125,9.738983154296875,1.87261962890625,0.04893961384068781,0.00941014888897613,44.06976506498586,44.06976506498586,47.02107836764617,77.56915197326634,322.334716796875,261.66754150390625,243.06976318359375,123.334716796875,62.66754150390625,44.06976318359375
IMG_157,64,390.0,531.32666015625,141.32666015625,19973.22487092018,518.3464965820312,526.4074096679688,12.98016357421875,4.91925048828125,0.033282470703125,0.012613462790464743,141.32668102426624,141.32668102426624,141.32668102426624,171.52177405052362,739.1743774414062,562.62255859375,531.32666015625,349.17437744140625,172.62255859375,141.32666015625
IMG_158,65,308.0,342.1796875,34.1796875,1168.2510375976562,344.5137634277344,350.63739013671875,2.334075927734375,8.45770263671875,0.007578168596540179,0.027460073495840096,34.17968399713209,57.38893367164928,71.3839587786315,87.85273243023812,336.2933044433594,339.6959228515625,342.1796875,28.293304443359375,31.6959228515625,34.1796875
IMG_159,66,199.0,268.4527587890625,69.4527587890625,4823.685703411698,276.8616638183594,264.3131103515625,8.408905029296875,4.1396484375,0.04225580416732098,0.02080225345477387,69.45274784241474,69.45274784241474,69.45274784241474,81.8190744902663,261.76361083984375,268.464599609375,268.4527587890625,62.76361083984375,69.464599609375,69.4527587890625
IMG_16,67,416.0,474.8790283203125,58.8790283203125,3466.7399759441614,461.7049560546875,478.8398742675781,13.174072265625,3.960845947265625,0.031668442946213946,0.009521264296311598,58.87900456161424,77.33125621180989,91.87874341751649,123.76748178405796,431.3403015136719,471.6600341796875,474.8790283203125,15.340301513671875,55.6600341796875,58.8790283203125
IMG_160,68,121.0,180.65249633789062,59.652496337890625,3558.4203193420544,180.65248107910156,180.65248107910156,1.52587890625e-05,1.52587890625e-05,1.2610569473140496e-07,1.2610569473140496e-07,59.652480113840284,59.652480113840284,59.652480113840284,64.57487850228699,208.62606811523438,183.20376586914062,180.65249633789062,87.62606811523438,62.203765869140625,59.652496337890625
IMG_161,69,266.0,285.8462829589844,19.846282958984375,393.8749472880736,279.5635986328125,293.9294738769531,6.282684326171875,8.08319091796875,0.023619114008164944,0.030387935781837405,19.84629477827002,21.270803794086078,96.67685544532469,115.68061588244882,217.44448852539062,280.275634765625,285.8462829589844,48.555511474609375,14.275634765625,19.846282958984375
IMG_162,70,219.0,245.44635009765625,26.44635009765625,699.4094334878027,242.49368286132812,243.88815307617188,2.952667236328125,1.558197021484375,0.013482498796018835,0.007115054892622717,26.446345282512993,41.79774916445422,47.78138001050502,73.77509115178827,206.43324279785156,244.25535583496094,245.44635009765625,12.566757202148438,25.255355834960938,26.44635009765625
IMG_163,71,162.0,197.93914794921875,35.93914794921875,1291.6223553158343,208.516845703125,204.5570526123047,10.57769775390625,6.6179046630859375,0.06529443057966822,0.04085126335238233,35.939139860379555,50.66266204649105,61.28696762735808,74.12908914475602,225.404541015625,200.8459930419922,197.93914794921875,63.404541015625,38.84599304199219,35.93914794921875
IMG_164,72,302.0,339.99163818359375,37.99163818359375,1443.3645718730986,351.9532470703125,344.9447937011719,11.96160888671875,4.953155517578125,0.03960797644608858,0.01640117721052359,37.991619363905556,38.22331064622813,51.62358456142647,76.24008795368448,329.62860107421875,336.3275146484375,339.99163818359375,27.62860107421875,34.3275146484375,37.99163818359375
IMG_165,73,1581.0,1273.794677734375,307.205322265625,94375.11002832651,1386.403076171875,1350.43896484375,112.6083984375,76.644287109375,0.07122605846774194,0.048478359967979126,307.2053604431717,440.33765197988396,449.3533726716555,488.48478524816073,689.55810546875,1207.9453125,1273.794677734375,891.44189453125,373.0546875,307.205322265625
IMG_166,74,126.0,195.34588623046875,69.34588623046875,4808.851937089115,208.68199157714844,201.2296142578125,13.336105346679688,5.88372802734375,0.10584210592602926,0.046696254185267856,69.3458732109629,69.3458732109629,72.15891586694119,81.87148278527229,202.9197540283203,197.03280639648438,195.34588623046875,76.91975402832031,71.03280639648438,69.34588623046875
IMG_167,75,112.0,116.92992401123047,4.929924011230469,24.304150756506715,116.92992401123047,116.92992401123047,0.0,0.0,0.0,0.0,4.929923724240325,12.029321917990274,17.6286981981213,32.85796127143635,142.58987426757812,121.67782592773438,116.92992401123047,30.589874267578125,9.677825927734375,4.929924011230469
IMG_168,76,240.0,408.3871154785156,168.38711547851562,28354.220659174956,425.39984130859375,418.376953125,17.012725830078125,9.989837646484375,0.07088635762532552,0.04162432352701823,168.38712089303988,168.38712089303988,168.38712089303988,176.32337052732726,517.0971069335938,429.9031677246094,408.3871154785156,277.09710693359375,189.90316772460938,168.38711547851562
IMG_169,77,218.0,276.6383361816406,58.638336181640625,3438.454470151104,294.3634033203125,273.1264953613281,17.725067138671875,3.5118408203125,0.08130764742510034,0.016109361561066515,58.638350477512404,58.638350477512404,64.72866379322818,84.73454118195025,254.43885803222656,275.8824768066406,276.6383361816406,36.43885803222656,57.882476806640625,58.638336181640625
IMG_17,78,1156.0,1247.5765380859375,91.5765380859375,8386.262327805161,1272.30224609375,1276.455078125,24.7257080078125,28.8785400390625,0.02138902076800389,0.02498143601995026,91.57649893580401,91.57649893580401,135.8679385183941,204.59038650796083,1214.761962890625,1248.6171875,1247.5765380859375,58.761962890625,92.6171875,91.5765380859375
IMG_170,79,670.0,668.6241455078125,1.3758544921875,1.8929755836725235,740.5736694335938,718.84521484375,71.94952392578125,50.2210693359375,0.10738734914295708,0.07495681990438433,1.3758411237035943,62.19493765341599,66.74947853159233,119.63568915021642,542.4833984375,664.2054443359375,668.6241455078125,127.5166015625,5.7945556640625,1.3758544921875
IMG_171,80,239.0,256.18792724609375,17.18792724609375,295.4248430170119,268.59356689453125,268.1871337890625,12.4056396484375,11.99920654296875,0.05190644204367155,0.050205885117024056,17.187910285449107,20.852704596340487,37.16792519102407,53.25768665184998,274.83795166015625,260.6114807128906,256.18792724609375,35.83795166015625,21.611480712890625,17.18792724609375
IMG_172,81,1171.0,943.41943359375,227.58056640625,51792.914205789566,954.3123779296875,960.9190673828125,10.8929443359375,17.4996337890625,0.009302258186112296,0.014944179153768148,227.58049691911265,380.78577107319916,388.29254306866414,423.12856719050933,680.961181640625,924.8069458007812,943.41943359375,490.038818359375,246.19305419921875,227.58056640625
IMG_173,82,481.0,707.719482421875,226.719482421875,51401.72370964289,759.0057373046875,737.1240234375,51.2862548828125,29.404541015625,0.10662423052559772,0.061132101903586276,226.7194721338227,226.7194721338227,226.7194721338227,240.75560566226818,645.497802734375,699.4653930664062,707.719482421875,164.497802734375,218.46539306640625,226.719482421875
IMG_174,83,129.0,196.9391326904297,67.93913269042969,4615.725750727812,174.89105224609375,203.06085205078125,22.048080444335938,6.1217193603515625,0.17091535228167393,0.047455188839934596,67.93913702508115,67.93913702508115,69.42684970146337,75.92807148153605,241.05850219726562,206.0920867919922,196.9391326904297,112.05850219726562,77.09208679199219,67.93913269042969
