epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
55,209.2348413153009,263.1096196977521,0.769060861851079,151.91095247373477,433.9010989010989,585.8120513748337,353.71886318744237,312.2366650640082,151.91095247373477,167.56826782226562,0.15934065934065933,0.8406593406593407,1.3501050189973374,88,194.19646765969017,247.79464037633977,1.1647730567566839,191.9027392647483,1.9781881982911174,75,205.52606770833333,247.53297286772678,0.44413109509708326,177.39984456380208,1.3559672617461316,19,293.5261519582648,369.951574093865,0.2189060910540521,-133.92821301912008,0.8954072897626996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,236.06722477504186,349.1479064210583,3.0729111396965196,236.06722477504186,156,197.76457473559256,242.1260704102563,0.732688994544832,182.948454001011,19,293.5261519582648,369.951574093865,0.2189060910540521,-133.92821301912008,19,293.5261519582648,369.951574093865,0,0.0,0.0,0.0,9.991418639649114e-05,9.991418639649114e-06,9.991418639649114e-05
60,167.91066959926061,222.21733467249467,0.6211205782989888,98.41107412484976,433.9010989010989,532.3121730259487,353.71886318744237,294.77244448529046,98.41107412484976,117.33551025390625,0.23076923076923078,0.7692307692307693,1.2268053120263727,88,156.77945691888982,207.44550437254344,0.9643227696006136,151.61612978848544,1.7728347672258293,75,147.58320638020834,182.93160294801913,0.3191681762573573,107.39129069010417,1.215489386568152,19,299.7057462993421,376.30482073490276,0.2234699108557991,-183.46056486430922,0.8567244550774025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,219.3984636579241,332.46049346505015,2.8767426320076344,214.89120265415735,156,149.54835539597732,188.1599168943094,0.5683385802570663,127.51492182413737,19,299.7057462993421,376.30482073490276,0.2234699108557991,-183.46056486430922,19,299.7057462993421,376.30482073490276,0,0.0,0.0,0.0,9.988205860582533e-05,9.988205860582534e-06,9.988205860582533e-05
65,159.02711738334906,213.0148874416048,0.5747318475366976,85.87317246657152,433.9010989010989,519.7742713676704,353.71886318744237,299.7140459619889,85.87317246657152,105.73587799072266,0.24725274725274726,0.7527472527472527,1.1979095528544512,88,142.3998428691517,194.07313989240947,0.8816567555112936,135.8784243843772,1.6926147674829237,75,140.8218251546224,174.57613177632982,0.3012827856434593,94.70919698079427,1.1900417308387397,19,307.90064761513156,374.0310007046113,0.23258909702240646,-180.6091437088816,0.8589513037745592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,207.08070264543807,324.3290091581441,2.7396688747867266,203.46747153145927,156,138.7388342343844,176.57537342296976,0.519258469774014,113.05268473502917,19,307.90064761513156,374.0310007046113,0.23258909702240646,-180.6091437088816,19,307.90064761513156,374.0310007046113,0,0.0,0.0,0.0,9.984484073786334e-05,9.984484073786333e-06,9.984484073786334e-05
70,166.5471940092988,217.23963248917656,0.5778460128423276,104.66839591225425,433.9010989010989,538.5694948133531,353.71886318744237,321.95703885534215,104.66839591225425,108.481689453125,0.2032967032967033,0.7967032967032966,1.2412263904777798,88,139.95582077719948,184.91790250401567,0.852167766036798,133.6839788610285,1.6814289932675224,75,159.5364082845052,198.90541681098532,0.3409469875440345,127.20578165690104,1.2552487793099387,19,317.381392629523,370.82814013238846,0.24243088738225313,-118.68293200041118,0.907313259566451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,190.65870993477958,298.4498731404354,2.5193235151986135,190.46890803745814,156,147.0944351294102,185.23847370564357,0.5315802748118622,128.0214192806146,19,317.381392629523,370.82814013238846,0.24243088738225313,-118.68293200041118,19,317.381392629523,370.82814013238846,0,0.0,0.0,0.0,9.980253701348604e-05,9.980253701348605e-06,9.980253701348604e-05
75,142.0330513545445,191.93720067834235,0.4766129433697514,59.88445812267261,433.9010989010989,493.7855570237715,353.71886318744237,311.38960780764376,59.88445812267261,79.15525817871094,0.2802197802197802,0.7197802197802198,1.1380140734244195,88,112.78707361221313,154.64404895737346,0.6961875776963713,99.417133027857,1.5067601776211432,75,128.55563313802082,159.5148324151184,0.2752457327413911,71.13908284505209,1.1427463737961556,19,330.68844122635693,376.4086078691424,0.25450625791630316,-167.64039692125823,0.8690793891444817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,165.86679458618164,260.20129137872306,2.197526517491765,159.39848164149694,156,117.98632949437851,150.61713758697758,0.4264439177592478,83.1304458226913,19,330.68844122635693,376.4086078691424,0.25450625791630316,-167.64039692125823,19,330.68844122635693,376.4086078691424,0,0.0,0.0,0.0,9.975515223036171e-05,9.975515223036171e-06,9.975515223036171e-05
80,141.4837919801146,193.242045724533,0.4826510636061477,70.27583296220381,433.9010989010989,504.17693186330274,353.71886318744237,321.36331252999526,70.27583296220381,80.64886474609375,0.26373626373626374,0.7362637362637363,1.1619627909221362,88,115.00723127885298,163.21195832294242,0.7136554004216344,102.87563913518733,1.5243892634323728,75,127.94527465820312,162.20189649014512,0.2720562947115586,81.69467407226563,1.163927028798992,19,317.5535888671875,361.2090153881169,0.244031380834114,-125.7871157997533,0.9017651691316818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,171.58998325892858,281.52899903377306,2.3035450155652852,165.50578090122767,156,118.6884748018705,155.30275879386951,0.4300069373814983,89.8821559808193,19,317.5535888671875,361.2090153881169,0.244031380834114,-125.7871157997533,19,317.5535888671875,361.2090153881169,0,0.0,0.0,0.0,9.970269176240178e-05,9.970269176240179e-06,9.970269176240178e-05
85,134.71304992005065,193.7516112381762,0.4811252838832925,67.70290902944711,433.9010989010989,501.604007930546,353.71886318744237,323.31079210906955,67.70290902944711,80.64616394042969,0.26373626373626374,0.7362637362637363,1.1560330434767554,88,113.6320388100364,177.9739078152739,0.7320067612176623,102.4889363375577,1.5224181184954286,75,117.17571166992188,151.5542285144685,0.24976940847997228,73.03106730143229,1.1465427949703675,19,301.5777523643092,349.60105462860304,0.23239479176879152,-114.44352641858552,0.9106240699595904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,200.64913940429688,362.95650484264706,2.7596019292411245,196.22954450334822,156,111.43111419677734,151.6546343488737,0.4091800456311816,84.1201899601863,19,301.5777523643092,349.60105462860304,0.23239479176879152,-114.44352641858552,19,301.5777523643092,349.60105462860304,0,0.0,0.0,0.0,9.964516155915151e-05,9.964516155915152e-06,9.964516155915151e-05
90,123.85279292850704,189.65271729185346,0.4428742646744449,52.84036439329713,433.9010989010989,486.74146329439606,353.71886318744237,330.31693075277155,52.84036439329713,54.94432067871094,0.34065934065934067,0.6593406593406593,1.1217797431883003,88,101.33463807539506,180.70812738776797,0.6734384527771552,87.23112279718572,1.444644277464802,75,106.79898315429688,142.17597651078844,0.22691438687789373,52.220375569661456,1.1047844441160235,19,295.46507504111844,336.8957087613363,0.22747122686933094,-103.99582391036184,0.9187833180855409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,200.5692868913923,373.5575604361881,2.780824996952647,191.47437504359655,156,99.50889024979028,147.91091108263228,0.36420120436899456,65.7214509523832,19,295.46507504111844,336.8957087613363,0.22747122686933094,-103.99582391036184,19,295.46507504111844,336.8957087613363,0,0.0,0.0,0.0,9.958256814511507e-05,9.958256814511507e-06,9.958256814511507e-05
95,124.19487020471594,186.84781227916434,0.4297020458009284,52.410746354323166,433.9010989010989,486.31184525542204,353.71886318744237,331.04088348189777,52.410746354323166,55.736724853515625,0.3131868131868132,0.6868131868131868,1.1207896142394178,88,97.94983404332942,167.75548550524368,0.6428595104318983,84.30205579237504,1.4297139081168329,75,108.05763264973959,140.81991532414025,0.2280432763580144,54.33138427734375,1.1090203553201377,19,309.45044909025495,354.6864444341639,0.23846787846899195,-102.8778365285773,0.9196564226214408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,186.05180467878068,347.95358342208453,2.5805928764220725,179.78365543910436,156,98.85605904994867,141.33643769079333,0.35647905455066414,65.60864834907727,19,309.45044909025495,354.6864444341639,0.23846787846899195,-102.8778365285773,19,309.45044909025495,354.6864444341639,0,0.0,0.0,0.0,9.951491861901581e-05,9.951491861901582e-06,9.951491861901581e-05
100,112.32442451309372,168.13314595806682,0.35497274483766844,20.239907379988786,433.9010989010989,454.1410062810877,353.71886318744237,316.85322379086426,20.239907379988786,33.279449462890625,0.36813186813186816,0.6318681318681318,1.0466463611897932,88,78.3294211734425,120.4668621435557,0.5022307133758565,58.983438448472455,1.3006570078467086,75,97.6269610595703,123.37436012983902,0.20778332288236973,19.779308471679688,1.0396887961948786,19,327.79126940275495,378.79598757199994,0.2539467140632919,-157.38566187808388,0.8770879372073002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,137.78478349958147,238.2366849660291,1.8781800608903725,129.55700029645647,156,84.93921575790796,113.83114850847127,0.2989281510706442,36.96853664593819,19,327.79126940275495,378.79598757199994,0.2539467140632919,-157.38566187808388,19,327.79126940275495,378.79598757199994,0,0.0,0.0,0.0,9.944222065299104e-05,9.944222065299104e-06,9.944222065299104e-05
105,126.49985764052842,187.22571190994125,0.4076275527439149,60.626397604470725,433.9010989010989,494.5274965055696,353.71886318744237,356.01819370763195,60.626397604470725,52.923370361328125,0.3021978021978022,0.6978021978021978,1.1397240010638683,88,88.71946300159802,146.00041595239455,0.5706495026626572,71.57308405095881,1.3648303635591041,75,118.7594266764323,152.78123651585057,0.25331921145923875,72.62542928059896,1.1457288491865298,19,332.03707082648026,380.6679983755129,0.2616903950334615,-37.43864360608553,0.9707618797108132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,162.6447525024414,313.7725245164846,2.2722935217714597,158.5427300589425,156,99.84459280356383,137.21834265903112,0.34173104129074694,68.17653514177371,19,332.03707082648026,380.6679983755129,0.2616903950334615,-37.43864360608553,19,332.03707082648026,380.6679983755129,0,0.0,0.0,0.0,9.936448249172198e-05,9.936448249172199e-06,9.936448249172198e-05
110,134.76792777763617,197.64360015358213,0.42108088859697407,78.32049204228998,433.9010989010989,512.2215909433888,353.71886318744237,370.70578282147386,78.32049204228998,65.00260162353516,0.26373626373626374,0.7362637362637363,1.180503096767086,88,93.067232392051,144.702247046939,0.5767135775399655,80.20738072828813,1.4088420704407643,75,130.14264689127603,165.09639283628567,0.2758153746547373,93.41958536783854,1.187454019921018,19,346.1656783254523,411.8376086491491,0.27367230536984344,9.979533948396382,1.0077936267425514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,145.68388475690568,271.0957756002371,2.0202728656050946,144.21483612060547,156,108.5309472695375,147.03087346223487,0.3672758837396577,83.68727278098082,19,346.1656783254523,411.8376086491491,0.27367230536984344,9.979533948396382,19,346.1656783254523,411.8376086491491,0,0.0,0.0,0.0,9.928171295149878e-05,9.928171295149879e-06,9.928171295149878e-05
115,138.51274976625547,203.09567149780378,0.4482178140563466,89.27739510169395,433.9010989010989,523.1784940027928,353.71886318744237,378.9981471844087,89.27739510169395,71.53565979003906,0.25274725274725274,0.7472527472527473,1.2057551716918868,88,98.36214958537708,161.01629271512112,0.6193570452933681,84.41375741091642,1.4302832861538834,75,139.04187825520833,174.7314585742272,0.296104756352807,106.32562418619791,1.2133510397828837,19,322.3847592002467,393.08283138557533,0.25601923399885007,44.50807591488487,1.0347590711653916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,165.5543441772461,332.29490175316886,2.3383822958064937,165.13035692487443,156,114.90467707316081,156.04078973999376,0.3868115425745607,91.32641004904723,19,322.3847592002467,393.08283138557533,0.25601923399885007,44.50807591488487,19,322.3847592002467,393.08283138557533,0,0.0,0.0,0.0,9.919392141922057e-05,9.919392141922058e-06,9.919392141922057e-05
120,123.51734714717655,184.80084218113558,0.3961217429560973,65.0888927585476,433.9010989010989,498.9899916596465,353.71886318744237,365.2833686378019,65.0888927585476,55.39533996582031,0.2967032967032967,0.7032967032967034,1.1500085916431007,88,87.32294724204324,141.9225704670946,0.5494437671192594,71.21833645213734,1.3630221042509318,75,118.00552449544271,151.32239439936174,0.253550307487071,75.42589884440105,1.1513482198499099,19,312.91176243832234,378.75582288984975,0.24878066578866176,-4.1040810032894735,0.9967948728240988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,147.18357631138392,287.2933613492574,2.0692321944501946,143.6516592843192,156,99.38813243768153,136.62882783438542,0.33899166158252425,69.99098978287134,19,312.91176243832234,378.75582288984975,0.24878066578866176,-4.1040810032894735,19,312.91176243832234,378.75582288984975,0,0.0,0.0,0.0,9.910111785133093e-05,9.910111785133094e-06,9.910111785133093e-05
125,105.74366158705492,165.4064694522668,0.30217171981437596,7.972826423225822,433.9010989010989,441.8739253243247,353.71886318744237,337.1739689646095,7.972826423225822,15.327095031738281,0.4230769230769231,0.5769230769230769,1.0183747550845523,88,63.75849173285744,98.89108860812034,0.3949112597260774,36.39953383532438,1.1855397924877518,75,95.95650573730468,125.33439819305183,0.20239533315319422,5.544154256184896,1.0111247978493156,19,338.83480031866776,393.40938235373386,0.2664953770437917,-114.10084935238487,0.9108916873815072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,102.58204160417829,184.34499997160106,1.41641830145179,93.05680029732841,156,77.49622379205165,107.44298343104934,0.25651867136039647,19.02290349128919,19,338.83480031866776,393.40938235373386,0.2664953770437917,-114.10084935238487,19,338.83480031866776,393.40938235373386,0,0.0,0.0,0.0,9.90033127726888e-05,9.90033127726888e-06,9.90033127726888e-05
130,129.73087394630517,198.5122867138643,0.4043723087890861,75.53207623827588,433.9010989010989,509.4331751393748,353.71886318744237,380.41901610675103,75.53207623827588,56.60333251953125,0.26373626373626374,0.7362637362637363,1.1740767110974575,88,89.68914361433549,151.68717062688322,0.5529278620079112,74.54961204528809,1.3800026563939616,75,124.07364705403646,160.0535819922829,0.2647755671075834,86.14822143554687,1.1728634349376894,19,337.51846795333057,412.0564159171591,0.2673653057815127,38.17660040604441,1.0298144357645134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,134.99319893973214,269.9812470760203,1.9071182505774946,133.14569527762276,156,104.18728060600085,148.40711649297376,0.35362815151104154,77.49655513274364,19,337.51846795333057,412.0564159171591,0.2673653057815127,38.17660040604441,19,337.51846795333057,412.0564159171591,0,0.0,0.0,0.0,9.89005172753747e-05,9.89005172753747e-06,9.89005172753747e-05
135,114.52301553579477,179.38710319993132,0.34141581844630553,40.18354260790479,433.9010989010989,474.0846415090037,353.71886318744237,358.30106170303895,40.18354260790479,33.259033203125,0.34615384615384615,0.6538461538461539,1.0926099120506354,88,74.64261523160067,126.33767150789272,0.4566910956266533,54.474136179143734,1.2776716858065713,75,103.78523783365885,133.0520780405127,0.22459347073417865,45.705613403320314,1.0917120423054023,19,341.61820261101974,405.5153297754953,0.26865011773782715,-47.80211759868421,0.9626684107700686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,112.147463117327,216.16685951965047,1.5698501763580632,108.01261901855469,156,86.970581641564,124.16912627578867,0.2951562531134772,47.85613240951147,19,341.61820261101974,405.5153297754953,0.26865011773782715,-47.80211759868421,19,341.61820261101974,405.5153297754953,0,0.0,0.0,0.0,9.879274301743297e-05,9.879274301743296e-06,9.879274301743297e-05
140,116.98050924447867,177.2357406258531,0.3619493991182883,55.551082736843234,433.9010989010989,489.45218163794215,353.71886318744237,369.07281125080283,55.551082736843234,47.349151611328125,0.31868131868131866,0.6813186813186813,1.1280270616449977,88,78.0601135600697,133.08843424412834,0.4902185680707279,58.866330580277875,1.300060072466662,75,112.15228474934896,141.46928981282244,0.239475665081841,65.05465209960937,1.1305374670912782,19,316.3021754214638,373.9797811473856,0.25130956674559723,2.6821610300164473,1.0020946631415313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,131.36614990234375,265.6100608113944,1.8595351787176557,127.74694388253349,156,92.05864294981345,128.24952699422747,0.30822540141242655,58.75068840613732,19,316.3021754214638,373.9797811473856,0.25130956674559723,2.6821610300164473,19,316.3021754214638,373.9797811473856,0,0.0,0.0,0.0,9.868000222154945e-05,9.868000222154946e-06,9.868000222154945e-05
145,137.36016736711775,206.15251883739631,0.424822566504258,93.71157836914062,433.9010989010989,527.6126772702395,353.71886318744237,400.406691684272,93.71157836914062,73.17166137695312,0.26373626373626374,0.7362637362637363,1.2159745126400354,88,91.87518085132946,156.54514416608663,0.5643614671244478,77.23636835271662,1.3936978924373877,75,140.90553385416666,173.3768453946219,0.3000976573566875,108.87101155598958,1.218458567212436,19,334.03260562294406,418.2523971685759,0.27087229974063043,110.17794639185855,1.0860446784267874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,139.32395826067244,288.166593557328,1.9853218051269457,137.30299704415458,156,113.31835414201785,156.68330216537424,0.373550517774451,89.75003398993077,19,334.03260562294406,418.2523971685759,0.27087229974063043,110.17794639185855,19,334.03260562294406,418.2523971685759,0,0.0,0.0,0.0,9.856230767366542e-05,9.856230767366542e-06,9.856230767366542e-05
